# replica x Q2 FL
30 2.511886e-01 3.162278e+00 1.895531e-02
30 2.511886e-01 3.981072e+00 1.452202e-02
30 2.511886e-01 5.011872e+00 1.113983e-02
30 2.511886e-01 6.309573e+00 8.555848e-03
30 2.511886e-01 7.943282e+00 6.579007e-03
30 2.511886e-01 1.000000e+01 5.064661e-03
30 2.511886e-01 1.258925e+01 3.903084e-03
30 2.511886e-01 1.584893e+01 3.010996e-03
30 2.511886e-01 1.995262e+01 2.325530e-03
30 2.511886e-01 2.511886e+01 1.798635e-03
30 2.511886e-01 3.162278e+01 1.388763e-03
30 2.511886e-01 3.981072e+01 1.075825e-03
30 2.511886e-01 5.011872e+01 8.338429e-04
30 2.511886e-01 6.309573e+01 6.466922e-04
30 2.511886e-01 7.943282e+01 5.018457e-04
30 2.511886e-01 1.000000e+02 3.896644e-04
30 2.511886e-01 1.258925e+02 3.027254e-04
30 2.511886e-01 1.584893e+02 2.353069e-04
30 2.511886e-01 1.995262e+02 1.829940e-04
30 3.162278e-01 2.511886e+00 2.365433e-02
30 3.162278e-01 3.162278e+00 1.806483e-02
30 3.162278e-01 3.981072e+00 1.370831e-02
30 3.162278e-01 5.011872e+00 1.042309e-02
30 3.162278e-01 6.309573e+00 7.939877e-03
30 3.162278e-01 7.943282e+00 6.058805e-03
30 3.162278e-01 1.000000e+01 4.630948e-03
30 3.162278e-01 1.258925e+01 3.544980e-03
30 3.162278e-01 1.584893e+01 2.717528e-03
30 3.162278e-01 1.995262e+01 2.086485e-03
30 3.162278e-01 2.511886e+01 1.604909e-03
30 3.162278e-01 3.162278e+01 1.232127e-03
30 3.162278e-01 3.981072e+01 9.497288e-04
30 3.162278e-01 5.011872e+01 7.325787e-04
30 3.162278e-01 6.309573e+01 5.655391e-04
30 3.162278e-01 7.943282e+01 4.369241e-04
30 3.162278e-01 1.000000e+02 3.378057e-04
30 3.162278e-01 1.258925e+02 2.613544e-04
30 3.162278e-01 1.584893e+02 2.023393e-04
30 3.162278e-01 1.995262e+02 1.567479e-04
30 3.981072e-01 2.511886e+00 1.931083e-02
30 3.981072e-01 3.162278e+00 1.449760e-02
30 3.981072e-01 3.981072e+00 1.082760e-02
30 3.981072e-01 5.011872e+00 8.114959e-03
30 3.981072e-01 6.309573e+00 6.101397e-03
30 3.981072e-01 7.943282e+00 4.600912e-03
30 3.981072e-01 1.000000e+01 3.478742e-03
30 3.981072e-01 1.258925e+01 2.636688e-03
30 3.981072e-01 1.584893e+01 2.002878e-03
30 3.981072e-01 1.995262e+01 1.524942e-03
30 3.981072e-01 2.511886e+01 1.164048e-03
30 3.981072e-01 3.162278e+01 8.867637e-04
30 3.981072e-01 3.981072e+01 6.789386e-04
30 3.981072e-01 5.011872e+01 5.203706e-04
30 3.981072e-01 6.309573e+01 3.992914e-04
30 3.981072e-01 7.943282e+01 3.067092e-04
30 3.981072e-01 1.000000e+02 2.358261e-04
30 3.981072e-01 1.258925e+02 1.814920e-04
30 3.981072e-01 1.584893e+02 1.397977e-04
30 3.981072e-01 1.995262e+02 1.077687e-04
30 5.011872e-01 2.511886e+00 1.258870e-02
30 5.011872e-01 3.162278e+00 9.093324e-03
30 5.011872e-01 3.981072e+00 6.550662e-03
30 5.011872e-01 5.011872e+00 4.750954e-03
30 5.011872e-01 6.309573e+00 3.467823e-03
30 5.011872e-01 7.943282e+00 2.546413e-03
30 5.011872e-01 1.000000e+01 1.880127e-03
30 5.011872e-01 1.258925e+01 1.395114e-03
30 5.011872e-01 1.584893e+01 1.039823e-03
30 5.011872e-01 1.995262e+01 7.783924e-04
30 5.011872e-01 2.511886e+01 5.853282e-04
30 5.011872e-01 3.162278e+01 4.394568e-04
30 5.011872e-01 3.981072e+01 3.323089e-04
30 5.011872e-01 5.011872e+01 2.517977e-04
30 5.011872e-01 6.309573e+01 1.911762e-04
30 5.011872e-01 7.943282e+01 1.454110e-04
30 5.011872e-01 1.000000e+02 1.107808e-04
30 5.011872e-01 1.258925e+02 8.452195e-05
30 5.011872e-01 1.584893e+02 6.457395e-05
30 5.011872e-01 1.995262e+02 4.939361e-05
30 6.309573e-01 2.511886e+00 5.331077e-03
30 6.309573e-01 3.162278e+00 3.450604e-03
30 6.309573e-01 3.981072e+00 2.240386e-03
30 6.309573e-01 5.011872e+00 1.477187e-03
30 6.309573e-01 6.309573e+00 9.896481e-04
30 6.309573e-01 7.943282e+00 6.735447e-04
30 6.309573e-01 1.000000e+01 4.653142e-04
30 6.309573e-01 1.258925e+01 3.259223e-04
30 6.309573e-01 1.584893e+01 2.311133e-04
30 6.309573e-01 1.995262e+01 1.657659e-04
30 6.309573e-01 2.511886e+01 1.202109e-04
30 6.309573e-01 3.162278e+01 8.735161e-05
30 6.309573e-01 3.981072e+01 6.428325e-05
30 6.309573e-01 5.011872e+01 4.756868e-05
30 6.309573e-01 6.309573e+01 3.537494e-05
30 6.309573e-01 7.943282e+01 2.641878e-05
30 6.309573e-01 1.000000e+02 1.980220e-05
30 6.309573e-01 1.258925e+02 1.488960e-05
30 6.309573e-01 1.584893e+02 1.122650e-05
30 6.309573e-01 1.995262e+02 8.484605e-06
30 7.943282e-01 2.511886e+00 1.011108e-03
30 7.943282e-01 3.162278e+00 5.071461e-04
30 7.943282e-01 3.981072e+00 2.644509e-04
30 7.943282e-01 5.011872e+00 1.475315e-04
30 7.943282e-01 6.309573e+00 8.832092e-05
30 7.943282e-01 7.943282e+00 5.628028e-05
30 7.943282e-01 1.000000e+01 3.765040e-05
30 7.943282e-01 1.258925e+01 2.608292e-05
30 7.943282e-01 1.584893e+01 1.849871e-05
30 7.943282e-01 1.995262e+01 1.333988e-05
30 7.943282e-01 2.511886e+01 9.747494e-06
30 7.943282e-01 3.162278e+01 7.141330e-06
30 7.943282e-01 3.981072e+01 5.293305e-06
30 7.943282e-01 5.011872e+01 3.942775e-06
30 7.943282e-01 6.309573e+01 2.949294e-06
30 7.943282e-01 7.943282e+01 2.214024e-06
30 7.943282e-01 1.000000e+02 1.667129e-06
30 7.943282e-01 1.258925e+02 1.258639e-06
30 7.943282e-01 1.584893e+02 9.524291e-07
30 7.943282e-01 1.995262e+02 7.221480e-07
30 1.000000e+00 2.511886e+00 1.588629e-04
30 1.000000e+00 3.162278e+00 9.676869e-05
30 1.000000e+00 3.981072e+00 5.713730e-05
30 1.000000e+00 5.011872e+00 3.107344e-05
30 1.000000e+00 6.309573e+00 1.555490e-05
30 1.000000e+00 7.943282e+00 7.214842e-06
30 1.000000e+00 1.000000e+01 3.114069e-06
30 1.000000e+00 1.258925e+01 1.250336e-06
30 1.000000e+00 1.584893e+01 4.627936e-07
30 1.000000e+00 1.995262e+01 1.537772e-07
30 1.000000e+00 2.511886e+01 4.231623e-08
30 1.000000e+00 3.162278e+01 6.263974e-09
30 1.000000e+00 3.981072e+01 -2.775935e-09
30 1.000000e+00 5.011872e+01 -3.696366e-09
30 1.000000e+00 6.309573e+01 -2.716082e-09
30 1.000000e+00 7.943282e+01 -1.671485e-09
30 1.000000e+00 1.000000e+02 -9.435327e-10
30 1.000000e+00 1.258925e+02 -5.063402e-10
30 1.000000e+00 1.584893e+02 -2.630020e-10
30 1.000000e+00 1.995262e+02 -1.336010e-10
31 1.258925e-03 2.511886e+00 4.330745e-06
31 1.258925e-03 3.162278e+00 3.791596e-06
31 1.258925e-03 3.981072e+00 3.293888e-06
31 1.258925e-03 5.011872e+00 2.835667e-06
31 1.258925e-03 6.309573e+00 2.423008e-06
31 1.258925e-03 7.943282e+00 2.057437e-06
31 1.258925e-03 1.000000e+01 1.737688e-06
31 1.258925e-03 1.258925e+01 1.460887e-06
31 1.258925e-03 1.584893e+01 1.223240e-06
31 1.258925e-03 1.995262e+01 1.020312e-06
31 1.258925e-03 2.511886e+01 8.478407e-07
31 1.258925e-03 3.162278e+01 7.042606e-07
31 1.258925e-03 3.981072e+01 5.827577e-07
31 1.258925e-03 5.011872e+01 4.811343e-07
31 1.258925e-03 6.309573e+01 3.964028e-07
31 1.258925e-03 7.943282e+01 3.259718e-07
31 1.258925e-03 1.000000e+02 2.675883e-07
31 1.258925e-03 1.258925e+02 2.193109e-07
31 1.258925e-03 1.584893e+02 1.794794e-07
31 1.258925e-03 1.995262e+02 1.466821e-07
31 1.584893e-03 2.511886e+00 6.649168e-06
31 1.584893e-03 3.162278e+00 5.799843e-06
31 1.584893e-03 3.981072e+00 5.019631e-06
31 1.584893e-03 5.011872e+00 4.306393e-06
31 1.584893e-03 6.309573e+00 3.667870e-06
31 1.584893e-03 7.943282e+00 3.105102e-06
31 1.584893e-03 1.000000e+01 2.615107e-06
31 1.584893e-03 1.258925e+01 2.192659e-06
31 1.584893e-03 1.584893e+01 1.831315e-06
31 1.584893e-03 1.995262e+01 1.523854e-06
31 1.584893e-03 2.511886e+01 1.263414e-06
31 1.584893e-03 3.162278e+01 1.047051e-06
31 1.584893e-03 3.981072e+01 8.645752e-07
31 1.584893e-03 5.011872e+01 7.123603e-07
31 1.584893e-03 6.309573e+01 5.857677e-07
31 1.584893e-03 7.943282e+01 4.807926e-07
31 1.584893e-03 1.000000e+02 3.939718e-07
31 1.584893e-03 1.258925e+02 3.223350e-07
31 1.584893e-03 1.584893e+02 2.633528e-07
31 1.584893e-03 1.995262e+02 2.148828e-07
31 1.995262e-03 2.511886e+00 1.020487e-05
31 1.995262e-03 3.162278e+00 8.866226e-06
31 1.995262e-03 3.981072e+00 7.643409e-06
31 1.995262e-03 5.011872e+00 6.533706e-06
31 1.995262e-03 6.309573e+00 5.546318e-06
31 1.995262e-03 7.943282e+00 4.680675e-06
31 1.995262e-03 1.000000e+01 3.930496e-06
31 1.995262e-03 1.258925e+01 3.286457e-06
31 1.995262e-03 1.584893e+01 2.737683e-06
31 1.995262e-03 1.995262e+01 2.272436e-06
31 1.995262e-03 2.511886e+01 1.879696e-06
31 1.995262e-03 3.162278e+01 1.554131e-06
31 1.995262e-03 3.981072e+01 1.280501e-06
31 1.995262e-03 5.011872e+01 1.052869e-06
31 1.995262e-03 6.309573e+01 8.640443e-07
31 1.995262e-03 7.943282e+01 7.078469e-07
31 1.995262e-03 1.000000e+02 5.789620e-07
31 1.995262e-03 1.258925e+02 4.728525e-07
31 1.995262e-03 1.584893e+02 3.856712e-07
31 1.995262e-03 1.995262e+02 3.141726e-07
31 2.511886e-03 2.511886e+00 1.565947e-05
31 2.511886e-03 3.162278e+00 1.354800e-05
31 2.511886e-03 3.981072e+00 1.163118e-05
31 2.511886e-03 5.011872e+00 9.904867e-06
31 2.511886e-03 6.309573e+00 8.378604e-06
31 2.511886e-03 7.943282e+00 7.047886e-06
31 2.511886e-03 1.000000e+01 5.900275e-06
31 2.511886e-03 1.258925e+01 4.919336e-06
31 2.511886e-03 1.584893e+01 4.086814e-06
31 2.511886e-03 1.995262e+01 3.383654e-06
31 2.511886e-03 2.511886e+01 2.792180e-06
31 2.511886e-03 3.162278e+01 2.302982e-06
31 2.511886e-03 3.981072e+01 1.893277e-06
31 2.511886e-03 5.011872e+01 1.553395e-06
31 2.511886e-03 6.309573e+01 1.272204e-06
31 2.511886e-03 7.943282e+01 1.040184e-06
31 2.511886e-03 1.000000e+02 8.491894e-07
31 2.511886e-03 1.258925e+02 6.923016e-07
31 2.511886e-03 1.584893e+02 5.636777e-07
31 2.511886e-03 1.995262e+02 4.584090e-07
31 3.162278e-03 2.511886e+00 2.403120e-05
31 3.162278e-03 3.162278e+00 2.069741e-05
31 3.162278e-03 3.981072e+00 1.769117e-05
31 3.162278e-03 5.011872e+00 1.500523e-05
31 3.162278e-03 6.309573e+00 1.264635e-05
31 3.162278e-03 7.943282e+00 1.060152e-05
31 3.162278e-03 1.000000e+01 8.847013e-06
31 3.162278e-03 1.258925e+01 7.354144e-06
31 3.162278e-03 1.584893e+01 6.092384e-06
31 3.162278e-03 1.995262e+01 5.030826e-06
31 3.162278e-03 2.511886e+01 4.141155e-06
31 3.162278e-03 3.162278e+01 3.407070e-06
31 3.162278e-03 3.981072e+01 2.794508e-06
31 3.162278e-03 5.011872e+01 2.287802e-06
31 3.162278e-03 6.309573e+01 1.869737e-06
31 3.162278e-03 7.943282e+01 1.525667e-06
31 3.162278e-03 1.000000e+02 1.243127e-06
31 3.162278e-03 1.258925e+02 1.011580e-06
31 3.162278e-03 1.584893e+02 8.221675e-07
31 3.162278e-03 1.995262e+02 6.674756e-07
31 3.981072e-03 2.511886e+00 3.688840e-05
31 3.981072e-03 3.162278e+00 3.161870e-05
31 3.981072e-03 3.981072e+00 2.690013e-05
31 3.981072e-03 5.011872e+00 2.271947e-05
31 3.981072e-03 6.309573e+00 1.907357e-05
31 3.981072e-03 7.943282e+00 1.593214e-05
31 3.981072e-03 1.000000e+01 1.325106e-05
31 3.981072e-03 1.258925e+01 1.098065e-05
31 3.981072e-03 1.584893e+01 9.069997e-06
31 3.981072e-03 1.995262e+01 7.469011e-06
31 3.981072e-03 2.511886e+01 6.132368e-06
31 3.981072e-03 3.162278e+01 5.032233e-06
31 3.981072e-03 3.981072e+01 4.117669e-06
31 3.981072e-03 5.011872e+01 3.363395e-06
31 3.981072e-03 6.309573e+01 2.742824e-06
31 3.981072e-03 7.943282e+01 2.233448e-06
31 3.981072e-03 1.000000e+02 1.816217e-06
31 3.981072e-03 1.258925e+02 1.475106e-06
31 3.981072e-03 1.584893e+02 1.196700e-06
31 3.981072e-03 1.995262e+02 9.698232e-07
31 5.011872e-03 2.511886e+00 5.664743e-05
31 5.011872e-03 3.162278e+00 4.830797e-05
31 5.011872e-03 3.981072e+00 4.089469e-05
31 5.011872e-03 5.011872e+00 3.438400e-05
31 5.011872e-03 6.309573e+00 2.874780e-05
31 5.011872e-03 7.943282e+00 2.392225e-05
31 5.011872e-03 1.000000e+01 1.982682e-05
31 5.011872e-03 1.258925e+01 1.637596e-05
31 5.011872e-03 1.584893e+01 1.348504e-05
31 5.011872e-03 1.995262e+01 1.107287e-05
31 5.011872e-03 2.511886e+01 9.066970e-06
31 5.011872e-03 3.162278e+01 7.420342e-06
31 5.011872e-03 3.981072e+01 6.056797e-06
31 5.011872e-03 5.011872e+01 4.935690e-06
31 5.011872e-03 6.309573e+01 4.015998e-06
31 5.011872e-03 7.943282e+01 3.263172e-06
31 5.011872e-03 1.000000e+02 2.648134e-06
31 5.011872e-03 1.258925e+02 2.146543e-06
31 5.011872e-03 1.584893e+02 1.738120e-06
31 5.011872e-03 1.995262e+02 1.406035e-06
31 6.309573e-03 2.511886e+00 8.702394e-05
31 6.309573e-03 3.162278e+00 7.381399e-05
31 6.309573e-03 3.981072e+00 6.215688e-05
31 6.309573e-03 5.011872e+00 5.201256e-05
31 6.309573e-03 6.309573e+00 4.329829e-05
31 6.309573e-03 7.943282e+00 3.588687e-05
31 6.309573e-03 1.000000e+01 2.963356e-05
31 6.309573e-03 1.258925e+01 2.439189e-05
31 6.309573e-03 1.584893e+01 2.002144e-05
31 6.309573e-03 1.995262e+01 1.639082e-05
31 6.309573e-03 2.511886e+01 1.338415e-05
31 6.309573e-03 3.162278e+01 1.092283e-05
31 6.309573e-03 3.981072e+01 8.892874e-06
31 6.309573e-03 5.011872e+01 7.229161e-06
31 6.309573e-03 6.309573e+01 5.868463e-06
31 6.309573e-03 7.943282e+01 4.757811e-06
31 6.309573e-03 1.000000e+02 3.852877e-06
31 6.309573e-03 1.258925e+02 3.116744e-06
31 6.309573e-03 1.584893e+02 2.518795e-06
31 6.309573e-03 1.995262e+02 2.033732e-06
31 7.943282e-03 2.511886e+00 1.337145e-04
31 7.943282e-03 3.162278e+00 1.127793e-04
31 7.943282e-03 3.981072e+00 9.443878e-05
31 7.943282e-03 5.011872e+00 7.862942e-05
31 7.943282e-03 6.309573e+00 6.515717e-05
31 7.943282e-03 7.943282e+00 5.377829e-05
31 7.943282e-03 1.000000e+01 4.423587e-05
31 7.943282e-03 1.258925e+01 3.628060e-05
31 7.943282e-03 1.584893e+01 2.968018e-05
31 7.943282e-03 1.995262e+01 2.422217e-05
31 7.943282e-03 2.511886e+01 1.972156e-05
31 7.943282e-03 3.162278e+01 1.604796e-05
31 7.943282e-03 3.981072e+01 1.303087e-05
31 7.943282e-03 5.011872e+01 1.056627e-05
31 7.943282e-03 6.309573e+01 8.556832e-06
31 7.943282e-03 7.943282e+01 6.921476e-06
31 7.943282e-03 1.000000e+02 5.592726e-06
31 7.943282e-03 1.258925e+02 4.514676e-06
31 7.943282e-03 1.584893e+02 3.641182e-06
31 7.943282e-03 1.995262e+02 2.934283e-06
31 1.000000e-02 2.511886e+00 2.053863e-04
31 1.000000e-02 3.162278e+00 1.722182e-04
31 1.000000e-02 3.981072e+00 1.433686e-04
31 1.000000e-02 5.011872e+00 1.187412e-04
31 1.000000e-02 6.309573e+00 9.792696e-05
31 1.000000e-02 7.943282e+00 8.047220e-05
31 1.000000e-02 1.000000e+01 6.592654e-05
31 1.000000e-02 1.258925e+01 5.386826e-05
31 1.000000e-02 1.584893e+01 4.391451e-05
31 1.000000e-02 1.995262e+01 3.572254e-05
31 1.000000e-02 2.511886e+01 2.899754e-05
31 1.000000e-02 3.162278e+01 2.352489e-05
31 1.000000e-02 3.981072e+01 1.904968e-05
31 1.000000e-02 5.011872e+01 1.540639e-05
31 1.000000e-02 6.309573e+01 1.244550e-05
31 1.000000e-02 7.943282e+01 1.004311e-05
31 1.000000e-02 1.000000e+02 8.096726e-06
31 1.000000e-02 1.258925e+02 6.521852e-06
31 1.000000e-02 1.584893e+02 5.249089e-06
31 1.000000e-02 1.995262e+02 4.221597e-06
31 1.258925e-02 2.511886e+00 3.151040e-04
31 1.258925e-02 3.162278e+00 2.626281e-04
31 1.258925e-02 3.981072e+00 2.173080e-04
31 1.258925e-02 5.011872e+00 1.789993e-04
31 1.258925e-02 6.309573e+00 1.468923e-04
31 1.258925e-02 7.943282e+00 1.201634e-04
31 1.258925e-02 1.000000e+01 9.803255e-05
31 1.258925e-02 1.258925e+01 7.979184e-05
31 1.258925e-02 1.584893e+01 6.481331e-05
31 1.258925e-02 1.995262e+01 5.254587e-05
31 1.258925e-02 2.511886e+01 4.252116e-05
31 1.258925e-02 3.162278e+01 3.438881e-05
31 1.258925e-02 3.981072e+01 2.776821e-05
31 1.258925e-02 5.011872e+01 2.239712e-05
31 1.258925e-02 6.309573e+01 1.804646e-05
31 1.258925e-02 7.943282e+01 1.452742e-05
31 1.258925e-02 1.000000e+02 1.168470e-05
31 1.258925e-02 1.258925e+02 9.390983e-06
31 1.258925e-02 1.584893e+02 7.542169e-06
31 1.258925e-02 1.995262e+02 6.053392e-06
31 1.584893e-02 2.511886e+00 4.822861e-04
31 1.584893e-02 3.162278e+00 3.994975e-04
31 1.584893e-02 3.981072e+00 3.285081e-04
31 1.584893e-02 5.011872e+00 2.690857e-04
31 1.584893e-02 6.309573e+00 2.196999e-04
31 1.584893e-02 7.943282e+00 1.788878e-04
31 1.584893e-02 1.000000e+01 1.453165e-04
31 1.584893e-02 1.258925e+01 1.178078e-04
31 1.584893e-02 1.584893e+01 9.533866e-05
31 1.584893e-02 1.995262e+01 7.702743e-05
31 1.584893e-02 2.511886e+01 6.213343e-05
31 1.584893e-02 3.162278e+01 5.008970e-05
31 1.584893e-02 3.981072e+01 4.032927e-05
31 1.584893e-02 5.011872e+01 3.243902e-05
31 1.584893e-02 6.309573e+01 2.606931e-05
31 1.584893e-02 7.943282e+01 2.093349e-05
31 1.584893e-02 1.000000e+02 1.679714e-05
31 1.584893e-02 1.258925e+02 1.346908e-05
31 1.584893e-02 1.584893e+02 1.079380e-05
31 1.584893e-02 1.995262e+02 8.645021e-06
31 1.995262e-02 2.511886e+00 7.352623e-04
31 1.995262e-02 3.162278e+00 6.052481e-04
31 1.995262e-02 3.981072e+00 4.945806e-04
31 1.995262e-02 5.011872e+00 4.028300e-04
31 1.995262e-02 6.309573e+00 3.272074e-04
31 1.995262e-02 7.943282e+00 2.651686e-04
31 1.995262e-02 1.000000e+01 2.144684e-04
31 1.995262e-02 1.258925e+01 1.731671e-04
31 1.995262e-02 1.584893e+01 1.396121e-04
31 1.995262e-02 1.995262e+01 1.124025e-04
31 1.995262e-02 2.511886e+01 9.037458e-05
31 1.995262e-02 3.162278e+01 7.261997e-05
31 1.995262e-02 3.981072e+01 5.829739e-05
31 1.995262e-02 5.011872e+01 4.676063e-05
31 1.995262e-02 6.309573e+01 3.747877e-05
31 1.995262e-02 7.943282e+01 3.001890e-05
31 1.995262e-02 1.000000e+02 2.402900e-05
31 1.995262e-02 1.258925e+02 1.922345e-05
31 1.995262e-02 1.584893e+02 1.537101e-05
31 1.995262e-02 1.995262e+02 1.228480e-05
31 2.511886e-02 2.511886e+00 1.114649e-03
31 2.511886e-02 3.162278e+00 9.117855e-04
31 2.511886e-02 3.981072e+00 7.404142e-04
31 2.511886e-02 5.011872e+00 5.996512e-04
31 2.511886e-02 6.309573e+00 4.845691e-04
31 2.511886e-02 7.943282e+00 3.908352e-04
31 2.511886e-02 1.000000e+01 3.147244e-04
31 2.511886e-02 1.258925e+01 2.530831e-04
31 2.511886e-02 1.584893e+01 2.032685e-04
31 2.511886e-02 1.995262e+01 1.630747e-04
31 2.511886e-02 2.511886e+01 1.306876e-04
31 2.511886e-02 3.162278e+01 1.046685e-04
31 2.511886e-02 3.981072e+01 8.377588e-05
31 2.511886e-02 5.011872e+01 6.700733e-05
31 2.511886e-02 6.309573e+01 5.356226e-05
31 2.511886e-02 7.943282e+01 4.279118e-05
31 2.511886e-02 1.000000e+02 3.416889e-05
31 2.511886e-02 1.258925e+02 2.727144e-05
31 2.511886e-02 1.584893e+02 2.175721e-05
31 2.511886e-02 1.995262e+02 1.735132e-05
31 3.162278e-02 2.511886e+00 1.677201e-03
31 3.162278e-02 3.162278e+00 1.363376e-03
31 3.162278e-02 3.981072e+00 1.100305e-03
31 3.162278e-02 5.011872e+00 8.861371e-04
31 3.162278e-02 6.309573e+00 7.124102e-04
31 3.162278e-02 7.943282e+00 5.718963e-04
31 3.162278e-02 1.000000e+01 4.585170e-04
31 3.162278e-02 1.258925e+01 3.672159e-04
31 3.162278e-02 1.584893e+01 2.938176e-04
31 3.162278e-02 1.995262e+01 2.348855e-04
31 3.162278e-02 2.511886e+01 1.876201e-04
31 3.162278e-02 3.162278e+01 1.497713e-04
31 3.162278e-02 3.981072e+01 1.195194e-04
31 3.162278e-02 5.011872e+01 9.532569e-05
31 3.162278e-02 6.309573e+01 7.599301e-05
31 3.162278e-02 7.943282e+01 6.055499e-05
31 3.162278e-02 1.000000e+02 4.823440e-05
31 3.162278e-02 1.258925e+02 3.840698e-05
31 3.162278e-02 1.584893e+02 3.057197e-05
31 3.162278e-02 1.995262e+02 2.432820e-05
31 3.981072e-02 2.511886e+00 2.500175e-03
31 3.981072e-02 3.162278e+00 2.019821e-03
31 3.981072e-02 3.981072e+00 1.620247e-03
31 3.981072e-02 5.011872e+00 1.297701e-03
31 3.981072e-02 6.309573e+00 1.038022e-03
31 3.981072e-02 7.943282e+00 8.294020e-04
31 3.981072e-02 1.000000e+01 6.620962e-04
31 3.981072e-02 1.258925e+01 5.281193e-04
31 3.981072e-02 1.584893e+01 4.209649e-04
31 3.981072e-02 1.995262e+01 3.353450e-04
31 3.981072e-02 2.511886e+01 2.669895e-04
31 3.981072e-02 3.162278e+01 2.124275e-04
31 3.981072e-02 3.981072e+01 1.690166e-04
31 3.981072e-02 5.011872e+01 1.344218e-04
31 3.981072e-02 6.309573e+01 1.068709e-04
31 3.981072e-02 7.943282e+01 8.494050e-05
31 3.981072e-02 1.000000e+02 6.749156e-05
31 3.981072e-02 1.258925e+02 5.361365e-05
31 3.981072e-02 1.584893e+02 4.257973e-05
31 3.981072e-02 1.995262e+02 3.380980e-05
31 5.011872e-02 2.511886e+00 3.685313e-03
31 5.011872e-02 3.162278e+00 2.959281e-03
31 5.011872e-02 3.981072e+00 2.359889e-03
31 5.011872e-02 5.011872e+00 1.879921e-03
31 5.011872e-02 6.309573e+00 1.496273e-03
31 5.011872e-02 7.943282e+00 1.190059e-03
31 5.011872e-02 1.000000e+01 9.459369e-04
31 5.011872e-02 1.258925e+01 7.515062e-04
31 5.011872e-02 1.584893e+01 5.967794e-04
31 5.011872e-02 1.995262e+01 4.737330e-04
31 5.011872e-02 2.511886e+01 3.759405e-04
31 5.011872e-02 3.162278e+01 2.981279e-04
31 5.011872e-02 3.981072e+01 2.365002e-04
31 5.011872e-02 5.011872e+01 1.875598e-04
31 5.011872e-02 6.309573e+01 1.487146e-04
31 5.011872e-02 7.943282e+01 1.178920e-04
31 5.011872e-02 1.000000e+02 9.344200e-05
31 5.011872e-02 1.258925e+02 7.405173e-05
31 5.011872e-02 1.584893e+02 5.867741e-05
31 5.011872e-02 1.995262e+02 4.648970e-05
31 6.309573e-02 2.511886e+00 5.356981e-03
31 6.309573e-02 3.162278e+00 4.276396e-03
31 6.309573e-02 3.981072e+00 3.390738e-03
31 6.309573e-02 5.011872e+00 2.686902e-03
31 6.309573e-02 6.309573e+00 2.128155e-03
31 6.309573e-02 7.943282e+00 1.684958e-03
31 6.309573e-02 1.000000e+01 1.333649e-03
31 6.309573e-02 1.258925e+01 1.055322e-03
31 6.309573e-02 1.584893e+01 8.349152e-04
31 6.309573e-02 1.995262e+01 6.604508e-04
31 6.309573e-02 2.511886e+01 5.224087e-04
31 6.309573e-02 3.162278e+01 4.129104e-04
31 6.309573e-02 3.981072e+01 3.265827e-04
31 6.309573e-02 5.011872e+01 2.582645e-04
31 6.309573e-02 6.309573e+01 2.042190e-04
31 6.309573e-02 7.943282e+01 1.614710e-04
31 6.309573e-02 1.000000e+02 1.276633e-04
31 6.309573e-02 1.258925e+02 1.009290e-04
31 6.309573e-02 1.584893e+02 7.979006e-05
31 6.309573e-02 1.995262e+02 6.307667e-05
31 7.943282e-02 2.511886e+00 7.649482e-03
31 7.943282e-02 3.162278e+00 6.071866e-03
31 7.943282e-02 3.981072e+00 4.787653e-03
31 7.943282e-02 5.011872e+00 3.774345e-03
31 7.943282e-02 6.309573e+00 2.975144e-03
31 7.943282e-02 7.943282e+00 2.345007e-03
31 7.943282e-02 1.000000e+01 1.848278e-03
31 7.943282e-02 1.258925e+01 1.456762e-03
31 7.943282e-02 1.584893e+01 1.148206e-03
31 7.943282e-02 1.995262e+01 9.050850e-04
31 7.943282e-02 2.511886e+01 7.135656e-04
31 7.943282e-02 3.162278e+01 5.621113e-04
31 7.943282e-02 3.981072e+01 4.432557e-04
31 7.943282e-02 5.011872e+01 3.495206e-04
31 7.943282e-02 6.309573e+01 2.756153e-04
31 7.943282e-02 7.943282e+01 2.173448e-04
31 7.943282e-02 1.000000e+02 1.714010e-04
31 7.943282e-02 1.258925e+02 1.351754e-04
31 7.943282e-02 1.584893e+02 1.066115e-04
31 7.943282e-02 1.995262e+02 8.408800e-05
31 1.000000e-01 2.511886e+00 1.066584e-02
31 1.000000e-01 3.162278e+00 8.420009e-03
31 1.000000e-01 3.981072e+00 6.603427e-03
31 1.000000e-01 5.011872e+00 5.179606e-03
31 1.000000e-01 6.309573e+00 4.063553e-03
31 1.000000e-01 7.943282e+00 3.188638e-03
31 1.000000e-01 1.000000e+01 2.502649e-03
31 1.000000e-01 1.258925e+01 1.964676e-03
31 1.000000e-01 1.584893e+01 1.542698e-03
31 1.000000e-01 1.995262e+01 1.211718e-03
31 1.000000e-01 2.511886e+01 9.521314e-04
31 1.000000e-01 3.162278e+01 7.474685e-04
31 1.000000e-01 3.981072e+01 5.876130e-04
31 1.000000e-01 5.011872e+01 4.619824e-04
31 1.000000e-01 6.309573e+01 3.632634e-04
31 1.000000e-01 7.943282e+01 2.856801e-04
