# replica x Q2 F3
23 1.000000e-02 6.309573e+00 5.818004e-01
23 1.000000e-02 7.943282e+00 5.828220e-01
23 1.000000e-02 1.000000e+01 5.837796e-01
23 1.000000e-02 1.258925e+01 5.846786e-01
23 1.000000e-02 1.584893e+01 5.855243e-01
23 1.000000e-02 1.995262e+01 5.863148e-01
23 1.000000e-02 2.511886e+01 5.865649e-01
23 1.000000e-02 3.162278e+01 5.873386e-01
23 1.000000e-02 3.981072e+01 5.879904e-01
23 1.000000e-02 5.011872e+01 5.886130e-01
23 1.000000e-02 6.309573e+01 5.892043e-01
23 1.000000e-02 7.943282e+01 5.897660e-01
23 1.000000e-02 1.000000e+02 5.902999e-01
23 1.000000e-02 1.258925e+02 5.908075e-01
23 1.000000e-02 1.584893e+02 5.912902e-01
23 1.000000e-02 1.995262e+02 5.917493e-01
23 1.258925e-02 2.511886e+00 5.717025e-01
23 1.258925e-02 3.162278e+00 5.848303e-01
23 1.258925e-02 3.981072e+00 5.863825e-01
23 1.258925e-02 5.011872e+00 5.878115e-01
23 1.258925e-02 6.309573e+00 5.891306e-01
23 1.258925e-02 7.943282e+00 5.903511e-01
23 1.258925e-02 1.000000e+01 5.914826e-01
23 1.258925e-02 1.258925e+01 5.925334e-01
23 1.258925e-02 1.584893e+01 5.935116e-01
23 1.258925e-02 1.995262e+01 5.944166e-01
23 1.258925e-02 2.511886e+01 5.948250e-01
23 1.258925e-02 3.162278e+01 5.956974e-01
23 1.258925e-02 3.981072e+01 5.964203e-01
23 1.258925e-02 5.011872e+01 5.971042e-01
23 1.258925e-02 6.309573e+01 5.977474e-01
23 1.258925e-02 7.943282e+01 5.983525e-01
23 1.258925e-02 1.000000e+02 5.989218e-01
23 1.258925e-02 1.258925e+02 5.994575e-01
23 1.258925e-02 1.584893e+02 5.999617e-01
23 1.258925e-02 1.995262e+02 6.004363e-01
23 1.584893e-02 2.511886e+00 5.835256e-01
23 1.584893e-02 3.162278e+00 5.962372e-01
23 1.584893e-02 3.981072e+00 5.979472e-01
23 1.584893e-02 5.011872e+00 5.995024e-01
23 1.584893e-02 6.309573e+00 6.009209e-01
23 1.584893e-02 7.943282e+00 6.022179e-01
23 1.584893e-02 1.000000e+01 6.034059e-01
23 1.584893e-02 1.258925e+01 6.044961e-01
23 1.584893e-02 1.584893e+01 6.054987e-01
23 1.584893e-02 1.995262e+01 6.064149e-01
23 1.584893e-02 2.511886e+01 6.068796e-01
23 1.584893e-02 3.162278e+01 6.077479e-01
23 1.584893e-02 3.981072e+01 6.084500e-01
23 1.584893e-02 5.011872e+01 6.091058e-01
23 1.584893e-02 6.309573e+01 6.097138e-01
23 1.584893e-02 7.943282e+01 6.102773e-01
23 1.584893e-02 1.000000e+02 6.107994e-01
23 1.584893e-02 1.258925e+02 6.112828e-01
23 1.584893e-02 1.584893e+02 6.117300e-01
23 1.584893e-02 1.995262e+02 6.121434e-01
23 1.995262e-02 2.511886e+00 5.995617e-01
23 1.995262e-02 3.162278e+00 6.115064e-01
23 1.995262e-02 3.981072e+00 6.132217e-01
23 1.995262e-02 5.011872e+00 6.147578e-01
23 1.995262e-02 6.309573e+00 6.161369e-01
23 1.995262e-02 7.943282e+00 6.173772e-01
23 1.995262e-02 1.000000e+01 6.184942e-01
23 1.995262e-02 1.258925e+01 6.195011e-01
23 1.995262e-02 1.584893e+01 6.204100e-01
23 1.995262e-02 1.995262e+01 6.212243e-01
23 1.995262e-02 2.511886e+01 6.216348e-01
23 1.995262e-02 3.162278e+01 6.223864e-01
23 1.995262e-02 3.981072e+01 6.229675e-01
23 1.995262e-02 5.011872e+01 6.234971e-01
23 1.995262e-02 6.309573e+01 6.239746e-01
23 1.995262e-02 7.943282e+01 6.244038e-01
23 1.995262e-02 1.000000e+02 6.247884e-01
23 1.995262e-02 1.258925e+02 6.251314e-01
23 1.995262e-02 1.584893e+02 6.254357e-01
23 1.995262e-02 1.995262e+02 6.257041e-01
23 2.511886e-02 2.511886e+00 6.203064e-01
23 2.511886e-02 3.162278e+00 6.310510e-01
23 2.511886e-02 3.981072e+00 6.325765e-01
23 2.511886e-02 5.011872e+00 6.339076e-01
23 2.511886e-02 6.309573e+00 6.350697e-01
23 2.511886e-02 7.943282e+00 6.360838e-01
23 2.511886e-02 1.000000e+01 6.369674e-01
23 2.511886e-02 1.258925e+01 6.377354e-01
23 2.511886e-02 1.584893e+01 6.384011e-01
23 2.511886e-02 1.995262e+01 6.389707e-01
23 2.511886e-02 2.511886e+01 6.391869e-01
23 2.511886e-02 3.162278e+01 6.396794e-01
23 2.511886e-02 3.981072e+01 6.400135e-01
23 2.511886e-02 5.011872e+01 6.402943e-01
23 2.511886e-02 6.309573e+01 6.405222e-01
23 2.511886e-02 7.943282e+01 6.407014e-01
23 2.511886e-02 1.000000e+02 6.408360e-01
23 2.511886e-02 1.258925e+02 6.409294e-01
23 2.511886e-02 1.584893e+02 6.409845e-01
23 2.511886e-02 1.995262e+02 6.410045e-01
23 3.162278e-02 2.511886e+00 6.447952e-01
23 3.162278e-02 3.162278e+00 6.538298e-01
23 3.162278e-02 3.981072e+00 6.549335e-01
23 3.162278e-02 5.011872e+00 6.558392e-01
23 3.162278e-02 6.309573e+00 6.565745e-01
23 3.162278e-02 7.943282e+00 6.571620e-01
23 3.162278e-02 1.000000e+01 6.576208e-01
23 3.162278e-02 1.258925e+01 6.579667e-01
23 3.162278e-02 1.584893e+01 6.582134e-01
23 3.162278e-02 1.995262e+01 6.583709e-01
23 3.162278e-02 2.511886e+01 6.582305e-01
23 3.162278e-02 3.162278e+01 6.582975e-01
23 3.162278e-02 3.981072e+01 6.582382e-01
23 3.162278e-02 5.011872e+01 6.581278e-01
23 3.162278e-02 6.309573e+01 6.579682e-01
23 3.162278e-02 7.943282e+01 6.577640e-01
23 3.162278e-02 1.000000e+02 6.575192e-01
23 3.162278e-02 1.258925e+02 6.572374e-01
23 3.162278e-02 1.584893e+02 6.569216e-01
23 3.162278e-02 1.995262e+02 6.565750e-01
23 3.981072e-02 2.511886e+00 6.729761e-01
23 3.981072e-02 3.162278e+00 6.800461e-01
23 3.981072e-02 3.981072e+00 6.804050e-01
23 3.981072e-02 5.011872e+00 6.805805e-01
23 3.981072e-02 6.309573e+00 6.806011e-01
23 3.981072e-02 7.943282e+00 6.804897e-01
23 3.981072e-02 1.000000e+01 6.802654e-01
23 3.981072e-02 1.258925e+01 6.799440e-01
23 3.981072e-02 1.584893e+01 6.795385e-01
23 3.981072e-02 1.995262e+01 6.790633e-01
23 3.981072e-02 2.511886e+01 6.783538e-01
23 3.981072e-02 3.162278e+01 6.777788e-01
23 3.981072e-02 3.981072e+01 6.771372e-01
23 3.981072e-02 5.011872e+01 6.764529e-01
23 3.981072e-02 6.309573e+01 6.757301e-01
23 3.981072e-02 7.943282e+01 6.749732e-01
23 3.981072e-02 1.000000e+02 6.741859e-01
23 3.981072e-02 1.258925e+02 6.733716e-01
23 3.981072e-02 1.584893e+02 6.725333e-01
23 3.981072e-02 1.995262e+02 6.716737e-01
23 5.011872e-02 2.511886e+00 7.030318e-01
23 5.011872e-02 3.162278e+00 7.081347e-01
23 5.011872e-02 3.981072e+00 7.073493e-01
23 5.011872e-02 5.011872e+00 7.064204e-01
23 5.011872e-02 6.309573e+00 7.053748e-01
23 5.011872e-02 7.943282e+00 7.042340e-01
23 5.011872e-02 1.000000e+01 7.030150e-01
23 5.011872e-02 1.258925e+01 7.017322e-01
23 5.011872e-02 1.584893e+01 7.003963e-01
23 5.011872e-02 1.995262e+01 6.990269e-01
23 5.011872e-02 2.511886e+01 6.974997e-01
23 5.011872e-02 3.162278e+01 6.960294e-01
23 5.011872e-02 3.981072e+01 6.945852e-01
23 5.011872e-02 5.011872e+01 6.931154e-01
23 5.011872e-02 6.309573e+01 6.916269e-01
23 5.011872e-02 7.943282e+01 6.901233e-01
23 5.011872e-02 1.000000e+02 6.886078e-01
23 5.011872e-02 1.258925e+02 6.870829e-01
23 5.011872e-02 1.584893e+02 6.855510e-01
23 5.011872e-02 1.995262e+02 6.840144e-01
23 6.309573e-02 2.511886e+00 7.332355e-01
23 6.309573e-02 3.162278e+00 7.361744e-01
23 6.309573e-02 3.981072e+00 7.337356e-01
23 6.309573e-02 5.011872e+00 7.312341e-01
23 6.309573e-02 6.309573e+00 7.286904e-01
23 6.309573e-02 7.943282e+00 7.261207e-01
23 6.309573e-02 1.000000e+01 7.235367e-01
23 6.309573e-02 1.258925e+01 7.209483e-01
23 6.309573e-02 1.584893e+01 7.183613e-01
23 6.309573e-02 1.995262e+01 7.158004e-01
23 6.309573e-02 2.511886e+01 7.131767e-01
23 6.309573e-02 3.162278e+01 7.105297e-01
23 6.309573e-02 3.981072e+01 7.080430e-01
23 6.309573e-02 5.011872e+01 7.055602e-01
23 6.309573e-02 6.309573e+01 7.030910e-01
23 6.309573e-02 7.943282e+01 7.006374e-01
23 6.309573e-02 1.000000e+02 6.982009e-01
23 6.309573e-02 1.258925e+02 6.957829e-01
23 6.309573e-02 1.584893e+02 6.933844e-01
23 6.309573e-02 1.995262e+02 6.910064e-01
23 7.943282e-02 2.511886e+00 7.601117e-01
23 7.943282e-02 3.162278e+00 7.605598e-01
23 7.943282e-02 3.981072e+00 7.558666e-01
23 7.943282e-02 5.011872e+00 7.512476e-01
23 7.943282e-02 6.309573e+00 7.467102e-01
23 7.943282e-02 7.943282e+00 7.422591e-01
23 7.943282e-02 1.000000e+01 7.378964e-01
23 7.943282e-02 1.258925e+01 7.336232e-01
23 7.943282e-02 1.584893e+01 7.294364e-01
23 7.943282e-02 1.995262e+01 7.253655e-01
23 7.943282e-02 2.511886e+01 7.213522e-01
23 7.943282e-02 3.162278e+01 7.172340e-01
23 7.943282e-02 3.981072e+01 7.134591e-01
23 7.943282e-02 5.011872e+01 7.097330e-01
23 7.943282e-02 6.309573e+01 7.060686e-01
23 7.943282e-02 7.943282e+01 7.024648e-01
23 7.943282e-02 1.000000e+02 6.989209e-01
23 7.943282e-02 1.258925e+02 6.954356e-01
23 7.943282e-02 1.584893e+02 6.920077e-01
23 7.943282e-02 1.995262e+02 6.886362e-01
23 1.000000e-01 2.511886e+00 7.759228e-01
23 1.000000e-01 3.162278e+00 7.737172e-01
23 1.000000e-01 3.981072e+00 7.664794e-01
23 1.000000e-01 5.011872e+00 7.594888e-01
23 1.000000e-01 6.309573e+00 7.527344e-01
23 1.000000e-01 7.943282e+00 7.462055e-01
23 1.000000e-01 1.000000e+01 7.398911e-01
23 1.000000e-01 1.258925e+01 7.337804e-01
23 1.000000e-01 1.584893e+01 7.278593e-01
23 1.000000e-01 1.995262e+01 7.221609e-01
23 1.000000e-01 2.511886e+01 7.166518e-01
23 1.000000e-01 3.162278e+01 7.109611e-01
23 1.000000e-01 3.981072e+01 7.058202e-01
23 1.000000e-01 5.011872e+01 7.007823e-01
23 1.000000e-01 6.309573e+01 6.958628e-01
23 1.000000e-01 7.943282e+01 6.910571e-01
23 1.000000e-01 1.000000e+02 6.863610e-01
23 1.000000e-01 1.258925e+02 6.817705e-01
23 1.000000e-01 1.584893e+02 6.772815e-01
23 1.000000e-01 1.995262e+02 6.728903e-01
23 1.258925e-01 2.511886e+00 7.721707e-01
23 1.258925e-01 3.162278e+00 7.672027e-01
23 1.258925e-01 3.981072e+00 7.574036e-01
23 1.258925e-01 5.011872e+00 7.480489e-01
23 1.258925e-01 6.309573e+00 7.391043e-01
23 1.258925e-01 7.943282e+00 7.305399e-01
23 1.258925e-01 1.000000e+01 7.223289e-01
23 1.258925e-01 1.258925e+01 7.144467e-01
23 1.258925e-01 1.584893e+01 7.068659e-01
23 1.258925e-01 1.995262e+01 6.996213e-01
23 1.258925e-01 2.511886e+01 6.926990e-01
23 1.258925e-01 3.162278e+01 6.855301e-01
23 1.258925e-01 3.981072e+01 6.791181e-01
23 1.258925e-01 5.011872e+01 6.728669e-01
23 1.258925e-01 6.309573e+01 6.667939e-01
23 1.258925e-01 7.943282e+01 6.608904e-01
23 1.258925e-01 1.000000e+02 6.551486e-01
23 1.258925e-01 1.258925e+02 6.495609e-01
23 1.258925e-01 1.584893e+02 6.441201e-01
23 1.258925e-01 1.995262e+02 6.388196e-01
23 1.584893e-01 2.511886e+00 7.482390e-01
23 1.584893e-01 3.162278e+00 7.409466e-01
23 1.584893e-01 3.981072e+00 7.290412e-01
23 1.584893e-01 5.011872e+00 7.177123e-01
23 1.584893e-01 6.309573e+00 7.069152e-01
23 1.584893e-01 7.943282e+00 6.966110e-01
23 1.584893e-01 1.000000e+01 6.867650e-01
23 1.584893e-01 1.258925e+01 6.773451e-01
23 1.584893e-01 1.584893e+01 6.683163e-01
23 1.584893e-01 1.995262e+01 6.597176e-01
23 1.584893e-01 2.511886e+01 6.515522e-01
23 1.584893e-01 3.162278e+01 6.430787e-01
23 1.584893e-01 3.981072e+01 6.355483e-01
23 1.584893e-01 5.011872e+01 6.282295e-01
23 1.584893e-01 6.309573e+01 6.211423e-01
23 1.584893e-01 7.943282e+01 6.142748e-01
23 1.584893e-01 1.000000e+02 6.076163e-01
23 1.584893e-01 1.258925e+02 6.011564e-01
23 1.584893e-01 1.584893e+02 5.948856e-01
23 1.584893e-01 1.995262e+02 5.887945e-01
23 1.995262e-01 2.511886e+00 7.071909e-01
23 1.995262e-01 3.162278e+00 6.976674e-01
23 1.995262e-01 3.981072e+00 6.837480e-01
23 1.995262e-01 5.011872e+00 6.704831e-01
23 1.995262e-01 6.309573e+00 6.578393e-01
23 1.995262e-01 7.943282e+00 6.457836e-01
23 1.995262e-01 1.000000e+01 6.342836e-01
23 1.995262e-01 1.258925e+01 6.233068e-01
23 1.995262e-01 1.584893e+01 6.128148e-01
23 1.995262e-01 1.995262e+01 6.028540e-01
23 1.995262e-01 2.511886e+01 5.934415e-01
23 1.995262e-01 3.162278e+01 5.836679e-01
23 1.995262e-01 3.981072e+01 5.750387e-01
23 1.995262e-01 5.011872e+01 5.666808e-01
23 1.995262e-01 6.309573e+01 5.586165e-01
23 1.995262e-01 7.943282e+01 5.508306e-01
23 1.995262e-01 1.000000e+02 5.433089e-01
23 1.995262e-01 1.258925e+02 5.360379e-01
23 1.995262e-01 1.584893e+02 5.290050e-01
23 1.995262e-01 1.995262e+02 5.221975e-01
23 2.511886e-01 2.511886e+00 6.471501e-01
23 2.511886e-01 3.162278e+00 6.341345e-01
23 2.511886e-01 3.981072e+00 6.172070e-01
23 2.511886e-01 5.011872e+00 6.012050e-01
23 2.511886e-01 6.309573e+00 5.860805e-01
23 2.511886e-01 7.943282e+00 5.717833e-01
23 2.511886e-01 1.000000e+01 5.582624e-01
23 2.511886e-01 1.258925e+01 5.454664e-01
23 2.511886e-01 1.584893e+01 5.333375e-01
23 2.511886e-01 1.995262e+01 5.219160e-01
23 2.511886e-01 2.511886e+01 5.112161e-01
23 2.511886e-01 3.162278e+01 5.001560e-01
23 2.511886e-01 3.981072e+01 4.904893e-01
23 2.511886e-01 5.011872e+01 4.811903e-01
23 2.511886e-01 6.309573e+01 4.722783e-01
23 2.511886e-01 7.943282e+01 4.637299e-01
23 2.511886e-01 1.000000e+02 4.555234e-01
23 2.511886e-01 1.258925e+02 4.476384e-01
23 2.511886e-01 1.584893e+02 4.400565e-01
23 2.511886e-01 1.995262e+02 4.327590e-01
23 3.162278e-01 2.511886e+00 5.356249e-01
23 3.162278e-01 3.162278e+00 5.190638e-01
23 3.162278e-01 3.981072e+00 4.997775e-01
23 3.162278e-01 5.011872e+00 4.819268e-01
23 3.162278e-01 6.309573e+00 4.653784e-01
23 3.162278e-01 7.943282e+00 4.500111e-01
23 3.162278e-01 1.000000e+01 4.357147e-01
23 3.162278e-01 1.258925e+01 4.223875e-01
23 3.162278e-01 1.584893e+01 4.099302e-01
23 3.162278e-01 1.995262e+01 3.983487e-01
23 3.162278e-01 2.511886e+01 3.876271e-01
23 3.162278e-01 3.162278e+01 3.766544e-01
23 3.162278e-01 3.981072e+01 3.671774e-01
23 3.162278e-01 5.011872e+01 3.581473e-01
23 3.162278e-01 6.309573e+01 3.495705e-01
23 3.162278e-01 7.943282e+01 3.414130e-01
23 3.162278e-01 1.000000e+02 3.336441e-01
23 3.162278e-01 1.258925e+02 3.262362e-01
23 3.162278e-01 1.584893e+02 3.191643e-01
23 3.162278e-01 1.995262e+02 3.124042e-01
23 3.981072e-01 2.511886e+00 3.763006e-01
23 3.981072e-01 3.162278e+00 3.579930e-01
23 3.981072e-01 3.981072e+00 3.387050e-01
23 3.981072e-01 5.011872e+00 3.213964e-01
23 3.981072e-01 6.309573e+00 3.058039e-01
23 3.981072e-01 7.943282e+00 2.917074e-01
23 3.981072e-01 1.000000e+01 2.789162e-01
23 3.981072e-01 1.258925e+01 2.672639e-01
23 3.981072e-01 1.584893e+01 2.566008e-01
23 3.981072e-01 1.995262e+01 2.468754e-01
23 3.981072e-01 2.511886e+01 2.380263e-01
23 3.981072e-01 3.162278e+01 2.291270e-01
23 3.981072e-01 3.981072e+01 2.215511e-01
23 3.981072e-01 5.011872e+01 2.144310e-01
23 3.981072e-01 6.309573e+01 2.077533e-01
23 3.981072e-01 7.943282e+01 2.014755e-01
23 3.981072e-01 1.000000e+02 1.955610e-01
23 3.981072e-01 1.258925e+02 1.899775e-01
23 3.981072e-01 1.584893e+02 1.846972e-01
23 3.981072e-01 1.995262e+02 1.796936e-01
23 5.011872e-01 2.511886e+00 2.064044e-01
23 5.011872e-01 3.162278e+00 1.882650e-01
23 5.011872e-01 3.981072e+00 1.712040e-01
23 5.011872e-01 5.011872e+00 1.566785e-01
23 5.011872e-01 6.309573e+00 1.442647e-01
23 5.011872e-01 7.943282e+00 1.336109e-01
23 5.011872e-01 1.000000e+01 1.244129e-01
23 5.011872e-01 1.258925e+01 1.164177e-01
23 5.011872e-01 1.584893e+01 1.094145e-01
23 5.011872e-01 1.995262e+01 1.032743e-01
23 5.011872e-01 2.511886e+01 9.788287e-02
23 5.011872e-01 3.162278e+01 9.267150e-02
23 5.011872e-01 3.981072e+01 8.834527e-02
23 5.011872e-01 5.011872e+01 8.439133e-02
23 5.011872e-01 6.309573e+01 8.077425e-02
23 5.011872e-01 7.943282e+01 7.744922e-02
23 5.011872e-01 1.000000e+02 7.437930e-02
23 5.011872e-01 1.258925e+02 7.153394e-02
23 5.011872e-01 1.584893e+02 6.888761e-02
23 5.011872e-01 1.995262e+02 6.641757e-02
23 6.309573e-01 2.511886e+00 7.066482e-02
23 6.309573e-01 3.162278e+00 5.739294e-02
23 6.309573e-01 3.981072e+00 4.672800e-02
23 6.309573e-01 5.011872e+00 3.862882e-02
23 6.309573e-01 6.309573e+00 3.245103e-02
23 6.309573e-01 7.943282e+00 2.770170e-02
23 6.309573e-01 1.000000e+01 2.401253e-02
23 6.309573e-01 1.258925e+01 2.111148e-02
23 6.309573e-01 1.584893e+01 1.879852e-02
23 6.309573e-01 1.995262e+01 1.693684e-02
23 6.309573e-01 2.511886e+01 1.542718e-02
23 6.309573e-01 3.162278e+01 1.409448e-02
23 6.309573e-01 3.981072e+01 1.304309e-02
23 6.309573e-01 5.011872e+01 1.213881e-02
23 6.309573e-01 6.309573e+01 1.135477e-02
23 6.309573e-01 7.943282e+01 1.066762e-02
23 6.309573e-01 1.000000e+02 1.005950e-02
23 6.309573e-01 1.258925e+02 9.516629e-03
23 6.309573e-01 1.584893e+02 9.028267e-03
23 6.309573e-01 1.995262e+02 8.585628e-03
23 7.943282e-01 2.511886e+00 1.021452e-02
23 7.943282e-01 3.162278e+00 6.455461e-03
23 7.943282e-01 3.981072e+00 4.175891e-03
23 7.943282e-01 5.011872e+00 2.788638e-03
23 7.943282e-01 6.309573e+00 1.907586e-03
23 7.943282e-01 7.943282e+00 1.331952e-03
23 7.943282e-01 1.000000e+01 9.481960e-04
23 7.943282e-01 1.258925e+01 6.887723e-04
23 7.943282e-01 1.584893e+01 4.978080e-04
23 7.943282e-01 1.995262e+01 3.672430e-04
23 7.943282e-01 2.511886e+01 2.792120e-04
23 7.943282e-01 3.162278e+01 2.181034e-04
23 7.943282e-01 3.981072e+01 1.775223e-04
23 7.943282e-01 5.011872e+01 1.493079e-04
23 7.943282e-01 6.309573e+01 1.294791e-04
23 7.943282e-01 7.943282e+01 1.153470e-04
23 7.943282e-01 1.000000e+02 1.051183e-04
23 7.943282e-01 1.258925e+02 9.758839e-05
23 7.943282e-01 1.584893e+02 9.194150e-05
23 7.943282e-01 1.995262e+02 8.761734e-05
23 1.000000e+00 2.511886e+00 3.609067e-04
23 1.000000e+00 3.162278e+00 -5.426041e-05
23 1.000000e+00 3.981072e+00 6.089907e-05
23 1.000000e+00 5.011872e+00 2.325607e-04
23 1.000000e+00 6.309573e+00 3.149292e-04
23 1.000000e+00 7.943282e+00 3.018400e-04
23 1.000000e+00 1.000000e+01 2.388273e-04
23 1.000000e+00 1.258925e+01 1.640653e-04
23 1.000000e+00 1.584893e+01 9.858790e-05
23 1.000000e+00 1.995262e+01 4.989989e-05
23 1.000000e+00 2.511886e+01 1.773589e-05
23 1.000000e+00 3.162278e+01 -1.430245e-06
23 1.000000e+00 3.981072e+01 -1.123760e-05
23 1.000000e+00 5.011872e+01 -1.521517e-05
23 1.000000e+00 6.309573e+01 -1.579812e-05
23 1.000000e+00 7.943282e+01 -1.461733e-05
23 1.000000e+00 1.000000e+02 -1.268002e-05
23 1.000000e+00 1.258925e+02 -1.056126e-05
23 1.000000e+00 1.584893e+02 -8.558924e-06
23 1.000000e+00 1.995262e+02 -6.804058e-06
24 1.258925e-03 2.511886e+00 7.653071e-01
24 1.258925e-03 3.162278e+00 7.852832e-01
24 1.258925e-03 3.981072e+00 7.831051e-01
24 1.258925e-03 5.011872e+00 7.810599e-01
24 1.258925e-03 6.309573e+00 7.791333e-01
24 1.258925e-03 7.943282e+00 7.773129e-01
24 1.258925e-03 1.000000e+01 7.755882e-01
24 1.258925e-03 1.258925e+01 7.739503e-01
24 1.258925e-03 1.584893e+01 7.723902e-01
24 1.258925e-03 1.995262e+01 7.709121e-01
24 1.258925e-03 2.511886e+01 7.683940e-01
24 1.258925e-03 3.162278e+01 7.669121e-01
24 1.258925e-03 3.981072e+01 7.656400e-01
24 1.258925e-03 5.011872e+01 7.644050e-01
24 1.258925e-03 6.309573e+01 7.632118e-01
24 1.258925e-03 7.943282e+01 7.620577e-01
24 1.258925e-03 1.000000e+02 7.609404e-01
24 1.258925e-03 1.258925e+02 7.598580e-01
24 1.258925e-03 1.584893e+02 7.588081e-01
24 1.258925e-03 1.995262e+02 7.577893e-01
24 1.584893e-03 2.511886e+00 7.532385e-01
24 1.584893e-03 3.162278e+00 7.751147e-01
24 1.584893e-03 3.981072e+00 7.726570e-01
24 1.584893e-03 5.011872e+00 7.703677e-01
24 1.584893e-03 6.309573e+00 7.682265e-01
24 1.584893e-03 7.943282e+00 7.662167e-01
24 1.584893e-03 1.000000e+01 7.643241e-01
24 1.584893e-03 1.258925e+01 7.625367e-01
24 1.584893e-03 1.584893e+01 7.608430e-01
24 1.584893e-03 1.995262e+01 7.592462e-01
24 1.584893e-03 2.511886e+01 7.567175e-01
24 1.584893e-03 3.162278e+01 7.551399e-01
24 1.584893e-03 3.981072e+01 7.537816e-01
24 1.584893e-03 5.011872e+01 7.524682e-01
24 1.584893e-03 6.309573e+01 7.512038e-01
24 1.584893e-03 7.943282e+01 7.499848e-01
24 1.584893e-03 1.000000e+02 7.488086e-01
24 1.584893e-03 1.258925e+02 7.476724e-01
24 1.584893e-03 1.584893e+02 7.465736e-01
24 1.584893e-03 1.995262e+02 7.455102e-01
24 1.995262e-03 2.511886e+00 7.397698e-01
24 1.995262e-03 3.162278e+00 7.610192e-01
24 1.995262e-03 3.981072e+00 7.584731e-01
24 1.995262e-03 5.011872e+00 7.561147e-01
24 1.995262e-03 6.309573e+00 7.539203e-01
24 1.995262e-03 7.943282e+00 7.518702e-01
24 1.995262e-03 1.000000e+01 7.499483e-01
24 1.995262e-03 1.258925e+01 7.481405e-01
24 1.995262e-03 1.584893e+01 7.464341e-01
24 1.995262e-03 1.995262e+01 7.448310e-01
24 1.995262e-03 2.511886e+01 7.423881e-01
24 1.995262e-03 3.162278e+01 7.408208e-01
24 1.995262e-03 3.981072e+01 7.394690e-01
24 1.995262e-03 5.011872e+01 7.381658e-01
24 1.995262e-03 6.309573e+01 7.369143e-01
24 1.995262e-03 7.943282e+01 7.357109e-01
24 1.995262e-03 1.000000e+02 7.345523e-01
24 1.995262e-03 1.258925e+02 7.334356e-01
24 1.995262e-03 1.584893e+02 7.323580e-01
24 1.995262e-03 1.995262e+02 7.313171e-01
24 2.511886e-03 2.511886e+00 7.245542e-01
24 2.511886e-03 3.162278e+00 7.444759e-01
24 2.511886e-03 3.981072e+00 7.420027e-01
24 2.511886e-03 5.011872e+00 7.397225e-01
24 2.511886e-03 6.309573e+00 7.376098e-01
24 2.511886e-03 7.943282e+00 7.356437e-01
24 2.511886e-03 1.000000e+01 7.338071e-01
24 2.511886e-03 1.258925e+01 7.320853e-01
24 2.511886e-03 1.584893e+01 7.304651e-01
24 2.511886e-03 1.995262e+01 7.289475e-01
24 2.511886e-03 2.511886e+01 7.266690e-01
24 2.511886e-03 3.162278e+01 7.251977e-01
24 2.511886e-03 3.981072e+01 7.239270e-01
24 2.511886e-03 5.011872e+01 7.227048e-01
24 2.511886e-03 6.309573e+01 7.215335e-01
24 2.511886e-03 7.943282e+01 7.204094e-01
24 2.511886e-03 1.000000e+02 7.193290e-01
24 2.511886e-03 1.258925e+02 7.182895e-01
24 2.511886e-03 1.584893e+02 7.172881e-01
24 2.511886e-03 1.995262e+02 7.163222e-01
24 3.162278e-03 2.511886e+00 7.084092e-01
24 3.162278e-03 3.162278e+00 7.269657e-01
24 3.162278e-03 3.981072e+00 7.247024e-01
24 3.162278e-03 5.011872e+00 7.226242e-01
24 3.162278e-03 6.309573e+00 7.207058e-01
24 3.162278e-03 7.943282e+00 7.189267e-01
24 3.162278e-03 1.000000e+01 7.172699e-01
24 3.162278e-03 1.258925e+01 7.157213e-01
24 3.162278e-03 1.584893e+01 7.142678e-01
24 3.162278e-03 1.995262e+01 7.129097e-01
24 3.162278e-03 2.511886e+01 7.108580e-01
24 3.162278e-03 3.162278e+01 7.095512e-01
24 3.162278e-03 3.981072e+01 7.084205e-01
24 3.162278e-03 5.011872e+01 7.073350e-01
24 3.162278e-03 6.309573e+01 7.062964e-01
24 3.162278e-03 7.943282e+01 7.053010e-01
24 3.162278e-03 1.000000e+02 7.043457e-01
24 3.162278e-03 1.258925e+02 7.034275e-01
24 3.162278e-03 1.584893e+02 7.025440e-01
24 3.162278e-03 1.995262e+02 7.016927e-01
24 3.981072e-03 2.511886e+00 6.921815e-01
24 3.981072e-03 3.162278e+00 7.096596e-01
24 3.981072e-03 3.981072e+00 7.077096e-01
24 3.981072e-03 5.011872e+00 7.059264e-01
24 3.981072e-03 6.309573e+00 7.042861e-01
24 3.981072e-03 7.943282e+00 7.027698e-01
24 3.981072e-03 1.000000e+01 7.013619e-01
24 3.981072e-03 1.258925e+01 7.000493e-01
24 3.981072e-03 1.584893e+01 6.988203e-01
24 3.981072e-03 1.995262e+01 6.976742e-01
24 3.981072e-03 2.511886e+01 6.958922e-01
24 3.981072e-03 3.162278e+01 6.947975e-01
24 3.981072e-03 3.981072e+01 6.938474e-01
24 3.981072e-03 5.011872e+01 6.929366e-01
24 3.981072e-03 6.309573e+01 6.920660e-01
24 3.981072e-03 7.943282e+01 6.912323e-01
24 3.981072e-03 1.000000e+02 6.904328e-01
24 3.981072e-03 1.258925e+02 6.896648e-01
