# replica x Q2 F3
20 1.584893e-03 3.981072e+01 6.069350e-01
20 1.584893e-03 5.011872e+01 6.071794e-01
20 1.584893e-03 6.309573e+01 6.073791e-01
20 1.584893e-03 7.943282e+01 6.075427e-01
20 1.584893e-03 1.000000e+02 6.076757e-01
20 1.584893e-03 1.258925e+02 6.077836e-01
20 1.584893e-03 1.584893e+02 6.078707e-01
20 1.584893e-03 1.995262e+02 6.079404e-01
20 1.995262e-03 2.511886e+00 2.952610e-01
20 1.995262e-03 3.162278e+00 3.127963e-01
20 1.995262e-03 3.981072e+00 3.246984e-01
20 1.995262e-03 5.011872e+00 3.413827e-01
20 1.995262e-03 6.309573e+00 3.612399e-01
20 1.995262e-03 7.943282e+00 3.828870e-01
20 1.995262e-03 1.000000e+01 4.051753e-01
20 1.995262e-03 1.258925e+01 4.271989e-01
20 1.995262e-03 1.584893e+01 4.482946e-01
20 1.995262e-03 1.995262e+01 4.680556e-01
20 1.995262e-03 2.511886e+01 5.959370e-01
20 1.995262e-03 3.162278e+01 5.962141e-01
20 1.995262e-03 3.981072e+01 5.965374e-01
20 1.995262e-03 5.011872e+01 5.968037e-01
20 1.995262e-03 6.309573e+01 5.970268e-01
20 1.995262e-03 7.943282e+01 5.972139e-01
20 1.995262e-03 1.000000e+02 5.973714e-01
20 1.995262e-03 1.258925e+02 5.975047e-01
20 1.995262e-03 1.584893e+02 5.976176e-01
20 1.995262e-03 1.995262e+02 5.977137e-01
20 2.511886e-03 2.511886e+00 2.893945e-01
20 2.511886e-03 3.162278e+00 3.099142e-01
20 2.511886e-03 3.981072e+00 3.230985e-01
20 2.511886e-03 5.011872e+00 3.405490e-01
20 2.511886e-03 6.309573e+00 3.602902e-01
20 2.511886e-03 7.943282e+00 3.815303e-01
20 2.511886e-03 1.000000e+01 4.032586e-01
20 2.511886e-03 1.258925e+01 4.246059e-01
20 2.511886e-03 1.584893e+01 4.449525e-01
20 2.511886e-03 1.995262e+01 4.639251e-01
20 2.511886e-03 2.511886e+01 5.857885e-01
20 2.511886e-03 3.162278e+01 5.860920e-01
20 2.511886e-03 3.981072e+01 5.864327e-01
20 2.511886e-03 5.011872e+01 5.867202e-01
20 2.511886e-03 6.309573e+01 5.869676e-01
20 2.511886e-03 7.943282e+01 5.871818e-01
20 2.511886e-03 1.000000e+02 5.873679e-01
20 2.511886e-03 1.258925e+02 5.875308e-01
20 2.511886e-03 1.584893e+02 5.876743e-01
20 2.511886e-03 1.995262e+02 5.878016e-01
20 3.162278e-03 2.511886e+00 2.830141e-01
20 3.162278e-03 3.162278e+00 3.071871e-01
20 3.162278e-03 3.981072e+00 3.210803e-01
20 3.162278e-03 5.011872e+00 3.388567e-01
20 3.162278e-03 6.309573e+00 3.590841e-01
20 3.162278e-03 7.943282e+00 3.805355e-01
20 3.162278e-03 1.000000e+01 4.022020e-01
20 3.162278e-03 1.258925e+01 4.233006e-01
20 3.162278e-03 1.584893e+01 4.432727e-01
20 3.162278e-03 1.995262e+01 4.615060e-01
20 3.162278e-03 2.511886e+01 5.755208e-01
20 3.162278e-03 3.162278e+01 5.758770e-01
20 3.162278e-03 3.981072e+01 5.762616e-01
20 3.162278e-03 5.011872e+01 5.765961e-01
20 3.162278e-03 6.309573e+01 5.768918e-01
20 3.162278e-03 7.943282e+01 5.771549e-01
20 3.162278e-03 1.000000e+02 5.773911e-01
20 3.162278e-03 1.258925e+02 5.776047e-01
20 3.162278e-03 1.584893e+02 5.777993e-01
20 3.162278e-03 1.995262e+02 5.779781e-01
20 3.981072e-03 2.511886e+00 2.772171e-01
20 3.981072e-03 3.162278e+00 3.043967e-01
20 3.981072e-03 3.981072e+00 3.194532e-01
20 3.981072e-03 5.011872e+00 3.378899e-01
20 3.981072e-03 6.309573e+00 3.578598e-01
20 3.981072e-03 7.943282e+00 3.789037e-01
20 3.981072e-03 1.000000e+01 4.000123e-01
20 3.981072e-03 1.258925e+01 4.204502e-01
20 3.981072e-03 1.584893e+01 4.397031e-01
20 3.981072e-03 1.995262e+01 4.574721e-01
20 3.981072e-03 2.511886e+01 5.656160e-01
20 3.981072e-03 3.162278e+01 5.660508e-01
20 3.981072e-03 3.981072e+01 5.665020e-01
20 3.981072e-03 5.011872e+01 5.669057e-01
20 3.981072e-03 6.309573e+01 5.672727e-01
20 3.981072e-03 7.943282e+01 5.676083e-01
20 3.981072e-03 1.000000e+02 5.679172e-01
20 3.981072e-03 1.258925e+02 5.682035e-01
20 3.981072e-03 1.584893e+02 5.684705e-01
20 3.981072e-03 1.995262e+02 5.687207e-01
20 5.011872e-03 2.511886e+00 2.745356e-01
20 5.011872e-03 3.162278e+00 3.018437e-01
20 5.011872e-03 3.981072e+00 3.176153e-01
20 5.011872e-03 5.011872e+00 3.363753e-01
20 5.011872e-03 6.309573e+00 3.568837e-01
20 5.011872e-03 7.943282e+00 3.780795e-01
20 5.011872e-03 1.000000e+01 3.990982e-01
20 5.011872e-03 1.258925e+01 4.192804e-01
20 5.011872e-03 1.584893e+01 4.381438e-01
20 5.011872e-03 1.995262e+01 4.550380e-01
20 5.011872e-03 2.511886e+01 5.559041e-01
20 5.011872e-03 3.162278e+01 5.564697e-01
20 5.011872e-03 3.981072e+01 5.570352e-01
20 5.011872e-03 5.011872e+01 5.575535e-01
20 5.011872e-03 6.309573e+01 5.580332e-01
20 5.011872e-03 7.943282e+01 5.584799e-01
20 5.011872e-03 1.000000e+02 5.588982e-01
20 5.011872e-03 1.258925e+02 5.592922e-01
20 5.011872e-03 1.584893e+02 5.596649e-01
20 5.011872e-03 1.995262e+02 5.600195e-01
20 6.309573e-03 2.511886e+00 2.728069e-01
20 6.309573e-03 3.162278e+00 2.998508e-01
20 6.309573e-03 3.981072e+00 3.167351e-01
20 6.309573e-03 5.011872e+00 3.360281e-01
20 6.309573e-03 6.309573e+00 3.563220e-01
20 6.309573e-03 7.943282e+00 3.771570e-01
20 6.309573e-03 1.000000e+01 3.976685e-01
20 6.309573e-03 1.258925e+01 4.172509e-01
20 6.309573e-03 1.584893e+01 4.354928e-01
20 6.309573e-03 1.995262e+01 4.521667e-01
20 6.309573e-03 2.511886e+01 5.473381e-01
20 6.309573e-03 3.162278e+01 5.480761e-01
20 6.309573e-03 3.981072e+01 5.487914e-01
20 6.309573e-03 5.011872e+01 5.494577e-01
20 6.309573e-03 6.309573e+01 5.500835e-01
20 6.309573e-03 7.943282e+01 5.506729e-01
20 6.309573e-03 1.000000e+02 5.512304e-01
20 6.309573e-03 1.258925e+02 5.517598e-01
20 6.309573e-03 1.584893e+02 5.522641e-01
20 6.309573e-03 1.995262e+02 5.527458e-01
20 7.943282e-03 2.511886e+00 2.721170e-01
20 7.943282e-03 3.162278e+00 2.991189e-01
20 7.943282e-03 3.981072e+00 3.167431e-01
20 7.943282e-03 5.011872e+00 3.364755e-01
20 7.943282e-03 6.309573e+00 3.572734e-01
20 7.943282e-03 7.943282e+00 3.782462e-01
20 7.943282e-03 1.000000e+01 3.986762e-01
20 7.943282e-03 1.258925e+01 4.180274e-01
20 7.943282e-03 1.584893e+01 4.356618e-01
20 7.943282e-03 1.995262e+01 4.516618e-01
20 7.943282e-03 2.511886e+01 5.400610e-01
20 7.943282e-03 3.162278e+01 5.410224e-01
20 7.943282e-03 3.981072e+01 5.419328e-01
20 7.943282e-03 5.011872e+01 5.427889e-01
20 7.943282e-03 6.309573e+01 5.435969e-01
20 7.943282e-03 7.943282e+01 5.443623e-01
20 7.943282e-03 1.000000e+02 5.450897e-01
20 7.943282e-03 1.258925e+02 5.457829e-01
20 7.943282e-03 1.584893e+02 5.464453e-01
20 7.943282e-03 1.995262e+02 5.470797e-01
20 1.000000e-02 2.511886e+00 2.726128e-01
20 1.000000e-02 3.162278e+00 3.002255e-01
20 1.000000e-02 3.981072e+00 3.189328e-01
20 1.000000e-02 5.011872e+00 3.390675e-01
20 1.000000e-02 6.309573e+00 3.597340e-01
20 1.000000e-02 7.943282e+00 3.803934e-01
20 1.000000e-02 1.000000e+01 4.003705e-01
20 1.000000e-02 1.258925e+01 4.191853e-01
20 1.000000e-02 1.584893e+01 4.365266e-01
20 1.000000e-02 1.995262e+01 4.522348e-01
20 1.000000e-02 2.511886e+01 5.351925e-01
20 1.000000e-02 3.162278e+01 5.364061e-01
20 1.000000e-02 3.981072e+01 5.375351e-01
20 1.000000e-02 5.011872e+01 5.386015e-01
20 1.000000e-02 6.309573e+01 5.396117e-01
20 1.000000e-02 7.943282e+01 5.405703e-01
20 1.000000e-02 1.000000e+02 5.414822e-01
20 1.000000e-02 1.258925e+02 5.423516e-01
20 1.000000e-02 1.584893e+02 5.431818e-01
20 1.000000e-02 1.995262e+02 5.439760e-01
20 1.258925e-02 2.511886e+00 2.758352e-01
20 1.258925e-02 3.162278e+00 3.039488e-01
20 1.258925e-02 3.981072e+00 3.233906e-01
20 1.258925e-02 5.011872e+00 3.440855e-01
20 1.258925e-02 6.309573e+00 3.651858e-01
20 1.258925e-02 7.943282e+00 3.859708e-01
20 1.258925e-02 1.000000e+01 4.058687e-01
20 1.258925e-02 1.258925e+01 4.244541e-01
20 1.258925e-02 1.584893e+01 4.410893e-01
20 1.258925e-02 1.995262e+01 4.562109e-01
20 1.258925e-02 2.511886e+01 5.328810e-01
20 1.258925e-02 3.162278e+01 5.343653e-01
20 1.258925e-02 3.981072e+01 5.357283e-01
20 1.258925e-02 5.011872e+01 5.370166e-01
20 1.258925e-02 6.309573e+01 5.382357e-01
20 1.258925e-02 7.943282e+01 5.393917e-01
20 1.258925e-02 1.000000e+02 5.404901e-01
20 1.258925e-02 1.258925e+02 5.415355e-01
20 1.258925e-02 1.584893e+02 5.425325e-01
20 1.258925e-02 1.995262e+02 5.434842e-01
20 1.584893e-02 2.511886e+00 2.819776e-01
20 1.584893e-02 3.162278e+00 3.109349e-01
20 1.584893e-02 3.981072e+00 3.313867e-01
20 1.584893e-02 5.011872e+00 3.523412e-01
20 1.584893e-02 6.309573e+00 3.733094e-01
20 1.584893e-02 7.943282e+00 3.937791e-01
20 1.584893e-02 1.000000e+01 4.132328e-01
20 1.584893e-02 1.258925e+01 4.313120e-01
20 1.584893e-02 1.584893e+01 4.478016e-01
20 1.584893e-02 1.995262e+01 4.626066e-01
20 1.584893e-02 2.511886e+01 5.341562e-01
20 1.584893e-02 3.162278e+01 5.358986e-01
20 1.584893e-02 3.981072e+01 5.374815e-01
20 1.584893e-02 5.011872e+01 5.389757e-01
20 1.584893e-02 6.309573e+01 5.403867e-01
20 1.584893e-02 7.943282e+01 5.417210e-01
20 1.584893e-02 1.000000e+02 5.429848e-01
20 1.584893e-02 1.258925e+02 5.441836e-01
20 1.584893e-02 1.584893e+02 5.453220e-01
20 1.584893e-02 1.995262e+02 5.464044e-01
20 1.995262e-02 2.511886e+00 2.933706e-01
20 1.995262e-02 3.162278e+00 3.215612e-01
20 1.995262e-02 3.981072e+00 3.426573e-01
20 1.995262e-02 5.011872e+00 3.641870e-01
20 1.995262e-02 6.309573e+00 3.854921e-01
20 1.995262e-02 7.943282e+00 4.060170e-01
20 1.995262e-02 1.000000e+01 4.253322e-01
20 1.995262e-02 1.258925e+01 4.429126e-01
20 1.995262e-02 1.584893e+01 4.587749e-01
20 1.995262e-02 1.995262e+01 4.729933e-01
20 1.995262e-02 2.511886e+01 5.387177e-01
20 1.995262e-02 3.162278e+01 5.406848e-01
20 1.995262e-02 3.981072e+01 5.424561e-01
20 1.995262e-02 5.011872e+01 5.441214e-01
20 1.995262e-02 6.309573e+01 5.456864e-01
20 1.995262e-02 7.943282e+01 5.471594e-01
20 1.995262e-02 1.000000e+02 5.485479e-01
20 1.995262e-02 1.258925e+02 5.498584e-01
20 1.995262e-02 1.584893e+02 5.510967e-01
20 1.995262e-02 1.995262e+02 5.522676e-01
20 2.511886e-02 2.511886e+00 3.091841e-01
20 2.511886e-02 3.162278e+00 3.366300e-01
20 2.511886e-02 3.981072e+00 3.585092e-01
20 2.511886e-02 5.011872e+00 3.800459e-01
20 2.511886e-02 6.309573e+00 4.010950e-01
20 2.511886e-02 7.943282e+00 4.211959e-01
20 2.511886e-02 1.000000e+01 4.399750e-01
20 2.511886e-02 1.258925e+01 4.571886e-01
20 2.511886e-02 1.584893e+01 4.727130e-01
20 2.511886e-02 1.995262e+01 4.865145e-01
20 2.511886e-02 2.511886e+01 5.474211e-01
20 2.511886e-02 3.162278e+01 5.495336e-01
20 2.511886e-02 3.981072e+01 5.514206e-01
20 2.511886e-02 5.011872e+01 5.531836e-01
20 2.511886e-02 6.309573e+01 5.548295e-01
20 2.511886e-02 7.943282e+01 5.563676e-01
20 2.511886e-02 1.000000e+02 5.578068e-01
20 2.511886e-02 1.258925e+02 5.591544e-01
20 2.511886e-02 1.584893e+02 5.604172e-01
20 2.511886e-02 1.995262e+02 5.616015e-01
20 3.162278e-02 2.511886e+00 3.292914e-01
20 3.162278e-02 3.162278e+00 3.560765e-01
20 3.162278e-02 3.981072e+00 3.782742e-01
20 3.162278e-02 5.011872e+00 4.001673e-01
20 3.162278e-02 6.309573e+00 4.212701e-01
20 3.162278e-02 7.943282e+00 4.411789e-01
20 3.162278e-02 1.000000e+01 4.595961e-01
20 3.162278e-02 1.258925e+01 4.759962e-01
20 3.162278e-02 1.584893e+01 4.907631e-01
20 3.162278e-02 1.995262e+01 5.038389e-01
20 3.162278e-02 2.511886e+01 5.592636e-01
20 3.162278e-02 3.162278e+01 5.614127e-01
20 3.162278e-02 3.981072e+01 5.633175e-01
20 3.162278e-02 5.011872e+01 5.650785e-01
20 3.162278e-02 6.309573e+01 5.667050e-01
20 3.162278e-02 7.943282e+01 5.682085e-01
20 3.162278e-02 1.000000e+02 5.695990e-01
20 3.162278e-02 1.258925e+02 5.708859e-01
20 3.162278e-02 1.584893e+02 5.720767e-01
20 3.162278e-02 1.995262e+02 5.731788e-01
20 3.981072e-02 2.511886e+00 3.542934e-01
20 3.981072e-02 3.162278e+00 3.807554e-01
20 3.981072e-02 3.981072e+00 4.030978e-01
20 3.981072e-02 5.011872e+00 4.244789e-01
20 3.981072e-02 6.309573e+00 4.449318e-01
20 3.981072e-02 7.943282e+00 4.640659e-01
20 3.981072e-02 1.000000e+01 4.816336e-01
20 3.981072e-02 1.258925e+01 4.974934e-01
20 3.981072e-02 1.584893e+01 5.116020e-01
20 3.981072e-02 1.995262e+01 5.239822e-01
20 3.981072e-02 2.511886e+01 5.746781e-01
20 3.981072e-02 3.162278e+01 5.766913e-01
20 3.981072e-02 3.981072e+01 5.784584e-01
20 3.981072e-02 5.011872e+01 5.800647e-01
20 3.981072e-02 6.309573e+01 5.815221e-01
20 3.981072e-02 7.943282e+01 5.828435e-01
20 3.981072e-02 1.000000e+02 5.840408e-01
20 3.981072e-02 1.258925e+02 5.851241e-01
20 3.981072e-02 1.584893e+02 5.861027e-01
20 3.981072e-02 1.995262e+02 5.869851e-01
20 5.011872e-02 2.511886e+00 3.844645e-01
20 5.011872e-02 3.162278e+00 4.101881e-01
20 5.011872e-02 3.981072e+00 4.320207e-01
20 5.011872e-02 5.011872e+00 4.529959e-01
20 5.011872e-02 6.309573e+00 4.727719e-01
20 5.011872e-02 7.943282e+00 4.910710e-01
20 5.011872e-02 1.000000e+01 5.075994e-01
20 5.011872e-02 1.258925e+01 5.222349e-01
20 5.011872e-02 1.584893e+01 5.351891e-01
20 5.011872e-02 1.995262e+01 5.464679e-01
20 5.011872e-02 2.511886e+01 5.917275e-01
20 5.011872e-02 3.162278e+01 5.933911e-01
20 5.011872e-02 3.981072e+01 5.948295e-01
20 5.011872e-02 5.011872e+01 5.960924e-01
20 5.011872e-02 6.309573e+01 5.971960e-01
20 5.011872e-02 7.943282e+01 5.981553e-01
20 5.011872e-02 1.000000e+02 5.989836e-01
20 5.011872e-02 1.258925e+02 5.996928e-01
20 5.011872e-02 1.584893e+02 6.002929e-01
20 5.011872e-02 1.995262e+02 6.007935e-01
20 6.309573e-02 2.511886e+00 4.197041e-01
20 6.309573e-02 3.162278e+00 4.445016e-01
20 6.309573e-02 3.981072e+00 4.651848e-01
20 6.309573e-02 5.011872e+00 4.847175e-01
20 6.309573e-02 6.309573e+00 5.029728e-01
20 6.309573e-02 7.943282e+00 5.197111e-01
20 6.309573e-02 1.000000e+01 5.347840e-01
20 6.309573e-02 1.258925e+01 5.481286e-01
20 6.309573e-02 1.584893e+01 5.597610e-01
20 6.309573e-02 1.995262e+01 5.697498e-01
20 6.309573e-02 2.511886e+01 6.098909e-01
20 6.309573e-02 3.162278e+01 6.109101e-01
20 6.309573e-02 3.981072e+01 6.117575e-01
20 6.309573e-02 5.011872e+01 6.124231e-01
20 6.309573e-02 6.309573e+01 6.129275e-01
20 6.309573e-02 7.943282e+01 6.132874e-01
20 6.309573e-02 1.000000e+02 6.135174e-01
20 6.309573e-02 1.258925e+02 6.136301e-01
20 6.309573e-02 1.584893e+02 6.136368e-01
20 6.309573e-02 1.995262e+02 6.135481e-01
20 7.943282e-02 2.511886e+00 4.585212e-01
20 7.943282e-02 3.162278e+00 4.817879e-01
20 7.943282e-02 3.981072e+00 5.007152e-01
20 7.943282e-02 5.011872e+00 5.184093e-01
20 7.943282e-02 6.309573e+00 5.346997e-01
20 7.943282e-02 7.943282e+00 5.494362e-01
20 7.943282e-02 1.000000e+01 5.624367e-01
20 7.943282e-02 1.258925e+01 5.737657e-01
20 7.943282e-02 1.584893e+01 5.834824e-01
20 7.943282e-02 1.995262e+01 5.916660e-01
20 7.943282e-02 2.511886e+01 6.259837e-01
20 7.943282e-02 3.162278e+01 6.260142e-01
20 7.943282e-02 3.981072e+01 6.259674e-01
20 7.943282e-02 5.011872e+01 6.257428e-01
20 7.943282e-02 6.309573e+01 6.253672e-01
20 7.943282e-02 7.943282e+01 6.248582e-01
20 7.943282e-02 1.000000e+02 6.242314e-01
20 7.943282e-02 1.258925e+02 6.235001e-01
20 7.943282e-02 1.584893e+02 6.226760e-01
20 7.943282e-02 1.995262e+02 6.217700e-01
20 1.000000e-01 2.511886e+00 4.983102e-01
20 1.000000e-01 3.162278e+00 5.195962e-01
20 1.000000e-01 3.981072e+00 5.360245e-01
20 1.000000e-01 5.011872e+00 5.510210e-01
20 1.000000e-01 6.309573e+00 5.645521e-01
20 1.000000e-01 7.943282e+00 5.765469e-01
20 1.000000e-01 1.000000e+01 5.869645e-01
20 1.000000e-01 1.258925e+01 5.958148e-01
20 1.000000e-01 1.584893e+01 6.031585e-01
20 1.000000e-01 1.995262e+01 6.091048e-01
20 1.000000e-01 2.511886e+01 6.374832e-01
20 1.000000e-01 3.162278e+01 6.360964e-01
20 1.000000e-01 3.981072e+01 6.347805e-01
20 1.000000e-01 5.011872e+01 6.333099e-01
20 1.000000e-01 6.309573e+01 6.317175e-01
20 1.000000e-01 7.943282e+01 6.300209e-01
20 1.000000e-01 1.000000e+02 6.282355e-01
20 1.000000e-01 1.258925e+02 6.263744e-01
20 1.000000e-01 1.584893e+02 6.244487e-01
20 1.000000e-01 1.995262e+02 6.224690e-01
20 1.258925e-01 2.511886e+00 5.344078e-01
20 1.258925e-01 3.162278e+00 5.531371e-01
20 1.258925e-01 3.981072e+00 5.664600e-01
20 1.258925e-01 5.011872e+00 5.781920e-01
20 1.258925e-01 6.309573e+00 5.883561e-01
20 1.258925e-01 7.943282e+00 5.969956e-01
20 1.258925e-01 1.000000e+01 6.041479e-01
20 1.258925e-01 1.258925e+01 6.098714e-01
20 1.258925e-01 1.584893e+01 6.142460e-01
20 1.258925e-01 1.995262e+01 6.174130e-01
20 1.258925e-01 2.511886e+01 6.394679e-01
20 1.258925e-01 3.162278e+01 6.361970e-01
20 1.258925e-01 3.981072e+01 6.332072e-01
20 1.258925e-01 5.011872e+01 6.301124e-01
20 1.258925e-01 6.309573e+01 6.269508e-01
20 1.258925e-01 7.943282e+01 6.237384e-01
20 1.258925e-01 1.000000e+02 6.204890e-01
20 1.258925e-01 1.258925e+02 6.172137e-01
20 1.258925e-01 1.584893e+02 6.139221e-01
20 1.258925e-01 1.995262e+02 6.106227e-01
20 1.584893e-01 2.511886e+00 5.598604e-01
20 1.584893e-01 3.162278e+00 5.752878e-01
20 1.584893e-01 3.981072e+00 5.848416e-01
20 1.584893e-01 5.011872e+00 5.925987e-01
20 1.584893e-01 6.309573e+00 5.987429e-01
20 1.584893e-01 7.943282e+00 6.034140e-01
20 1.584893e-01 1.000000e+01 6.067265e-01
20 1.584893e-01 1.258925e+01 6.087938e-01
20 1.584893e-01 1.584893e+01 6.097115e-01
20 1.584893e-01 1.995262e+01 6.096521e-01
20 1.584893e-01 2.511886e+01 6.254622e-01
20 1.584893e-01 3.162278e+01 6.198542e-01
20 1.584893e-01 3.981072e+01 6.148106e-01
20 1.584893e-01 5.011872e+01 6.097489e-01
20 1.584893e-01 6.309573e+01 6.047112e-01
20 1.584893e-01 7.943282e+01 5.997089e-01
20 1.584893e-01 1.000000e+02 5.947512e-01
20 1.584893e-01 1.258925e+02 5.898450e-01
20 1.584893e-01 1.584893e+02 5.849958e-01
20 1.584893e-01 1.995262e+02 5.802079e-01
20 1.995262e-01 2.511886e+00 5.652464e-01
20 1.995262e-01 3.162278e+00 5.756366e-01
20 1.995262e-01 3.981072e+00 5.803870e-01
20 1.995262e-01 5.011872e+00 5.835478e-01
20 1.995262e-01 6.309573e+00 5.851675e-01
20 1.995262e-01 7.943282e+00 5.854745e-01
20 1.995262e-01 1.000000e+01 5.846077e-01
20 1.995262e-01 1.258925e+01 5.826919e-01
20 1.995262e-01 1.584893e+01 5.798802e-01
20 1.995262e-01 1.995262e+01 5.763746e-01
20 1.995262e-01 2.511886e+01 5.864455e-01
20 1.995262e-01 3.162278e+01 5.782504e-01
20 1.995262e-01 3.981072e+01 5.709663e-01
20 1.995262e-01 5.011872e+01 5.637963e-01
20 1.995262e-01 6.309573e+01 5.567817e-01
20 1.995262e-01 7.943282e+01 5.499247e-01
20 1.995262e-01 1.000000e+02 5.432259e-01
20 1.995262e-01 1.258925e+02 5.366847e-01
20 1.995262e-01 1.584893e+02 5.302994e-01
20 1.995262e-01 1.995262e+02 5.240670e-01
20 2.511886e-01 2.511886e+00 5.401357e-01
20 2.511886e-01 3.162278e+00 5.417437e-01
20 2.511886e-01 3.981072e+00 5.394753e-01
20 2.511886e-01 5.011872e+00 5.367933e-01
20 2.511886e-01 6.309573e+00 5.334319e-01
20 2.511886e-01 7.943282e+00 5.292369e-01
20 2.511886e-01 1.000000e+01 5.242993e-01
20 2.511886e-01 1.258925e+01 5.186956e-01
20 2.511886e-01 1.584893e+01 5.125079e-01
20 2.511886e-01 1.995262e+01 5.059458e-01
20 2.511886e-01 2.511886e+01 5.115026e-01
20 2.511886e-01 3.162278e+01 5.010663e-01
20 2.511886e-01 3.981072e+01 4.918919e-01
20 2.511886e-01 5.011872e+01 4.830015e-01
20 2.511886e-01 6.309573e+01 4.744263e-01
20 2.511886e-01 7.943282e+01 4.661538e-01
20 2.511886e-01 1.000000e+02 4.581715e-01
20 2.511886e-01 1.258925e+02 4.504667e-01
20 2.511886e-01 1.584893e+02 4.430273e-01
20 2.511886e-01 1.995262e+02 4.358404e-01
20 3.162278e-01 2.511886e+00 4.715478e-01
20 3.162278e-01 3.162278e+00 4.634400e-01
20 3.162278e-01 3.981072e+00 4.526861e-01
20 3.162278e-01 5.011872e+00 4.430145e-01
20 3.162278e-01 6.309573e+00 4.340776e-01
20 3.162278e-01 7.943282e+00 4.255423e-01
20 3.162278e-01 1.000000e+01 4.171457e-01
20 3.162278e-01 1.258925e+01 4.087659e-01
20 3.162278e-01 1.584893e+01 4.003574e-01
20 3.162278e-01 1.995262e+01 3.920203e-01
20 3.162278e-01 2.511886e+01 3.944867e-01
20 3.162278e-01 3.162278e+01 3.832424e-01
20 3.162278e-01 3.981072e+01 3.734741e-01
20 3.162278e-01 5.011872e+01 3.641485e-01
20 3.162278e-01 6.309573e+01 3.552758e-01
20 3.162278e-01 7.943282e+01 3.468252e-01
20 3.162278e-01 1.000000e+02 3.387681e-01
20 3.162278e-01 1.258925e+02 3.310785e-01
20 3.162278e-01 1.584893e+02 3.237325e-01
20 3.162278e-01 1.995262e+02 3.167064e-01
20 3.981072e-01 2.511886e+00 3.528100e-01
20 3.981072e-01 3.162278e+00 3.385544e-01
20 3.981072e-01 3.981072e+00 3.230788e-01
20 3.981072e-01 5.011872e+00 3.091474e-01
20 3.981072e-01 6.309573e+00 2.966285e-01
20 3.981072e-01 7.943282e+00 2.853575e-01
20 3.981072e-01 1.000000e+01 2.750908e-01
20 3.981072e-01 1.258925e+01 2.656329e-01
20 3.981072e-01 1.584893e+01 2.567783e-01
20 3.981072e-01 1.995262e+01 2.484869e-01
20 3.981072e-01 2.511886e+01 2.484309e-01
20 3.981072e-01 3.162278e+01 2.387270e-01
20 3.981072e-01 3.981072e+01 2.304166e-01
20 3.981072e-01 5.011872e+01 2.226181e-01
20 3.981072e-01 6.309573e+01 2.153141e-01
20 3.981072e-01 7.943282e+01 2.084580e-01
20 3.981072e-01 1.000000e+02 2.020090e-01
20 3.981072e-01 1.258925e+02 1.959314e-01
20 3.981072e-01 1.584893e+02 1.901937e-01
20 3.981072e-01 1.995262e+02 1.847661e-01
20 5.011872e-01 2.511886e+00 2.093606e-01
20 5.011872e-01 3.162278e+00 1.912755e-01
20 5.011872e-01 3.981072e+00 1.747589e-01
20 5.011872e-01 5.011872e+00 1.611090e-01
20 5.011872e-01 6.309573e+00 1.496413e-01
20 5.011872e-01 7.943282e+00 1.398435e-01
20 5.011872e-01 1.000000e+01 1.313409e-01
20 5.011872e-01 1.258925e+01 1.238775e-01
20 5.011872e-01 1.584893e+01 1.172410e-01
20 5.011872e-01 1.995262e+01 1.113258e-01
20 5.011872e-01 2.511886e+01 1.102444e-01
20 5.011872e-01 3.162278e+01 1.041473e-01
20 5.011872e-01 3.981072e+01 9.904062e-02
20 5.011872e-01 5.011872e+01 9.437213e-02
20 5.011872e-01 6.309573e+01 9.010122e-02
20 5.011872e-01 7.943282e+01 8.617734e-02
20 5.011872e-01 1.000000e+02 8.255833e-02
20 5.011872e-01 1.258925e+02 7.920882e-02
20 5.011872e-01 1.584893e+02 7.609895e-02
20 5.011872e-01 1.995262e+02 7.320197e-02
20 6.309573e-01 2.511886e+00 8.420833e-02
20 6.309573e-01 3.162278e+00 6.881099e-02
20 6.309573e-01 3.981072e+00 5.614070e-02
20 6.309573e-01 5.011872e+00 4.646696e-02
20 6.309573e-01 6.309573e+00 3.919744e-02
20 6.309573e-01 7.943282e+00 3.375585e-02
20 6.309573e-01 1.000000e+01 2.964433e-02
20 6.309573e-01 1.258925e+01 2.647607e-02
20 6.309573e-01 1.584893e+01 2.396894e-02
20 6.309573e-01 1.995262e+01 2.194271e-02
20 6.309573e-01 2.511886e+01 2.267631e-02
20 6.309573e-01 3.162278e+01 2.062116e-02
20 6.309573e-01 3.981072e+01 1.897830e-02
20 6.309573e-01 5.011872e+01 1.755642e-02
20 6.309573e-01 6.309573e+01 1.631781e-02
20 6.309573e-01 7.943282e+01 1.522894e-02
20 6.309573e-01 1.000000e+02 1.426383e-02
20 6.309573e-01 1.258925e+02 1.340220e-02
20 6.309573e-01 1.584893e+02 1.262796e-02
20 6.309573e-01 1.995262e+02 1.192776e-02
20 7.943282e-01 2.511886e+00 1.473753e-02
20 7.943282e-01 3.162278e+00 8.110581e-03
20 7.943282e-01 3.981072e+00 3.975380e-03
20 7.943282e-01 5.011872e+00 1.552281e-03
20 7.943282e-01 6.309573e+00 1.905628e-04
20 7.943282e-01 7.943282e+00 -5.537784e-04
20 7.943282e-01 1.000000e+01 -9.317039e-04
