# replica x Q2 FL
12 2.511886e-02 3.162278e+01 2.715590e-01
12 2.511886e-02 3.981072e+01 2.639623e-01
12 2.511886e-02 5.011872e+01 2.566473e-01
12 2.511886e-02 6.309573e+01 2.496176e-01
12 2.511886e-02 7.943282e+01 2.428639e-01
12 2.511886e-02 1.000000e+02 2.363762e-01
12 2.511886e-02 1.258925e+02 2.301444e-01
12 2.511886e-02 1.584893e+02 2.241582e-01
12 2.511886e-02 1.995262e+02 2.184066e-01
12 3.162278e-02 2.511886e+00 3.291237e-01
12 3.162278e-02 3.162278e+00 3.226371e-01
12 3.162278e-02 3.981072e+00 3.139341e-01
12 3.162278e-02 5.011872e+00 3.040610e-01
12 3.162278e-02 6.309573e+00 2.935411e-01
12 3.162278e-02 7.943282e+00 2.828212e-01
12 3.162278e-02 1.000000e+01 2.722466e-01
12 3.162278e-02 1.258925e+01 2.620152e-01
12 3.162278e-02 1.584893e+01 2.523282e-01
12 3.162278e-02 1.995262e+01 2.432745e-01
12 3.162278e-02 2.511886e+01 2.391565e-01
12 3.162278e-02 3.162278e+01 2.311917e-01
12 3.162278e-02 3.981072e+01 2.239495e-01
12 3.162278e-02 5.011872e+01 2.170294e-01
12 3.162278e-02 6.309573e+01 2.104298e-01
12 3.162278e-02 7.943282e+01 2.041335e-01
12 3.162278e-02 1.000000e+02 1.981243e-01
12 3.162278e-02 1.258925e+02 1.923866e-01
12 3.162278e-02 1.584893e+02 1.869061e-01
12 3.162278e-02 1.995262e+02 1.816680e-01
12 3.981072e-02 2.511886e+00 2.934470e-01
12 3.981072e-02 3.162278e+00 2.853202e-01
12 3.981072e-02 3.981072e+00 2.756573e-01
12 3.981072e-02 5.011872e+00 2.653277e-01
12 3.981072e-02 6.309573e+00 2.547348e-01
12 3.981072e-02 7.943282e+00 2.441736e-01
12 3.981072e-02 1.000000e+01 2.338971e-01
12 3.981072e-02 1.258925e+01 2.240839e-01
12 3.981072e-02 1.584893e+01 2.148365e-01
12 3.981072e-02 1.995262e+01 2.062373e-01
12 3.981072e-02 2.511886e+01 2.015092e-01
12 3.981072e-02 3.162278e+01 1.939910e-01
12 3.981072e-02 3.981072e+01 1.872694e-01
12 3.981072e-02 5.011872e+01 1.808914e-01
12 3.981072e-02 6.309573e+01 1.748504e-01
12 3.981072e-02 7.943282e+01 1.691237e-01
12 3.981072e-02 1.000000e+02 1.636904e-01
12 3.981072e-02 1.258925e+02 1.585312e-01
12 3.981072e-02 1.584893e+02 1.536284e-01
12 3.981072e-02 1.995262e+02 1.489650e-01
12 5.011872e-02 2.511886e+00 2.596265e-01
12 5.011872e-02 3.162278e+00 2.498926e-01
12 5.011872e-02 3.981072e+00 2.393409e-01
12 5.011872e-02 5.011872e+00 2.287570e-01
12 5.011872e-02 6.309573e+00 2.182618e-01
12 5.011872e-02 7.943282e+00 2.080251e-01
12 5.011872e-02 1.000000e+01 1.981943e-01
12 5.011872e-02 1.258925e+01 1.888941e-01
12 5.011872e-02 1.584893e+01 1.802157e-01
12 5.011872e-02 1.995262e+01 1.722085e-01
12 5.011872e-02 2.511886e+01 1.670578e-01
12 5.011872e-02 3.162278e+01 1.601743e-01
12 5.011872e-02 3.981072e+01 1.541023e-01
12 5.011872e-02 5.011872e+01 1.483783e-01
12 5.011872e-02 6.309573e+01 1.429909e-01
12 5.011872e-02 7.943282e+01 1.379134e-01
12 5.011872e-02 1.000000e+02 1.331222e-01
12 5.011872e-02 1.258925e+02 1.285958e-01
12 5.011872e-02 1.584893e+02 1.243147e-01
12 5.011872e-02 1.995262e+02 1.202608e-01
12 6.309573e-02 2.511886e+00 2.289875e-01
12 6.309573e-02 3.162278e+00 2.176711e-01
12 6.309573e-02 3.981072e+00 2.062786e-01
12 6.309573e-02 5.011872e+00 1.954027e-01
12 6.309573e-02 6.309573e+00 1.849888e-01
12 6.309573e-02 7.943282e+00 1.750872e-01
12 6.309573e-02 1.000000e+01 1.657659e-01
12 6.309573e-02 1.258925e+01 1.570772e-01
12 6.309573e-02 1.584893e+01 1.490436e-01
12 6.309573e-02 1.995262e+01 1.416928e-01
12 6.309573e-02 2.511886e+01 1.360016e-01
12 6.309573e-02 3.162278e+01 1.298823e-01
12 6.309573e-02 3.981072e+01 1.245418e-01
12 6.309573e-02 5.011872e+01 1.195387e-01
12 6.309573e-02 6.309573e+01 1.148576e-01
12 6.309573e-02 7.943282e+01 1.104703e-01
12 6.309573e-02 1.000000e+02 1.063514e-01
12 6.309573e-02 1.258925e+02 1.024787e-01
12 6.309573e-02 1.584893e+02 9.883217e-02
12 6.309573e-02 1.995262e+02 9.539343e-02
12 7.943282e-02 2.511886e+00 2.019613e-01
12 7.943282e-02 3.162278e+00 1.894401e-01
12 7.943282e-02 3.981072e+00 1.772432e-01
12 7.943282e-02 5.011872e+00 1.660215e-01
12 7.943282e-02 6.309573e+00 1.556219e-01
12 7.943282e-02 7.943282e+00 1.459883e-01
12 7.943282e-02 1.000000e+01 1.370981e-01
12 7.943282e-02 1.258925e+01 1.289530e-01
12 7.943282e-02 1.584893e+01 1.215317e-01
12 7.943282e-02 1.995262e+01 1.148242e-01
12 7.943282e-02 2.511886e+01 1.085358e-01
12 7.943282e-02 3.162278e+01 1.032494e-01
12 7.943282e-02 3.981072e+01 9.867459e-02
12 7.943282e-02 5.011872e+01 9.441525e-02
12 7.943282e-02 6.309573e+01 9.045321e-02
12 7.943282e-02 7.943282e+01 8.675957e-02
12 7.943282e-02 1.000000e+02 8.330904e-02
12 7.943282e-02 1.258925e+02 8.007955e-02
12 7.943282e-02 1.584893e+02 7.705170e-02
12 7.943282e-02 1.995262e+02 7.420764e-02
12 1.000000e-01 2.511886e+00 1.769557e-01
12 1.000000e-01 3.162278e+00 1.642341e-01
12 1.000000e-01 3.981072e+00 1.518088e-01
12 1.000000e-01 5.011872e+00 1.404741e-01
12 1.000000e-01 6.309573e+00 1.301318e-01
12 1.000000e-01 7.943282e+00 1.207497e-01
12 1.000000e-01 1.000000e+01 1.122657e-01
12 1.000000e-01 1.258925e+01 1.046290e-01
12 1.000000e-01 1.584893e+01 9.777951e-02
12 1.000000e-01 1.995262e+01 9.167560e-02
12 1.000000e-01 2.511886e+01 8.468735e-02
12 1.000000e-01 3.162278e+01 8.024117e-02
12 1.000000e-01 3.981072e+01 7.641989e-02
12 1.000000e-01 5.011872e+01 7.288536e-02
12 1.000000e-01 6.309573e+01 6.961712e-02
12 1.000000e-01 7.943282e+01 6.658704e-02
12 1.000000e-01 1.000000e+02 6.377072e-02
12 1.000000e-01 1.258925e+02 6.114709e-02
12 1.000000e-01 1.584893e+02 5.869781e-02
12 1.000000e-01 1.995262e+02 5.640630e-02
12 1.258925e-01 2.511886e+00 1.523333e-01
12 1.258925e-01 3.162278e+00 1.407433e-01
12 1.258925e-01 3.981072e+00 1.288807e-01
12 1.258925e-01 5.011872e+00 1.178939e-01
12 1.258925e-01 6.309573e+00 1.079103e-01
12 1.258925e-01 7.943282e+00 9.892315e-02
12 1.258925e-01 1.000000e+01 9.090087e-02
12 1.258925e-01 1.258925e+01 8.377673e-02
12 1.258925e-01 1.584893e+01 7.746807e-02
12 1.258925e-01 1.995262e+01 7.193198e-02
12 1.258925e-01 2.511886e+01 6.438061e-02
12 1.258925e-01 3.162278e+01 6.072941e-02
12 1.258925e-01 3.981072e+01 5.761134e-02
12 1.258925e-01 5.011872e+01 5.474900e-02
12 1.258925e-01 6.309573e+01 5.212035e-02
12 1.258925e-01 7.943282e+01 4.969830e-02
12 1.258925e-01 1.000000e+02 4.745977e-02
12 1.258925e-01 1.258925e+02 4.538510e-02
12 1.258925e-01 1.584893e+02 4.345740e-02
12 1.258925e-01 1.995262e+02 4.166161e-02
12 1.584893e-01 2.511886e+00 1.251382e-01
12 1.584893e-01 3.162278e+00 1.161872e-01
12 1.584893e-01 3.981072e+00 1.060827e-01
12 1.584893e-01 5.011872e+00 9.639129e-02
12 1.584893e-01 6.309573e+00 8.739704e-02
12 1.584893e-01 7.943282e+00 7.923759e-02
12 1.584893e-01 1.000000e+01 7.195374e-02
12 1.584893e-01 1.258925e+01 6.552332e-02
12 1.584893e-01 1.584893e+01 5.989636e-02
12 1.584893e-01 1.995262e+01 5.500876e-02
12 1.584893e-01 2.511886e+01 4.739779e-02
12 1.584893e-01 3.162278e+01 4.446071e-02
12 1.584893e-01 3.981072e+01 4.197131e-02
12 1.584893e-01 5.011872e+01 3.970811e-02
12 1.584893e-01 6.309573e+01 3.764753e-02
12 1.584893e-01 7.943282e+01 3.576360e-02
12 1.584893e-01 1.000000e+02 3.403462e-02
12 1.584893e-01 1.258925e+02 3.244239e-02
12 1.584893e-01 1.584893e+02 3.097150e-02
12 1.584893e-01 1.995262e+02 2.960845e-02
12 1.995262e-01 2.511886e+00 9.462006e-02
12 1.995262e-01 3.162278e+00 8.910315e-02
12 1.995262e-01 3.981072e+00 8.191687e-02
12 1.995262e-01 5.011872e+00 7.451220e-02
12 1.995262e-01 6.309573e+00 6.727950e-02
12 1.995262e-01 7.943282e+00 6.054496e-02
12 1.995262e-01 1.000000e+01 5.446570e-02
12 1.995262e-01 1.258925e+01 4.907945e-02
12 1.995262e-01 1.584893e+01 4.436617e-02
12 1.995262e-01 1.995262e+01 4.029163e-02
12 1.995262e-01 2.511886e+01 3.344780e-02
12 1.995262e-01 3.162278e+01 3.113439e-02
12 1.995262e-01 3.981072e+01 2.919348e-02
12 1.995262e-01 5.011872e+01 2.745151e-02
12 1.995262e-01 6.309573e+01 2.588383e-02
12 1.995262e-01 7.943282e+01 2.446559e-02
12 1.995262e-01 1.000000e+02 2.317639e-02
12 1.995262e-01 1.258925e+02 2.199939e-02
12 1.995262e-01 1.584893e+02 2.092058e-02
12 1.995262e-01 1.995262e+02 1.992793e-02
12 2.511886e-01 2.511886e+00 8.378921e-02
12 2.511886e-01 3.162278e+00 6.614972e-02
12 2.511886e-01 3.981072e+00 5.817297e-02
12 2.511886e-01 5.011872e+00 5.251910e-02
12 2.511886e-01 6.309573e+00 4.754995e-02
12 2.511886e-01 7.943282e+00 4.267060e-02
12 2.511886e-01 1.000000e+01 3.819453e-02
12 2.511886e-01 1.258925e+01 3.416521e-02
12 2.511886e-01 1.584893e+01 3.059888e-02
12 2.511886e-01 1.995262e+01 2.749856e-02
12 2.511886e-01 2.511886e+01 2.217627e-02
12 2.511886e-01 3.162278e+01 2.041637e-02
12 2.511886e-01 3.981072e+01 1.896060e-02
12 2.511886e-01 5.011872e+01 1.767568e-02
12 2.511886e-01 6.309573e+01 1.653709e-02
12 2.511886e-01 7.943282e+01 1.552175e-02
12 2.511886e-01 1.000000e+02 1.461089e-02
12 2.511886e-01 1.258925e+02 1.378925e-02
12 2.511886e-01 1.584893e+02 1.304435e-02
12 2.511886e-01 1.995262e+02 1.236572e-02
12 3.162278e-01 2.511886e+00 9.157715e-02
12 3.162278e-01 3.162278e+00 7.322563e-02
12 3.162278e-01 3.981072e+00 5.361277e-02
12 3.162278e-01 5.011872e+00 4.071722e-02
12 3.162278e-01 6.309573e+00 3.300521e-02
12 3.162278e-01 7.943282e+00 2.820224e-02
12 3.162278e-01 1.000000e+01 2.460259e-02
12 3.162278e-01 1.258925e+01 2.162501e-02
12 3.162278e-01 1.584893e+01 1.911100e-02
12 3.162278e-01 1.995262e+01 1.696514e-02
12 3.162278e-01 2.511886e+01 1.329682e-02
12 3.162278e-01 3.162278e+01 1.204987e-02
12 3.162278e-01 3.981072e+01 1.103827e-02
12 3.162278e-01 5.011872e+01 1.016533e-02
12 3.162278e-01 6.309573e+01 9.407467e-03
12 3.162278e-01 7.943282e+01 8.744211e-03
12 3.162278e-01 1.000000e+02 8.159519e-03
12 3.162278e-01 1.258925e+02 7.640553e-03
12 3.162278e-01 1.584893e+02 7.176990e-03
12 3.162278e-01 1.995262e+02 6.760322e-03
12 3.981072e-01 2.511886e+00 5.411751e-02
12 3.981072e-01 3.162278e+00 5.221369e-02
12 3.981072e-01 3.981072e+00 4.786588e-02
12 3.981072e-01 5.011872e+00 4.051958e-02
12 3.981072e-01 6.309573e+00 3.219324e-02
12 3.981072e-01 7.943282e+00 2.477109e-02
12 3.981072e-01 1.000000e+01 1.918968e-02
12 3.981072e-01 1.258925e+01 1.525082e-02
12 3.981072e-01 1.584893e+01 1.240217e-02
12 3.981072e-01 1.995262e+01 1.030516e-02
12 3.981072e-01 2.511886e+01 6.738321e-03
12 3.981072e-01 3.162278e+01 5.974974e-03
12 3.981072e-01 3.981072e+01 5.369246e-03
12 3.981072e-01 5.011872e+01 4.860414e-03
12 3.981072e-01 6.309573e+01 4.430057e-03
12 3.981072e-01 7.943282e+01 4.062762e-03
12 3.981072e-01 1.000000e+02 3.746426e-03
12 3.981072e-01 1.258925e+02 3.471573e-03
12 3.981072e-01 1.584893e+02 3.230809e-03
12 3.981072e-01 1.995262e+02 3.018206e-03
12 5.011872e-01 2.511886e+00 2.779021e-02
12 5.011872e-01 3.162278e+00 2.210303e-02
12 5.011872e-01 3.981072e+00 1.932261e-02
12 5.011872e-01 5.011872e+00 1.803923e-02
12 5.011872e-01 6.309573e+00 1.681449e-02
12 5.011872e-01 7.943282e+00 1.511498e-02
12 5.011872e-01 1.000000e+01 1.303095e-02
12 5.011872e-01 1.258925e+01 1.088051e-02
12 5.011872e-01 1.584893e+01 8.880627e-03
12 5.011872e-01 1.995262e+01 7.180677e-03
12 5.011872e-01 2.511886e+01 2.632040e-03
12 5.011872e-01 3.162278e+01 2.265121e-03
12 5.011872e-01 3.981072e+01 1.982187e-03
12 5.011872e-01 5.011872e+01 1.752777e-03
12 5.011872e-01 6.309573e+01 1.564822e-03
12 5.011872e-01 7.943282e+01 1.409019e-03
12 5.011872e-01 1.000000e+02 1.278484e-03
12 5.011872e-01 1.258925e+02 1.168013e-03
12 5.011872e-01 1.584893e+02 1.073617e-03
12 5.011872e-01 1.995262e+02 9.921575e-04
12 6.309573e-01 2.511886e+00 1.412045e-02
12 6.309573e-01 3.162278e+00 1.027289e-02
12 6.309573e-01 3.981072e+00 7.680733e-03
12 6.309573e-01 5.011872e+00 5.974438e-03
12 6.309573e-01 6.309573e+00 4.902313e-03
12 6.309573e-01 7.943282e+00 4.235016e-03
12 6.309573e-01 1.000000e+01 3.750147e-03
12 6.309573e-01 1.258925e+01 3.312176e-03
12 6.309573e-01 1.584893e+01 2.880989e-03
12 6.309573e-01 1.995262e+01 2.458174e-03
12 6.309573e-01 2.511886e+01 7.216297e-04
12 6.309573e-01 3.162278e+01 5.949754e-04
12 6.309573e-01 3.981072e+01 5.006465e-04
12 6.309573e-01 5.011872e+01 4.272250e-04
12 6.309573e-01 6.309573e+01 3.695011e-04
12 6.309573e-01 7.943282e+01 3.235432e-04
12 6.309573e-01 1.000000e+02 2.864591e-04
12 6.309573e-01 1.258925e+02 2.561324e-04
12 6.309573e-01 1.584893e+02 2.310166e-04
12 6.309573e-01 1.995262e+02 2.099615e-04
12 7.943282e-01 2.511886e+00 9.069039e-03
12 7.943282e-01 3.162278e+00 6.081493e-03
12 7.943282e-01 3.981072e+00 4.013342e-03
12 7.943282e-01 5.011872e+00 2.649817e-03
12 7.943282e-01 6.309573e+00 1.759678e-03
12 7.943282e-01 7.943282e+00 1.180091e-03
12 7.943282e-01 1.000000e+01 8.233956e-04
12 7.943282e-01 1.258925e+01 5.915868e-04
12 7.943282e-01 1.584893e+01 4.378887e-04
12 7.943282e-01 1.995262e+01 3.326862e-04
12 7.943282e-01 2.511886e+01 1.026724e-04
12 7.943282e-01 3.162278e+01 7.944617e-05
12 7.943282e-01 3.981072e+01 6.309158e-05
12 7.943282e-01 5.011872e+01 5.104658e-05
12 7.943282e-01 6.309573e+01 4.204394e-05
12 7.943282e-01 7.943282e+01 3.521032e-05
12 7.943282e-01 1.000000e+02 2.994549e-05
12 7.943282e-01 1.258925e+02 2.583334e-05
12 7.943282e-01 1.584893e+02 2.257616e-05
12 7.943282e-01 1.995262e+02 1.995695e-05
12 1.000000e+00 2.511886e+00 3.571705e-03
12 1.000000e+00 3.162278e+00 1.769353e-03
12 1.000000e+00 3.981072e+00 8.416066e-04
12 1.000000e+00 5.011872e+00 3.900658e-04
12 1.000000e+00 6.309573e+00 1.771594e-04
12 1.000000e+00 7.943282e+00 7.867488e-05
12 1.000000e+00 1.000000e+01 3.423436e-05
12 1.000000e+00 1.258925e+01 1.464094e-05
12 1.000000e+00 1.584893e+01 6.138978e-06
12 1.000000e+00 1.995262e+01 2.567553e-06
12 1.000000e+00 2.511886e+01 5.248658e-07
12 1.000000e+00 3.162278e+01 1.974060e-07
12 1.000000e+00 3.981072e+01 7.017778e-08
12 1.000000e+00 5.011872e+01 2.192540e-08
12 1.000000e+00 6.309573e+01 4.846105e-09
12 1.000000e+00 7.943282e+01 -4.725501e-10
12 1.000000e+00 1.000000e+02 -1.642948e-09
12 1.000000e+00 1.258925e+02 -1.525763e-09
12 1.000000e+00 1.584893e+02 -1.126740e-09
12 1.000000e+00 1.995262e+02 -7.571253e-10
13 1.258925e-03 2.511886e+00 7.167160e-01
13 1.258925e-03 3.162278e+00 7.641442e-01
13 1.258925e-03 3.981072e+00 8.068455e-01
13 1.258925e-03 5.011872e+00 8.376764e-01
13 1.258925e-03 6.309573e+00 8.613163e-01
13 1.258925e-03 7.943282e+00 8.808970e-01
13 1.258925e-03 1.000000e+01 8.984049e-01
13 1.258925e-03 1.258925e+01 9.150155e-01
13 1.258925e-03 1.584893e+01 9.312619e-01
13 1.258925e-03 1.995262e+01 9.471678e-01
13 1.258925e-03 2.511886e+01 9.595822e-01
13 1.258925e-03 3.162278e+01 9.884082e-01
13 1.258925e-03 3.981072e+01 1.007323e+00
13 1.258925e-03 5.011872e+01 1.024314e+00
13 1.258925e-03 6.309573e+01 1.039241e+00
13 1.258925e-03 7.943282e+01 1.052295e+00
13 1.258925e-03 1.000000e+02 1.063648e+00
13 1.258925e-03 1.258925e+02 1.073459e+00
13 1.258925e-03 1.584893e+02 1.081870e+00
13 1.258925e-03 1.995262e+02 1.088996e+00
13 1.584893e-03 2.511886e+00 7.059192e-01
13 1.584893e-03 3.162278e+00 7.478609e-01
13 1.584893e-03 3.981072e+00 7.845954e-01
13 1.584893e-03 5.011872e+00 8.101249e-01
13 1.584893e-03 6.309573e+00 8.287298e-01
13 1.584893e-03 7.943282e+00 8.435012e-01
13 1.584893e-03 1.000000e+01 8.563775e-01
13 1.584893e-03 1.258925e+01 8.684314e-01
13 1.584893e-03 1.584893e+01 8.801649e-01
13 1.584893e-03 1.995262e+01 8.916296e-01
13 1.584893e-03 2.511886e+01 9.015169e-01
13 1.584893e-03 3.162278e+01 9.242038e-01
13 1.584893e-03 3.981072e+01 9.383967e-01
13 1.584893e-03 5.011872e+01 9.508974e-01
13 1.584893e-03 6.309573e+01 9.616069e-01
13 1.584893e-03 7.943282e+01 9.707012e-01
13 1.584893e-03 1.000000e+02 9.783408e-01
13 1.584893e-03 1.258925e+02 9.846705e-01
13 1.584893e-03 1.584893e+02 9.898202e-01
13 1.584893e-03 1.995262e+02 9.938946e-01
13 1.995262e-03 2.511886e+00 6.915452e-01
13 1.995262e-03 3.162278e+00 7.275931e-01
13 1.995262e-03 3.981072e+00 7.583948e-01
13 1.995262e-03 5.011872e+00 7.789215e-01
13 1.995262e-03 6.309573e+00 7.931799e-01
13 1.995262e-03 7.943282e+00 8.038637e-01
13 1.995262e-03 1.000000e+01 8.127034e-01
13 1.995262e-03 1.258925e+01 8.207401e-01
13 1.995262e-03 1.584893e+01 8.284718e-01
13 1.995262e-03 1.995262e+01 8.359931e-01
13 1.995262e-03 2.511886e+01 8.435798e-01
13 1.995262e-03 3.162278e+01 8.607626e-01
13 1.995262e-03 3.981072e+01 8.707674e-01
13 1.995262e-03 5.011872e+01 8.793126e-01
13 1.995262e-03 6.309573e+01 8.863319e-01
13 1.995262e-03 7.943282e+01 8.919863e-01
13 1.995262e-03 1.000000e+02 8.964212e-01
13 1.995262e-03 1.258925e+02 8.997667e-01
13 1.995262e-03 1.584893e+02 9.021392e-01
13 1.995262e-03 1.995262e+02 9.036325e-01
13 2.511886e-03 2.511886e+00 6.728364e-01
13 2.511886e-03 3.162278e+00 7.032292e-01
13 2.511886e-03 3.981072e+00 7.289188e-01
13 2.511886e-03 5.011872e+00 7.450645e-01
13 2.511886e-03 6.309573e+00 7.552074e-01
13 2.511886e-03 7.943282e+00 7.620796e-01
13 2.511886e-03 1.000000e+01 7.672788e-01
13 2.511886e-03 1.258925e+01 7.717563e-01
13 2.511886e-03 1.584893e+01 7.759818e-01
13 2.511886e-03 1.995262e+01 7.800706e-01
13 2.511886e-03 2.511886e+01 7.858573e-01
13 2.511886e-03 3.162278e+01 7.981626e-01
13 2.511886e-03 3.981072e+01 8.045016e-01
13 2.511886e-03 5.011872e+01 8.096085e-01
13 2.511886e-03 6.309573e+01 8.134429e-01
13 2.511886e-03 7.943282e+01 8.161499e-01
13 2.511886e-03 1.000000e+02 8.178590e-01
13 2.511886e-03 1.258925e+02 8.186855e-01
13 2.511886e-03 1.584893e+02 8.187314e-01
13 2.511886e-03 1.995262e+02 8.180791e-01
13 3.162278e-03 2.511886e+00 6.509751e-01
13 3.162278e-03 3.162278e+00 6.754220e-01
13 3.162278e-03 3.981072e+00 6.961056e-01
13 3.162278e-03 5.011872e+00 7.081802e-01
13 3.162278e-03 6.309573e+00 7.149435e-01
13 3.162278e-03 7.943282e+00 7.186430e-01
13 3.162278e-03 1.000000e+01 7.207519e-01
13 3.162278e-03 1.258925e+01 7.221773e-01
13 3.162278e-03 1.584893e+01 7.233799e-01
13 3.162278e-03 1.995262e+01 7.244779e-01
13 3.162278e-03 2.511886e+01 7.286589e-01
13 3.162278e-03 3.162278e+01 7.367039e-01
13 3.162278e-03 3.981072e+01 7.398850e-01
13 3.162278e-03 5.011872e+01 7.420529e-01
13 3.162278e-03 6.309573e+01 7.431877e-01
13 3.162278e-03 7.943282e+01 7.434172e-01
13 3.162278e-03 1.000000e+02 7.428544e-01
13 3.162278e-03 1.258925e+02 7.415993e-01
13 3.162278e-03 1.584893e+02 7.397399e-01
13 3.162278e-03 1.995262e+02 7.373470e-01
13 3.981072e-03 2.511886e+00 6.255973e-01
13 3.981072e-03 3.162278e+00 6.446799e-01
13 3.981072e-03 3.981072e+00 6.610602e-01
13 3.981072e-03 5.011872e+00 6.695989e-01
13 3.981072e-03 6.309573e+00 6.730998e-01
13 3.981072e-03 7.943282e+00 6.738995e-01
13 3.981072e-03 1.000000e+01 6.732854e-01
13 3.981072e-03 1.258925e+01 6.720792e-01
13 3.981072e-03 1.584893e+01 6.707112e-01
13 3.981072e-03 1.995262e+01 6.693405e-01
13 3.981072e-03 2.511886e+01 6.722216e-01
13 3.981072e-03 3.162278e+01 6.765945e-01
13 3.981072e-03 3.981072e+01 6.770972e-01
13 3.981072e-03 5.011872e+01 6.767931e-01
13 3.981072e-03 6.309573e+01 6.756778e-01
13 3.981072e-03 7.943282e+01 6.738617e-01
13 3.981072e-03 1.000000e+02 6.714419e-01
13 3.981072e-03 1.258925e+02 6.685032e-01
13 3.981072e-03 1.584893e+02 6.651194e-01
13 3.981072e-03 1.995262e+02 6.613500e-01
13 5.011872e-03 2.511886e+00 5.978834e-01
13 5.011872e-03 3.162278e+00 6.118160e-01
13 5.011872e-03 3.981072e+00 6.239815e-01
13 5.011872e-03 5.011872e+00 6.292300e-01
13 5.011872e-03 6.309573e+00 6.301584e-01
13 5.011872e-03 7.943282e+00 6.285737e-01
13 5.011872e-03 1.000000e+01 6.256905e-01
13 5.011872e-03 1.258925e+01 6.222768e-01
13 5.011872e-03 1.584893e+01 6.187431e-01
13 5.011872e-03 1.995262e+01 6.152292e-01
13 5.011872e-03 2.511886e+01 6.169518e-01
13 5.011872e-03 3.162278e+01 6.182120e-01
13 5.011872e-03 3.981072e+01 6.164873e-01
13 5.011872e-03 5.011872e+01 6.141483e-01
13 5.011872e-03 6.309573e+01 6.112019e-01
13 5.011872e-03 7.943282e+01 6.077410e-01
13 5.011872e-03 1.000000e+02 6.038463e-01
13 5.011872e-03 1.258925e+02 5.995880e-01
13 5.011872e-03 1.584893e+02 5.950266e-01
13 5.011872e-03 1.995262e+02 5.902106e-01
13 6.309573e-03 2.511886e+00 5.676362e-01
13 6.309573e-03 3.162278e+00 5.774395e-01
13 6.309573e-03 3.981072e+00 5.860410e-01
13 6.309573e-03 5.011872e+00 5.884116e-01
13 6.309573e-03 6.309573e+00 5.867872e-01
13 6.309573e-03 7.943282e+00 5.830309e-01
13 6.309573e-03 1.000000e+01 5.781720e-01
13 6.309573e-03 1.258925e+01 5.728945e-01
13 6.309573e-03 1.584893e+01 5.675761e-01
13 6.309573e-03 1.995262e+01 5.623959e-01
13 6.309573e-03 2.511886e+01 5.631005e-01
13 6.309573e-03 3.162278e+01 5.617636e-01
13 6.309573e-03 3.981072e+01 5.582233e-01
13 6.309573e-03 5.011872e+01 5.542455e-01
13 6.309573e-03 6.309573e+01 5.498442e-01
13 6.309573e-03 7.943282e+01 5.450958e-01
13 6.309573e-03 1.000000e+02 5.400657e-01
13 6.309573e-03 1.258925e+02 5.348098e-01
13 6.309573e-03 1.584893e+02 5.293760e-01
13 6.309573e-03 1.995262e+02 5.238019e-01
13 7.943282e-03 2.511886e+00 5.363489e-01
13 7.943282e-03 3.162278e+00 5.421613e-01
13 7.943282e-03 3.981072e+00 5.472346e-01
13 7.943282e-03 5.011872e+00 5.470019e-01
13 7.943282e-03 6.309573e+00 5.434299e-01
13 7.943282e-03 7.943282e+00 5.379236e-01
13 7.943282e-03 1.000000e+01 5.314529e-01
13 7.943282e-03 1.258925e+01 5.246476e-01
13 7.943282e-03 1.584893e+01 5.178221e-01
13 7.943282e-03 1.995262e+01 5.112243e-01
13 7.943282e-03 2.511886e+01 5.110033e-01
13 7.943282e-03 3.162278e+01 5.075478e-01
13 7.943282e-03 3.981072e+01 5.025707e-01
13 7.943282e-03 5.011872e+01 4.973171e-01
13 7.943282e-03 6.309573e+01 4.918052e-01
13 7.943282e-03 7.943282e+01 4.860947e-01
13 7.943282e-03 1.000000e+02 4.802360e-01
13 7.943282e-03 1.258925e+02 4.742720e-01
13 7.943282e-03 1.584893e+02 4.682383e-01
13 7.943282e-03 1.995262e+02 4.621628e-01
13 1.000000e-02 2.511886e+00 5.031141e-01
13 1.000000e-02 3.162278e+00 5.063666e-01
13 1.000000e-02 3.981072e+00 5.085570e-01
13 1.000000e-02 5.011872e+00 5.059645e-01
13 1.000000e-02 6.309573e+00 5.004350e-01
13 1.000000e-02 7.943282e+00 4.933422e-01
13 1.000000e-02 1.000000e+01 4.854985e-01
13 1.000000e-02 1.258925e+01 4.774514e-01
13 1.000000e-02 1.584893e+01 4.695162e-01
13 1.000000e-02 1.995262e+01 4.618707e-01
13 1.000000e-02 2.511886e+01 4.607814e-01
13 1.000000e-02 3.162278e+01 4.556433e-01
13 1.000000e-02 3.981072e+01 4.495715e-01
13 1.000000e-02 5.011872e+01 4.433673e-01
13 1.000000e-02 6.309573e+01 4.370501e-01
13 1.000000e-02 7.943282e+01 4.306645e-01
13 1.000000e-02 1.000000e+02 4.242470e-01
13 1.000000e-02 1.258925e+02 4.178276e-01
13 1.000000e-02 1.584893e+02 4.114313e-01
13 1.000000e-02 1.995262e+02 4.050763e-01
13 1.258925e-02 2.511886e+00 4.691831e-01
13 1.258925e-02 3.162278e+00 4.700868e-01
13 1.258925e-02 3.981072e+00 4.694295e-01
13 1.258925e-02 5.011872e+00 4.649208e-01
13 1.258925e-02 6.309573e+00 4.579941e-01
13 1.258925e-02 7.943282e+00 4.497080e-01
