# replica x Q2 F2
27 1.584893e-01 7.943282e+01 8.731804e-01
27 1.584893e-01 1.000000e+02 8.663230e-01
27 1.584893e-01 1.258925e+02 8.595123e-01
27 1.584893e-01 1.584893e+02 8.527576e-01
27 1.584893e-01 1.995262e+02 8.460678e-01
27 1.995262e-01 2.511886e+00 8.252743e-01
27 1.995262e-01 3.162278e+00 8.291238e-01
27 1.995262e-01 3.981072e+00 8.271640e-01
27 1.995262e-01 5.011872e+00 8.235750e-01
27 1.995262e-01 6.309573e+00 8.178759e-01
27 1.995262e-01 7.943282e+00 8.110390e-01
27 1.995262e-01 1.000000e+01 8.034027e-01
27 1.995262e-01 1.258925e+01 7.951009e-01
27 1.995262e-01 1.584893e+01 7.865481e-01
27 1.995262e-01 1.995262e+01 7.779443e-01
27 1.995262e-01 2.511886e+01 7.740028e-01
27 1.995262e-01 3.162278e+01 7.636758e-01
27 1.995262e-01 3.981072e+01 7.545517e-01
27 1.995262e-01 5.011872e+01 7.455640e-01
27 1.995262e-01 6.309573e+01 7.367642e-01
27 1.995262e-01 7.943282e+01 7.281540e-01
27 1.995262e-01 1.000000e+02 7.197329e-01
27 1.995262e-01 1.258925e+02 7.114995e-01
27 1.995262e-01 1.584893e+02 7.034514e-01
27 1.995262e-01 1.995262e+02 6.955858e-01
27 2.511886e-01 2.511886e+00 7.118286e-01
27 2.511886e-01 3.162278e+00 7.003692e-01
27 2.511886e-01 3.981072e+00 6.884277e-01
27 2.511886e-01 5.011872e+00 6.794123e-01
27 2.511886e-01 6.309573e+00 6.712410e-01
27 2.511886e-01 7.943282e+00 6.630149e-01
27 2.511886e-01 1.000000e+01 6.544112e-01
27 2.511886e-01 1.258925e+01 6.453980e-01
27 2.511886e-01 1.584893e+01 6.360068e-01
27 2.511886e-01 1.995262e+01 6.265011e-01
27 2.511886e-01 2.511886e+01 6.230935e-01
27 2.511886e-01 3.162278e+01 6.115067e-01
27 2.511886e-01 3.981072e+01 6.013174e-01
27 2.511886e-01 5.011872e+01 5.914062e-01
27 2.511886e-01 6.309573e+01 5.818129e-01
27 2.511886e-01 7.943282e+01 5.725270e-01
27 2.511886e-01 1.000000e+02 5.635375e-01
27 2.511886e-01 1.258925e+02 5.548332e-01
27 2.511886e-01 1.584893e+02 5.464032e-01
27 2.511886e-01 1.995262e+02 5.382359e-01
27 3.162278e-01 2.511886e+00 5.803907e-01
27 3.162278e-01 3.162278e+00 5.667640e-01
27 3.162278e-01 3.981072e+00 5.484239e-01
27 3.162278e-01 5.011872e+00 5.317944e-01
27 3.162278e-01 6.309573e+00 5.173299e-01
27 3.162278e-01 7.943282e+00 5.046718e-01
27 3.162278e-01 1.000000e+01 4.931556e-01
27 3.162278e-01 1.258925e+01 4.825183e-01
27 3.162278e-01 1.584893e+01 4.722829e-01
27 3.162278e-01 1.995262e+01 4.624249e-01
27 3.162278e-01 2.511886e+01 4.582948e-01
27 3.162278e-01 3.162278e+01 4.470689e-01
27 3.162278e-01 3.981072e+01 4.372409e-01
27 3.162278e-01 5.011872e+01 4.277680e-01
27 3.162278e-01 6.309573e+01 4.186771e-01
27 3.162278e-01 7.943282e+01 4.099504e-01
27 3.162278e-01 1.000000e+02 4.015701e-01
27 3.162278e-01 1.258925e+02 3.935191e-01
27 3.162278e-01 1.584893e+02 3.857808e-01
27 3.162278e-01 1.995262e+02 3.783384e-01
27 3.981072e-01 2.511886e+00 4.119859e-01
27 3.981072e-01 3.162278e+00 4.059634e-01
27 3.981072e-01 3.981072e+00 3.935721e-01
27 3.981072e-01 5.011872e+00 3.795091e-01
27 3.981072e-01 6.309573e+00 3.650914e-01
27 3.981072e-01 7.943282e+00 3.511280e-01
27 3.981072e-01 1.000000e+01 3.380727e-01
27 3.981072e-01 1.258925e+01 3.260058e-01
27 3.981072e-01 1.584893e+01 3.148680e-01
27 3.981072e-01 1.995262e+01 3.046241e-01
27 3.981072e-01 2.511886e+01 2.961861e-01
27 3.981072e-01 3.162278e+01 2.866227e-01
27 3.981072e-01 3.981072e+01 2.783150e-01
27 3.981072e-01 5.011872e+01 2.703950e-01
27 3.981072e-01 6.309573e+01 2.628739e-01
27 3.981072e-01 7.943282e+01 2.557266e-01
27 3.981072e-01 1.000000e+02 2.489290e-01
27 3.981072e-01 1.258925e+02 2.424590e-01
27 3.981072e-01 1.584893e+02 2.362960e-01
27 3.981072e-01 1.995262e+02 2.304191e-01
27 5.011872e-01 2.511886e+00 2.394703e-01
27 5.011872e-01 3.162278e+00 2.265419e-01
27 5.011872e-01 3.981072e+00 2.158777e-01
27 5.011872e-01 5.011872e+00 2.070659e-01
27 5.011872e-01 6.309573e+00 1.983459e-01
27 5.011872e-01 7.943282e+00 1.894851e-01
27 5.011872e-01 1.000000e+01 1.807351e-01
27 5.011872e-01 1.258925e+01 1.723396e-01
27 5.011872e-01 1.584893e+01 1.644226e-01
27 5.011872e-01 1.995262e+01 1.570995e-01
27 5.011872e-01 2.511886e+01 1.511130e-01
27 5.011872e-01 3.162278e+01 1.443531e-01
27 5.011872e-01 3.981072e+01 1.385886e-01
27 5.011872e-01 5.011872e+01 1.332096e-01
27 5.011872e-01 6.309573e+01 1.281994e-01
27 5.011872e-01 7.943282e+01 1.235221e-01
27 5.011872e-01 1.000000e+02 1.191462e-01
27 5.011872e-01 1.258925e+02 1.150443e-01
27 5.011872e-01 1.584893e+02 1.111921e-01
27 5.011872e-01 1.995262e+02 1.075667e-01
27 6.309573e-01 2.511886e+00 9.932531e-02
27 6.309573e-01 3.162278e+00 8.637183e-02
27 6.309573e-01 3.981072e+00 7.521505e-02
27 6.309573e-01 5.011872e+00 6.655082e-02
27 6.309573e-01 6.309573e+00 6.034446e-02
27 6.309573e-01 7.943282e+00 5.606731e-02
27 6.309573e-01 1.000000e+01 5.294048e-02
27 6.309573e-01 1.258925e+01 5.040619e-02
27 6.309573e-01 1.584893e+01 4.813388e-02
27 6.309573e-01 1.995262e+01 4.602644e-02
27 6.309573e-01 2.511886e+01 4.827965e-02
27 6.309573e-01 3.162278e+01 4.522221e-02
27 6.309573e-01 3.981072e+01 4.268634e-02
27 6.309573e-01 5.011872e+01 4.039628e-02
27 6.309573e-01 6.309573e+01 3.832451e-02
27 6.309573e-01 7.943282e+01 3.644054e-02
27 6.309573e-01 1.000000e+02 3.471918e-02
27 6.309573e-01 1.258925e+02 3.313958e-02
27 6.309573e-01 1.584893e+02 3.168444e-02
27 6.309573e-01 1.995262e+02 3.033853e-02
27 7.943282e-01 2.511886e+00 2.705442e-02
27 7.943282e-01 3.162278e+00 2.111523e-02
27 7.943282e-01 3.981072e+00 1.651707e-02
27 7.943282e-01 5.011872e+00 1.308911e-02
27 7.943282e-01 6.309573e+00 1.050657e-02
27 7.943282e-01 7.943282e+00 8.595494e-03
27 7.943282e-01 1.000000e+01 7.162095e-03
27 7.943282e-01 1.258925e+01 6.096172e-03
27 7.943282e-01 1.584893e+01 5.313725e-03
27 7.943282e-01 1.995262e+01 4.745833e-03
27 7.943282e-01 2.511886e+01 5.997656e-03
27 7.943282e-01 3.162278e+01 5.291741e-03
27 7.943282e-01 3.981072e+01 4.745980e-03
27 7.943282e-01 5.011872e+01 4.292846e-03
27 7.943282e-01 6.309573e+01 3.912995e-03
27 7.943282e-01 7.943282e+01 3.590725e-03
27 7.943282e-01 1.000000e+02 3.314192e-03
27 7.943282e-01 1.258925e+02 3.074404e-03
27 7.943282e-01 1.584893e+02 2.864485e-03
27 7.943282e-01 1.995262e+02 2.678965e-03
27 1.000000e+00 2.511886e+00 4.871381e-03
27 1.000000e+00 3.162278e+00 2.748366e-03
27 1.000000e+00 3.981072e+00 1.459786e-03
27 1.000000e+00 5.011872e+00 7.423369e-04
27 1.000000e+00 6.309573e+00 3.662515e-04
27 1.000000e+00 7.943282e+00 1.765141e-04
27 1.000000e+00 1.000000e+01 8.458303e-05
27 1.000000e+00 1.258925e+01 4.146402e-05
27 1.000000e+00 1.584893e+01 2.153994e-05
27 1.000000e+00 1.995262e+01 1.224834e-05
27 1.000000e+00 2.511886e+01 1.796873e-05
27 1.000000e+00 3.162278e+01 1.042665e-05
27 1.000000e+00 3.981072e+01 5.539804e-06
27 1.000000e+00 5.011872e+01 2.339276e-06
27 1.000000e+00 6.309573e+01 3.264543e-07
27 1.000000e+00 7.943282e+01 -8.600510e-07
27 1.000000e+00 1.000000e+02 -1.487166e-06
27 1.000000e+00 1.258925e+02 -1.750071e-06
27 1.000000e+00 1.584893e+02 -1.787564e-06
27 1.000000e+00 1.995262e+02 -1.695272e-06
28 1.258925e-03 2.511886e+00 2.339296e+00
28 1.258925e-03 3.162278e+00 2.600965e+00
28 1.258925e-03 3.981072e+00 2.853917e+00
28 1.258925e-03 5.011872e+00 3.096914e+00
28 1.258925e-03 6.309573e+00 3.334242e+00
28 1.258925e-03 7.943282e+00 3.568602e+00
28 1.258925e-03 1.000000e+01 3.801573e+00
28 1.258925e-03 1.258925e+01 4.034036e+00
28 1.258925e-03 1.584893e+01 4.266385e+00
28 1.258925e-03 1.995262e+01 4.497064e+00
28 1.258925e-03 2.511886e+01 4.726693e+00
28 1.258925e-03 3.162278e+01 4.966600e+00
28 1.258925e-03 3.981072e+01 5.200595e+00
28 1.258925e-03 5.011872e+01 5.432965e+00
28 1.258925e-03 6.309573e+01 5.663480e+00
28 1.258925e-03 7.943282e+01 5.892105e+00
28 1.258925e-03 1.000000e+02 6.118808e+00
28 1.258925e-03 1.258925e+02 6.343560e+00
28 1.258925e-03 1.584893e+02 6.566336e+00
28 1.258925e-03 1.995262e+02 6.787078e+00
28 1.584893e-03 2.511886e+00 2.262083e+00
28 1.584893e-03 3.162278e+00 2.502925e+00
28 1.584893e-03 3.981072e+00 2.736609e+00
28 1.584893e-03 5.011872e+00 2.960762e+00
28 1.584893e-03 6.309573e+00 3.178843e+00
28 1.584893e-03 7.943282e+00 3.393625e+00
28 1.584893e-03 1.000000e+01 3.606840e+00
28 1.584893e-03 1.258925e+01 3.819189e+00
28 1.584893e-03 1.584893e+01 4.030955e+00
28 1.584893e-03 1.995262e+01 4.240718e+00
28 1.584893e-03 2.511886e+01 4.452576e+00
28 1.584893e-03 3.162278e+01 4.669171e+00
28 1.584893e-03 3.981072e+01 4.880125e+00
28 1.584893e-03 5.011872e+01 5.089137e+00
28 1.584893e-03 6.309573e+01 5.296028e+00
28 1.584893e-03 7.943282e+01 5.500783e+00
28 1.584893e-03 1.000000e+02 5.703393e+00
28 1.584893e-03 1.258925e+02 5.903849e+00
28 1.584893e-03 1.584893e+02 6.102145e+00
28 1.584893e-03 1.995262e+02 6.298247e+00
28 1.995262e-03 2.511886e+00 2.181719e+00
28 1.995262e-03 3.162278e+00 2.402403e+00
28 1.995262e-03 3.981072e+00 2.616898e+00
28 1.995262e-03 5.011872e+00 2.822664e+00
28 1.995262e-03 6.309573e+00 3.023136e+00
28 1.995262e-03 7.943282e+00 3.220411e+00
28 1.995262e-03 1.000000e+01 3.415686e+00
28 1.995262e-03 1.258925e+01 3.609631e+00
28 1.995262e-03 1.584893e+01 3.802480e+00
28 1.995262e-03 1.995262e+01 3.992969e+00
28 1.995262e-03 2.511886e+01 4.185898e+00
28 1.995262e-03 3.162278e+01 4.380722e+00
28 1.995262e-03 3.981072e+01 4.570183e+00
28 1.995262e-03 5.011872e+01 4.757455e+00
28 1.995262e-03 6.309573e+01 4.942405e+00
28 1.995262e-03 7.943282e+01 5.125040e+00
28 1.995262e-03 1.000000e+02 5.305368e+00
28 1.995262e-03 1.258925e+02 5.483401e+00
28 1.995262e-03 1.584893e+02 5.659147e+00
28 1.995262e-03 1.995262e+02 5.832597e+00
28 2.511886e-03 2.511886e+00 2.098437e+00
28 2.511886e-03 3.162278e+00 2.300428e+00
28 2.511886e-03 3.981072e+00 2.497860e+00
28 2.511886e-03 5.011872e+00 2.687029e+00
28 2.511886e-03 6.309573e+00 2.870379e+00
28 2.511886e-03 7.943282e+00 3.050488e+00
28 2.511886e-03 1.000000e+01 3.228446e+00
28 2.511886e-03 1.258925e+01 3.404781e+00
28 2.511886e-03 1.584893e+01 3.579654e+00
28 2.511886e-03 1.995262e+01 3.751918e+00
28 2.511886e-03 2.511886e+01 3.929586e+00
28 2.511886e-03 3.162278e+01 4.104258e+00
28 2.511886e-03 3.981072e+01 4.273824e+00
28 2.511886e-03 5.011872e+01 4.441010e+00
28 2.511886e-03 6.309573e+01 4.605724e+00
28 2.511886e-03 7.943282e+01 4.767991e+00
28 2.511886e-03 1.000000e+02 4.927841e+00
28 2.511886e-03 1.258925e+02 5.085301e+00
28 2.511886e-03 1.584893e+02 5.240396e+00
28 2.511886e-03 1.995262e+02 5.393136e+00
28 3.162278e-03 2.511886e+00 2.014199e+00
28 3.162278e-03 3.162278e+00 2.197737e+00
28 3.162278e-03 3.981072e+00 2.378134e+00
28 3.162278e-03 5.011872e+00 2.551047e+00
28 3.162278e-03 6.309573e+00 2.719065e+00
28 3.162278e-03 7.943282e+00 2.883729e+00
28 3.162278e-03 1.000000e+01 3.045903e+00
28 3.162278e-03 1.258925e+01 3.206074e+00
28 3.162278e-03 1.584893e+01 3.364376e+00
28 3.162278e-03 1.995262e+01 3.519493e+00
28 3.162278e-03 2.511886e+01 3.680626e+00
28 3.162278e-03 3.162278e+01 3.836468e+00
28 3.162278e-03 3.981072e+01 3.987464e+00
28 3.162278e-03 5.011872e+01 4.135946e+00
28 3.162278e-03 6.309573e+01 4.281862e+00
28 3.162278e-03 7.943282e+01 4.425254e+00
28 3.162278e-03 1.000000e+02 4.566167e+00
28 3.162278e-03 1.258925e+02 4.704643e+00
28 3.162278e-03 1.584893e+02 4.840724e+00
28 3.162278e-03 1.995262e+02 4.974435e+00
28 3.981072e-03 2.511886e+00 1.930066e+00
28 3.981072e-03 3.162278e+00 2.096901e+00
28 3.981072e-03 3.981072e+00 2.262150e+00
28 3.981072e-03 5.011872e+00 2.420365e+00
28 3.981072e-03 6.309573e+00 2.573069e+00
28 3.981072e-03 7.943282e+00 2.722600e+00
28 3.981072e-03 1.000000e+01 2.869535e+00
28 3.981072e-03 1.258925e+01 3.014252e+00
28 3.981072e-03 1.584893e+01 3.156837e+00
28 3.981072e-03 1.995262e+01 3.296383e+00
28 3.981072e-03 2.511886e+01 3.443942e+00
28 3.981072e-03 3.162278e+01 3.582452e+00
28 3.981072e-03 3.981072e+01 3.716358e+00
28 3.981072e-03 5.011872e+01 3.847664e+00
28 3.981072e-03 6.309573e+01 3.976351e+00
28 3.981072e-03 7.943282e+01 4.102480e+00
28 3.981072e-03 1.000000e+02 4.226109e+00
28 3.981072e-03 1.258925e+02 4.347295e+00
28 3.981072e-03 1.584893e+02 4.466093e+00
28 3.981072e-03 1.995262e+02 4.582544e+00
28 5.011872e-03 2.511886e+00 1.848091e+00
28 5.011872e-03 3.162278e+00 1.998236e+00
28 5.011872e-03 3.981072e+00 2.148269e+00
28 5.011872e-03 5.011872e+00 2.291985e+00
28 5.011872e-03 6.309573e+00 2.431205e+00
28 5.011872e-03 7.943282e+00 2.566990e+00
28 5.011872e-03 1.000000e+01 2.699926e+00
28 5.011872e-03 1.258925e+01 2.830357e+00
28 5.011872e-03 1.584893e+01 2.958331e+00
28 5.011872e-03 1.995262e+01 3.082623e+00
28 5.011872e-03 2.511886e+01 3.215559e+00
28 5.011872e-03 3.162278e+01 3.337837e+00
28 5.011872e-03 3.981072e+01 3.455765e+00
28 5.011872e-03 5.011872e+01 3.571058e+00
28 5.011872e-03 6.309573e+01 3.683729e+00
28 5.011872e-03 7.943282e+01 3.793851e+00
28 5.011872e-03 1.000000e+02 3.901496e+00
28 5.011872e-03 1.258925e+02 4.006732e+00
28 5.011872e-03 1.584893e+02 4.109624e+00
28 5.011872e-03 1.995262e+02 4.210228e+00
28 6.309573e-03 2.511886e+00 1.769190e+00
28 6.309573e-03 3.162278e+00 1.905036e+00
28 6.309573e-03 3.981072e+00 2.041578e+00
28 6.309573e-03 5.011872e+00 2.171993e+00
28 6.309573e-03 6.309573e+00 2.297468e+00
28 6.309573e-03 7.943282e+00 2.419732e+00
28 6.309573e-03 1.000000e+01 2.539103e+00
28 6.309573e-03 1.258925e+01 2.655843e+00
28 6.309573e-03 1.584893e+01 2.770003e+00
28 6.309573e-03 1.995262e+01 2.880893e+00
28 6.309573e-03 2.511886e+01 3.001616e+00
28 6.309573e-03 3.162278e+01 3.108989e+00
28 6.309573e-03 3.981072e+01 3.212266e+00
28 6.309573e-03 5.011872e+01 3.312920e+00
28 6.309573e-03 6.309573e+01 3.410984e+00
28 6.309573e-03 7.943282e+01 3.506548e+00
28 6.309573e-03 1.000000e+02 3.599693e+00
28 6.309573e-03 1.258925e+02 3.690497e+00
28 6.309573e-03 1.584893e+02 3.779035e+00
28 6.309573e-03 1.995262e+02 3.865371e+00
28 7.943282e-03 2.511886e+00 1.694650e+00
28 7.943282e-03 3.162278e+00 1.816465e+00
28 7.943282e-03 3.981072e+00 1.939375e+00
28 7.943282e-03 5.011872e+00 2.056881e+00
28 7.943282e-03 6.309573e+00 2.170219e+00
28 7.943282e-03 7.943282e+00 2.280094e+00
28 7.943282e-03 1.000000e+01 2.386899e+00
28 7.943282e-03 1.258925e+01 2.490880e+00
28 7.943282e-03 1.584893e+01 2.591754e+00
28 7.943282e-03 1.995262e+01 2.689307e+00
28 7.943282e-03 2.511886e+01 2.796983e+00
28 7.943282e-03 3.162278e+01 2.890331e+00
28 7.943282e-03 3.981072e+01 2.979872e+00
28 7.943282e-03 5.011872e+01 3.066846e+00
28 7.943282e-03 6.309573e+01 3.151311e+00
28 7.943282e-03 7.943282e+01 3.233362e+00
28 7.943282e-03 1.000000e+02 3.313090e+00
28 7.943282e-03 1.258925e+02 3.390579e+00
28 7.943282e-03 1.584893e+02 3.465910e+00
28 7.943282e-03 1.995262e+02 3.539157e+00
28 1.000000e-02 2.511886e+00 1.624433e+00
28 1.000000e-02 3.162278e+00 1.735067e+00
28 1.000000e-02 3.981072e+00 1.845925e+00
28 1.000000e-02 5.011872e+00 1.951226e+00
28 1.000000e-02 6.309573e+00 2.052201e+00
28 1.000000e-02 7.943282e+00 2.149876e+00
28 1.000000e-02 1.000000e+01 2.244493e+00
28 1.000000e-02 1.258925e+01 2.336250e+00
28 1.000000e-02 1.584893e+01 2.425204e+00
28 1.000000e-02 1.995262e+01 2.510863e+00
28 1.000000e-02 2.511886e+01 2.607597e+00
28 1.000000e-02 3.162278e+01 2.688096e+00
28 1.000000e-02 3.981072e+01 2.765092e+00
28 1.000000e-02 5.011872e+01 2.839618e+00
28 1.000000e-02 6.309573e+01 2.911748e+00
28 1.000000e-02 7.943282e+01 2.981584e+00
28 1.000000e-02 1.000000e+02 3.049223e+00
28 1.000000e-02 1.258925e+02 3.114753e+00
28 1.000000e-02 1.584893e+02 3.178258e+00
28 1.000000e-02 1.995262e+02 3.239817e+00
28 1.258925e-02 2.511886e+00 1.558320e+00
28 1.258925e-02 3.162278e+00 1.657834e+00
28 1.258925e-02 3.981072e+00 1.756450e+00
28 1.258925e-02 5.011872e+00 1.850300e+00
28 1.258925e-02 6.309573e+00 1.940224e+00
28 1.258925e-02 7.943282e+00 2.026702e+00
28 1.258925e-02 1.000000e+01 2.110016e+00
28 1.258925e-02 1.258925e+01 2.190354e+00
28 1.258925e-02 1.584893e+01 2.267330e+00
28 1.258925e-02 1.995262e+01 2.341282e+00
28 1.258925e-02 2.511886e+01 2.426466e+00
28 1.258925e-02 3.162278e+01 2.494866e+00
28 1.258925e-02 3.981072e+01 2.560106e+00
28 1.258925e-02 5.011872e+01 2.623013e+00
28 1.258925e-02 6.309573e+01 2.683675e+00
28 1.258925e-02 7.943282e+01 2.742194e+00
28 1.258925e-02 1.000000e+02 2.798669e+00
28 1.258925e-02 1.258925e+02 2.853191e+00
28 1.258925e-02 1.584893e+02 2.905842e+00
28 1.258925e-02 1.995262e+02 2.956707e+00
28 1.584893e-02 2.511886e+00 1.495518e+00
28 1.584893e-02 3.162278e+00 1.586053e+00
28 1.584893e-02 3.981072e+00 1.673717e+00
28 1.584893e-02 5.011872e+00 1.756397e+00
28 1.584893e-02 6.309573e+00 1.835222e+00
28 1.584893e-02 7.943282e+00 1.910758e+00
28 1.584893e-02 1.000000e+01 1.983207e+00
28 1.584893e-02 1.258925e+01 2.052743e+00
28 1.584893e-02 1.584893e+01 2.119451e+00
28 1.584893e-02 1.995262e+01 2.183021e+00
28 1.584893e-02 2.511886e+01 2.258553e+00
28 1.584893e-02 3.162278e+01 2.315990e+00
28 1.584893e-02 3.981072e+01 2.370617e+00
28 1.584893e-02 5.011872e+01 2.423074e+00
28 1.584893e-02 6.309573e+01 2.473457e+00
28 1.584893e-02 7.943282e+01 2.521870e+00
28 1.584893e-02 1.000000e+02 2.568410e+00
28 1.584893e-02 1.258925e+02 2.613168e+00
28 1.584893e-02 1.584893e+02 2.656226e+00
28 1.584893e-02 1.995262e+02 2.697667e+00
28 1.995262e-02 2.511886e+00 1.433956e+00
28 1.995262e-02 3.162278e+00 1.514456e+00
28 1.995262e-02 3.981072e+00 1.590959e+00
28 1.995262e-02 5.011872e+00 1.663389e+00
28 1.995262e-02 6.309573e+00 1.732226e+00
28 1.995262e-02 7.943282e+00 1.797770e+00
28 1.995262e-02 1.000000e+01 1.860223e+00
28 1.995262e-02 1.258925e+01 1.919488e+00
28 1.995262e-02 1.584893e+01 1.975908e+00
28 1.995262e-02 1.995262e+01 2.029415e+00
28 1.995262e-02 2.511886e+01 2.094838e+00
28 1.995262e-02 3.162278e+01 2.142091e+00
28 1.995262e-02 3.981072e+01 2.186897e+00
28 1.995262e-02 5.011872e+01 2.229719e+00
28 1.995262e-02 6.309573e+01 2.270658e+00
28 1.995262e-02 7.943282e+01 2.309815e+00
28 1.995262e-02 1.000000e+02 2.347285e+00
28 1.995262e-02 1.258925e+02 2.383155e+00
28 1.995262e-02 1.584893e+02 2.417505e+00
28 1.995262e-02 1.995262e+02 2.450417e+00
28 2.511886e-02 2.511886e+00 1.374102e+00
28 2.511886e-02 3.162278e+00 1.445392e+00
28 2.511886e-02 3.981072e+00 1.511700e+00
28 2.511886e-02 5.011872e+00 1.573870e+00
28 2.511886e-02 6.309573e+00 1.632805e+00
28 2.511886e-02 7.943282e+00 1.688702e+00
28 2.511886e-02 1.000000e+01 1.741686e+00
28 2.511886e-02 1.258925e+01 1.791896e+00
28 2.511886e-02 1.584893e+01 1.839436e+00
28 2.511886e-02 1.995262e+01 1.884145e+00
28 2.511886e-02 2.511886e+01 1.941001e+00
28 2.511886e-02 3.162278e+01 1.979251e+00
28 2.511886e-02 3.981072e+01 2.015394e+00
28 2.511886e-02 5.011872e+01 2.049743e+00
28 2.511886e-02 6.309573e+01 2.082404e+00
28 2.511886e-02 7.943282e+01 2.113474e+00
28 2.511886e-02 1.000000e+02 2.143044e+00
28 2.511886e-02 1.258925e+02 2.171198e+00
28 2.511886e-02 1.584893e+02 2.198014e+00
28 2.511886e-02 1.995262e+02 2.223567e+00
28 3.162278e-02 2.511886e+00 1.312887e+00
28 3.162278e-02 3.162278e+00 1.373715e+00
28 3.162278e-02 3.981072e+00 1.429538e+00
28 3.162278e-02 5.011872e+00 1.482412e+00
28 3.162278e-02 6.309573e+00 1.532367e+00
28 3.162278e-02 7.943282e+00 1.579459e+00
28 3.162278e-02 1.000000e+01 1.623774e+00
28 3.162278e-02 1.258925e+01 1.665043e+00
28 3.162278e-02 1.584893e+01 1.703922e+00
28 3.162278e-02 1.995262e+01 1.740233e+00
28 3.162278e-02 2.511886e+01 1.788063e+00
28 3.162278e-02 3.162278e+01 1.818145e+00
28 3.162278e-02 3.981072e+01 1.846440e+00
28 3.162278e-02 5.011872e+01 1.873137e+00
28 3.162278e-02 6.309573e+01 1.898342e+00
28 3.162278e-02 7.943282e+01 1.922147e+00
28 3.162278e-02 1.000000e+02 1.944641e+00
28 3.162278e-02 1.258925e+02 1.965902e+00
28 3.162278e-02 1.584893e+02 1.986003e+00
28 3.162278e-02 1.995262e+02 2.005019e+00
28 3.981072e-02 2.511886e+00 1.255418e+00
28 3.981072e-02 3.162278e+00 1.305754e+00
28 3.981072e-02 3.981072e+00 1.351384e+00
28 3.981072e-02 5.011872e+00 1.394614e+00
28 3.981072e-02 6.309573e+00 1.435584e+00
28 3.981072e-02 7.943282e+00 1.474130e+00
28 3.981072e-02 1.000000e+01 1.510229e+00
28 3.981072e-02 1.258925e+01 1.543935e+00
28 3.981072e-02 1.584893e+01 1.575331e+00
28 3.981072e-02 1.995262e+01 1.604348e+00
28 3.981072e-02 2.511886e+01 1.644211e+00
28 3.981072e-02 3.162278e+01 1.667241e+00
28 3.981072e-02 3.981072e+01 1.688774e+00
28 3.981072e-02 5.011872e+01 1.708897e+00
28 3.981072e-02 6.309573e+01 1.727716e+00
28 3.981072e-02 7.943282e+01 1.745322e+00
28 3.981072e-02 1.000000e+02 1.761797e+00
28 3.981072e-02 1.258925e+02 1.777217e+00
28 3.981072e-02 1.584893e+02 1.791650e+00
28 3.981072e-02 1.995262e+02 1.805165e+00
28 5.011872e-02 2.511886e+00 1.200619e+00
28 5.011872e-02 3.162278e+00 1.240279e+00
28 5.011872e-02 3.981072e+00 1.275559e+00
28 5.011872e-02 5.011872e+00 1.309514e+00
28 5.011872e-02 6.309573e+00 1.341745e+00
28 5.011872e-02 7.943282e+00 1.372017e+00
28 5.011872e-02 1.000000e+01 1.400146e+00
28 5.011872e-02 1.258925e+01 1.426112e+00
28 5.011872e-02 1.584893e+01 1.450133e+00
28 5.011872e-02 1.995262e+01 1.472116e+00
28 5.011872e-02 2.511886e+01 1.503485e+00
28 5.011872e-02 3.162278e+01 1.520146e+00
28 5.011872e-02 3.981072e+01 1.535592e+00
28 5.011872e-02 5.011872e+01 1.549822e+00
28 5.011872e-02 6.309573e+01 1.562939e+00
28 5.011872e-02 7.943282e+01 1.575028e+00
28 5.011872e-02 1.000000e+02 1.586169e+00
28 5.011872e-02 1.258925e+02 1.596430e+00
28 5.011872e-02 1.584893e+02 1.605876e+00
28 5.011872e-02 1.995262e+02 1.614570e+00
28 6.309573e-02 2.511886e+00 1.153802e+00
28 6.309573e-02 3.162278e+00 1.183015e+00
28 6.309573e-02 3.981072e+00 1.208071e+00
28 6.309573e-02 5.011872e+00 1.232831e+00
28 6.309573e-02 6.309573e+00 1.256432e+00
28 6.309573e-02 7.943282e+00 1.278619e+00
28 6.309573e-02 1.000000e+01 1.299222e+00
28 6.309573e-02 1.258925e+01 1.318176e+00
28 6.309573e-02 1.584893e+01 1.335488e+00
28 6.309573e-02 1.995262e+01 1.351110e+00
28 6.309573e-02 2.511886e+01 1.374437e+00
28 6.309573e-02 3.162278e+01 1.385524e+00
28 6.309573e-02 3.981072e+01 1.395693e+00
28 6.309573e-02 5.011872e+01 1.404841e+00
28 6.309573e-02 6.309573e+01 1.413068e+00
28 6.309573e-02 7.943282e+01 1.420457e+00
28 6.309573e-02 1.000000e+02 1.427077e+00
28 6.309573e-02 1.258925e+02 1.432993e+00
28 6.309573e-02 1.584893e+02 1.438261e+00
28 6.309573e-02 1.995262e+02 1.442939e+00
28 7.943282e-02 2.511886e+00 1.112496e+00
28 7.943282e-02 3.162278e+00 1.133990e+00
28 7.943282e-02 3.981072e+00 1.149984e+00
28 7.943282e-02 5.011872e+00 1.165523e+00
28 7.943282e-02 6.309573e+00 1.180406e+00
28 7.943282e-02 7.943282e+00 1.194426e+00
28 7.943282e-02 1.000000e+01 1.207469e+00
28 7.943282e-02 1.258925e+01 1.219333e+00
28 7.943282e-02 1.584893e+01 1.229979e+00
28 7.943282e-02 1.995262e+01 1.239365e+00
