# replica x Q2 FL
20 7.943282e-02 3.981072e+01 1.326798e-01
20 7.943282e-02 5.011872e+01 1.262013e-01
20 7.943282e-02 6.309573e+01 1.202171e-01
20 7.943282e-02 7.943282e+01 1.146767e-01
20 7.943282e-02 1.000000e+02 1.095358e-01
20 7.943282e-02 1.258925e+02 1.047560e-01
20 7.943282e-02 1.584893e+02 1.003034e-01
20 7.943282e-02 1.995262e+02 9.614735e-02
20 1.000000e-01 2.511886e+00 2.711671e-01
20 1.000000e-01 3.162278e+00 2.484022e-01
20 1.000000e-01 3.981072e+00 2.269083e-01
20 1.000000e-01 5.011872e+00 2.078026e-01
20 1.000000e-01 6.309573e+00 1.907347e-01
20 1.000000e-01 7.943282e+00 1.754675e-01
20 1.000000e-01 1.000000e+01 1.618268e-01
20 1.000000e-01 1.258925e+01 1.496615e-01
20 1.000000e-01 1.584893e+01 1.388269e-01
20 1.000000e-01 1.995262e+01 1.292336e-01
20 1.000000e-01 2.511886e+01 1.170645e-01
20 1.000000e-01 3.162278e+01 1.101790e-01
20 1.000000e-01 3.981072e+01 1.042665e-01
20 1.000000e-01 5.011872e+01 9.883711e-02
20 1.000000e-01 6.309573e+01 9.385105e-02
20 1.000000e-01 7.943282e+01 8.925923e-02
20 1.000000e-01 1.000000e+02 8.501942e-02
20 1.000000e-01 1.258925e+02 8.109520e-02
20 1.000000e-01 1.584893e+02 7.745495e-02
20 1.000000e-01 1.995262e+02 7.407024e-02
20 1.258925e-01 2.511886e+00 2.338619e-01
20 1.258925e-01 3.162278e+00 2.122976e-01
20 1.258925e-01 3.981072e+00 1.919005e-01
20 1.258925e-01 5.011872e+00 1.739121e-01
20 1.258925e-01 6.309573e+00 1.579952e-01
20 1.258925e-01 7.943282e+00 1.439163e-01
20 1.258925e-01 1.000000e+01 1.314842e-01
20 1.258925e-01 1.258925e+01 1.205264e-01
20 1.258925e-01 1.584893e+01 1.108774e-01
20 1.258925e-01 1.995262e+01 1.024254e-01
20 1.258925e-01 2.511886e+01 9.048225e-02
20 1.258925e-01 3.162278e+01 8.481297e-02
20 1.258925e-01 3.981072e+01 7.996839e-02
20 1.258925e-01 5.011872e+01 7.554562e-02
20 1.258925e-01 6.309573e+01 7.150550e-02
20 1.258925e-01 7.943282e+01 6.780298e-02
20 1.258925e-01 1.000000e+02 6.439967e-02
20 1.258925e-01 1.258925e+02 6.126278e-02
20 1.258925e-01 1.584893e+02 5.836410e-02
20 1.258925e-01 1.995262e+02 5.567852e-02
20 1.584893e-01 2.511886e+00 1.961830e-01
20 1.584893e-01 3.162278e+00 1.774286e-01
20 1.584893e-01 3.981072e+00 1.592793e-01
20 1.584893e-01 5.011872e+00 1.430897e-01
20 1.584893e-01 6.309573e+00 1.287463e-01
20 1.584893e-01 7.943282e+00 1.161139e-01
20 1.584893e-01 1.000000e+01 1.050352e-01
20 1.584893e-01 1.258925e+01 9.535118e-02
20 1.584893e-01 1.584893e+01 8.690119e-02
20 1.584893e-01 1.995262e+01 7.956927e-02
20 1.584893e-01 2.511886e+01 6.823850e-02
20 1.584893e-01 3.162278e+01 6.364624e-02
20 1.584893e-01 3.981072e+01 5.974153e-02
20 1.584893e-01 5.011872e+01 5.620087e-02
20 1.584893e-01 6.309573e+01 5.298647e-02
20 1.584893e-01 7.943282e+01 5.005750e-02
20 1.584893e-01 1.000000e+02 4.737948e-02
20 1.584893e-01 1.258925e+02 4.492322e-02
20 1.584893e-01 1.584893e+02 4.266385e-02
20 1.584893e-01 1.995262e+02 4.057949e-02
20 1.995262e-01 2.511886e+00 1.598472e-01
20 1.995262e-01 3.162278e+00 1.442531e-01
20 1.995262e-01 3.981072e+00 1.289058e-01
20 1.995262e-01 5.011872e+00 1.150103e-01
20 1.995262e-01 6.309573e+00 1.025489e-01
20 1.995262e-01 7.943282e+00 9.153885e-02
20 1.995262e-01 1.000000e+01 8.190266e-02
20 1.995262e-01 1.258925e+01 7.351869e-02
20 1.995262e-01 1.584893e+01 6.625734e-02
20 1.995262e-01 1.995262e+01 6.001071e-02
20 1.995262e-01 2.511886e+01 4.973859e-02
20 1.995262e-01 3.162278e+01 4.605582e-02
20 1.995262e-01 3.981072e+01 4.295116e-02
20 1.995262e-01 5.011872e+01 4.016318e-02
20 1.995262e-01 6.309573e+01 3.765471e-02
20 1.995262e-01 7.943282e+01 3.538793e-02
20 1.995262e-01 1.000000e+02 3.333134e-02
20 1.995262e-01 1.258925e+02 3.145854e-02
20 1.995262e-01 1.584893e+02 2.974733e-02
20 1.995262e-01 1.995262e+02 2.817844e-02
20 2.511886e-01 2.511886e+00 1.271363e-01
20 2.511886e-01 3.162278e+00 1.126433e-01
20 2.511886e-01 3.981072e+00 9.951445e-02
20 2.511886e-01 5.011872e+00 8.795746e-02
20 2.511886e-01 6.309573e+00 7.769115e-02
20 2.511886e-01 7.943282e+00 6.859804e-02
20 2.511886e-01 1.000000e+01 6.064218e-02
20 2.511886e-01 1.258925e+01 5.374486e-02
20 2.511886e-01 1.584893e+01 4.780229e-02
20 2.511886e-01 1.995262e+01 4.272647e-02
20 2.511886e-01 2.511886e+01 3.404014e-02
20 2.511886e-01 3.162278e+01 3.118707e-02
20 2.511886e-01 3.981072e+01 2.881489e-02
20 2.511886e-01 5.011872e+01 2.671407e-02
20 2.511886e-01 6.309573e+01 2.484815e-02
20 2.511886e-01 7.943282e+01 2.318215e-02
20 2.511886e-01 1.000000e+02 2.168738e-02
20 2.511886e-01 1.258925e+02 2.034019e-02
20 2.511886e-01 1.584893e+02 1.912098e-02
20 2.511886e-01 1.995262e+02 1.801305e-02
20 3.162278e-01 2.511886e+00 9.846610e-02
20 3.162278e-01 3.162278e+00 8.405430e-02
20 3.162278e-01 3.981072e+00 7.190267e-02
20 3.162278e-01 5.011872e+00 6.202363e-02
20 3.162278e-01 6.309573e+00 5.375565e-02
20 3.162278e-01 7.943282e+00 4.671274e-02
20 3.162278e-01 1.000000e+01 4.066993e-02
20 3.162278e-01 1.258925e+01 3.549281e-02
20 3.162278e-01 1.584893e+01 3.107795e-02
20 3.162278e-01 1.995262e+01 2.734443e-02
20 3.162278e-01 2.511886e+01 2.076201e-02
20 3.162278e-01 3.162278e+01 1.874979e-02
20 3.162278e-01 3.981072e+01 1.710697e-02
20 3.162278e-01 5.011872e+01 1.567821e-02
20 3.162278e-01 6.309573e+01 1.443054e-02
20 3.162278e-01 7.943282e+01 1.333401e-02
20 3.162278e-01 1.000000e+02 1.236453e-02
20 3.162278e-01 1.258925e+02 1.150257e-02
20 3.162278e-01 1.584893e+02 1.073225e-02
20 3.162278e-01 1.995262e+02 1.004030e-02
20 3.981072e-01 2.511886e+00 6.947068e-02
20 3.981072e-01 3.162278e+00 5.744057e-02
20 3.981072e-01 3.981072e+00 4.750392e-02
20 3.981072e-01 5.011872e+00 3.955468e-02
20 3.981072e-01 6.309573e+00 3.315010e-02
20 3.981072e-01 7.943282e+00 2.795345e-02
20 3.981072e-01 1.000000e+01 2.369305e-02
20 3.981072e-01 1.258925e+01 2.017978e-02
20 3.981072e-01 1.584893e+01 1.726687e-02
20 3.981072e-01 1.995262e+01 1.485784e-02
20 3.981072e-01 2.511886e+01 1.045979e-02
20 3.981072e-01 3.162278e+01 9.267469e-03
20 3.981072e-01 3.981072e+01 8.316016e-03
20 3.981072e-01 5.011872e+01 7.507508e-03
20 3.981072e-01 6.309573e+01 6.816371e-03
20 3.981072e-01 7.943282e+01 6.220891e-03
20 3.981072e-01 1.000000e+02 5.704022e-03
20 3.981072e-01 1.258925e+02 5.252276e-03
20 3.981072e-01 1.584893e+02 4.854891e-03
20 3.981072e-01 1.995262e+02 4.503061e-03
20 5.011872e-01 2.511886e+00 4.387830e-02
20 5.011872e-01 3.162278e+00 3.391286e-02
20 5.011872e-01 3.981072e+00 2.665096e-02
20 5.011872e-01 5.011872e+00 2.134504e-02
20 5.011872e-01 6.309573e+00 1.728476e-02
20 5.011872e-01 7.943282e+00 1.408528e-02
20 5.011872e-01 1.000000e+01 1.152911e-02
20 5.011872e-01 1.258925e+01 9.479126e-03
20 5.011872e-01 1.584893e+01 7.830572e-03
20 5.011872e-01 1.995262e+01 6.508047e-03
20 5.011872e-01 2.511886e+01 3.865247e-03
20 5.011872e-01 3.162278e+01 3.332696e-03
20 5.011872e-01 3.981072e+01 2.920249e-03
20 5.011872e-01 5.011872e+01 2.581043e-03
20 5.011872e-01 6.309573e+01 2.299525e-03
20 5.011872e-01 7.943282e+01 2.063366e-03
20 5.011872e-01 1.000000e+02 1.863312e-03
20 5.011872e-01 1.258925e+02 1.692322e-03
20 5.011872e-01 1.584893e+02 1.544966e-03
20 5.011872e-01 1.995262e+02 1.416930e-03
20 6.309573e-01 2.511886e+00 2.479598e-02
20 6.309573e-01 3.162278e+00 1.756461e-02
20 6.309573e-01 3.981072e+00 1.245346e-02
20 6.309573e-01 5.011872e+00 9.013617e-03
20 6.309573e-01 6.309573e+00 6.695764e-03
20 6.309573e-01 7.943282e+00 5.094019e-03
20 6.309573e-01 1.000000e+01 3.945490e-03
20 6.309573e-01 1.258925e+01 3.093194e-03
20 6.309573e-01 1.584893e+01 2.444481e-03
20 6.309573e-01 1.995262e+01 1.944701e-03
20 6.309573e-01 2.511886e+01 8.155316e-04
20 6.309573e-01 3.162278e+01 6.727321e-04
20 6.309573e-01 3.981072e+01 5.669070e-04
20 6.309573e-01 5.011872e+01 4.838447e-04
20 6.309573e-01 6.309573e+01 4.179316e-04
20 6.309573e-01 7.943282e+01 3.649486e-04
20 6.309573e-01 1.000000e+02 3.217717e-04
20 6.309573e-01 1.258925e+02 2.861195e-04
20 6.309573e-01 1.584893e+02 2.563249e-04
20 6.309573e-01 1.995262e+02 2.311389e-04
20 7.943282e-01 2.511886e+00 1.079460e-02
20 7.943282e-01 3.162278e+00 6.603447e-03
20 7.943282e-01 3.981072e+00 4.022853e-03
20 7.943282e-01 5.011872e+00 2.477265e-03
20 7.943282e-01 6.309573e+00 1.547214e-03
20 7.943282e-01 7.943282e+00 9.817226e-04
20 7.943282e-01 1.000000e+01 6.355245e-04
20 7.943282e-01 1.258925e+01 4.235062e-04
20 7.943282e-01 1.584893e+01 2.912747e-04
20 7.943282e-01 1.995262e+01 2.065100e-04
20 7.943282e-01 2.511886e+01 5.171071e-05
20 7.943282e-01 3.162278e+01 3.901276e-05
20 7.943282e-01 3.981072e+01 3.041011e-05
20 7.943282e-01 5.011872e+01 2.423459e-05
20 7.943282e-01 6.309573e+01 1.970933e-05
20 7.943282e-01 7.943282e+01 1.632340e-05
20 7.943282e-01 1.000000e+02 1.374005e-05
20 7.943282e-01 1.258925e+02 1.172835e-05
20 7.943282e-01 1.584893e+02 1.014264e-05
20 7.943282e-01 1.995262e+02 8.872201e-06
20 1.000000e+00 2.511886e+00 2.660777e-03
20 1.000000e+00 3.162278e+00 1.073445e-03
20 1.000000e+00 3.981072e+00 3.846743e-04
20 1.000000e+00 5.011872e+00 1.159439e-04
20 1.000000e+00 6.309573e+00 2.339738e-05
20 1.000000e+00 7.943282e+00 -3.052663e-06
20 1.000000e+00 1.000000e+01 -7.328834e-06
20 1.000000e+00 1.258925e+01 -5.700872e-06
20 1.000000e+00 1.584893e+01 -3.429408e-06
20 1.000000e+00 1.995262e+01 -1.796173e-06
20 1.000000e+00 2.511886e+01 3.199218e-08
20 1.000000e+00 3.162278e+01 3.238011e-09
20 1.000000e+00 3.981072e+01 -5.085881e-09
20 1.000000e+00 5.011872e+01 -6.216272e-09
20 1.000000e+00 6.309573e+01 -5.155912e-09
20 1.000000e+00 7.943282e+01 -3.736004e-09
20 1.000000e+00 1.000000e+02 -2.530390e-09
20 1.000000e+00 1.258925e+02 -1.647398e-09
20 1.000000e+00 1.584893e+02 -1.045633e-09
20 1.000000e+00 1.995262e+02 -6.522752e-10
21 1.258925e-03 2.511886e+00 3.583814e-01
21 1.258925e-03 3.162278e+00 4.461701e-01
21 1.258925e-03 3.981072e+00 5.294816e-01
21 1.258925e-03 5.011872e+00 5.976313e-01
21 1.258925e-03 6.309573e+00 6.551551e-01
21 1.258925e-03 7.943282e+00 7.052405e-01
21 1.258925e-03 1.000000e+01 7.500515e-01
21 1.258925e-03 1.258925e+01 7.910129e-01
21 1.258925e-03 1.584893e+01 8.289105e-01
21 1.258925e-03 1.995262e+01 8.639418e-01
21 1.258925e-03 2.511886e+01 8.939566e-01
21 1.258925e-03 3.162278e+01 9.375350e-01
21 1.258925e-03 3.981072e+01 9.681257e-01
21 1.258925e-03 5.011872e+01 9.957810e-01
21 1.258925e-03 6.309573e+01 1.020372e+00
21 1.258925e-03 7.943282e+01 1.042176e+00
21 1.258925e-03 1.000000e+02 1.061448e+00
21 1.258925e-03 1.258925e+02 1.078423e+00
21 1.258925e-03 1.584893e+02 1.093312e+00
21 1.258925e-03 1.995262e+02 1.106289e+00
21 1.584893e-03 2.511886e+00 3.698862e-01
21 1.584893e-03 3.162278e+00 4.530371e-01
21 1.584893e-03 3.981072e+00 5.314334e-01
21 1.584893e-03 5.011872e+00 5.945345e-01
21 1.584893e-03 6.309573e+00 6.467360e-01
21 1.584893e-03 7.943282e+00 6.913529e-01
21 1.584893e-03 1.000000e+01 7.306234e-01
21 1.584893e-03 1.258925e+01 7.659609e-01
21 1.584893e-03 1.584893e+01 7.981841e-01
21 1.584893e-03 1.995262e+01 8.275706e-01
21 1.584893e-03 2.511886e+01 8.539882e-01
21 1.584893e-03 3.162278e+01 8.902954e-01
21 1.584893e-03 3.981072e+01 9.151184e-01
21 1.584893e-03 5.011872e+01 9.372398e-01
21 1.584893e-03 6.309573e+01 9.565860e-01
21 1.584893e-03 7.943282e+01 9.734290e-01
21 1.584893e-03 1.000000e+02 9.880172e-01
21 1.584893e-03 1.258925e+02 1.000574e+00
21 1.584893e-03 1.584893e+02 1.011302e+00
21 1.584893e-03 1.995262e+02 1.020366e+00
21 1.995262e-03 2.511886e+00 3.816557e-01
21 1.995262e-03 3.162278e+00 4.599619e-01
21 1.995262e-03 3.981072e+00 5.325848e-01
21 1.995262e-03 5.011872e+00 5.901795e-01
21 1.995262e-03 6.309573e+00 6.371030e-01
21 1.995262e-03 7.943282e+00 6.764437e-01
21 1.995262e-03 1.000000e+01 7.103423e-01
21 1.995262e-03 1.258925e+01 7.402499e-01
21 1.995262e-03 1.584893e+01 7.670300e-01
21 1.995262e-03 1.995262e+01 7.910450e-01
21 1.995262e-03 2.511886e+01 8.139472e-01
21 1.995262e-03 3.162278e+01 8.434412e-01
21 1.995262e-03 3.981072e+01 8.629044e-01
21 1.995262e-03 5.011872e+01 8.799261e-01
21 1.995262e-03 6.309573e+01 8.944771e-01
21 1.995262e-03 7.943282e+01 9.068192e-01
21 1.995262e-03 1.000000e+02 9.171878e-01
21 1.995262e-03 1.258925e+02 9.257938e-01
21 1.995262e-03 1.584893e+02 9.328251e-01
21 1.995262e-03 1.995262e+02 9.384366e-01
21 2.511886e-03 2.511886e+00 3.931647e-01
21 2.511886e-03 3.162278e+00 4.662993e-01
21 2.511886e-03 3.981072e+00 5.330152e-01
21 2.511886e-03 5.011872e+00 5.849550e-01
21 2.511886e-03 6.309573e+00 6.262126e-01
21 2.511886e-03 7.943282e+00 6.600504e-01
21 2.511886e-03 1.000000e+01 6.885636e-01
21 2.511886e-03 1.258925e+01 7.131681e-01
21 2.511886e-03 1.584893e+01 7.347358e-01
21 2.511886e-03 1.995262e+01 7.536808e-01
21 2.511886e-03 2.511886e+01 7.734104e-01
21 2.511886e-03 3.162278e+01 7.965600e-01
21 2.511886e-03 3.981072e+01 8.110803e-01
21 2.511886e-03 5.011872e+01 8.234379e-01
21 2.511886e-03 6.309573e+01 8.336388e-01
21 2.511886e-03 7.943282e+01 8.419297e-01
21 2.511886e-03 1.000000e+02 8.485302e-01
21 2.511886e-03 1.258925e+02 8.536347e-01
21 2.511886e-03 1.584893e+02 8.574152e-01
21 2.511886e-03 1.995262e+02 8.600134e-01
21 3.162278e-03 2.511886e+00 4.051646e-01
21 3.162278e-03 3.162278e+00 4.719474e-01
21 3.162278e-03 3.981072e+00 5.319470e-01
21 3.162278e-03 5.011872e+00 5.778222e-01
21 3.162278e-03 6.309573e+00 6.135874e-01
21 3.162278e-03 7.943282e+00 6.421200e-01
21 3.162278e-03 1.000000e+01 6.654523e-01
21 3.162278e-03 1.258925e+01 6.849922e-01
21 3.162278e-03 1.584893e+01 7.016244e-01
21 3.162278e-03 1.995262e+01 7.157855e-01
21 3.162278e-03 2.511886e+01 7.324094e-01
21 3.162278e-03 3.162278e+01 7.497285e-01
21 3.162278e-03 3.981072e+01 7.597519e-01
21 3.162278e-03 5.011872e+01 7.679041e-01
21 3.162278e-03 6.309573e+01 7.742175e-01
21 3.162278e-03 7.943282e+01 7.789191e-01
21 3.162278e-03 1.000000e+02 7.822090e-01
21 3.162278e-03 1.258925e+02 7.842630e-01
21 3.162278e-03 1.584893e+02 7.852350e-01
21 3.162278e-03 1.995262e+02 7.852520e-01
21 3.981072e-03 2.511886e+00 4.161915e-01
21 3.981072e-03 3.162278e+00 4.762977e-01
21 3.981072e-03 3.981072e+00 5.294781e-01
21 3.981072e-03 5.011872e+00 5.691917e-01
21 3.981072e-03 6.309573e+00 5.990723e-01
21 3.981072e-03 7.943282e+00 6.221886e-01
21 3.981072e-03 1.000000e+01 6.404184e-01
21 3.981072e-03 1.258925e+01 6.550995e-01
21 3.981072e-03 1.584893e+01 6.670926e-01
21 3.981072e-03 1.995262e+01 6.768844e-01
21 3.981072e-03 2.511886e+01 6.905992e-01
21 3.981072e-03 3.162278e+01 7.026168e-01
21 3.981072e-03 3.981072e+01 7.085989e-01
21 3.981072e-03 5.011872e+01 7.130065e-01
21 3.981072e-03 6.309573e+01 7.158899e-01
21 3.981072e-03 7.943282e+01 7.174539e-01
21 3.981072e-03 1.000000e+02 7.178768e-01
21 3.981072e-03 1.258925e+02 7.173137e-01
21 3.981072e-03 1.584893e+02 7.158996e-01
21 3.981072e-03 1.995262e+02 7.137449e-01
21 5.011872e-03 2.511886e+00 4.265452e-01
21 5.011872e-03 3.162278e+00 4.789767e-01
21 5.011872e-03 3.981072e+00 5.247151e-01
21 5.011872e-03 5.011872e+00 5.580109e-01
21 5.011872e-03 6.309573e+00 5.823710e-01
21 5.011872e-03 7.943282e+00 6.003404e-01
21 5.011872e-03 1.000000e+01 6.137460e-01
21 5.011872e-03 1.258925e+01 6.238740e-01
21 5.011872e-03 1.584893e+01 6.315600e-01
21 5.011872e-03 1.995262e+01 6.372683e-01
21 5.011872e-03 2.511886e+01 6.481477e-01
21 5.011872e-03 3.162278e+01 6.554327e-01
21 5.011872e-03 3.981072e+01 6.578530e-01
21 5.011872e-03 5.011872e+01 6.589939e-01
21 5.011872e-03 6.309573e+01 6.589165e-01
21 5.011872e-03 7.943282e+01 6.578002e-01
21 5.011872e-03 1.000000e+02 6.557998e-01
21 5.011872e-03 1.258925e+02 6.530488e-01
21 5.011872e-03 1.584893e+02 6.496621e-01
21 5.011872e-03 1.995262e+02 6.457335e-01
21 6.309573e-03 2.511886e+00 4.346074e-01
21 6.309573e-03 3.162278e+00 4.794603e-01
21 6.309573e-03 3.981072e+00 5.178744e-01
21 6.309573e-03 5.011872e+00 5.447796e-01
21 6.309573e-03 6.309573e+00 5.633550e-01
21 6.309573e-03 7.943282e+00 5.762181e-01
21 6.309573e-03 1.000000e+01 5.849947e-01
21 6.309573e-03 1.258925e+01 5.908676e-01
21 6.309573e-03 1.584893e+01 5.946206e-01
21 6.309573e-03 1.995262e+01 5.967485e-01
21 6.309573e-03 2.511886e+01 6.048930e-01
21 6.309573e-03 3.162278e+01 6.080187e-01
21 6.309573e-03 3.981072e+01 6.073566e-01
21 6.309573e-03 5.011872e+01 6.057012e-01
21 6.309573e-03 6.309573e+01 6.031182e-01
21 6.309573e-03 7.943282e+01 5.997609e-01
21 6.309573e-03 1.000000e+02 5.957599e-01
21 6.309573e-03 1.258925e+02 5.912264e-01
21 6.309573e-03 1.584893e+02 5.862553e-01
21 6.309573e-03 1.995262e+02 5.809231e-01
21 7.943282e-03 2.511886e+00 4.407111e-01
21 7.943282e-03 3.162278e+00 4.772488e-01
21 7.943282e-03 3.981072e+00 5.080489e-01
21 7.943282e-03 5.011872e+00 5.286580e-01
21 7.943282e-03 6.309573e+00 5.419714e-01
21 7.943282e-03 7.943282e+00 5.501147e-01
21 7.943282e-03 1.000000e+01 5.546340e-01
21 7.943282e-03 1.258925e+01 5.566290e-01
21 7.943282e-03 1.584893e+01 5.567910e-01
21 7.943282e-03 1.995262e+01 5.556663e-01
21 7.943282e-03 2.511886e+01 5.611815e-01
21 7.943282e-03 3.162278e+01 5.607379e-01
21 7.943282e-03 3.981072e+01 5.574790e-01
21 7.943282e-03 5.011872e+01 5.534985e-01
21 7.943282e-03 6.309573e+01 5.488618e-01
21 7.943282e-03 7.943282e+01 5.436946e-01
21 7.943282e-03 1.000000e+02 5.381031e-01
21 7.943282e-03 1.258925e+02 5.321768e-01
21 7.943282e-03 1.584893e+02 5.259906e-01
21 7.943282e-03 1.995262e+02 5.196045e-01
21 1.000000e-02 2.511886e+00 4.431783e-01
21 1.000000e-02 3.162278e+00 4.720716e-01
21 1.000000e-02 3.981072e+00 4.957012e-01
21 1.000000e-02 5.011872e+00 5.101652e-01
21 1.000000e-02 6.309573e+00 5.181915e-01
21 1.000000e-02 7.943282e+00 5.218191e-01
21 1.000000e-02 1.000000e+01 5.223936e-01
21 1.000000e-02 1.258925e+01 5.208917e-01
21 1.000000e-02 1.584893e+01 5.179705e-01
21 1.000000e-02 1.995262e+01 5.140798e-01
21 1.000000e-02 2.511886e+01 5.170499e-01
21 1.000000e-02 3.162278e+01 5.136090e-01
21 1.000000e-02 3.981072e+01 5.082203e-01
21 1.000000e-02 5.011872e+01 5.023624e-01
21 1.000000e-02 6.309573e+01 4.960958e-01
21 1.000000e-02 7.943282e+01 4.895202e-01
21 1.000000e-02 1.000000e+02 4.827176e-01
21 1.000000e-02 1.258925e+02 4.757561e-01
21 1.000000e-02 1.584893e+02 4.686918e-01
21 1.000000e-02 1.995262e+02 4.615683e-01
21 1.258925e-02 2.511886e+00 4.425680e-01
21 1.258925e-02 3.162278e+00 4.634423e-01
21 1.258925e-02 3.981072e+00 4.799865e-01
21 1.258925e-02 5.011872e+00 4.888108e-01
21 1.258925e-02 6.309573e+00 4.921878e-01
21 1.258925e-02 7.943282e+00 4.918009e-01
21 1.258925e-02 1.000000e+01 4.888834e-01
21 1.258925e-02 1.258925e+01 4.843119e-01
21 1.258925e-02 1.584893e+01 4.786209e-01
21 1.258925e-02 1.995262e+01 4.723394e-01
21 1.258925e-02 2.511886e+01 4.729559e-01
21 1.258925e-02 3.162278e+01 4.670797e-01
21 1.258925e-02 3.981072e+01 4.600139e-01
21 1.258925e-02 5.011872e+01 4.527089e-01
21 1.258925e-02 6.309573e+01 4.452177e-01
21 1.258925e-02 7.943282e+01 4.376134e-01
21 1.258925e-02 1.000000e+02 4.299550e-01
21 1.258925e-02 1.258925e+02 4.222907e-01
21 1.258925e-02 1.584893e+02 4.146584e-01
21 1.258925e-02 1.995262e+02 4.070871e-01
21 1.584893e-02 2.511886e+00 4.374191e-01
21 1.584893e-02 3.162278e+00 4.514408e-01
21 1.584893e-02 3.981072e+00 4.616161e-01
21 1.584893e-02 5.011872e+00 4.650431e-01
21 1.584893e-02 6.309573e+00 4.639683e-01
21 1.584893e-02 7.943282e+00 4.599049e-01
21 1.584893e-02 1.000000e+01 4.538974e-01
21 1.584893e-02 1.258925e+01 4.466983e-01
21 1.584893e-02 1.584893e+01 4.388131e-01
21 1.584893e-02 1.995262e+01 4.306128e-01
21 1.584893e-02 2.511886e+01 4.290186e-01
21 1.584893e-02 3.162278e+01 4.212331e-01
21 1.584893e-02 3.981072e+01 4.129111e-01
21 1.584893e-02 5.011872e+01 4.045554e-01
21 1.584893e-02 6.309573e+01 3.962088e-01
21 1.584893e-02 7.943282e+01 3.879197e-01
21 1.584893e-02 1.000000e+02 3.797257e-01
21 1.584893e-02 1.258925e+02 3.716557e-01
21 1.584893e-02 1.584893e+02 3.637316e-01
21 1.584893e-02 1.995262e+02 3.559681e-01
21 1.995262e-02 2.511886e+00 4.284386e-01
21 1.995262e-02 3.162278e+00 4.355637e-01
21 1.995262e-02 3.981072e+00 4.397126e-01
21 1.995262e-02 5.011872e+00 4.385390e-01
21 1.995262e-02 6.309573e+00 4.337410e-01
21 1.995262e-02 7.943282e+00 4.265848e-01
21 1.995262e-02 1.000000e+01 4.179958e-01
21 1.995262e-02 1.258925e+01 4.085819e-01
21 1.995262e-02 1.584893e+01 3.988398e-01
21 1.995262e-02 1.995262e+01 3.891129e-01
21 1.995262e-02 2.511886e+01 3.856266e-01
21 1.995262e-02 3.162278e+01 3.764370e-01
21 1.995262e-02 3.981072e+01 3.672589e-01
21 1.995262e-02 5.011872e+01 3.582271e-01
21 1.995262e-02 6.309573e+01 3.493719e-01
21 1.995262e-02 7.943282e+01 3.407182e-01
21 1.995262e-02 1.000000e+02 3.322836e-01
21 1.995262e-02 1.258925e+02 3.240797e-01
21 1.995262e-02 1.584893e+02 3.161135e-01
21 1.995262e-02 1.995262e+02 3.083872e-01
21 2.511886e-02 2.511886e+00 4.147344e-01
21 2.511886e-02 3.162278e+00 4.161159e-01
21 2.511886e-02 3.981072e+00 4.150636e-01
21 2.511886e-02 5.011872e+00 4.095606e-01
21 2.511886e-02 6.309573e+00 4.013863e-01
21 2.511886e-02 7.943282e+00 3.915753e-01
21 2.511886e-02 1.000000e+01 3.808801e-01
21 2.511886e-02 1.258925e+01 3.698296e-01
21 2.511886e-02 1.584893e+01 3.587717e-01
21 2.511886e-02 1.995262e+01 3.479813e-01
21 2.511886e-02 2.511886e+01 3.428302e-01
21 2.511886e-02 3.162278e+01 3.327123e-01
21 2.511886e-02 3.981072e+01 3.230525e-01
21 2.511886e-02 5.011872e+01 3.136912e-01
21 2.511886e-02 6.309573e+01 3.046452e-01
21 2.511886e-02 7.943282e+01 2.959182e-01
21 2.511886e-02 1.000000e+02 2.875096e-01
21 2.511886e-02 1.258925e+02 2.794155e-01
21 2.511886e-02 1.584893e+02 2.716296e-01
21 2.511886e-02 1.995262e+02 2.641430e-01
21 3.162278e-02 2.511886e+00 3.967004e-01
21 3.162278e-02 3.162278e+00 3.923969e-01
21 3.162278e-02 3.981072e+00 3.865689e-01
21 3.162278e-02 5.011872e+00 3.777363e-01
21 3.162278e-02 6.309573e+00 3.669944e-01
21 3.162278e-02 7.943282e+00 3.551939e-01
21 3.162278e-02 1.000000e+01 3.429624e-01
21 3.162278e-02 1.258925e+01 3.306650e-01
21 3.162278e-02 1.584893e+01 3.187019e-01
21 3.162278e-02 1.995262e+01 3.072683e-01
21 3.162278e-02 2.511886e+01 3.008796e-01
21 3.162278e-02 3.162278e+01 2.903040e-01
21 3.162278e-02 3.981072e+01 2.805288e-01
21 3.162278e-02 5.011872e+01 2.711743e-01
21 3.162278e-02 6.309573e+01 2.622425e-01
21 3.162278e-02 7.943282e+01 2.537182e-01
21 3.162278e-02 1.000000e+02 2.455849e-01
21 3.162278e-02 1.258925e+02 2.378253e-01
21 3.162278e-02 1.584893e+02 2.304223e-01
21 3.162278e-02 1.995262e+02 2.233576e-01
21 3.981072e-02 2.511886e+00 3.740103e-01
21 3.981072e-02 3.162278e+00 3.650138e-01
21 3.981072e-02 3.981072e+00 3.551782e-01
21 3.981072e-02 5.011872e+00 3.432595e-01
21 3.981072e-02 6.309573e+00 3.304235e-01
21 3.981072e-02 7.943282e+00 3.171856e-01
