# replica x Q2 F3
31 2.511886e-02 3.981072e+01 6.095525e-01
31 2.511886e-02 5.011872e+01 6.114612e-01
31 2.511886e-02 6.309573e+01 6.132065e-01
31 2.511886e-02 7.943282e+01 6.148037e-01
31 2.511886e-02 1.000000e+02 6.162666e-01
31 2.511886e-02 1.258925e+02 6.176071e-01
31 2.511886e-02 1.584893e+02 6.188357e-01
31 2.511886e-02 1.995262e+02 6.199621e-01
31 3.162278e-02 2.511886e+00 3.673295e-01
31 3.162278e-02 3.162278e+00 3.969972e-01
31 3.162278e-02 3.981072e+00 4.218200e-01
31 3.162278e-02 5.011872e+00 4.459385e-01
31 3.162278e-02 6.309573e+00 4.689227e-01
31 3.162278e-02 7.943282e+00 4.904105e-01
31 3.162278e-02 1.000000e+01 5.101383e-01
31 3.162278e-02 1.258925e+01 5.275793e-01
31 3.162278e-02 1.584893e+01 5.431974e-01
31 3.162278e-02 1.995262e+01 5.569498e-01
31 3.162278e-02 2.511886e+01 6.148823e-01
31 3.162278e-02 3.162278e+01 6.170230e-01
31 3.162278e-02 3.981072e+01 6.189310e-01
31 3.162278e-02 5.011872e+01 6.206484e-01
31 3.162278e-02 6.309573e+01 6.221940e-01
31 3.162278e-02 7.943282e+01 6.235847e-01
31 3.162278e-02 1.000000e+02 6.248352e-01
31 3.162278e-02 1.258925e+02 6.259588e-01
31 3.162278e-02 1.584893e+02 6.269661e-01
31 3.162278e-02 1.995262e+02 6.278676e-01
31 3.981072e-02 2.511886e+00 3.931079e-01
31 3.981072e-02 3.162278e+00 4.217671e-01
31 3.981072e-02 3.981072e+00 4.458555e-01
31 3.981072e-02 5.011872e+00 4.687909e-01
31 3.981072e-02 6.309573e+00 4.905023e-01
31 3.981072e-02 7.943282e+00 5.106581e-01
31 3.981072e-02 1.000000e+01 5.290416e-01
31 3.981072e-02 1.258925e+01 5.455364e-01
31 3.981072e-02 1.584893e+01 5.601218e-01
31 3.981072e-02 1.995262e+01 5.728404e-01
31 3.981072e-02 2.511886e+01 6.255104e-01
31 3.981072e-02 3.162278e+01 6.272847e-01
31 3.981072e-02 3.981072e+01 6.288582e-01
31 3.981072e-02 5.011872e+01 6.302361e-01
31 3.981072e-02 6.309573e+01 6.314396e-01
31 3.981072e-02 7.943282e+01 6.324862e-01
31 3.981072e-02 1.000000e+02 6.333914e-01
31 3.981072e-02 1.258925e+02 6.341685e-01
31 3.981072e-02 1.584893e+02 6.348294e-01
31 3.981072e-02 1.995262e+02 6.353851e-01
31 5.011872e-02 2.511886e+00 4.194842e-01
31 5.011872e-02 3.162278e+00 4.468807e-01
31 5.011872e-02 3.981072e+00 4.698088e-01
31 5.011872e-02 5.011872e+00 4.916001e-01
31 5.011872e-02 6.309573e+00 5.119944e-01
31 5.011872e-02 7.943282e+00 5.307605e-01
31 5.011872e-02 1.000000e+01 5.476579e-01
31 5.011872e-02 1.258925e+01 5.625840e-01
31 5.011872e-02 1.584893e+01 5.757084e-01
31 5.011872e-02 1.995262e+01 5.870614e-01
31 5.011872e-02 2.511886e+01 6.337672e-01
31 5.011872e-02 3.162278e+01 6.350660e-01
31 5.011872e-02 3.981072e+01 6.362071e-01
31 5.011872e-02 5.011872e+01 6.371472e-01
31 5.011872e-02 6.309573e+01 6.379114e-01
31 5.011872e-02 7.943282e+01 6.385185e-01
31 5.011872e-02 1.000000e+02 6.389846e-01
31 5.011872e-02 1.258925e+02 6.393244e-01
31 5.011872e-02 1.584893e+02 6.395496e-01
31 5.011872e-02 1.995262e+02 6.396719e-01
31 6.309573e-02 2.511886e+00 4.463391e-01
31 6.309573e-02 3.162278e+00 4.723817e-01
31 6.309573e-02 3.981072e+00 4.937682e-01
31 6.309573e-02 5.011872e+00 5.137699e-01
31 6.309573e-02 6.309573e+00 5.322910e-01
31 6.309573e-02 7.943282e+00 5.491661e-01
31 6.309573e-02 1.000000e+01 5.642856e-01
31 6.309573e-02 1.258925e+01 5.776090e-01
31 6.309573e-02 1.584893e+01 5.891663e-01
31 6.309573e-02 1.995262e+01 5.990351e-01
31 6.309573e-02 2.511886e+01 6.400450e-01
31 6.309573e-02 3.162278e+01 6.406854e-01
31 6.309573e-02 3.981072e+01 6.412315e-01
31 6.309573e-02 5.011872e+01 6.415761e-01
31 6.309573e-02 6.309573e+01 6.417482e-01
31 6.309573e-02 7.943282e+01 6.417673e-01
31 6.309573e-02 1.000000e+02 6.416505e-01
31 6.309573e-02 1.258925e+02 6.414126e-01
31 6.309573e-02 1.584893e+02 6.410664e-01
31 6.309573e-02 1.995262e+02 6.406240e-01
31 7.943282e-02 2.511886e+00 4.707092e-01
31 7.943282e-02 3.162278e+00 4.956583e-01
31 7.943282e-02 3.981072e+00 5.155735e-01
31 7.943282e-02 5.011872e+00 5.338623e-01
31 7.943282e-02 6.309573e+00 5.505030e-01
31 7.943282e-02 7.943282e+00 5.654383e-01
31 7.943282e-02 1.000000e+01 5.785487e-01
31 7.943282e-02 1.258925e+01 5.899088e-01
31 7.943282e-02 1.584893e+01 5.996000e-01
31 7.943282e-02 1.995262e+01 6.077162e-01
31 7.943282e-02 2.511886e+01 6.426620e-01
31 7.943282e-02 3.162278e+01 6.424518e-01
31 7.943282e-02 3.981072e+01 6.422284e-01
31 7.943282e-02 5.011872e+01 6.418045e-01
31 7.943282e-02 6.309573e+01 6.412147e-01
31 7.943282e-02 7.943282e+01 6.404801e-01
31 7.943282e-02 1.000000e+02 6.396188e-01
31 7.943282e-02 1.258925e+02 6.386466e-01
31 7.943282e-02 1.584893e+02 6.375767e-01
31 7.943282e-02 1.995262e+02 6.364217e-01
31 1.000000e-01 2.511886e+00 4.904293e-01
31 1.000000e-01 3.162278e+00 5.143910e-01
31 1.000000e-01 3.981072e+00 5.329170e-01
31 1.000000e-01 5.011872e+00 5.493996e-01
31 1.000000e-01 6.309573e+00 5.638738e-01
31 1.000000e-01 7.943282e+00 5.765496e-01
31 1.000000e-01 1.000000e+01 5.874620e-01
31 1.000000e-01 1.258925e+01 5.966798e-01
31 1.000000e-01 1.584893e+01 6.043020e-01
31 1.000000e-01 1.995262e+01 6.104583e-01
31 1.000000e-01 2.511886e+01 6.395829e-01
31 1.000000e-01 3.162278e+01 6.382356e-01
31 1.000000e-01 3.981072e+01 6.369894e-01
31 1.000000e-01 5.011872e+01 6.355540e-01
31 1.000000e-01 6.309573e+01 6.339706e-01
31 1.000000e-01 7.943282e+01 6.322614e-01
31 1.000000e-01 1.000000e+02 6.304451e-01
31 1.000000e-01 1.258925e+02 6.285379e-01
31 1.000000e-01 1.584893e+02 6.265537e-01
31 1.000000e-01 1.995262e+02 6.245051e-01
31 1.258925e-01 2.511886e+00 5.081948e-01
31 1.258925e-01 3.162278e+00 5.299431e-01
31 1.258925e-01 3.981072e+00 5.460640e-01
31 1.258925e-01 5.011872e+00 5.599804e-01
31 1.258925e-01 6.309573e+00 5.719201e-01
31 1.258925e-01 7.943282e+00 5.819841e-01
31 1.258925e-01 1.000000e+01 5.902748e-01
31 1.258925e-01 1.258925e+01 5.969117e-01
31 1.258925e-01 1.584893e+01 6.019351e-01
31 1.258925e-01 1.995262e+01 6.056398e-01
31 1.258925e-01 2.511886e+01 6.286472e-01
31 1.258925e-01 3.162278e+01 6.256890e-01
31 1.258925e-01 3.981072e+01 6.230086e-01
31 1.258925e-01 5.011872e+01 6.201783e-01
31 1.258925e-01 6.309573e+01 6.172449e-01
31 1.258925e-01 7.943282e+01 6.142302e-01
31 1.258925e-01 1.000000e+02 6.111520e-01
31 1.258925e-01 1.258925e+02 6.080256e-01
31 1.258925e-01 1.584893e+02 6.048636e-01
31 1.258925e-01 1.995262e+02 6.016774e-01
31 1.584893e-01 2.511886e+00 5.201442e-01
31 1.584893e-01 3.162278e+00 5.374629e-01
31 1.584893e-01 3.981072e+00 5.492749e-01
31 1.584893e-01 5.011872e+00 5.592440e-01
31 1.584893e-01 6.309573e+00 5.674308e-01
31 1.584893e-01 7.943282e+00 5.739134e-01
31 1.584893e-01 1.000000e+01 5.787879e-01
31 1.584893e-01 1.258925e+01 5.821558e-01
31 1.584893e-01 1.584893e+01 5.842178e-01
31 1.584893e-01 1.995262e+01 5.851548e-01
31 1.584893e-01 2.511886e+01 6.022879e-01
31 1.584893e-01 3.162278e+01 5.973777e-01
31 1.584893e-01 3.981072e+01 5.929786e-01
31 1.584893e-01 5.011872e+01 5.885043e-01
31 1.584893e-01 6.309573e+01 5.840048e-01
31 1.584893e-01 7.943282e+01 5.794979e-01
31 1.584893e-01 1.000000e+02 5.749980e-01
31 1.584893e-01 1.258925e+02 5.705166e-01
31 1.584893e-01 1.584893e+02 5.660632e-01
31 1.584893e-01 1.995262e+02 5.616453e-01
31 1.995262e-01 2.511886e+00 5.189840e-01
31 1.995262e-01 3.162278e+00 5.304110e-01
31 1.995262e-01 3.981072e+00 5.362984e-01
31 1.995262e-01 5.011872e+00 5.406396e-01
31 1.995262e-01 6.309573e+00 5.437008e-01
31 1.995262e-01 7.943282e+00 5.455049e-01
31 1.995262e-01 1.000000e+01 5.461428e-01
31 1.995262e-01 1.258925e+01 5.457316e-01
31 1.995262e-01 1.584893e+01 5.443535e-01
31 1.995262e-01 1.995262e+01 5.421831e-01
31 1.995262e-01 2.511886e+01 5.530677e-01
31 1.995262e-01 3.162278e+01 5.461358e-01
31 1.995262e-01 3.981072e+01 5.399824e-01
31 1.995262e-01 5.011872e+01 5.338645e-01
31 1.995262e-01 6.309573e+01 5.278303e-01
31 1.995262e-01 7.943282e+01 5.218895e-01
31 1.995262e-01 1.000000e+02 5.160494e-01
31 1.995262e-01 1.258925e+02 5.103149e-01
31 1.995262e-01 1.584893e+02 5.046892e-01
31 1.995262e-01 1.995262e+02 4.991740e-01
31 2.511886e-01 2.511886e+00 4.890115e-01
31 2.511886e-01 3.162278e+00 4.947499e-01
31 2.511886e-01 3.981072e+00 4.951885e-01
31 2.511886e-01 5.011872e+00 4.941874e-01
31 2.511886e-01 6.309573e+00 4.921293e-01
31 2.511886e-01 7.943282e+00 4.892471e-01
31 2.511886e-01 1.000000e+01 4.856582e-01
31 2.511886e-01 1.258925e+01 4.814643e-01
31 2.511886e-01 1.584893e+01 4.767606e-01
31 2.511886e-01 1.995262e+01 4.716897e-01
31 2.511886e-01 2.511886e+01 4.764677e-01
31 2.511886e-01 3.162278e+01 4.679552e-01
31 2.511886e-01 3.981072e+01 4.604548e-01
31 2.511886e-01 5.011872e+01 4.531162e-01
31 2.511886e-01 6.309573e+01 4.459793e-01
31 2.511886e-01 7.943282e+01 4.390435e-01
31 2.511886e-01 1.000000e+02 4.323062e-01
31 2.511886e-01 1.258925e+02 4.257636e-01
31 2.511886e-01 1.584893e+02 4.194113e-01
31 2.511886e-01 1.995262e+02 4.132434e-01
31 3.162278e-01 2.511886e+00 4.298027e-01
31 3.162278e-01 3.162278e+00 4.267570e-01
31 3.162278e-01 3.981072e+00 4.210220e-01
31 3.162278e-01 5.011872e+00 4.153169e-01
31 3.162278e-01 6.309573e+00 4.093085e-01
31 3.162278e-01 7.943282e+00 4.029038e-01
31 3.162278e-01 1.000000e+01 3.962042e-01
31 3.162278e-01 1.258925e+01 3.892425e-01
31 3.162278e-01 1.584893e+01 3.821373e-01
31 3.162278e-01 1.995262e+01 3.750255e-01
31 3.162278e-01 2.511886e+01 3.751278e-01
31 3.162278e-01 3.162278e+01 3.658015e-01
31 3.162278e-01 3.981072e+01 3.576506e-01
31 3.162278e-01 5.011872e+01 3.497933e-01
31 3.162278e-01 6.309573e+01 3.422538e-01
31 3.162278e-01 7.943282e+01 3.350176e-01
31 3.162278e-01 1.000000e+02 3.280702e-01
31 3.162278e-01 1.258925e+02 3.213972e-01
31 3.162278e-01 1.584893e+02 3.149850e-01
31 3.162278e-01 1.995262e+02 3.088189e-01
31 3.981072e-01 2.511886e+00 3.439307e-01
31 3.981072e-01 3.162278e+00 3.350181e-01
31 3.981072e-01 3.981072e+00 3.225968e-01
31 3.981072e-01 5.011872e+00 3.107614e-01
31 3.981072e-01 6.309573e+00 3.000572e-01
31 3.981072e-01 7.943282e+00 2.903712e-01
31 3.981072e-01 1.000000e+01 2.813713e-01
31 3.981072e-01 1.258925e+01 2.728613e-01
31 3.981072e-01 1.584893e+01 2.647235e-01
31 3.981072e-01 1.995262e+01 2.569733e-01
31 3.981072e-01 2.511886e+01 2.549008e-01
31 3.981072e-01 3.162278e+01 2.459563e-01
31 3.981072e-01 3.981072e+01 2.382384e-01
31 3.981072e-01 5.011872e+01 2.309381e-01
31 3.981072e-01 6.309573e+01 2.240522e-01
31 3.981072e-01 7.943282e+01 2.175471e-01
31 3.981072e-01 1.000000e+02 2.113931e-01
31 3.981072e-01 1.258925e+02 2.055632e-01
31 3.981072e-01 1.584893e+02 2.000330e-01
31 3.981072e-01 1.995262e+02 1.947790e-01
31 5.011872e-01 2.511886e+00 2.312549e-01
31 5.011872e-01 3.162278e+00 2.155741e-01
31 5.011872e-01 3.981072e+00 2.011660e-01
31 5.011872e-01 5.011872e+00 1.886341e-01
31 5.011872e-01 6.309573e+00 1.771131e-01
31 5.011872e-01 7.943282e+00 1.665316e-01
31 5.011872e-01 1.000000e+01 1.569935e-01
31 5.011872e-01 1.258925e+01 1.484626e-01
31 5.011872e-01 1.584893e+01 1.408453e-01
31 5.011872e-01 1.995262e+01 1.340416e-01
31 5.011872e-01 2.511886e+01 1.308006e-01
31 5.011872e-01 3.162278e+01 1.241802e-01
31 5.011872e-01 3.981072e+01 1.185856e-01
31 5.011872e-01 5.011872e+01 1.134352e-01
31 5.011872e-01 6.309573e+01 1.086940e-01
31 5.011872e-01 7.943282e+01 1.043136e-01
31 5.011872e-01 1.000000e+02 1.002530e-01
31 5.011872e-01 1.258925e+02 9.647752e-02
31 5.011872e-01 1.584893e+02 9.295754e-02
31 5.011872e-01 1.995262e+02 8.966620e-02
31 6.309573e-01 2.511886e+00 1.165814e-01
31 6.309573e-01 3.162278e+00 9.908416e-02
31 6.309573e-01 3.981072e+00 8.390615e-02
31 6.309573e-01 5.011872e+00 7.190025e-02
31 6.309573e-01 6.309573e+00 6.281146e-02
31 6.309573e-01 7.943282e+00 5.599054e-02
31 6.309573e-01 1.000000e+01 5.069522e-02
31 6.309573e-01 1.258925e+01 4.640824e-02
31 6.309573e-01 1.584893e+01 4.278960e-02
31 6.309573e-01 1.995262e+01 3.969306e-02
31 6.309573e-01 2.511886e+01 3.927731e-02
31 6.309573e-01 3.162278e+01 3.622283e-02
31 6.309573e-01 3.981072e+01 3.373316e-02
31 6.309573e-01 5.011872e+01 3.153967e-02
31 6.309573e-01 6.309573e+01 2.959830e-02
31 6.309573e-01 7.943282e+01 2.786750e-02
31 6.309573e-01 1.000000e+02 2.631417e-02
31 6.309573e-01 1.258925e+02 2.491179e-02
31 6.309573e-01 1.584893e+02 2.363887e-02
31 6.309573e-01 1.995262e+02 2.247724e-02
31 7.943282e-01 2.511886e+00 3.410600e-02
31 7.943282e-01 3.162278e+00 2.344067e-02
31 7.943282e-01 3.981072e+00 1.604001e-02
31 7.943282e-01 5.011872e+00 1.115632e-02
31 7.943282e-01 6.309573e+00 7.991416e-03
31 7.943282e-01 7.943282e+00 5.894343e-03
31 7.943282e-01 1.000000e+01 4.461862e-03
31 7.943282e-01 1.258925e+01 3.486351e-03
31 7.943282e-01 1.584893e+01 2.831644e-03
31 7.943282e-01 1.995262e+01 2.395644e-03
31 7.943282e-01 2.511886e+01 3.364886e-03
31 7.943282e-01 3.162278e+01 2.873680e-03
31 7.943282e-01 3.981072e+01 2.503844e-03
31 7.943282e-01 5.011872e+01 2.206133e-03
31 7.943282e-01 6.309573e+01 1.963413e-03
31 7.943282e-01 7.943282e+01 1.762675e-03
31 7.943282e-01 1.000000e+02 1.594444e-03
31 7.943282e-01 1.258925e+02 1.451738e-03
31 7.943282e-01 1.584893e+02 1.329309e-03
31 7.943282e-01 1.995262e+02 1.223142e-03
31 1.000000e+00 2.511886e+00 4.547509e-03
31 1.000000e+00 3.162278e+00 2.186417e-03
31 1.000000e+00 3.981072e+00 9.355145e-04
31 1.000000e+00 5.011872e+00 2.828918e-04
31 1.000000e+00 6.309573e+00 -7.333758e-05
31 1.000000e+00 7.943282e+00 -2.219261e-04
31 1.000000e+00 1.000000e+01 -2.550097e-04
31 1.000000e+00 1.258925e+01 -2.324077e-04
31 1.000000e+00 1.584893e+01 -1.892057e-04
31 1.000000e+00 1.995262e+01 -1.439074e-04
31 1.000000e+00 2.511886e+01 -9.506232e-05
31 1.000000e+00 3.162278e+01 -6.663752e-05
31 1.000000e+00 3.981072e+01 -4.615617e-05
31 1.000000e+00 5.011872e+01 -3.144991e-05
31 1.000000e+00 6.309573e+01 -2.116638e-05
31 1.000000e+00 7.943282e+01 -1.410216e-05
31 1.000000e+00 1.000000e+02 -9.312439e-06
31 1.000000e+00 1.258925e+02 -6.097268e-06
31 1.000000e+00 1.584893e+02 -3.956416e-06
31 1.000000e+00 1.995262e+02 -2.539539e-06
32 1.258925e-03 2.511886e+00 2.985097e-01
32 1.258925e-03 3.162278e+00 3.272577e-01
32 1.258925e-03 3.981072e+00 3.443536e-01
32 1.258925e-03 5.011872e+00 3.661383e-01
32 1.258925e-03 6.309573e+00 3.908432e-01
32 1.258925e-03 7.943282e+00 4.169922e-01
32 1.258925e-03 1.000000e+01 4.433916e-01
32 1.258925e-03 1.258925e+01 4.691265e-01
32 1.258925e-03 1.584893e+01 4.935454e-01
32 1.258925e-03 1.995262e+01 5.162760e-01
32 1.258925e-03 2.511886e+01 6.633122e-01
32 1.258925e-03 3.162278e+01 6.637348e-01
32 1.258925e-03 3.981072e+01 6.642305e-01
32 1.258925e-03 5.011872e+01 6.646253e-01
32 1.258925e-03 6.309573e+01 6.649423e-01
32 1.258925e-03 7.943282e+01 6.651942e-01
32 1.258925e-03 1.000000e+02 6.653916e-01
32 1.258925e-03 1.258925e+02 6.655435e-01
32 1.258925e-03 1.584893e+02 6.656571e-01
32 1.258925e-03 1.995262e+02 6.657383e-01
32 1.584893e-03 2.511886e+00 2.876333e-01
32 1.584893e-03 3.162278e+00 3.166020e-01
32 1.584893e-03 3.981072e+00 3.347358e-01
32 1.584893e-03 5.011872e+00 3.571475e-01
32 1.584893e-03 6.309573e+00 3.818102e-01
32 1.584893e-03 7.943282e+00 4.075149e-01
32 1.584893e-03 1.000000e+01 4.333847e-01
32 1.584893e-03 1.258925e+01 4.585074e-01
32 1.584893e-03 1.584893e+01 4.822614e-01
32 1.584893e-03 1.995262e+01 5.042955e-01
32 1.584893e-03 2.511886e+01 6.451529e-01
32 1.584893e-03 3.162278e+01 6.456901e-01
32 1.584893e-03 3.981072e+01 6.462776e-01
32 1.584893e-03 5.011872e+01 6.467679e-01
32 1.584893e-03 6.309573e+01 6.471827e-01
32 1.584893e-03 7.943282e+01 6.475346e-01
32 1.584893e-03 1.000000e+02 6.478325e-01
32 1.584893e-03 1.258925e+02 6.480851e-01
32 1.584893e-03 1.584893e+02 6.482991e-01
32 1.584893e-03 1.995262e+02 6.484803e-01
32 1.995262e-03 2.511886e+00 2.788596e-01
32 1.995262e-03 3.162278e+00 3.078473e-01
32 1.995262e-03 3.981072e+00 3.263185e-01
32 1.995262e-03 5.011872e+00 3.488024e-01
32 1.995262e-03 6.309573e+00 3.736687e-01
32 1.995262e-03 7.943282e+00 3.995563e-01
32 1.995262e-03 1.000000e+01 4.253736e-01
32 1.995262e-03 1.258925e+01 4.502951e-01
32 1.995262e-03 1.584893e+01 4.737481e-01
32 1.995262e-03 1.995262e+01 4.954111e-01
32 1.995262e-03 2.511886e+01 6.280634e-01
32 1.995262e-03 3.162278e+01 6.287604e-01
32 1.995262e-03 3.981072e+01 6.294830e-01
32 1.995262e-03 5.011872e+01 6.301096e-01
32 1.995262e-03 6.309573e+01 6.306597e-01
32 1.995262e-03 7.943282e+01 6.311448e-01
32 1.995262e-03 1.000000e+02 6.315747e-01
32 1.995262e-03 1.258925e+02 6.319576e-01
32 1.995262e-03 1.584893e+02 6.323001e-01
32 1.995262e-03 1.995262e+02 6.326078e-01
32 2.511886e-03 2.511886e+00 2.722626e-01
32 2.511886e-03 3.162278e+00 3.013243e-01
32 2.511886e-03 3.981072e+00 3.206051e-01
32 2.511886e-03 5.011872e+00 3.434844e-01
32 2.511886e-03 6.309573e+00 3.679639e-01
32 2.511886e-03 7.943282e+00 3.932641e-01
32 2.511886e-03 1.000000e+01 4.184194e-01
32 2.511886e-03 1.258925e+01 4.426268e-01
32 2.511886e-03 1.584893e+01 4.653439e-01
32 2.511886e-03 1.995262e+01 4.862681e-01
32 2.511886e-03 2.511886e+01 6.128342e-01
32 2.511886e-03 3.162278e+01 6.137075e-01
32 2.511886e-03 3.981072e+01 6.145783e-01
32 2.511886e-03 5.011872e+01 6.153536e-01
32 2.511886e-03 6.309573e+01 6.160517e-01
32 2.511886e-03 7.943282e+01 6.166837e-01
32 2.511886e-03 1.000000e+02 6.172583e-01
32 2.511886e-03 1.258925e+02 6.177835e-01
32 2.511886e-03 1.584893e+02 6.182657e-01
32 2.511886e-03 1.995262e+02 6.187105e-01
32 3.162278e-03 2.511886e+00 2.684245e-01
32 3.162278e-03 3.162278e+00 2.971571e-01
32 3.162278e-03 3.981072e+00 3.166407e-01
32 3.162278e-03 5.011872e+00 3.394356e-01
32 3.162278e-03 6.309573e+00 3.640875e-01
32 3.162278e-03 7.943282e+00 3.893772e-01
32 3.162278e-03 1.000000e+01 4.143300e-01
32 3.162278e-03 1.258925e+01 4.382154e-01
32 3.162278e-03 1.584893e+01 4.605386e-01
32 3.162278e-03 1.995262e+01 4.807501e-01
32 3.162278e-03 2.511886e+01 5.993131e-01
32 3.162278e-03 3.162278e+01 6.004016e-01
32 3.162278e-03 3.981072e+01 6.014574e-01
32 3.162278e-03 5.011872e+01 6.024151e-01
32 3.162278e-03 6.309573e+01 6.032911e-01
32 3.162278e-03 7.943282e+01 6.040963e-01
32 3.162278e-03 1.000000e+02 6.048400e-01
32 3.162278e-03 1.258925e+02 6.055301e-01
32 3.162278e-03 1.584893e+02 6.061729e-01
32 3.162278e-03 1.995262e+02 6.067743e-01
32 3.981072e-03 2.511886e+00 2.671088e-01
32 3.981072e-03 3.162278e+00 2.957596e-01
32 3.981072e-03 3.981072e+00 3.159256e-01
32 3.981072e-03 5.011872e+00 3.389667e-01
32 3.981072e-03 6.309573e+00 3.629724e-01
32 3.981072e-03 7.943282e+00 3.875664e-01
32 3.981072e-03 1.000000e+01 4.117577e-01
32 3.981072e-03 1.258925e+01 4.348510e-01
32 3.981072e-03 1.584893e+01 4.563828e-01
32 3.981072e-03 1.995262e+01 4.760975e-01
32 3.981072e-03 2.511886e+01 5.884243e-01
32 3.981072e-03 3.162278e+01 5.897332e-01
32 3.981072e-03 3.981072e+01 5.909771e-01
32 3.981072e-03 5.011872e+01 5.921196e-01
32 3.981072e-03 6.309573e+01 5.931766e-01
32 3.981072e-03 7.943282e+01 5.941581e-01
32 3.981072e-03 1.000000e+02 5.950732e-01
32 3.981072e-03 1.258925e+02 5.959295e-01
32 3.981072e-03 1.584893e+02 5.967337e-01
32 3.981072e-03 1.995262e+02 5.974911e-01
32 5.011872e-03 2.511886e+00 2.689120e-01
32 5.011872e-03 3.162278e+00 2.969749e-01
32 5.011872e-03 3.981072e+00 3.172893e-01
32 5.011872e-03 5.011872e+00 3.401692e-01
32 5.011872e-03 6.309573e+00 3.643683e-01
32 5.011872e-03 7.943282e+00 3.888333e-01
32 5.011872e-03 1.000000e+01 4.127214e-01
32 5.011872e-03 1.258925e+01 4.354066e-01
32 5.011872e-03 1.584893e+01 4.564469e-01
32 5.011872e-03 1.995262e+01 4.752060e-01
32 5.011872e-03 2.511886e+01 5.797774e-01
32 5.011872e-03 3.162278e+01 5.813312e-01
32 5.011872e-03 3.981072e+01 5.827864e-01
32 5.011872e-03 5.011872e+01 5.841342e-01
32 5.011872e-03 6.309573e+01 5.853881e-01
32 5.011872e-03 7.943282e+01 5.865593e-01
32 5.011872e-03 1.000000e+02 5.876571e-01
32 5.011872e-03 1.258925e+02 5.886895e-01
32 5.011872e-03 1.584893e+02 5.896631e-01
32 5.011872e-03 1.995262e+02 5.905844e-01
32 6.309573e-03 2.511886e+00 2.733521e-01
32 6.309573e-03 3.162278e+00 3.013106e-01
32 6.309573e-03 3.981072e+00 3.222499e-01
32 6.309573e-03 5.011872e+00 3.451860e-01
32 6.309573e-03 6.309573e+00 3.686763e-01
32 6.309573e-03 7.943282e+00 3.923905e-01
32 6.309573e-03 1.000000e+01 4.154634e-01
32 6.309573e-03 1.258925e+01 4.373124e-01
32 6.309573e-03 1.584893e+01 4.575567e-01
32 6.309573e-03 1.995262e+01 4.759893e-01
32 6.309573e-03 2.511886e+01 5.743555e-01
32 6.309573e-03 3.162278e+01 5.761407e-01
32 6.309573e-03 3.981072e+01 5.777938e-01
32 6.309573e-03 5.011872e+01 5.793325e-01
32 6.309573e-03 6.309573e+01 5.807706e-01
32 6.309573e-03 7.943282e+01 5.821181e-01
32 6.309573e-03 1.000000e+02 5.833846e-01
32 6.309573e-03 1.258925e+02 5.845784e-01
32 6.309573e-03 1.584893e+02 5.857064e-01
32 6.309573e-03 1.995262e+02 5.867745e-01
32 7.943282e-03 2.511886e+00 2.810350e-01
32 7.943282e-03 3.162278e+00 3.083734e-01
32 7.943282e-03 3.981072e+00 3.294537e-01
32 7.943282e-03 5.011872e+00 3.523169e-01
32 7.943282e-03 6.309573e+00 3.759410e-01
32 7.943282e-03 7.943282e+00 3.994530e-01
32 7.943282e-03 1.000000e+01 4.221543e-01
32 7.943282e-03 1.258925e+01 4.435316e-01
32 7.943282e-03 1.584893e+01 4.629386e-01
32 7.943282e-03 1.995262e+01 4.805099e-01
32 7.943282e-03 2.511886e+01 5.714603e-01
32 7.943282e-03 3.162278e+01 5.734804e-01
32 7.943282e-03 3.981072e+01 5.753352e-01
32 7.943282e-03 5.011872e+01 5.770660e-01
32 7.943282e-03 6.309573e+01 5.786850e-01
32 7.943282e-03 7.943282e+01 5.802038e-01
32 7.943282e-03 1.000000e+02 5.816325e-01
32 7.943282e-03 1.258925e+02 5.829797e-01
32 7.943282e-03 1.584893e+02 5.842528e-01
32 7.943282e-03 1.995262e+02 5.854587e-01
32 1.000000e-02 2.511886e+00 2.913773e-01
32 1.000000e-02 3.162278e+00 3.187774e-01
32 1.000000e-02 3.981072e+00 3.404114e-01
32 1.000000e-02 5.011872e+00 3.631121e-01
32 1.000000e-02 6.309573e+00 3.860531e-01
32 1.000000e-02 7.943282e+00 4.087848e-01
32 1.000000e-02 1.000000e+01 4.306393e-01
32 1.000000e-02 1.258925e+01 4.511514e-01
32 1.000000e-02 1.584893e+01 4.700265e-01
32 1.000000e-02 1.995262e+01 4.871099e-01
32 1.000000e-02 2.511886e+01 5.720595e-01
32 1.000000e-02 3.162278e+01 5.742746e-01
32 1.000000e-02 3.981072e+01 5.762943e-01
32 1.000000e-02 5.011872e+01 5.781800e-01
32 1.000000e-02 6.309573e+01 5.799444e-01
32 1.000000e-02 7.943282e+01 5.815987e-01
32 1.000000e-02 1.000000e+02 5.831535e-01
32 1.000000e-02 1.258925e+02 5.846177e-01
32 1.000000e-02 1.584893e+02 5.859993e-01
32 1.000000e-02 1.995262e+02 5.873053e-01
32 1.258925e-02 2.511886e+00 3.050121e-01
32 1.258925e-02 3.162278e+00 3.319194e-01
32 1.258925e-02 3.981072e+00 3.536523e-01
32 1.258925e-02 5.011872e+00 3.763825e-01
32 1.258925e-02 6.309573e+00 3.993124e-01
32 1.258925e-02 7.943282e+00 4.217526e-01
