# replica x Q2 F2
3 1.995262e-02 2.511886e+01 2.020131e+00
3 1.995262e-02 3.162278e+01 2.071653e+00
3 1.995262e-02 3.981072e+01 2.120310e+00
3 1.995262e-02 5.011872e+01 2.166655e+00
3 1.995262e-02 6.309573e+01 2.210826e+00
3 1.995262e-02 7.943282e+01 2.252957e+00
3 1.995262e-02 1.000000e+02 2.293170e+00
3 1.995262e-02 1.258925e+02 2.331577e+00
3 1.995262e-02 1.584893e+02 2.368280e+00
3 1.995262e-02 1.995262e+02 2.403378e+00
3 2.511886e-02 2.511886e+00 1.245401e+00
3 2.511886e-02 3.162278e+00 1.325134e+00
3 2.511886e-02 3.981072e+00 1.402971e+00
3 2.511886e-02 5.011872e+00 1.474623e+00
3 2.511886e-02 6.309573e+00 1.541653e+00
3 2.511886e-02 7.943282e+00 1.604570e+00
3 2.511886e-02 1.000000e+01 1.663710e+00
3 2.511886e-02 1.258925e+01 1.719367e+00
3 2.511886e-02 1.584893e+01 1.771767e+00
3 2.511886e-02 1.995262e+01 1.820804e+00
3 2.511886e-02 2.511886e+01 1.879954e+00
3 2.511886e-02 3.162278e+01 1.921757e+00
3 2.511886e-02 3.981072e+01 1.961094e+00
3 2.511886e-02 5.011872e+01 1.998363e+00
3 2.511886e-02 6.309573e+01 2.033698e+00
3 2.511886e-02 7.943282e+01 2.067227e+00
3 2.511886e-02 1.000000e+02 2.099065e+00
3 2.511886e-02 1.258925e+02 2.129316e+00
3 2.511886e-02 1.584893e+02 2.158075e+00
3 2.511886e-02 1.995262e+02 2.185435e+00
3 3.162278e-02 2.511886e+00 1.211079e+00
3 3.162278e-02 3.162278e+00 1.278708e+00
3 3.162278e-02 3.981072e+00 1.344369e+00
3 3.162278e-02 5.011872e+00 1.405237e+00
3 3.162278e-02 6.309573e+00 1.461841e+00
3 3.162278e-02 7.943282e+00 1.514578e+00
3 3.162278e-02 1.000000e+01 1.563766e+00
3 3.162278e-02 1.258925e+01 1.609247e+00
3 3.162278e-02 1.584893e+01 1.651876e+00
3 3.162278e-02 1.995262e+01 1.691523e+00
3 3.162278e-02 2.511886e+01 1.741053e+00
3 3.162278e-02 3.162278e+01 1.773851e+00
3 3.162278e-02 3.981072e+01 1.804611e+00
3 3.162278e-02 5.011872e+01 1.833562e+00
3 3.162278e-02 6.309573e+01 1.860835e+00
3 3.162278e-02 7.943282e+01 1.886545e+00
3 3.162278e-02 1.000000e+02 1.910799e+00
3 3.162278e-02 1.258925e+02 1.933689e+00
3 3.162278e-02 1.584893e+02 1.955305e+00
3 3.162278e-02 1.995262e+02 1.975730e+00
3 3.981072e-02 2.511886e+00 1.178627e+00
3 3.981072e-02 3.162278e+00 1.234160e+00
3 3.981072e-02 3.981072e+00 1.287973e+00
3 3.981072e-02 5.011872e+00 1.337451e+00
3 3.981072e-02 6.309573e+00 1.383529e+00
3 3.981072e-02 7.943282e+00 1.426333e+00
3 3.981072e-02 1.000000e+01 1.466058e+00
3 3.981072e-02 1.258925e+01 1.502908e+00
3 3.981072e-02 1.584893e+01 1.537074e+00
3 3.981072e-02 1.995262e+01 1.568539e+00
3 3.981072e-02 2.511886e+01 1.609857e+00
3 3.981072e-02 3.162278e+01 1.634757e+00
3 3.981072e-02 3.981072e+01 1.658030e+00
3 3.981072e-02 5.011872e+01 1.679756e+00
3 3.981072e-02 6.309573e+01 1.700055e+00
3 3.981072e-02 7.943282e+01 1.719033e+00
3 3.981072e-02 1.000000e+02 1.736782e+00
3 3.981072e-02 1.258925e+02 1.753388e+00
3 3.981072e-02 1.584893e+02 1.768928e+00
3 3.981072e-02 1.995262e+02 1.783478e+00
3 5.011872e-02 2.511886e+00 1.137555e+00
3 5.011872e-02 3.162278e+00 1.181555e+00
3 5.011872e-02 3.981072e+00 1.223592e+00
3 5.011872e-02 5.011872e+00 1.262951e+00
3 5.011872e-02 6.309573e+00 1.299543e+00
3 5.011872e-02 7.943282e+00 1.333392e+00
3 5.011872e-02 1.000000e+01 1.364471e+00
3 5.011872e-02 1.258925e+01 1.392908e+00
3 5.011872e-02 1.584893e+01 1.419099e+00
3 5.011872e-02 1.995262e+01 1.442992e+00
3 5.011872e-02 2.511886e+01 1.475971e+00
3 5.011872e-02 3.162278e+01 1.493929e+00
3 5.011872e-02 3.981072e+01 1.510628e+00
3 5.011872e-02 5.011872e+01 1.526022e+00
3 5.011872e-02 6.309573e+01 1.540227e+00
3 5.011872e-02 7.943282e+01 1.553334e+00
3 5.011872e-02 1.000000e+02 1.565427e+00
3 5.011872e-02 1.258925e+02 1.576582e+00
3 5.011872e-02 1.584893e+02 1.586866e+00
3 5.011872e-02 1.995262e+02 1.596348e+00
3 6.309573e-02 2.511886e+00 1.095620e+00
3 6.309573e-02 3.162278e+00 1.128740e+00
3 6.309573e-02 3.981072e+00 1.159315e+00
3 6.309573e-02 5.011872e+00 1.188673e+00
3 6.309573e-02 6.309573e+00 1.216183e+00
3 6.309573e-02 7.943282e+00 1.241666e+00
3 6.309573e-02 1.000000e+01 1.265062e+00
3 6.309573e-02 1.258925e+01 1.286406e+00
3 6.309573e-02 1.584893e+01 1.305786e+00
3 6.309573e-02 1.995262e+01 1.323210e+00
3 6.309573e-02 2.511886e+01 1.348708e+00
3 6.309573e-02 3.162278e+01 1.360843e+00
3 6.309573e-02 3.981072e+01 1.372044e+00
3 6.309573e-02 5.011872e+01 1.382161e+00
3 6.309573e-02 6.309573e+01 1.391303e+00
3 6.309573e-02 7.943282e+01 1.399551e+00
3 6.309573e-02 1.000000e+02 1.406981e+00
3 6.309573e-02 1.258925e+02 1.413660e+00
3 6.309573e-02 1.584893e+02 1.419647e+00
3 6.309573e-02 1.995262e+02 1.425001e+00
3 7.943282e-02 2.511886e+00 1.050484e+00
3 7.943282e-02 3.162278e+00 1.074458e+00
3 7.943282e-02 3.981072e+00 1.094987e+00
3 7.943282e-02 5.011872e+00 1.114944e+00
3 7.943282e-02 6.309573e+00 1.133855e+00
3 7.943282e-02 7.943282e+00 1.151434e+00
3 7.943282e-02 1.000000e+01 1.167574e+00
3 7.943282e-02 1.258925e+01 1.182148e+00
3 7.943282e-02 1.584893e+01 1.195169e+00
3 7.943282e-02 1.995262e+01 1.206634e+00
3 7.943282e-02 2.511886e+01 1.224623e+00
3 7.943282e-02 3.162278e+01 1.231684e+00
3 7.943282e-02 3.981072e+01 1.238110e+00
3 7.943282e-02 5.011872e+01 1.243654e+00
3 7.943282e-02 6.309573e+01 1.248419e+00
3 7.943282e-02 7.943282e+01 1.252480e+00
3 7.943282e-02 1.000000e+02 1.255904e+00
3 7.943282e-02 1.258925e+02 1.258748e+00
3 7.943282e-02 1.584893e+02 1.261067e+00
3 7.943282e-02 1.995262e+02 1.262911e+00
3 1.000000e-01 2.511886e+00 1.003915e+00
3 1.000000e-01 3.162278e+00 1.021586e+00
3 1.000000e-01 3.981072e+00 1.033817e+00
3 1.000000e-01 5.011872e+00 1.045783e+00
3 1.000000e-01 6.309573e+00 1.057299e+00
3 1.000000e-01 7.943282e+00 1.067828e+00
3 1.000000e-01 1.000000e+01 1.077284e+00
3 1.000000e-01 1.258925e+01 1.085608e+00
3 1.000000e-01 1.584893e+01 1.092800e+00
3 1.000000e-01 1.995262e+01 1.098855e+00
3 1.000000e-01 2.511886e+01 1.109571e+00
3 1.000000e-01 3.162278e+01 1.112229e+00
3 1.000000e-01 3.981072e+01 1.114566e+00
3 1.000000e-01 5.011872e+01 1.116215e+00
3 1.000000e-01 6.309573e+01 1.117275e+00
3 1.000000e-01 7.943282e+01 1.117812e+00
3 1.000000e-01 1.000000e+02 1.117884e+00
3 1.000000e-01 1.258925e+02 1.117541e+00
3 1.000000e-01 1.584893e+02 1.116829e+00
3 1.000000e-01 1.995262e+02 1.115789e+00
3 1.258925e-01 2.511886e+00 9.522423e-01
3 1.258925e-01 3.162278e+00 9.688841e-01
3 1.258925e-01 3.981072e+00 9.766440e-01
3 1.258925e-01 5.011872e+00 9.826928e-01
3 1.258925e-01 6.309573e+00 9.875222e-01
3 1.258925e-01 7.943282e+00 9.914242e-01
3 1.258925e-01 1.000000e+01 9.944987e-01
3 1.258925e-01 1.258925e+01 9.967943e-01
3 1.258925e-01 1.584893e+01 9.984405e-01
3 1.258925e-01 1.995262e+01 9.993204e-01
3 1.258925e-01 2.511886e+01 1.003450e+00
3 1.258925e-01 3.162278e+01 1.001773e+00
3 1.258925e-01 3.981072e+01 1.000174e+00
3 1.258925e-01 5.011872e+01 9.981018e-01
3 1.258925e-01 6.309573e+01 9.956500e-01
3 1.258925e-01 7.943282e+01 9.928725e-01
3 1.258925e-01 1.000000e+02 9.898156e-01
3 1.258925e-01 1.258925e+02 9.865187e-01
3 1.258925e-01 1.584893e+02 9.830160e-01
3 1.258925e-01 1.995262e+02 9.793398e-01
3 1.584893e-01 2.511886e+00 8.777002e-01
3 1.584893e-01 3.162278e+00 8.990015e-01
3 1.584893e-01 3.981072e+00 9.071060e-01
3 1.584893e-01 5.011872e+00 9.106756e-01
3 1.584893e-01 6.309573e+00 9.115071e-01
3 1.584893e-01 7.943282e+00 9.106714e-01
3 1.584893e-01 1.000000e+01 9.087536e-01
3 1.584893e-01 1.258925e+01 9.060394e-01
3 1.584893e-01 1.584893e+01 9.027041e-01
3 1.584893e-01 1.995262e+01 8.989059e-01
3 1.584893e-01 2.511886e+01 8.978623e-01
3 1.584893e-01 3.162278e+01 8.920524e-01
3 1.584893e-01 3.981072e+01 8.867951e-01
3 1.584893e-01 5.011872e+01 8.813048e-01
3 1.584893e-01 6.309573e+01 8.756649e-01
3 1.584893e-01 7.943282e+01 8.699121e-01
3 1.584893e-01 1.000000e+02 8.640768e-01
3 1.584893e-01 1.258925e+02 8.581841e-01
3 1.584893e-01 1.584893e+02 8.522551e-01
3 1.584893e-01 1.995262e+02 8.463092e-01
3 1.995262e-01 2.511886e+00 7.723027e-01
3 1.995262e-01 3.162278e+00 7.953012e-01
3 1.995262e-01 3.981072e+00 8.057297e-01
3 1.995262e-01 5.011872e+00 8.104570e-01
3 1.995262e-01 6.309573e+00 8.102888e-01
3 1.995262e-01 7.943282e+00 8.073346e-01
3 1.995262e-01 1.000000e+01 8.025634e-01
3 1.995262e-01 1.258925e+01 7.965461e-01
3 1.995262e-01 1.584893e+01 7.897766e-01
3 1.995262e-01 1.995262e+01 7.825811e-01
3 1.995262e-01 2.511886e+01 7.795607e-01
3 1.995262e-01 3.162278e+01 7.700675e-01
3 1.995262e-01 3.981072e+01 7.616219e-01
3 1.995262e-01 5.011872e+01 7.532013e-01
3 1.995262e-01 6.309573e+01 7.448730e-01
3 1.995262e-01 7.943282e+01 7.366520e-01
3 1.995262e-01 1.000000e+02 7.285496e-01
3 1.995262e-01 1.258925e+02 7.205739e-01
3 1.995262e-01 1.584893e+02 7.127310e-01
3 1.995262e-01 1.995262e+02 7.050253e-01
3 2.511886e-01 2.511886e+00 6.856084e-01
3 2.511886e-01 3.162278e+00 6.698775e-01
3 2.511886e-01 3.981072e+00 6.654297e-01
3 2.511886e-01 5.011872e+00 6.655602e-01
3 2.511886e-01 6.309573e+00 6.652805e-01
3 2.511886e-01 7.943282e+00 6.620079e-01
3 2.511886e-01 1.000000e+01 6.569184e-01
3 2.511886e-01 1.258925e+01 6.503353e-01
3 2.511886e-01 1.584893e+01 6.425606e-01
3 2.511886e-01 1.995262e+01 6.341075e-01
3 2.511886e-01 2.511886e+01 6.328186e-01
3 2.511886e-01 3.162278e+01 6.211053e-01
3 2.511886e-01 3.981072e+01 6.107785e-01
3 2.511886e-01 5.011872e+01 6.006963e-01
3 2.511886e-01 6.309573e+01 5.909074e-01
3 2.511886e-01 7.943282e+01 5.814069e-01
3 2.511886e-01 1.000000e+02 5.721881e-01
3 2.511886e-01 1.258925e+02 5.632438e-01
3 2.511886e-01 1.584893e+02 5.545661e-01
3 2.511886e-01 1.995262e+02 5.461461e-01
3 3.162278e-01 2.511886e+00 5.890993e-01
3 3.162278e-01 3.162278e+00 5.737675e-01
3 3.162278e-01 3.981072e+00 5.455044e-01
3 3.162278e-01 5.011872e+00 5.213227e-01
3 3.162278e-01 6.309573e+00 5.042531e-01
3 3.162278e-01 7.943282e+00 4.928247e-01
3 3.162278e-01 1.000000e+01 4.834805e-01
3 3.162278e-01 1.258925e+01 4.750923e-01
3 3.162278e-01 1.584893e+01 4.667602e-01
3 3.162278e-01 1.995262e+01 4.583602e-01
3 3.162278e-01 2.511886e+01 4.584371e-01
3 3.162278e-01 3.162278e+01 4.468264e-01
3 3.162278e-01 3.981072e+01 4.366541e-01
3 3.162278e-01 5.011872e+01 4.268526e-01
3 3.162278e-01 6.309573e+01 4.174504e-01
3 3.162278e-01 7.943282e+01 4.084300e-01
3 3.162278e-01 1.000000e+02 3.997731e-01
3 3.162278e-01 1.258925e+02 3.914618e-01
3 3.162278e-01 1.584893e+02 3.834786e-01
3 3.162278e-01 1.995262e+02 3.758058e-01
3 3.981072e-01 2.511886e+00 4.052681e-01
3 3.981072e-01 3.162278e+00 4.042871e-01
3 3.981072e-01 3.981072e+00 3.978272e-01
3 3.981072e-01 5.011872e+00 3.861184e-01
3 3.981072e-01 6.309573e+00 3.700654e-01
3 3.981072e-01 7.943282e+00 3.519655e-01
3 3.981072e-01 1.000000e+01 3.349081e-01
3 3.981072e-01 1.258925e+01 3.198144e-01
3 3.981072e-01 1.584893e+01 3.065789e-01
3 3.981072e-01 1.995262e+01 2.950021e-01
3 3.981072e-01 2.511886e+01 2.834096e-01
3 3.981072e-01 3.162278e+01 2.741840e-01
3 3.981072e-01 3.981072e+01 2.661550e-01
3 3.981072e-01 5.011872e+01 2.585039e-01
3 3.981072e-01 6.309573e+01 2.512378e-01
3 3.981072e-01 7.943282e+01 2.443316e-01
3 3.981072e-01 1.000000e+02 2.377622e-01
3 3.981072e-01 1.258925e+02 2.315085e-01
3 3.981072e-01 1.584893e+02 2.255509e-01
3 3.981072e-01 1.995262e+02 2.198698e-01
3 5.011872e-01 2.511886e+00 2.381461e-01
3 5.011872e-01 3.162278e+00 2.227823e-01
3 5.011872e-01 3.981072e+00 2.106611e-01
3 5.011872e-01 5.011872e+00 2.026228e-01
3 5.011872e-01 6.309573e+00 1.961176e-01
3 5.011872e-01 7.943282e+00 1.895930e-01
3 5.011872e-01 1.000000e+01 1.825348e-01
3 5.011872e-01 1.258925e+01 1.750105e-01
3 5.011872e-01 1.584893e+01 1.672180e-01
3 5.011872e-01 1.995262e+01 1.596006e-01
3 5.011872e-01 2.511886e+01 1.496421e-01
3 5.011872e-01 3.162278e+01 1.429028e-01
3 5.011872e-01 3.981072e+01 1.371010e-01
3 5.011872e-01 5.011872e+01 1.316568e-01
3 5.011872e-01 6.309573e+01 1.265645e-01
3 5.011872e-01 7.943282e+01 1.217961e-01
3 5.011872e-01 1.000000e+02 1.173248e-01
3 5.011872e-01 1.258925e+02 1.131265e-01
3 5.011872e-01 1.584893e+02 1.091791e-01
3 5.011872e-01 1.995262e+02 1.054614e-01
3 6.309573e-01 2.511886e+00 1.107447e-01
3 6.309573e-01 3.162278e+00 9.656953e-02
3 6.309573e-01 3.981072e+00 8.381852e-02
3 6.309573e-01 5.011872e+00 7.218832e-02
3 6.309573e-01 6.309573e+00 6.266603e-02
3 6.309573e-01 7.943282e+00 5.564383e-02
3 6.309573e-01 1.000000e+01 5.058786e-02
3 6.309573e-01 1.258925e+01 4.681564e-02
3 6.309573e-01 1.584893e+01 4.379991e-02
3 6.309573e-01 1.995262e+01 4.125498e-02
3 6.309573e-01 2.511886e+01 4.523300e-02
3 6.309573e-01 3.162278e+01 4.154121e-02
3 6.309573e-01 3.981072e+01 3.852050e-02
3 6.309573e-01 5.011872e+01 3.585130e-02
3 6.309573e-01 6.309573e+01 3.348630e-02
3 6.309573e-01 7.943282e+01 3.137821e-02
3 6.309573e-01 1.000000e+02 2.948841e-02
3 6.309573e-01 1.258925e+02 2.778554e-02
3 6.309573e-01 1.584893e+02 2.624384e-02
3 6.309573e-01 1.995262e+02 2.484107e-02
3 7.943282e-01 2.511886e+00 2.821167e-02
3 7.943282e-01 3.162278e+00 1.839137e-02
3 7.943282e-01 3.981072e+00 1.138008e-02
3 7.943282e-01 5.011872e+00 6.807025e-03
3 7.943282e-01 6.309573e+00 4.097807e-03
3 7.943282e-01 7.943282e+00 2.734123e-03
3 7.943282e-01 1.000000e+01 1.949140e-03
3 7.943282e-01 1.258925e+01 1.381988e-03
3 7.943282e-01 1.584893e+01 1.022620e-03
3 7.943282e-01 1.995262e+01 8.138128e-04
3 7.943282e-01 2.511886e+01 9.649006e-04
3 7.943282e-01 3.162278e+01 8.549466e-04
3 7.943282e-01 3.981072e+01 7.876737e-04
3 7.943282e-01 5.011872e+01 7.429211e-04
3 7.943282e-01 6.309573e+01 7.113977e-04
3 7.943282e-01 7.943282e+01 6.876047e-04
3 7.943282e-01 1.000000e+02 6.683429e-04
3 7.943282e-01 1.258925e+02 6.517481e-04
3 7.943282e-01 1.584893e+02 6.367637e-04
3 7.943282e-01 1.995262e+02 6.227358e-04
3 1.000000e+00 2.511886e+00 4.248986e-04
3 1.000000e+00 3.162278e+00 3.445944e-04
3 1.000000e+00 3.981072e+00 7.482987e-04
3 1.000000e+00 5.011872e+00 1.021854e-03
3 1.000000e+00 6.309573e+00 9.746564e-04
3 1.000000e+00 7.943282e+00 8.159114e-04
3 1.000000e+00 1.000000e+01 6.251579e-04
3 1.000000e+00 1.258925e+01 4.470494e-04
3 1.000000e+00 1.584893e+01 3.010897e-04
3 1.000000e+00 1.995262e+01 1.916444e-04
3 1.000000e+00 2.511886e+01 1.922541e-04
3 1.000000e+00 3.162278e+01 1.070648e-04
3 1.000000e+00 3.981072e+01 5.227700e-05
3 1.000000e+00 5.011872e+01 1.825584e-05
3 1.000000e+00 6.309573e+01 -1.448950e-06
3 1.000000e+00 7.943282e+01 -1.180003e-05
3 1.000000e+00 1.000000e+02 -1.633397e-05
3 1.000000e+00 1.258925e+02 -1.744419e-05
3 1.000000e+00 1.584893e+02 -1.668134e-05
3 1.000000e+00 1.995262e+02 -1.500934e-05
4 1.258925e-03 2.511886e+00 1.907115e+00
4 1.258925e-03 3.162278e+00 2.174081e+00
4 1.258925e-03 3.981072e+00 2.438370e+00
4 1.258925e-03 5.011872e+00 2.694617e+00
4 1.258925e-03 6.309573e+00 2.946191e+00
4 1.258925e-03 7.943282e+00 3.195183e+00
4 1.258925e-03 1.000000e+01 3.442759e+00
4 1.258925e-03 1.258925e+01 3.689535e+00
4 1.258925e-03 1.584893e+01 3.935765e+00
4 1.258925e-03 1.995262e+01 4.179675e+00
4 1.258925e-03 2.511886e+01 4.421456e+00
4 1.258925e-03 3.162278e+01 4.670478e+00
4 1.258925e-03 3.981072e+01 4.914440e+00
4 1.258925e-03 5.011872e+01 5.156322e+00
4 1.258925e-03 6.309573e+01 5.395955e+00
4 1.258925e-03 7.943282e+01 5.633310e+00
4 1.258925e-03 1.000000e+02 5.868362e+00
4 1.258925e-03 1.258925e+02 6.101094e+00
4 1.258925e-03 1.584893e+02 6.331490e+00
4 1.258925e-03 1.995262e+02 6.559514e+00
4 1.584893e-03 2.511886e+00 1.844586e+00
4 1.584893e-03 3.162278e+00 2.095855e+00
4 1.584893e-03 3.981072e+00 2.343637e+00
4 1.584893e-03 5.011872e+00 2.582898e+00
4 1.584893e-03 6.309573e+00 2.816383e+00
4 1.584893e-03 7.943282e+00 3.046459e+00
4 1.584893e-03 1.000000e+01 3.274595e+00
4 1.584893e-03 1.258925e+01 3.501311e+00
4 1.584893e-03 1.584893e+01 3.726816e+00
4 1.584893e-03 1.995262e+01 3.949528e+00
4 1.584893e-03 2.511886e+01 4.172659e+00
4 1.584893e-03 3.162278e+01 4.398402e+00
4 1.584893e-03 3.981072e+01 4.619025e+00
4 1.584893e-03 5.011872e+01 4.837204e+00
4 1.584893e-03 6.309573e+01 5.052822e+00
4 1.584893e-03 7.943282e+01 5.265882e+00
4 1.584893e-03 1.000000e+02 5.476393e+00
4 1.584893e-03 1.258925e+02 5.684365e+00
4 1.584893e-03 1.584893e+02 5.889808e+00
4 1.584893e-03 1.995262e+02 6.092713e+00
4 1.995262e-03 2.511886e+00 1.783486e+00
4 1.995262e-03 3.162278e+00 2.018957e+00
4 1.995262e-03 3.981072e+00 2.249527e+00
4 1.995262e-03 5.011872e+00 2.471597e+00
4 1.995262e-03 6.309573e+00 2.688141e+00
4 1.995262e-03 7.943282e+00 2.900976e+00
4 1.995262e-03 1.000000e+01 3.111132e+00
4 1.995262e-03 1.258925e+01 3.319191e+00
4 1.995262e-03 1.584893e+01 3.525374e+00
4 1.995262e-03 1.995262e+01 3.728309e+00
4 1.995262e-03 2.511886e+01 3.931387e+00
4 1.995262e-03 3.162278e+01 4.135164e+00
4 1.995262e-03 3.981072e+01 4.333848e+00
4 1.995262e-03 5.011872e+01 4.529816e+00
4 1.995262e-03 6.309573e+01 4.723000e+00
4 1.995262e-03 7.943282e+01 4.913433e+00
4 1.995262e-03 1.000000e+02 5.101148e+00
4 1.995262e-03 1.258925e+02 5.286180e+00
4 1.995262e-03 1.584893e+02 5.468561e+00
4 1.995262e-03 1.995262e+02 5.648306e+00
4 2.511886e-03 2.511886e+00 1.725008e+00
4 2.511886e-03 3.162278e+00 1.945610e+00
4 2.511886e-03 3.981072e+00 2.160629e+00
4 2.511886e-03 5.011872e+00 2.366871e+00
4 2.511886e-03 6.309573e+00 2.566511e+00
4 2.511886e-03 7.943282e+00 2.762057e+00
4 2.511886e-03 1.000000e+01 2.954544e+00
4 2.511886e-03 1.258925e+01 3.144488e+00
4 2.511886e-03 1.584893e+01 3.332087e+00
4 2.511886e-03 1.995262e+01 3.516134e+00
4 2.511886e-03 2.511886e+01 3.702923e+00
4 2.511886e-03 3.162278e+01 3.886214e+00
4 2.511886e-03 3.981072e+01 4.064474e+00
4 2.511886e-03 5.011872e+01 4.239818e+00
4 2.511886e-03 6.309573e+01 4.412220e+00
4 2.511886e-03 7.943282e+01 4.581738e+00
4 2.511886e-03 1.000000e+02 4.748430e+00
4 2.511886e-03 1.258925e+02 4.912351e+00
4 2.511886e-03 1.584893e+02 5.073554e+00
4 2.511886e-03 1.995262e+02 5.232073e+00
4 3.162278e-03 2.511886e+00 1.667702e+00
4 3.162278e-03 3.162278e+00 1.872921e+00
4 3.162278e-03 3.981072e+00 2.071729e+00
4 3.162278e-03 5.011872e+00 2.261927e+00
4 3.162278e-03 6.309573e+00 2.446080e+00
4 3.162278e-03 7.943282e+00 2.625749e+00
4 3.162278e-03 1.000000e+01 2.801839e+00
4 3.162278e-03 1.258925e+01 2.974899e+00
4 3.162278e-03 1.584893e+01 3.145145e+00
4 3.162278e-03 1.995262e+01 3.311225e+00
4 3.162278e-03 2.511886e+01 3.480381e+00
4 3.162278e-03 3.162278e+01 3.644344e+00
4 3.162278e-03 3.981072e+01 3.803406e+00
4 3.162278e-03 5.011872e+01 3.959430e+00
4 3.162278e-03 6.309573e+01 4.112427e+00
4 3.162278e-03 7.943282e+01 4.262476e+00
4 3.162278e-03 1.000000e+02 4.409653e+00
4 3.162278e-03 1.258925e+02 4.554031e+00
4 3.162278e-03 1.584893e+02 4.695677e+00
4 3.162278e-03 1.995262e+02 4.834645e+00
4 3.981072e-03 2.511886e+00 1.612904e+00
4 3.981072e-03 3.162278e+00 1.803868e+00
4 3.981072e-03 3.981072e+00 1.987906e+00
4 3.981072e-03 5.011872e+00 2.163272e+00
4 3.981072e-03 6.309573e+00 2.331620e+00
4 3.981072e-03 7.943282e+00 2.495469e+00
4 3.981072e-03 1.000000e+01 2.655519e+00
4 3.981072e-03 1.258925e+01 2.812263e+00
4 3.981072e-03 1.584893e+01 2.965906e+00
4 3.981072e-03 1.995262e+01 3.115554e+00
4 3.981072e-03 2.511886e+01 3.270191e+00
4 3.981072e-03 3.162278e+01 3.416242e+00
4 3.981072e-03 3.981072e+01 3.557549e+00
4 3.981072e-03 5.011872e+01 3.695754e+00
4 3.981072e-03 6.309573e+01 3.830899e+00
4 3.981072e-03 7.943282e+01 3.963082e+00
4 3.981072e-03 1.000000e+02 4.092395e+00
4 3.981072e-03 1.258925e+02 4.218925e+00
4 3.981072e-03 1.584893e+02 4.342752e+00
4 3.981072e-03 1.995262e+02 4.463944e+00
4 5.011872e-03 2.511886e+00 1.559106e+00
4 5.011872e-03 3.162278e+00 1.735013e+00
4 5.011872e-03 3.981072e+00 1.903672e+00
4 5.011872e-03 5.011872e+00 2.064014e+00
4 5.011872e-03 6.309573e+00 2.218163e+00
4 5.011872e-03 7.943282e+00 2.367417e+00
4 5.011872e-03 1.000000e+01 2.512555e+00
4 5.011872e-03 1.258925e+01 2.654081e+00
4 5.011872e-03 1.584893e+01 2.792184e+00
4 5.011872e-03 1.995262e+01 2.925664e+00
4 5.011872e-03 2.511886e+01 3.064823e+00
4 5.011872e-03 3.162278e+01 3.194005e+00
4 5.011872e-03 3.981072e+01 3.318651e+00
4 5.011872e-03 5.011872e+01 3.440195e+00
4 5.011872e-03 6.309573e+01 3.558703e+00
4 5.011872e-03 7.943282e+01 3.674287e+00
4 5.011872e-03 1.000000e+02 3.787051e+00
4 5.011872e-03 1.258925e+02 3.897092e+00
4 5.011872e-03 1.584893e+02 4.004501e+00
4 5.011872e-03 1.995262e+02 4.109356e+00
4 6.309573e-03 2.511886e+00 1.507807e+00
4 6.309573e-03 3.162278e+00 1.669944e+00
4 6.309573e-03 3.981072e+00 1.824497e+00
4 6.309573e-03 5.011872e+00 1.970754e+00
4 6.309573e-03 6.309573e+00 2.110287e+00
4 6.309573e-03 7.943282e+00 2.245087e+00
4 6.309573e-03 1.000000e+01 2.375712e+00
4 6.309573e-03 1.258925e+01 2.502613e+00
4 6.309573e-03 1.584893e+01 2.625997e+00
4 6.309573e-03 1.995262e+01 2.745231e+00
4 6.309573e-03 2.511886e+01 2.871474e+00
4 6.309573e-03 3.162278e+01 2.985139e+00
4 6.309573e-03 3.981072e+01 3.094494e+00
4 6.309573e-03 5.011872e+01 3.200790e+00
4 6.309573e-03 6.309573e+01 3.304115e+00
4 6.309573e-03 7.943282e+01 3.404592e+00
4 6.309573e-03 1.000000e+02 3.502335e+00
4 6.309573e-03 1.258925e+02 3.597447e+00
4 6.309573e-03 1.584893e+02 3.690028e+00
4 6.309573e-03 1.995262e+02 3.780165e+00
4 7.943282e-03 2.511886e+00 1.457515e+00
4 7.943282e-03 3.162278e+00 1.604923e+00
4 7.943282e-03 3.981072e+00 1.744849e+00
4 7.943282e-03 5.011872e+00 1.877177e+00
4 7.943282e-03 6.309573e+00 2.003549e+00
4 7.943282e-03 7.943282e+00 2.124982e+00
4 7.943282e-03 1.000000e+01 2.242108e+00
4 7.943282e-03 1.258925e+01 2.355368e+00
4 7.943282e-03 1.584893e+01 2.464636e+00
4 7.943282e-03 1.995262e+01 2.569758e+00
4 7.943282e-03 2.511886e+01 2.682378e+00
4 7.943282e-03 3.162278e+01 2.781474e+00
4 7.943282e-03 3.981072e+01 2.876525e+00
4 7.943282e-03 5.011872e+01 2.968608e+00
4 7.943282e-03 6.309573e+01 3.057830e+00
4 7.943282e-03 7.943282e+01 3.144317e+00
4 7.943282e-03 1.000000e+02 3.228190e+00
4 7.943282e-03 1.258925e+02 3.309558e+00
4 7.943282e-03 1.584893e+02 3.388523e+00
4 7.943282e-03 1.995262e+02 3.465181e+00
4 1.000000e-02 2.511886e+00 1.409886e+00
4 1.000000e-02 3.162278e+00 1.544048e+00
4 1.000000e-02 3.981072e+00 1.670533e+00
4 1.000000e-02 5.011872e+00 1.789468e+00
4 1.000000e-02 6.309573e+00 1.902438e+00
4 1.000000e-02 7.943282e+00 2.010720e+00
4 1.000000e-02 1.000000e+01 2.114789e+00
