# replica x Q2 FL
8 1.584893e-02 2.511886e+00 4.408945e-01
8 1.584893e-02 3.162278e+00 4.566836e-01
8 1.584893e-02 3.981072e+00 4.683452e-01
8 1.584893e-02 5.011872e+00 4.731471e-01
8 1.584893e-02 6.309573e+00 4.732161e-01
8 1.584893e-02 7.943282e+00 4.700579e-01
8 1.584893e-02 1.000000e+01 4.647460e-01
8 1.584893e-02 1.258925e+01 4.580588e-01
8 1.584893e-02 1.584893e+01 4.505282e-01
8 1.584893e-02 1.995262e+01 4.425564e-01
8 1.584893e-02 2.511886e+01 4.433121e-01
8 1.584893e-02 3.162278e+01 4.350913e-01
8 1.584893e-02 3.981072e+01 4.263665e-01
8 1.584893e-02 5.011872e+01 4.176405e-01
8 1.584893e-02 6.309573e+01 4.089512e-01
8 1.584893e-02 7.943282e+01 4.003437e-01
8 1.584893e-02 1.000000e+02 3.918526e-01
8 1.584893e-02 1.258925e+02 3.835043e-01
8 1.584893e-02 1.584893e+02 3.753188e-01
8 1.584893e-02 1.995262e+02 3.673087e-01
8 1.995262e-02 2.511886e+00 4.328402e-01
8 1.995262e-02 3.162278e+00 4.417416e-01
8 1.995262e-02 3.981072e+00 4.474863e-01
8 1.995262e-02 5.011872e+00 4.477380e-01
8 1.995262e-02 6.309573e+00 4.441506e-01
8 1.995262e-02 7.943282e+00 4.379793e-01
8 1.995262e-02 1.000000e+01 4.301588e-01
8 1.995262e-02 1.258925e+01 4.213297e-01
8 1.995262e-02 1.584893e+01 4.119951e-01
8 1.995262e-02 1.995262e+01 4.025281e-01
8 1.995262e-02 2.511886e+01 4.014012e-01
8 1.995262e-02 3.162278e+01 3.917860e-01
8 1.995262e-02 3.981072e+01 3.822003e-01
8 1.995262e-02 5.011872e+01 3.727894e-01
8 1.995262e-02 6.309573e+01 3.635792e-01
8 1.995262e-02 7.943282e+01 3.545920e-01
8 1.995262e-02 1.000000e+02 3.458430e-01
8 1.995262e-02 1.258925e+02 3.373417e-01
8 1.995262e-02 1.584893e+02 3.290936e-01
8 1.995262e-02 1.995262e+02 3.210991e-01
8 2.511886e-02 2.511886e+00 4.216130e-01
8 2.511886e-02 3.162278e+00 4.241410e-01
8 2.511886e-02 3.981072e+00 4.244697e-01
8 2.511886e-02 5.011872e+00 4.204509e-01
8 2.511886e-02 6.309573e+00 4.135449e-01
8 2.511886e-02 7.943282e+00 4.047661e-01
8 2.511886e-02 1.000000e+01 3.948738e-01
8 2.511886e-02 1.258925e+01 3.844162e-01
8 2.511886e-02 1.584893e+01 3.737659e-01
8 2.511886e-02 1.995262e+01 3.632321e-01
8 2.511886e-02 2.511886e+01 3.604708e-01
8 2.511886e-02 3.162278e+01 3.499062e-01
8 2.511886e-02 3.981072e+01 3.398068e-01
8 2.511886e-02 5.011872e+01 3.300322e-01
8 2.511886e-02 6.309573e+01 3.205952e-01
8 2.511886e-02 7.943282e+01 3.114974e-01
8 2.511886e-02 1.000000e+02 3.027362e-01
8 2.511886e-02 1.258925e+02 2.943062e-01
8 2.511886e-02 1.584893e+02 2.861997e-01
8 2.511886e-02 1.995262e+02 2.784065e-01
8 3.162278e-02 2.511886e+00 4.072190e-01
8 3.162278e-02 3.162278e+00 4.037265e-01
8 3.162278e-02 3.981072e+00 3.989749e-01
8 3.162278e-02 5.011872e+00 3.912891e-01
8 3.162278e-02 6.309573e+00 3.816286e-01
8 3.162278e-02 7.943282e+00 3.707609e-01
8 3.162278e-02 1.000000e+01 3.592763e-01
8 3.162278e-02 1.258925e+01 3.475625e-01
8 3.162278e-02 1.584893e+01 3.359777e-01
8 3.162278e-02 1.995262e+01 3.247613e-01
8 3.162278e-02 2.511886e+01 3.207806e-01
8 3.162278e-02 3.162278e+01 3.096919e-01
8 3.162278e-02 3.981072e+01 2.994078e-01
8 3.162278e-02 5.011872e+01 2.895715e-01
8 3.162278e-02 6.309573e+01 2.801815e-01
8 3.162278e-02 7.943282e+01 2.712207e-01
8 3.162278e-02 1.000000e+02 2.626710e-01
8 3.162278e-02 1.258925e+02 2.545136e-01
8 3.162278e-02 1.584893e+02 2.467301e-01
8 3.162278e-02 1.995262e+02 2.393009e-01
8 3.981072e-02 2.511886e+00 3.906897e-01
8 3.981072e-02 3.162278e+00 3.813334e-01
8 3.981072e-02 3.981072e+00 3.718295e-01
8 3.981072e-02 5.011872e+00 3.607740e-01
8 3.981072e-02 6.309573e+00 3.487128e-01
8 3.981072e-02 7.943282e+00 3.361503e-01
8 3.981072e-02 1.000000e+01 3.234850e-01
8 3.981072e-02 1.258925e+01 3.110083e-01
8 3.981072e-02 1.584893e+01 2.989126e-01
8 3.981072e-02 1.995262e+01 2.873905e-01
8 3.981072e-02 2.511886e+01 2.823434e-01
8 3.981072e-02 3.162278e+01 2.711342e-01
8 3.981072e-02 3.981072e+01 2.609742e-01
8 3.981072e-02 5.011872e+01 2.513555e-01
8 3.981072e-02 6.309573e+01 2.422627e-01
8 3.981072e-02 7.943282e+01 2.336627e-01
8 3.981072e-02 1.000000e+02 2.255240e-01
8 3.981072e-02 1.258925e+02 2.178171e-01
8 3.981072e-02 1.584893e+02 2.105143e-01
8 3.981072e-02 1.995262e+02 2.035887e-01
8 5.011872e-02 2.511886e+00 3.720327e-01
8 5.011872e-02 3.162278e+00 3.571786e-01
8 5.011872e-02 3.981072e+00 3.432829e-01
8 5.011872e-02 5.011872e+00 3.292417e-01
8 5.011872e-02 6.309573e+00 3.152177e-01
8 5.011872e-02 7.943282e+00 3.014017e-01
8 5.011872e-02 1.000000e+01 2.879672e-01
8 5.011872e-02 1.258925e+01 2.750626e-01
8 5.011872e-02 1.584893e+01 2.628055e-01
8 5.011872e-02 1.995262e+01 2.513143e-01
8 5.011872e-02 2.511886e+01 2.454270e-01
8 5.011872e-02 3.162278e+01 2.344908e-01
8 5.011872e-02 3.981072e+01 2.247507e-01
8 5.011872e-02 5.011872e+01 2.156130e-01
8 5.011872e-02 6.309573e+01 2.070489e-01
8 5.011872e-02 7.943282e+01 1.990124e-01
8 5.011872e-02 1.000000e+02 1.914619e-01
8 5.011872e-02 1.258925e+02 1.843595e-01
8 5.011872e-02 1.584893e+02 1.776712e-01
8 5.011872e-02 1.995262e+02 1.713647e-01
8 6.309573e-02 2.511886e+00 3.495590e-01
8 6.309573e-02 3.162278e+00 3.308619e-01
8 6.309573e-02 3.981072e+00 3.136504e-01
8 6.309573e-02 5.011872e+00 2.971878e-01
8 6.309573e-02 6.309573e+00 2.816771e-01
8 6.309573e-02 7.943282e+00 2.670308e-01
8 6.309573e-02 1.000000e+01 2.532429e-01
8 6.309573e-02 1.258925e+01 2.403193e-01
8 6.309573e-02 1.584893e+01 2.282541e-01
8 6.309573e-02 1.995262e+01 2.171026e-01
8 6.309573e-02 2.511886e+01 2.103489e-01
8 6.309573e-02 3.162278e+01 2.000413e-01
8 6.309573e-02 3.981072e+01 1.909814e-01
8 6.309573e-02 5.011872e+01 1.825500e-01
8 6.309573e-02 6.309573e+01 1.747075e-01
8 6.309573e-02 7.943282e+01 1.673989e-01
8 6.309573e-02 1.000000e+02 1.605757e-01
8 6.309573e-02 1.258925e+02 1.541951e-01
8 6.309573e-02 1.584893e+02 1.482190e-01
8 6.309573e-02 1.995262e+02 1.426121e-01
8 7.943282e-02 2.511886e+00 3.219836e-01
8 7.943282e-02 3.162278e+00 3.013385e-01
8 7.943282e-02 3.981072e+00 2.822293e-01
8 7.943282e-02 5.011872e+00 2.647764e-01
8 7.943282e-02 6.309573e+00 2.487042e-01
8 7.943282e-02 7.943282e+00 2.338706e-01
8 7.943282e-02 1.000000e+01 2.201234e-01
8 7.943282e-02 1.258925e+01 2.074907e-01
8 7.943282e-02 1.584893e+01 1.958991e-01
8 7.943282e-02 1.995262e+01 1.853329e-01
8 7.943282e-02 2.511886e+01 1.778023e-01
8 7.943282e-02 3.162278e+01 1.684051e-01
8 7.943282e-02 3.981072e+01 1.602192e-01
8 7.943282e-02 5.011872e+01 1.526539e-01
8 7.943282e-02 6.309573e+01 1.456619e-01
8 7.943282e-02 7.943282e+01 1.391841e-01
8 7.943282e-02 1.000000e+02 1.331690e-01
8 7.943282e-02 1.258925e+02 1.275718e-01
8 7.943282e-02 1.584893e+02 1.223532e-01
8 7.943282e-02 1.995262e+02 1.174775e-01
8 1.000000e-01 2.511886e+00 2.893825e-01
8 1.000000e-01 3.162278e+00 2.693009e-01
8 1.000000e-01 3.981072e+00 2.501867e-01
8 1.000000e-01 5.011872e+00 2.327725e-01
8 1.000000e-01 6.309573e+00 2.168351e-01
8 1.000000e-01 7.943282e+00 2.023882e-01
8 1.000000e-01 1.000000e+01 1.892601e-01
8 1.000000e-01 1.258925e+01 1.773343e-01
8 1.000000e-01 1.584893e+01 1.665001e-01
8 1.000000e-01 1.995262e+01 1.567191e-01
8 1.000000e-01 2.511886e+01 1.485297e-01
8 1.000000e-01 3.162278e+01 1.401829e-01
8 1.000000e-01 3.981072e+01 1.329513e-01
8 1.000000e-01 5.011872e+01 1.263081e-01
8 1.000000e-01 6.309573e+01 1.202017e-01
8 1.000000e-01 7.943282e+01 1.145725e-01
8 1.000000e-01 1.000000e+02 1.093691e-01
8 1.000000e-01 1.258925e+02 1.045473e-01
8 1.000000e-01 1.584893e+02 1.000689e-01
8 1.000000e-01 1.995262e+02 9.589943e-02
8 1.258925e-01 2.511886e+00 2.615376e-01
8 1.258925e-01 3.162278e+00 2.399883e-01
8 1.258925e-01 3.981072e+00 2.202940e-01
8 1.258925e-01 5.011872e+00 2.031682e-01
8 1.258925e-01 6.309573e+00 1.878892e-01
8 1.258925e-01 7.943282e+00 1.741588e-01
8 1.258925e-01 1.000000e+01 1.617907e-01
8 1.258925e-01 1.258925e+01 1.506463e-01
8 1.258925e-01 1.584893e+01 1.405829e-01
8 1.258925e-01 1.995262e+01 1.315957e-01
8 1.258925e-01 2.511886e+01 1.230892e-01
8 1.258925e-01 3.162278e+01 1.157474e-01
8 1.258925e-01 3.981072e+01 1.094107e-01
8 1.258925e-01 5.011872e+01 1.036247e-01
8 1.258925e-01 6.309573e+01 9.833514e-02
8 1.258925e-01 7.943282e+01 9.348307e-02
8 1.258925e-01 1.000000e+02 8.901842e-02
8 1.258925e-01 1.258925e+02 8.489843e-02
8 1.258925e-01 1.584893e+02 8.108640e-02
8 1.258925e-01 1.995262e+02 7.754971e-02
8 1.584893e-01 2.511886e+00 2.431444e-01
8 1.584893e-01 3.162278e+00 2.181463e-01
8 1.584893e-01 3.981072e+00 1.963205e-01
8 1.584893e-01 5.011872e+00 1.782081e-01
8 1.584893e-01 6.309573e+00 1.627109e-01
8 1.584893e-01 7.943282e+00 1.492283e-01
8 1.584893e-01 1.000000e+01 1.373890e-01
8 1.584893e-01 1.258925e+01 1.269436e-01
8 1.584893e-01 1.584893e+01 1.176601e-01
8 1.584893e-01 1.995262e+01 1.094456e-01
8 1.584893e-01 2.511886e+01 1.011250e-01
8 1.584893e-01 3.162278e+01 9.463422e-02
8 1.584893e-01 3.981072e+01 8.906155e-02
8 1.584893e-01 5.011872e+01 8.401260e-02
8 1.584893e-01 6.309573e+01 7.942879e-02
8 1.584893e-01 7.943282e+01 7.525074e-02
8 1.584893e-01 1.000000e+02 7.142860e-02
8 1.584893e-01 1.258925e+02 6.792025e-02
8 1.584893e-01 1.584893e+02 6.469002e-02
8 1.584893e-01 1.995262e+02 6.170656e-02
8 1.995262e-01 2.511886e+00 2.294580e-01
8 1.995262e-01 3.162278e+00 2.016498e-01
8 1.995262e-01 3.981072e+00 1.774327e-01
8 1.995262e-01 5.011872e+00 1.575711e-01
8 1.995262e-01 6.309573e+00 1.411079e-01
8 1.995262e-01 7.943282e+00 1.272909e-01
8 1.995262e-01 1.000000e+01 1.155565e-01
8 1.995262e-01 1.258925e+01 1.055006e-01
8 1.995262e-01 1.584893e+01 9.678218e-02
8 1.995262e-01 1.995262e+01 8.921645e-02
8 1.995262e-01 2.511886e+01 8.143219e-02
8 1.995262e-01 3.162278e+01 7.567617e-02
8 1.995262e-01 3.981072e+01 7.077814e-02
8 1.995262e-01 5.011872e+01 6.638800e-02
8 1.995262e-01 6.309573e+01 6.244131e-02
8 1.995262e-01 7.943282e+01 5.887620e-02
8 1.995262e-01 1.000000e+02 5.564149e-02
8 1.995262e-01 1.258925e+02 5.269464e-02
8 1.995262e-01 1.584893e+02 5.000000e-02
8 1.995262e-01 1.995262e+02 4.752684e-02
8 2.511886e-01 2.511886e+00 2.120696e-01
8 2.511886e-01 3.162278e+00 1.819233e-01
8 2.511886e-01 3.981072e+00 1.567248e-01
8 2.511886e-01 5.011872e+00 1.363310e-01
8 2.511886e-01 6.309573e+00 1.196624e-01
8 2.511886e-01 7.943282e+00 1.058905e-01
8 2.511886e-01 1.000000e+01 9.445122e-02
8 2.511886e-01 1.258925e+01 8.486350e-02
8 2.511886e-01 1.584893e+01 7.675277e-02
8 2.511886e-01 1.995262e+01 6.987020e-02
8 2.511886e-01 2.511886e+01 6.278157e-02
8 2.511886e-01 3.162278e+01 5.778540e-02
8 2.511886e-01 3.981072e+01 5.358720e-02
8 2.511886e-01 5.011872e+01 4.987604e-02
8 2.511886e-01 6.309573e+01 4.658236e-02
8 2.511886e-01 7.943282e+01 4.364246e-02
8 2.511886e-01 1.000000e+02 4.100419e-02
8 2.511886e-01 1.258925e+02 3.862479e-02
8 2.511886e-01 1.584893e+02 3.646899e-02
8 2.511886e-01 1.995262e+02 3.450695e-02
8 3.162278e-01 2.511886e+00 1.910150e-01
8 3.162278e-01 3.162278e+00 1.590783e-01
8 3.162278e-01 3.981072e+00 1.328202e-01
8 3.162278e-01 5.011872e+00 1.123960e-01
8 3.162278e-01 6.309573e+00 9.625275e-02
8 3.162278e-01 7.943282e+00 8.329365e-02
8 3.162278e-01 1.000000e+01 7.275746e-02
8 3.162278e-01 1.258925e+01 6.409771e-02
8 3.162278e-01 1.584893e+01 5.692521e-02
8 3.162278e-01 1.995262e+01 5.096311e-02
8 3.162278e-01 2.511886e+01 4.466914e-02
8 3.162278e-01 3.162278e+01 4.057844e-02
8 3.162278e-01 3.981072e+01 3.719922e-02
8 3.162278e-01 5.011872e+01 3.426468e-02
8 3.162278e-01 6.309573e+01 3.170239e-02
8 3.162278e-01 7.943282e+01 2.944962e-02
8 3.162278e-01 1.000000e+02 2.745611e-02
8 3.162278e-01 1.258925e+02 2.568131e-02
8 3.162278e-01 1.584893e+02 2.409227e-02
8 3.162278e-01 1.995262e+02 2.266163e-02
8 3.981072e-01 2.511886e+00 1.598623e-01
8 3.981072e-01 3.162278e+00 1.302499e-01
8 3.981072e-01 3.981072e+00 1.059472e-01
8 3.981072e-01 5.011872e+00 8.676365e-02
8 3.981072e-01 6.309573e+00 7.168143e-02
8 3.981072e-01 7.943282e+00 5.989898e-02
8 3.981072e-01 1.000000e+01 5.064634e-02
8 3.981072e-01 1.258925e+01 4.332376e-02
8 3.981072e-01 1.584893e+01 3.745493e-02
8 3.981072e-01 1.995262e+01 3.272188e-02
8 3.981072e-01 2.511886e+01 2.749023e-02
8 3.981072e-01 3.162278e+01 2.453001e-02
8 3.981072e-01 3.981072e+01 2.213575e-02
8 3.981072e-01 5.011872e+01 2.010311e-02
8 3.981072e-01 6.309573e+01 1.836557e-02
8 3.981072e-01 7.943282e+01 1.686765e-02
8 3.981072e-01 1.000000e+02 1.556583e-02
8 3.981072e-01 1.258925e+02 1.442584e-02
8 3.981072e-01 1.584893e+02 1.342052e-02
8 3.981072e-01 1.995262e+02 1.252781e-02
8 5.011872e-01 2.511886e+00 1.167965e-01
8 5.011872e-01 3.162278e+00 9.026380e-02
8 5.011872e-01 3.981072e+00 7.032991e-02
8 5.011872e-01 5.011872e+00 5.539530e-02
8 5.011872e-01 6.309573e+00 4.409516e-02
8 5.011872e-01 7.943282e+00 3.550804e-02
8 5.011872e-01 1.000000e+01 2.891719e-02
8 5.011872e-01 1.258925e+01 2.382817e-02
8 5.011872e-01 1.584893e+01 1.986888e-02
8 5.011872e-01 1.995262e+01 1.677939e-02
8 5.011872e-01 2.511886e+01 1.326213e-02
8 5.011872e-01 3.162278e+01 1.154281e-02
8 5.011872e-01 3.981072e+01 1.018873e-02
8 5.011872e-01 5.011872e+01 9.071848e-03
8 5.011872e-01 6.309573e+01 8.142505e-03
8 5.011872e-01 7.943282e+01 7.361156e-03
8 5.011872e-01 1.000000e+02 6.697710e-03
8 5.011872e-01 1.258925e+02 6.129091e-03
8 5.011872e-01 1.584893e+02 5.637430e-03
8 5.011872e-01 1.995262e+02 5.208625e-03
8 6.309573e-01 2.511886e+00 6.821040e-02
8 6.309573e-01 3.162278e+00 4.860950e-02
8 6.309573e-01 3.981072e+00 3.484002e-02
8 6.309573e-01 5.011872e+00 2.533888e-02
8 6.309573e-01 6.309573e+00 1.884522e-02
8 6.309573e-01 7.943282e+00 1.433442e-02
8 6.309573e-01 1.000000e+01 1.109395e-02
8 6.309573e-01 1.258925e+01 8.716343e-03
8 6.309573e-01 1.584893e+01 6.945926e-03
8 6.309573e-01 1.995262e+01 5.617288e-03
8 6.309573e-01 2.511886e+01 4.171459e-03
8 6.309573e-01 3.162278e+01 3.483453e-03
8 6.309573e-01 3.981072e+01 2.963928e-03
8 6.309573e-01 5.011872e+01 2.553050e-03
8 6.309573e-01 6.309573e+01 2.224417e-03
8 6.309573e-01 7.943282e+01 1.958179e-03
8 6.309573e-01 1.000000e+02 1.739801e-03
8 6.309573e-01 1.258925e+02 1.558553e-03
8 6.309573e-01 1.584893e+02 1.406410e-03
8 6.309573e-01 1.995262e+02 1.277275e-03
8 7.943282e-01 2.511886e+00 2.953998e-02
8 7.943282e-01 3.162278e+00 1.793693e-02
8 7.943282e-01 3.981072e+00 1.084761e-02
8 7.943282e-01 5.011872e+00 6.655126e-03
8 7.943282e-01 6.309573e+00 4.168393e-03
8 7.943282e-01 7.943282e+00 2.685923e-03
8 7.943282e-01 1.000000e+01 1.775183e-03
8 7.943282e-01 1.258925e+01 1.202588e-03
8 7.943282e-01 1.584893e+01 8.388189e-04
8 7.943282e-01 1.995262e+01 6.039378e-04
8 7.943282e-01 2.511886e+01 4.173882e-04
8 7.943282e-01 3.162278e+01 3.174358e-04
8 7.943282e-01 3.981072e+01 2.488759e-04
8 7.943282e-01 5.011872e+01 1.993405e-04
8 7.943282e-01 6.309573e+01 1.628489e-04
8 7.943282e-01 7.943282e+01 1.354275e-04
8 7.943282e-01 1.000000e+02 1.144301e-04
8 7.943282e-01 1.258925e+02 9.806195e-05
8 7.943282e-01 1.584893e+02 8.509418e-05
8 7.943282e-01 1.995262e+02 7.465128e-05
8 1.000000e+00 2.511886e+00 6.501442e-03
8 1.000000e+00 3.162278e+00 2.645699e-03
8 1.000000e+00 3.981072e+00 1.031668e-03
8 1.000000e+00 5.011872e+00 3.867116e-04
8 1.000000e+00 6.309573e+00 1.339293e-04
8 1.000000e+00 7.943282e+00 4.125877e-05
8 1.000000e+00 1.000000e+01 9.917565e-06
8 1.000000e+00 1.258925e+01 6.700359e-07
8 1.000000e+00 1.584893e+01 -1.288315e-06
8 1.000000e+00 1.995262e+01 -1.186935e-06
8 1.000000e+00 2.511886e+01 1.846926e-07
8 1.000000e+00 3.162278e+01 4.587378e-08
8 1.000000e+00 3.981072e+01 2.391438e-09
8 1.000000e+00 5.011872e+01 -8.973372e-09
8 1.000000e+00 6.309573e+01 -9.890404e-09
8 1.000000e+00 7.943282e+01 -7.964489e-09
8 1.000000e+00 1.000000e+02 -5.722959e-09
8 1.000000e+00 1.258925e+02 -3.883384e-09
8 1.000000e+00 1.584893e+02 -2.547436e-09
8 1.000000e+00 1.995262e+02 -1.634440e-09
9 1.258925e-03 2.511886e+00 3.767809e-01
9 1.258925e-03 3.162278e+00 4.695522e-01
9 1.258925e-03 3.981072e+00 5.480424e-01
9 1.258925e-03 5.011872e+00 6.126442e-01
9 1.258925e-03 6.309573e+00 6.675341e-01
9 1.258925e-03 7.943282e+00 7.156287e-01
9 1.258925e-03 1.000000e+01 7.588936e-01
9 1.258925e-03 1.258925e+01 7.986141e-01
9 1.258925e-03 1.584893e+01 8.354817e-01
9 1.258925e-03 1.995262e+01 8.696384e-01
9 1.258925e-03 2.511886e+01 8.999027e-01
9 1.258925e-03 3.162278e+01 9.425204e-01
9 1.258925e-03 3.981072e+01 9.723532e-01
9 1.258925e-03 5.011872e+01 9.993309e-01
9 1.258925e-03 6.309573e+01 1.023319e+00
9 1.258925e-03 7.943282e+01 1.044585e+00
9 1.258925e-03 1.000000e+02 1.063378e+00
9 1.258925e-03 1.258925e+02 1.079924e+00
9 1.258925e-03 1.584893e+02 1.094429e+00
9 1.258925e-03 1.995262e+02 1.107064e+00
9 1.584893e-03 2.511886e+00 3.841010e-01
9 1.584893e-03 3.162278e+00 4.725282e-01
9 1.584893e-03 3.981072e+00 5.465193e-01
9 1.584893e-03 5.011872e+00 6.063917e-01
9 1.584893e-03 6.309573e+00 6.562150e-01
9 1.584893e-03 7.943282e+00 6.990651e-01
9 1.584893e-03 1.000000e+01 7.369981e-01
9 1.584893e-03 1.258925e+01 7.712925e-01
9 1.584893e-03 1.584893e+01 8.026751e-01
9 1.584893e-03 1.995262e+01 8.313673e-01
9 1.584893e-03 2.511886e+01 8.579461e-01
9 1.584893e-03 3.162278e+01 8.935321e-01
9 1.584893e-03 3.981072e+01 9.177920e-01
9 1.584893e-03 5.011872e+01 9.394146e-01
9 1.584893e-03 6.309573e+01 9.583209e-01
9 1.584893e-03 7.943282e+01 9.747756e-01
9 1.584893e-03 1.000000e+02 9.890206e-01
9 1.584893e-03 1.258925e+02 1.001274e+00
9 1.584893e-03 1.584893e+02 1.011734e+00
9 1.584893e-03 1.995262e+02 1.020560e+00
9 1.995262e-03 2.511886e+00 3.916611e-01
9 1.995262e-03 3.162278e+00 4.751073e-01
9 1.995262e-03 3.981072e+00 5.439957e-01
9 1.995262e-03 5.011872e+00 5.988876e-01
9 1.995262e-03 6.309573e+00 6.438623e-01
9 1.995262e-03 7.943282e+00 6.817895e-01
9 1.995262e-03 1.000000e+01 7.146473e-01
9 1.995262e-03 1.258925e+01 7.437685e-01
9 1.995262e-03 1.584893e+01 7.699350e-01
9 1.995262e-03 1.995262e+01 7.934582e-01
9 1.995262e-03 2.511886e+01 8.165960e-01
9 1.995262e-03 3.162278e+01 8.455768e-01
9 1.995262e-03 3.981072e+01 8.646434e-01
9 1.995262e-03 5.011872e+01 8.813174e-01
9 1.995262e-03 6.309573e+01 8.955651e-01
9 1.995262e-03 7.943282e+01 9.076424e-01
9 1.995262e-03 1.000000e+02 9.177798e-01
9 1.995262e-03 1.258925e+02 9.261840e-01
9 1.995262e-03 1.584893e+02 9.330392e-01
9 1.995262e-03 1.995262e+02 9.384970e-01
9 2.511886e-03 2.511886e+00 3.988935e-01
9 2.511886e-03 3.162278e+00 4.769474e-01
9 2.511886e-03 3.981072e+00 5.407368e-01
9 2.511886e-03 5.011872e+00 5.906306e-01
9 2.511886e-03 6.309573e+00 6.304887e-01
9 2.511886e-03 7.943282e+00 6.633580e-01
9 2.511886e-03 1.000000e+01 6.911942e-01
9 2.511886e-03 1.258925e+01 7.153153e-01
9 2.511886e-03 1.584893e+01 7.365256e-01
9 2.511886e-03 1.995262e+01 7.551973e-01
9 2.511886e-03 2.511886e+01 7.753941e-01
9 2.511886e-03 3.162278e+01 7.982019e-01
9 2.511886e-03 3.981072e+01 8.124600e-01
9 2.511886e-03 5.011872e+01 8.245905e-01
9 2.511886e-03 6.309573e+01 8.345958e-01
9 2.511886e-03 7.943282e+01 8.427182e-01
9 2.511886e-03 1.000000e+02 8.491736e-01
9 2.511886e-03 1.258925e+02 8.541534e-01
9 2.511886e-03 1.584893e+02 8.578269e-01
9 2.511886e-03 1.995262e+02 8.603334e-01
9 3.162278e-03 2.511886e+00 4.065396e-01
9 3.162278e-03 3.162278e+00 4.782154e-01
9 3.162278e-03 3.981072e+00 5.362603e-01
9 3.162278e-03 5.011872e+00 5.808543e-01
9 3.162278e-03 6.309573e+00 6.158110e-01
9 3.162278e-03 7.943282e+00 6.438517e-01
9 3.162278e-03 1.000000e+01 6.668958e-01
9 3.162278e-03 1.258925e+01 6.862710e-01
9 3.162278e-03 1.584893e+01 7.028086e-01
9 3.162278e-03 1.995262e+01 7.169158e-01
9 3.162278e-03 2.511886e+01 7.343539e-01
9 3.162278e-03 3.162278e+01 7.514619e-01
9 3.162278e-03 3.981072e+01 7.613228e-01
9 3.162278e-03 5.011872e+01 7.693359e-01
9 3.162278e-03 6.309573e+01 7.755308e-01
9 3.162278e-03 7.943282e+01 7.801315e-01
9 3.162278e-03 1.000000e+02 7.833355e-01
9 3.162278e-03 1.258925e+02 7.853167e-01
9 3.162278e-03 1.584893e+02 7.862273e-01
9 3.162278e-03 1.995262e+02 7.861925e-01
9 3.981072e-03 2.511886e+00 4.142363e-01
9 3.981072e-03 3.162278e+00 4.789721e-01
9 3.981072e-03 3.981072e+00 5.310664e-01
9 3.981072e-03 5.011872e+00 5.702178e-01
9 3.981072e-03 6.309573e+00 5.999097e-01
9 3.981072e-03 7.943282e+00 6.230135e-01
9 3.981072e-03 1.000000e+01 6.413309e-01
9 3.981072e-03 1.258925e+01 6.561444e-01
9 3.981072e-03 1.584893e+01 6.682796e-01
9 3.981072e-03 1.995262e+01 6.782048e-01
9 3.981072e-03 2.511886e+01 6.930953e-01
9 3.981072e-03 3.162278e+01 7.049891e-01
9 3.981072e-03 3.981072e+01 7.108714e-01
9 3.981072e-03 5.011872e+01 7.151935e-01
9 3.981072e-03 6.309573e+01 7.180036e-01
9 3.981072e-03 7.943282e+01 7.195048e-01
9 3.981072e-03 1.000000e+02 7.198739e-01
9 3.981072e-03 1.258925e+02 7.192648e-01
9 3.981072e-03 1.584893e+02 7.178113e-01
9 3.981072e-03 1.995262e+02 7.156230e-01
9 5.011872e-03 2.511886e+00 4.227729e-01
9 5.011872e-03 3.162278e+00 4.794603e-01
9 5.011872e-03 3.981072e+00 5.248989e-01
9 5.011872e-03 5.011872e+00 5.582365e-01
9 5.011872e-03 6.309573e+00 5.828393e-01
9 5.011872e-03 7.943282e+00 6.011494e-01
9 5.011872e-03 1.000000e+01 6.149244e-01
9 5.011872e-03 1.258925e+01 6.254067e-01
9 5.011872e-03 1.584893e+01 6.334083e-01
9 5.011872e-03 1.995262e+01 6.393889e-01
9 5.011872e-03 2.511886e+01 6.517504e-01
9 5.011872e-03 3.162278e+01 6.589524e-01
9 5.011872e-03 3.981072e+01 6.612966e-01
9 5.011872e-03 5.011872e+01 6.623696e-01
9 5.011872e-03 6.309573e+01 6.622315e-01
9 5.011872e-03 7.943282e+01 6.610605e-01
9 5.011872e-03 1.000000e+02 6.590107e-01
9 5.011872e-03 1.258925e+02 6.562151e-01
9 5.011872e-03 1.584893e+02 6.527880e-01
9 5.011872e-03 1.995262e+02 6.488224e-01
9 6.309573e-03 2.511886e+00 4.306500e-01
9 6.309573e-03 3.162278e+00 4.794489e-01
9 6.309573e-03 3.981072e+00 5.181152e-01
9 6.309573e-03 5.011872e+00 5.454785e-01
9 6.309573e-03 6.309573e+00 5.646114e-01
9 6.309573e-03 7.943282e+00 5.780413e-01
9 6.309573e-03 1.000000e+01 5.873490e-01
9 6.309573e-03 1.258925e+01 5.936906e-01
9 6.309573e-03 1.584893e+01 5.978381e-01
9 6.309573e-03 1.995262e+01 6.002862e-01
9 6.309573e-03 2.511886e+01 6.100794e-01
9 6.309573e-03 3.162278e+01 6.131159e-01
9 6.309573e-03 3.981072e+01 6.123627e-01
9 6.309573e-03 5.011872e+01 6.106222e-01
9 6.309573e-03 6.309573e+01 6.079592e-01
9 6.309573e-03 7.943282e+01 6.045268e-01
9 6.309573e-03 1.000000e+02 6.004551e-01
