# replica x Q2 FL
32 1.000000e+00 5.011872e+00 1.079595e-04
32 1.000000e+00 6.309573e+00 3.905875e-05
32 1.000000e+00 7.943282e+00 1.385161e-05
32 1.000000e+00 1.000000e+01 4.835699e-06
32 1.000000e+00 1.258925e+01 1.668802e-06
32 1.000000e+00 1.584893e+01 5.712291e-07
32 1.000000e+00 1.995262e+01 1.946907e-07
32 1.000000e+00 2.511886e+01 6.628227e-08
32 1.000000e+00 3.162278e+01 2.218326e-08
32 1.000000e+00 3.981072e+01 7.456056e-09
32 1.000000e+00 5.011872e+01 2.467723e-09
32 1.000000e+00 6.309573e+01 7.935463e-10
32 1.000000e+00 7.943282e+01 2.410062e-10
32 1.000000e+00 1.000000e+02 6.456738e-11
32 1.000000e+00 1.258925e+02 1.185981e-11
32 1.000000e+00 1.584893e+02 -1.659195e-12
32 1.000000e+00 1.995262e+02 -3.707341e-12
33 1.258925e-03 2.511886e+00 4.424703e-06
33 1.258925e-03 3.162278e+00 3.878033e-06
33 1.258925e-03 3.981072e+00 3.367810e-06
33 1.258925e-03 5.011872e+00 2.897981e-06
33 1.258925e-03 6.309573e+00 2.474977e-06
33 1.258925e-03 7.943282e+00 2.100427e-06
33 1.258925e-03 1.000000e+01 1.773025e-06
33 1.258925e-03 1.258925e+01 1.489786e-06
33 1.258925e-03 1.584893e+01 1.246779e-06
33 1.258925e-03 1.995262e+01 1.039419e-06
33 1.258925e-03 2.511886e+01 8.633043e-07
33 1.258925e-03 3.162278e+01 7.167677e-07
33 1.258925e-03 3.981072e+01 5.928361e-07
33 1.258925e-03 5.011872e+01 4.892448e-07
33 1.258925e-03 6.309573e+01 4.029219e-07
33 1.258925e-03 7.943282e+01 3.312064e-07
33 1.258925e-03 1.000000e+02 2.717878e-07
33 1.258925e-03 1.258925e+02 2.226774e-07
33 1.258925e-03 1.584893e+02 1.821764e-07
33 1.258925e-03 1.995262e+02 1.488416e-07
33 1.584893e-03 2.511886e+00 6.865159e-06
33 1.584893e-03 3.162278e+00 5.988987e-06
33 1.584893e-03 3.981072e+00 5.176670e-06
33 1.584893e-03 5.011872e+00 4.435817e-06
33 1.584893e-03 6.309573e+00 3.773928e-06
33 1.584893e-03 7.943282e+00 3.191625e-06
33 1.584893e-03 1.000000e+01 2.685440e-06
33 1.584893e-03 1.258925e+01 2.249665e-06
33 1.584893e-03 1.584893e+01 1.877412e-06
33 1.584893e-03 1.995262e+01 1.561052e-06
33 1.584893e-03 2.511886e+01 1.293378e-06
33 1.584893e-03 3.162278e+01 1.071188e-06
33 1.584893e-03 3.981072e+01 8.839654e-07
33 1.584893e-03 5.011872e+01 7.279257e-07
33 1.584893e-03 6.309573e+01 5.982540e-07
33 1.584893e-03 7.943282e+01 4.908028e-07
33 1.584893e-03 1.000000e+02 4.019927e-07
33 1.584893e-03 1.258925e+02 3.287591e-07
33 1.584893e-03 1.584893e+02 2.684958e-07
33 1.584893e-03 1.995262e+02 2.189990e-07
33 1.995262e-03 2.511886e+00 1.066090e-05
33 1.995262e-03 3.162278e+00 9.255062e-06
33 1.995262e-03 3.981072e+00 7.961217e-06
33 1.995262e-03 5.011872e+00 6.792408e-06
33 1.995262e-03 6.309573e+00 5.756234e-06
33 1.995262e-03 7.943282e+00 4.850569e-06
33 1.995262e-03 1.000000e+01 4.067714e-06
33 1.995262e-03 1.258925e+01 3.397094e-06
33 1.995262e-03 1.584893e+01 2.826766e-06
33 1.995262e-03 1.995262e+01 2.344074e-06
33 1.995262e-03 2.511886e+01 1.937242e-06
33 1.995262e-03 3.162278e+01 1.600371e-06
33 1.995262e-03 3.981072e+01 1.317582e-06
33 1.995262e-03 5.011872e+01 1.082592e-06
33 1.995262e-03 6.309573e+01 8.878595e-07
33 1.995262e-03 7.943282e+01 7.269215e-07
33 1.995262e-03 1.000000e+02 5.942347e-07
33 1.995262e-03 1.258925e+02 4.850778e-07
33 1.995262e-03 1.584893e+02 3.954546e-07
33 1.995262e-03 1.995262e+02 3.220002e-07
33 2.511886e-03 2.511886e+00 1.657100e-05
33 2.511886e-03 3.162278e+00 1.431297e-05
33 2.511886e-03 3.981072e+00 1.225102e-05
33 2.511886e-03 5.011872e+00 1.040595e-05
33 2.511886e-03 6.309573e+00 8.782935e-06
33 2.511886e-03 7.943282e+00 7.373654e-06
33 2.511886e-03 1.000000e+01 6.162420e-06
33 2.511886e-03 1.258925e+01 5.130067e-06
33 2.511886e-03 1.584893e+01 4.256074e-06
33 2.511886e-03 1.995262e+01 3.519495e-06
33 2.511886e-03 2.511886e+01 2.901126e-06
33 2.511886e-03 3.162278e+01 2.390398e-06
33 2.511886e-03 3.981072e+01 1.963304e-06
33 2.511886e-03 5.011872e+01 1.609479e-06
33 2.511886e-03 6.309573e+01 1.317109e-06
33 2.511886e-03 7.943282e+01 1.076130e-06
33 2.511886e-03 1.000000e+02 8.779573e-07
33 2.511886e-03 1.258925e+02 7.153205e-07
33 2.511886e-03 1.584893e+02 5.820933e-07
33 2.511886e-03 1.995262e+02 4.731395e-07
33 3.162278e-03 2.511886e+00 2.578367e-05
33 3.162278e-03 3.162278e+00 2.215338e-05
33 3.162278e-03 3.981072e+00 1.886529e-05
33 3.162278e-03 5.011872e+00 1.595076e-05
33 3.162278e-03 6.309573e+00 1.340695e-05
33 3.162278e-03 7.943282e+00 1.121279e-05
33 3.162278e-03 1.000000e+01 9.337895e-06
33 3.162278e-03 1.258925e+01 7.748090e-06
33 3.162278e-03 1.584893e+01 6.408367e-06
33 3.162278e-03 1.995262e+01 5.284136e-06
33 3.162278e-03 2.511886e+01 4.344127e-06
33 3.162278e-03 3.162278e+01 3.569791e-06
33 3.162278e-03 3.981072e+01 2.924784e-06
33 3.162278e-03 5.011872e+01 2.392085e-06
33 3.162278e-03 6.309573e+01 1.953198e-06
33 3.162278e-03 7.943282e+01 1.592451e-06
33 3.162278e-03 1.000000e+02 1.296558e-06
33 3.162278e-03 1.258925e+02 1.054321e-06
33 3.162278e-03 1.584893e+02 8.563525e-07
33 3.162278e-03 1.995262e+02 6.948137e-07
33 3.981072e-03 2.511886e+00 4.016078e-05
33 3.981072e-03 3.162278e+00 3.431915e-05
33 3.981072e-03 3.981072e+00 2.907234e-05
33 3.981072e-03 5.011872e+00 2.446524e-05
33 3.981072e-03 6.309573e+00 2.047560e-05
33 3.981072e-03 7.943282e+00 1.705743e-05
33 3.981072e-03 1.000000e+01 1.415376e-05
33 3.981072e-03 1.258925e+01 1.170445e-05
33 3.981072e-03 1.584893e+01 9.650127e-06
33 3.981072e-03 1.995262e+01 7.933794e-06
33 3.981072e-03 2.511886e+01 6.504598e-06
33 3.981072e-03 3.162278e+01 5.330494e-06
33 3.981072e-03 3.981072e+01 4.356375e-06
33 3.981072e-03 5.011872e+01 3.554414e-06
33 3.981072e-03 6.309573e+01 2.895656e-06
33 3.981072e-03 7.943282e+01 2.355709e-06
33 3.981072e-03 1.000000e+02 1.914007e-06
33 3.981072e-03 1.258925e+02 1.553311e-06
33 3.981072e-03 1.584893e+02 1.259235e-06
33 3.981072e-03 1.995262e+02 1.019820e-06
33 5.011872e-03 2.511886e+00 6.262175e-05
33 5.011872e-03 3.162278e+00 5.321466e-05
33 5.011872e-03 3.981072e+00 4.483697e-05
33 5.011872e-03 5.011872e+00 3.754943e-05
33 5.011872e-03 6.309573e+00 3.128809e-05
33 5.011872e-03 7.943282e+00 2.595988e-05
33 5.011872e-03 1.000000e+01 2.146057e-05
33 5.011872e-03 1.258925e+01 1.768538e-05
33 5.011872e-03 1.584893e+01 1.453415e-05
33 5.011872e-03 1.995262e+01 1.191313e-05
33 5.011872e-03 2.511886e+01 9.739708e-06
33 5.011872e-03 3.162278e+01 7.959220e-06
33 5.011872e-03 3.981072e+01 6.487977e-06
33 5.011872e-03 5.011872e+01 5.280650e-06
33 5.011872e-03 6.309573e+01 4.291933e-06
33 5.011872e-03 7.943282e+01 3.483858e-06
33 5.011872e-03 1.000000e+02 2.824606e-06
33 5.011872e-03 1.258925e+02 2.287638e-06
33 5.011872e-03 1.584893e+02 1.850913e-06
33 5.011872e-03 1.995262e+02 1.496190e-06
33 6.309573e-03 2.511886e+00 9.774486e-05
33 6.309573e-03 3.162278e+00 8.258743e-05
33 6.309573e-03 3.981072e+00 6.920342e-05
33 6.309573e-03 5.011872e+00 5.766897e-05
33 6.309573e-03 6.309573e+00 4.783656e-05
33 6.309573e-03 7.943282e+00 3.952640e-05
33 6.309573e-03 1.000000e+01 3.255114e-05
33 6.309573e-03 1.258925e+01 2.672985e-05
33 6.309573e-03 1.584893e+01 2.189431e-05
33 6.309573e-03 1.995262e+01 1.789056e-05
33 6.309573e-03 2.511886e+01 1.458466e-05
33 6.309573e-03 3.162278e+01 1.188423e-05
33 6.309573e-03 3.981072e+01 9.661988e-06
33 6.309573e-03 5.011872e+01 7.844352e-06
33 6.309573e-03 6.309573e+01 6.360444e-06
33 6.309573e-03 7.943282e+01 5.151188e-06
33 6.309573e-03 1.000000e+02 4.167359e-06
33 6.309573e-03 1.258925e+02 3.368113e-06
33 6.309573e-03 1.584893e+02 2.719684e-06
33 6.309573e-03 1.995262e+02 2.194254e-06
33 7.943282e-03 2.511886e+00 1.527062e-04
33 7.943282e-03 3.162278e+00 1.282758e-04
33 7.943282e-03 3.981072e+00 1.068863e-04
33 7.943282e-03 5.011872e+00 8.862190e-05
33 7.943282e-03 6.309573e+00 7.317453e-05
33 7.943282e-03 7.943282e+00 6.020782e-05
33 7.943282e-03 1.000000e+01 4.938975e-05
33 7.943282e-03 1.258925e+01 4.041023e-05
33 7.943282e-03 1.584893e+01 3.298790e-05
33 7.943282e-03 1.995262e+01 2.687049e-05
33 7.943282e-03 2.511886e+01 2.184111e-05
33 7.943282e-03 3.162278e+01 1.774494e-05
33 7.943282e-03 3.981072e+01 1.438816e-05
33 7.943282e-03 5.011872e+01 1.165165e-05
33 7.943282e-03 6.309573e+01 9.424606e-06
33 7.943282e-03 7.943282e+01 7.615130e-06
33 7.943282e-03 1.000000e+02 6.147090e-06
33 7.943282e-03 1.258925e+02 4.957639e-06
33 7.943282e-03 1.584893e+02 3.995069e-06
33 7.943282e-03 1.995262e+02 3.216958e-06
33 1.000000e-02 2.511886e+00 2.387353e-04
33 1.000000e-02 3.162278e+00 1.993617e-04
33 1.000000e-02 3.981072e+00 1.651765e-04
33 1.000000e-02 5.011872e+00 1.362504e-04
33 1.000000e-02 6.309573e+00 1.119760e-04
33 1.000000e-02 7.943282e+00 9.173866e-05
33 1.000000e-02 1.000000e+01 7.495696e-05
33 1.000000e-02 1.258925e+01 6.110309e-05
33 1.000000e-02 1.584893e+01 4.970836e-05
33 1.000000e-02 1.995262e+01 4.036036e-05
33 1.000000e-02 2.511886e+01 3.270840e-05
33 1.000000e-02 3.162278e+01 2.649496e-05
33 1.000000e-02 3.981072e+01 2.142450e-05
33 1.000000e-02 5.011872e+01 1.730484e-05
33 1.000000e-02 6.309573e+01 1.396279e-05
33 1.000000e-02 7.943282e+01 1.125550e-05
33 1.000000e-02 1.000000e+02 9.065275e-06
33 1.000000e-02 1.258925e+02 7.295451e-06
33 1.000000e-02 1.584893e+02 5.866861e-06
33 1.000000e-02 1.995262e+02 4.714842e-06
33 1.258925e-02 2.511886e+00 3.733567e-04
33 1.258925e-02 3.162278e+00 3.099356e-04
33 1.258925e-02 3.981072e+00 2.553209e-04
33 1.258925e-02 5.011872e+00 2.095191e-04
33 1.258925e-02 6.309573e+00 1.713786e-04
33 1.258925e-02 7.943282e+00 1.397964e-04
33 1.258925e-02 1.000000e+01 1.137653e-04
33 1.258925e-02 1.258925e+01 9.239258e-05
33 1.258925e-02 1.584893e+01 7.490088e-05
33 1.258925e-02 1.995262e+01 6.061765e-05
33 1.258925e-02 2.511886e+01 4.897701e-05
33 1.258925e-02 3.162278e+01 3.955345e-05
33 1.258925e-02 3.981072e+01 3.189591e-05
33 1.258925e-02 5.011872e+01 2.569528e-05
33 1.258925e-02 6.309573e+01 2.068114e-05
33 1.258925e-02 7.943282e+01 1.663159e-05
33 1.258925e-02 1.000000e+02 1.336481e-05
33 1.258925e-02 1.258925e+02 1.073221e-05
33 1.258925e-02 1.584893e+02 8.612655e-06
33 1.258925e-02 1.995262e+02 6.907629e-06
33 1.584893e-02 2.511886e+00 5.837906e-04
33 1.584893e-02 3.162278e+00 4.817592e-04
33 1.584893e-02 3.981072e+00 3.945922e-04
33 1.584893e-02 5.011872e+00 3.221255e-04
33 1.584893e-02 6.309573e+00 2.622364e-04
33 1.584893e-02 7.943282e+00 2.129771e-04
33 1.584893e-02 1.000000e+01 1.726191e-04
33 1.584893e-02 1.258925e+01 1.396627e-04
33 1.584893e-02 1.584893e+01 1.128242e-04
33 1.584893e-02 1.995262e+01 9.101019e-05
33 1.584893e-02 2.511886e+01 7.330983e-05
33 1.584893e-02 3.162278e+01 5.902448e-05
33 1.584893e-02 3.981072e+01 4.746551e-05
33 1.584893e-02 5.011872e+01 3.813733e-05
33 1.584893e-02 6.309573e+01 3.061825e-05
33 1.584893e-02 7.943282e+01 2.456400e-05
33 1.584893e-02 1.000000e+02 1.969400e-05
33 1.584893e-02 1.258925e+02 1.578006e-05
33 1.584893e-02 1.584893e+02 1.263702e-05
33 1.584893e-02 1.995262e+02 1.011489e-05
33 1.995262e-02 2.511886e+00 9.120369e-04
33 1.995262e-02 3.162278e+00 7.482256e-04
33 1.995262e-02 3.981072e+00 6.093505e-04
33 1.995262e-02 5.011872e+00 4.948684e-04
33 1.995262e-02 6.309573e+00 4.009550e-04
33 1.995262e-02 7.943282e+00 3.242174e-04
33 1.995262e-02 1.000000e+01 2.617178e-04
33 1.995262e-02 1.258925e+01 2.109536e-04
33 1.995262e-02 1.584893e+01 1.698157e-04
33 1.995262e-02 1.995262e+01 1.365331e-04
33 1.995262e-02 2.511886e+01 1.096445e-04
33 1.995262e-02 3.162278e+01 8.800972e-05
33 1.995262e-02 3.981072e+01 7.057818e-05
33 1.995262e-02 5.011872e+01 5.655804e-05
33 1.995262e-02 6.309573e+01 4.529300e-05
33 1.995262e-02 7.943282e+01 3.624992e-05
33 1.995262e-02 1.000000e+02 2.899649e-05
33 1.995262e-02 1.258925e+02 2.318282e-05
33 1.995262e-02 1.584893e+02 1.852626e-05
33 1.995262e-02 1.995262e+02 1.479881e-05
33 2.511886e-02 2.511886e+00 1.422270e-03
33 2.511886e-02 3.162278e+00 1.160083e-03
33 2.511886e-02 3.981072e+00 9.394438e-04
33 2.511886e-02 5.011872e+00 7.590360e-04
33 2.511886e-02 6.309573e+00 6.121014e-04
33 2.511886e-02 7.943282e+00 4.928084e-04
33 2.511886e-02 1.000000e+01 3.962106e-04
33 2.511886e-02 1.258925e+01 3.181632e-04
33 2.511886e-02 1.584893e+01 2.552208e-04
33 2.511886e-02 1.995262e+01 2.045285e-04
33 2.511886e-02 2.511886e+01 1.637508e-04
33 2.511886e-02 3.162278e+01 1.310402e-04
33 2.511886e-02 3.981072e+01 1.047955e-04
33 2.511886e-02 5.011872e+01 8.375722e-05
33 2.511886e-02 6.309573e+01 6.690660e-05
33 2.511886e-02 7.943282e+01 5.342010e-05
33 2.511886e-02 1.000000e+02 4.263328e-05
33 2.511886e-02 1.258925e+02 3.401087e-05
33 2.511886e-02 1.584893e+02 2.712230e-05
33 2.511886e-02 1.995262e+02 2.162167e-05
33 3.162278e-02 2.511886e+00 2.211232e-03
33 3.162278e-02 3.162278e+00 1.793424e-03
33 3.162278e-02 3.981072e+00 1.444314e-03
33 3.162278e-02 5.011872e+00 1.161078e-03
33 3.162278e-02 6.309573e+00 9.319850e-04
33 3.162278e-02 7.943282e+00 7.471421e-04
33 3.162278e-02 1.000000e+01 5.983060e-04
33 3.162278e-02 1.258925e+01 4.786686e-04
33 3.162278e-02 1.584893e+01 3.826409e-04
33 3.162278e-02 1.995262e+01 3.056467e-04
33 3.162278e-02 2.511886e+01 2.439731e-04
33 3.162278e-02 3.162278e+01 1.946476e-04
33 3.162278e-02 3.981072e+01 1.552374e-04
33 3.162278e-02 5.011872e+01 1.237487e-04
33 3.162278e-02 6.309573e+01 9.860640e-05
33 3.162278e-02 7.943282e+01 7.854304e-05
33 3.162278e-02 1.000000e+02 6.254083e-05
33 3.162278e-02 1.258925e+02 4.978360e-05
33 3.162278e-02 1.584893e+02 3.961752e-05
33 3.162278e-02 1.995262e+02 3.151942e-05
33 3.981072e-02 2.511886e+00 3.422008e-03
33 3.981072e-02 3.162278e+00 2.760205e-03
33 3.981072e-02 3.981072e+00 2.210971e-03
33 3.981072e-02 5.011872e+00 1.768659e-03
33 3.981072e-02 6.309573e+00 1.413258e-03
33 3.981072e-02 7.943282e+00 1.128213e-03
33 3.981072e-02 1.000000e+01 8.999401e-04
33 3.981072e-02 1.258925e+01 7.173620e-04
33 3.981072e-02 1.584893e+01 5.714874e-04
33 3.981072e-02 1.995262e+01 4.550342e-04
33 3.981072e-02 2.511886e+01 3.621391e-04
33 3.981072e-02 3.162278e+01 2.880589e-04
33 3.981072e-02 3.981072e+01 2.291142e-04
33 3.981072e-02 5.011872e+01 1.821684e-04
33 3.981072e-02 6.309573e+01 1.447992e-04
33 3.981072e-02 7.943282e+01 1.150655e-04
33 3.981072e-02 1.000000e+02 9.141577e-05
33 3.981072e-02 1.258925e+02 7.261135e-05
33 3.981072e-02 1.584893e+02 5.766391e-05
33 3.981072e-02 1.995262e+02 4.578557e-05
33 5.011872e-02 2.511886e+00 5.260656e-03
33 5.011872e-02 3.162278e+00 4.220807e-03
33 5.011872e-02 3.981072e+00 3.363417e-03
33 5.011872e-02 5.011872e+00 2.677739e-03
33 5.011872e-02 6.309573e+00 2.130241e-03
33 5.011872e-02 7.943282e+00 1.693626e-03
33 5.011872e-02 1.000000e+01 1.345794e-03
33 5.011872e-02 1.258925e+01 1.068924e-03
33 5.011872e-02 1.584893e+01 8.486964e-04
33 5.011872e-02 1.995262e+01 6.736281e-04
33 5.011872e-02 2.511886e+01 5.345385e-04
33 5.011872e-02 3.162278e+01 4.239327e-04
33 5.011872e-02 3.981072e+01 3.362842e-04
33 5.011872e-02 5.011872e+01 2.666963e-04
33 5.011872e-02 6.309573e+01 2.114703e-04
33 5.011872e-02 7.943282e+01 1.676537e-04
33 5.011872e-02 1.000000e+02 1.328975e-04
33 5.011872e-02 1.258925e+02 1.053336e-04
33 5.011872e-02 1.584893e+02 8.347756e-05
33 5.011872e-02 1.995262e+02 6.615028e-05
33 6.309573e-02 2.511886e+00 8.011675e-03
33 6.309573e-02 3.162278e+00 6.395411e-03
33 6.309573e-02 3.981072e+00 5.070913e-03
33 6.309573e-02 5.011872e+00 4.018564e-03
33 6.309573e-02 6.309573e+00 3.183252e-03
33 6.309573e-02 7.943282e+00 2.520718e-03
33 6.309573e-02 1.000000e+01 1.995538e-03
33 6.309573e-02 1.258925e+01 1.579432e-03
33 6.309573e-02 1.584893e+01 1.249876e-03
33 6.309573e-02 1.995262e+01 9.889711e-04
33 6.309573e-02 2.511886e+01 7.825004e-04
33 6.309573e-02 3.162278e+01 6.187606e-04
33 6.309573e-02 3.981072e+01 4.895326e-04
33 6.309573e-02 5.011872e+01 3.872483e-04
33 6.309573e-02 6.309573e+01 3.063138e-04
33 6.309573e-02 7.943282e+01 2.422807e-04
33 6.309573e-02 1.000000e+02 1.916246e-04
33 6.309573e-02 1.258925e+02 1.515543e-04
33 6.309573e-02 1.584893e+02 1.198598e-04
33 6.309573e-02 1.995262e+02 9.479174e-05
33 7.943282e-02 2.511886e+00 1.204439e-02
33 7.943282e-02 3.162278e+00 9.568016e-03
33 7.943282e-02 3.981072e+00 7.550257e-03
33 7.943282e-02 5.011872e+00 5.956782e-03
33 7.943282e-02 6.309573e+00 4.698970e-03
33 7.943282e-02 7.943282e+00 3.706450e-03
33 7.943282e-02 1.000000e+01 2.923451e-03
33 7.943282e-02 1.258925e+01 2.305835e-03
33 7.943282e-02 1.584893e+01 1.818723e-03
33 7.943282e-02 1.995262e+01 1.434626e-03
33 7.943282e-02 2.511886e+01 1.131838e-03
33 7.943282e-02 3.162278e+01 8.923510e-04
33 7.943282e-02 3.981072e+01 7.041123e-04
33 7.943282e-02 5.011872e+01 5.555737e-04
33 7.943282e-02 6.309573e+01 4.383846e-04
33 7.943282e-02 7.943282e+01 3.459280e-04
33 7.943282e-02 1.000000e+02 2.729829e-04
33 7.943282e-02 1.258925e+02 2.154299e-04
33 7.943282e-02 1.584893e+02 1.700194e-04
33 7.943282e-02 1.995262e+02 1.341884e-04
33 1.000000e-01 2.511886e+00 1.778012e-02
33 1.000000e-01 3.162278e+00 1.405944e-02
33 1.000000e-01 3.981072e+00 1.104365e-02
33 1.000000e-01 5.011872e+00 8.675322e-03
33 1.000000e-01 6.309573e+00 6.815625e-03
33 1.000000e-01 7.943282e+00 5.355330e-03
33 1.000000e-01 1.000000e+01 4.208590e-03
33 1.000000e-01 1.258925e+01 3.307974e-03
33 1.000000e-01 1.584893e+01 2.600556e-03
33 1.000000e-01 1.995262e+01 2.044946e-03
33 1.000000e-01 2.511886e+01 1.608627e-03
33 1.000000e-01 3.162278e+01 1.264424e-03
33 1.000000e-01 3.981072e+01 9.950047e-04
33 1.000000e-01 5.011872e+01 7.830548e-04
33 1.000000e-01 6.309573e+01 6.163331e-04
33 1.000000e-01 7.943282e+01 4.851717e-04
33 1.000000e-01 1.000000e+02 3.819722e-04
33 1.000000e-01 1.258925e+02 3.007628e-04
33 1.000000e-01 1.584893e+02 2.368490e-04
33 1.000000e-01 1.995262e+02 1.865408e-04
33 1.258925e-01 2.511886e+00 2.557893e-02
33 1.258925e-01 3.162278e+00 2.013724e-02
33 1.258925e-01 3.981072e+00 1.574729e-02
33 1.258925e-01 5.011872e+00 1.231774e-02
33 1.258925e-01 6.309573e+00 9.638019e-03
33 1.258925e-01 7.943282e+00 7.543701e-03
33 1.258925e-01 1.000000e+01 5.906442e-03
33 1.258925e-01 1.258925e+01 4.626075e-03
33 1.258925e-01 1.584893e+01 3.624461e-03
33 1.258925e-01 1.995262e+01 2.840914e-03
33 1.258925e-01 2.511886e+01 2.227986e-03
33 1.258925e-01 3.162278e+01 1.745713e-03
33 1.258925e-01 3.981072e+01 1.369873e-03
33 1.258925e-01 5.011872e+01 1.075128e-03
33 1.258925e-01 6.309573e+01 8.439895e-04
33 1.258925e-01 7.943282e+01 6.626877e-04
33 1.258925e-01 1.000000e+02 5.204436e-04
33 1.258925e-01 1.258925e+02 4.088168e-04
33 1.258925e-01 1.584893e+02 3.211973e-04
33 1.258925e-01 1.995262e+02 2.524063e-04
33 1.584893e-01 2.511886e+00 3.546366e-02
33 1.584893e-01 3.162278e+00 2.779938e-02
33 1.584893e-01 3.981072e+00 2.164286e-02
33 1.584893e-01 5.011872e+00 1.685686e-02
33 1.584893e-01 6.309573e+00 1.313511e-02
33 1.584893e-01 7.943282e+00 1.023986e-02
33 1.584893e-01 1.000000e+01 7.986603e-03
33 1.584893e-01 1.258925e+01 6.232132e-03
33 1.584893e-01 1.584893e+01 4.865349e-03
33 1.584893e-01 1.995262e+01 3.800525e-03
33 1.584893e-01 2.511886e+01 2.970935e-03
33 1.584893e-01 3.162278e+01 2.319926e-03
33 1.584893e-01 3.981072e+01 1.814969e-03
33 1.584893e-01 5.011872e+01 1.420276e-03
33 1.584893e-01 6.309573e+01 1.111765e-03
33 1.584893e-01 7.943282e+01 8.705353e-04
33 1.584893e-01 1.000000e+02 6.818504e-04
33 1.584893e-01 1.258925e+02 5.342162e-04
33 1.584893e-01 1.584893e+02 4.186646e-04
33 1.584893e-01 1.995262e+02 3.281952e-04
33 1.995262e-01 2.511886e+00 4.662348e-02
33 1.995262e-01 3.162278e+00 3.638635e-02
33 1.995262e-01 3.981072e+00 2.819729e-02
33 1.995262e-01 5.011872e+00 2.186271e-02
33 1.995262e-01 6.309573e+00 1.696076e-02
33 1.995262e-01 7.943282e+00 1.316568e-02
33 1.995262e-01 1.000000e+01 1.022598e-02
33 1.995262e-01 1.258925e+01 7.947504e-03
33 1.995262e-01 1.584893e+01 6.180384e-03
33 1.995262e-01 1.995262e+01 4.809738e-03
33 1.995262e-01 2.511886e+01 3.746539e-03
33 1.995262e-01 3.162278e+01 2.914590e-03
33 1.995262e-01 3.981072e+01 2.272625e-03
33 1.995262e-01 5.011872e+01 1.772647e-03
33 1.995262e-01 6.309573e+01 1.383231e-03
33 1.995262e-01 7.943282e+01 1.079792e-03
33 1.995262e-01 1.000000e+02 8.432433e-04
33 1.995262e-01 1.258925e+02 6.587610e-04
33 1.995262e-01 1.584893e+02 5.148249e-04
33 1.995262e-01 1.995262e+02 4.024774e-04
33 2.511886e-01 2.511886e+00 5.685212e-02
33 2.511886e-01 3.162278e+00 4.414261e-02
33 2.511886e-01 3.981072e+00 3.402604e-02
33 2.511886e-01 5.011872e+00 2.624521e-02
33 2.511886e-01 6.309573e+00 2.025795e-02
33 2.511886e-01 7.943282e+00 1.564814e-02
33 2.511886e-01 1.000000e+01 1.209653e-02
33 2.511886e-01 1.258925e+01 9.358160e-03
33 2.511886e-01 1.584893e+01 7.245114e-03
33 2.511886e-01 1.995262e+01 5.614375e-03
33 2.511886e-01 2.511886e+01 4.355681e-03
33 2.511886e-01 3.162278e+01 3.373963e-03
33 2.511886e-01 3.981072e+01 2.620888e-03
33 2.511886e-01 5.011872e+01 2.036767e-03
33 2.511886e-01 6.309573e+01 1.583649e-03
33 2.511886e-01 7.943282e+01 1.231955e-03
33 2.511886e-01 1.000000e+02 9.588301e-04
33 2.511886e-01 1.258925e+02 7.466072e-04
33 2.511886e-01 1.584893e+02 5.816200e-04
33 2.511886e-01 1.995262e+02 4.532882e-04
33 3.162278e-01 2.511886e+00 6.247527e-02
33 3.162278e-01 3.162278e+00 4.815666e-02
33 3.162278e-01 3.981072e+00 3.685022e-02
33 3.162278e-01 5.011872e+00 2.822673e-02
33 3.162278e-01 6.309573e+00 2.164360e-02
33 3.162278e-01 7.943282e+00 1.661325e-02
33 3.162278e-01 1.000000e+01 1.276549e-02
33 3.162278e-01 1.258925e+01 9.819083e-03
33 3.162278e-01 1.584893e+01 7.560299e-03
33 3.162278e-01 1.995262e+01 5.828121e-03
33 3.162278e-01 2.511886e+01 4.499355e-03
33 3.162278e-01 3.162278e+01 3.467274e-03
33 3.162278e-01 3.981072e+01 2.681180e-03
33 3.162278e-01 5.011872e+01 2.074469e-03
33 3.162278e-01 6.309573e+01 1.606115e-03
33 3.162278e-01 7.943282e+01 1.244297e-03
33 3.162278e-01 1.000000e+02 9.645805e-04
33 3.162278e-01 1.258925e+02 7.481863e-04
33 3.162278e-01 1.584893e+02 5.806678e-04
33 3.162278e-01 1.995262e+02 4.509000e-04
33 3.981072e-01 2.511886e+00 5.958990e-02
33 3.981072e-01 3.162278e+00 4.533369e-02
33 3.981072e-01 3.981072e+00 3.425845e-02
33 3.981072e-01 5.011872e+00 2.594044e-02
33 3.981072e-01 6.309573e+00 1.967995e-02
33 3.981072e-01 7.943282e+00 1.495815e-02
33 3.981072e-01 1.000000e+01 1.138951e-02
33 3.981072e-01 1.258925e+01 8.686902e-03
33 3.981072e-01 1.584893e+01 6.636012e-03
33 3.981072e-01 1.995262e+01 5.078235e-03
33 3.981072e-01 2.511886e+01 3.893971e-03
33 3.981072e-01 3.162278e+01 2.979958e-03
33 3.981072e-01 3.981072e+01 2.290454e-03
33 3.981072e-01 5.011872e+01 1.761935e-03
33 3.981072e-01 6.309573e+01 1.356622e-03
33 3.981072e-01 7.943282e+01 1.045457e-03
33 3.981072e-01 1.000000e+02 8.063281e-04
