# replica x Q2 F3
19 1.000000e+00 1.258925e+01 2.914505e-04
19 1.000000e+00 1.584893e+01 1.419481e-04
19 1.000000e+00 1.995262e+01 7.063603e-05
19 1.000000e+00 2.511886e+01 3.687241e-05
19 1.000000e+00 3.162278e+01 2.042447e-05
19 1.000000e+00 3.981072e+01 1.243619e-05
19 1.000000e+00 5.011872e+01 8.192475e-06
19 1.000000e+00 6.309573e+01 5.729210e-06
19 1.000000e+00 7.943282e+01 4.156407e-06
19 1.000000e+00 1.000000e+02 3.070612e-06
19 1.000000e+00 1.258925e+02 2.282311e-06
19 1.000000e+00 1.584893e+02 1.695098e-06
19 1.000000e+00 1.995262e+02 1.253443e-06
20 1.258925e-03 2.511886e+00 -4.551021e-01
20 1.258925e-03 3.162278e+00 -4.598832e-01
20 1.258925e-03 3.981072e+00 -4.537384e-01
20 1.258925e-03 5.011872e+00 -4.479781e-01
20 1.258925e-03 6.309573e+00 -4.425521e-01
20 1.258925e-03 7.943282e+00 -4.374197e-01
20 1.258925e-03 1.000000e+01 -4.325479e-01
20 1.258925e-03 1.258925e+01 -4.279087e-01
20 1.258925e-03 1.584893e+01 -4.234756e-01
20 1.258925e-03 1.995262e+01 -4.192602e-01
20 1.258925e-03 2.511886e+01 -4.141332e-01
20 1.258925e-03 3.162278e+01 -4.099687e-01
20 1.258925e-03 3.981072e+01 -4.062759e-01
20 1.258925e-03 5.011872e+01 -4.026795e-01
20 1.258925e-03 6.309573e+01 -3.991882e-01
20 1.258925e-03 7.943282e+01 -3.957952e-01
20 1.258925e-03 1.000000e+02 -3.924946e-01
20 1.258925e-03 1.258925e+02 -3.892808e-01
20 1.258925e-03 1.584893e+02 -3.861487e-01
20 1.258925e-03 1.995262e+02 -3.830939e-01
20 1.584893e-03 2.511886e+00 -4.296193e-01
20 1.584893e-03 3.162278e+00 -4.346537e-01
20 1.584893e-03 3.981072e+00 -4.282720e-01
20 1.584893e-03 5.011872e+00 -4.222762e-01
20 1.584893e-03 6.309573e+00 -4.166170e-01
20 1.584893e-03 7.943282e+00 -4.112545e-01
20 1.584893e-03 1.000000e+01 -4.061560e-01
20 1.584893e-03 1.258925e+01 -4.012938e-01
20 1.584893e-03 1.584893e+01 -3.966415e-01
20 1.584893e-03 1.995262e+01 -3.922123e-01
20 1.584893e-03 2.511886e+01 -3.869724e-01
20 1.584893e-03 3.162278e+01 -3.826003e-01
20 1.584893e-03 3.981072e+01 -3.787075e-01
20 1.584893e-03 5.011872e+01 -3.749140e-01
20 1.584893e-03 6.309573e+01 -3.712287e-01
20 1.584893e-03 7.943282e+01 -3.676448e-01
20 1.584893e-03 1.000000e+02 -3.641563e-01
20 1.584893e-03 1.258925e+02 -3.607577e-01
20 1.584893e-03 1.584893e+02 -3.574439e-01
20 1.584893e-03 1.995262e+02 -3.542103e-01
20 1.995262e-03 2.511886e+00 -4.043611e-01
20 1.995262e-03 3.162278e+00 -4.101090e-01
20 1.995262e-03 3.981072e+00 -4.033516e-01
20 1.995262e-03 5.011872e+00 -3.969915e-01
20 1.995262e-03 6.309573e+00 -3.909793e-01
20 1.995262e-03 7.943282e+00 -3.852748e-01
20 1.995262e-03 1.000000e+01 -3.798449e-01
20 1.995262e-03 1.258925e+01 -3.746614e-01
20 1.995262e-03 1.584893e+01 -3.696974e-01
20 1.995262e-03 1.995262e+01 -3.649679e-01
20 1.995262e-03 2.511886e+01 -3.595308e-01
20 1.995262e-03 3.162278e+01 -3.548666e-01
20 1.995262e-03 3.981072e+01 -3.507015e-01
20 1.995262e-03 5.011872e+01 -3.466414e-01
20 1.995262e-03 6.309573e+01 -3.426958e-01
20 1.995262e-03 7.943282e+01 -3.388576e-01
20 1.995262e-03 1.000000e+02 -3.351206e-01
20 1.995262e-03 1.258925e+02 -3.314790e-01
20 1.995262e-03 1.584893e+02 -3.279277e-01
20 1.995262e-03 1.995262e+02 -3.244617e-01
20 2.511886e-03 2.511886e+00 -3.777036e-01
20 2.511886e-03 3.162278e+00 -3.851667e-01
20 2.511886e-03 3.981072e+00 -3.778881e-01
20 2.511886e-03 5.011872e+00 -3.710303e-01
20 2.511886e-03 6.309573e+00 -3.645421e-01
20 2.511886e-03 7.943282e+00 -3.583817e-01
20 2.511886e-03 1.000000e+01 -3.525147e-01
20 2.511886e-03 1.258925e+01 -3.469116e-01
20 2.511886e-03 1.584893e+01 -3.415438e-01
20 2.511886e-03 1.995262e+01 -3.364284e-01
20 2.511886e-03 2.511886e+01 -3.307116e-01
20 2.511886e-03 3.162278e+01 -3.256728e-01
20 2.511886e-03 3.981072e+01 -3.211656e-01
20 2.511886e-03 5.011872e+01 -3.167724e-01
20 2.511886e-03 6.309573e+01 -3.125033e-01
20 2.511886e-03 7.943282e+01 -3.083507e-01
20 2.511886e-03 1.000000e+02 -3.043079e-01
20 2.511886e-03 1.258925e+02 -3.003689e-01
20 2.511886e-03 1.584893e+02 -2.965282e-01
20 2.511886e-03 1.995262e+02 -2.927803e-01
20 3.162278e-03 2.511886e+00 -3.494442e-01
20 3.162278e-03 3.162278e+00 -3.588704e-01
20 3.162278e-03 3.981072e+00 -3.509281e-01
20 3.162278e-03 5.011872e+00 -3.434427e-01
20 3.162278e-03 6.309573e+00 -3.363597e-01
20 3.162278e-03 7.943282e+00 -3.296345e-01
20 3.162278e-03 1.000000e+01 -3.232300e-01
20 3.162278e-03 1.258925e+01 -3.171144e-01
20 3.162278e-03 1.584893e+01 -3.112569e-01
20 3.162278e-03 1.995262e+01 -3.056762e-01
20 3.162278e-03 2.511886e+01 -2.996027e-01
20 3.162278e-03 3.162278e+01 -2.941135e-01
20 3.162278e-03 3.981072e+01 -2.892009e-01
20 3.162278e-03 5.011872e+01 -2.844147e-01
20 3.162278e-03 6.309573e+01 -2.797656e-01
20 3.162278e-03 7.943282e+01 -2.752453e-01
20 3.162278e-03 1.000000e+02 -2.708466e-01
20 3.162278e-03 1.258925e+02 -2.665626e-01
20 3.162278e-03 1.584893e+02 -2.623874e-01
20 3.162278e-03 1.995262e+02 -2.583151e-01
20 3.981072e-03 2.511886e+00 -3.206272e-01
20 3.981072e-03 3.162278e+00 -3.299352e-01
20 3.981072e-03 3.981072e+00 -3.212081e-01
20 3.981072e-03 5.011872e+00 -3.129863e-01
20 3.981072e-03 6.309573e+00 -3.052102e-01
20 3.981072e-03 7.943282e+00 -2.978309e-01
20 3.981072e-03 1.000000e+01 -2.908075e-01
20 3.981072e-03 1.258925e+01 -2.841052e-01
20 3.981072e-03 1.584893e+01 -2.776901e-01
20 3.981072e-03 1.995262e+01 -2.715821e-01
20 3.981072e-03 2.511886e+01 -2.650910e-01
20 3.981072e-03 3.162278e+01 -2.590932e-01
20 3.981072e-03 3.981072e+01 -2.537278e-01
20 3.981072e-03 5.011872e+01 -2.485042e-01
20 3.981072e-03 6.309573e+01 -2.434338e-01
20 3.981072e-03 7.943282e+01 -2.385075e-01
20 3.981072e-03 1.000000e+02 -2.337170e-01
20 3.981072e-03 1.258925e+02 -2.290548e-01
20 3.981072e-03 1.584893e+02 -2.245141e-01
20 3.981072e-03 1.995262e+02 -2.200884e-01
20 5.011872e-03 2.511886e+00 -2.903449e-01
20 5.011872e-03 3.162278e+00 -2.970507e-01
20 5.011872e-03 3.981072e+00 -2.874458e-01
20 5.011872e-03 5.011872e+00 -2.784053e-01
20 5.011872e-03 6.309573e+00 -2.698631e-01
20 5.011872e-03 7.943282e+00 -2.617647e-01
20 5.011872e-03 1.000000e+01 -2.540647e-01
20 5.011872e-03 1.258925e+01 -2.467240e-01
20 5.011872e-03 1.584893e+01 -2.397049e-01
20 5.011872e-03 1.995262e+01 -2.330285e-01
20 5.011872e-03 2.511886e+01 -2.260785e-01
20 5.011872e-03 3.162278e+01 -2.195345e-01
20 5.011872e-03 3.981072e+01 -2.136873e-01
20 5.011872e-03 5.011872e+01 -2.080000e-01
20 5.011872e-03 6.309573e+01 -2.024847e-01
20 5.011872e-03 7.943282e+01 -1.971311e-01
20 5.011872e-03 1.000000e+02 -1.919298e-01
20 5.011872e-03 1.258925e+02 -1.868724e-01
20 5.011872e-03 1.584893e+02 -1.819511e-01
20 5.011872e-03 1.995262e+02 -1.771586e-01
20 6.309573e-03 2.511886e+00 -2.555546e-01
20 6.309573e-03 3.162278e+00 -2.592421e-01
20 6.309573e-03 3.981072e+00 -2.487021e-01
20 6.309573e-03 5.011872e+00 -2.387943e-01
20 6.309573e-03 6.309573e+00 -2.294446e-01
20 6.309573e-03 7.943282e+00 -2.205920e-01
20 6.309573e-03 1.000000e+01 -2.121856e-01
20 6.309573e-03 1.258925e+01 -2.041814e-01
20 6.309573e-03 1.584893e+01 -1.965373e-01
20 6.309573e-03 1.995262e+01 -1.892753e-01
20 6.309573e-03 2.511886e+01 -1.818473e-01
20 6.309573e-03 3.162278e+01 -1.747428e-01
20 6.309573e-03 3.981072e+01 -1.684055e-01
20 6.309573e-03 5.011872e+01 -1.622484e-01
20 6.309573e-03 6.309573e+01 -1.562839e-01
20 6.309573e-03 7.943282e+01 -1.505004e-01
20 6.309573e-03 1.000000e+02 -1.448875e-01
20 6.309573e-03 1.258925e+02 -1.394354e-01
20 6.309573e-03 1.584893e+02 -1.341355e-01
20 6.309573e-03 1.995262e+02 -1.289794e-01
20 7.943282e-03 2.511886e+00 -2.140973e-01
20 7.943282e-03 3.162278e+00 -2.153038e-01
20 7.943282e-03 3.981072e+00 -2.038130e-01
20 7.943282e-03 5.011872e+00 -1.930280e-01
20 7.943282e-03 6.309573e+00 -1.828657e-01
20 7.943282e-03 7.943282e+00 -1.732580e-01
20 7.943282e-03 1.000000e+01 -1.641478e-01
20 7.943282e-03 1.258925e+01 -1.554857e-01
20 7.943282e-03 1.584893e+01 -1.472249e-01
20 7.943282e-03 1.995262e+01 -1.393876e-01
20 7.943282e-03 2.511886e+01 -1.314890e-01
20 7.943282e-03 3.162278e+01 -1.238368e-01
20 7.943282e-03 3.981072e+01 -1.170252e-01
20 7.943282e-03 5.011872e+01 -1.104151e-01
20 7.943282e-03 6.309573e+01 -1.040195e-01
20 7.943282e-03 7.943282e+01 -9.782540e-02
20 7.943282e-03 1.000000e+02 -9.182087e-02
20 7.943282e-03 1.258925e+02 -8.599511e-02
20 7.943282e-03 1.584893e+02 -8.033823e-02
20 7.943282e-03 1.995262e+02 -7.484083e-02
20 1.000000e-02 2.511886e+00 -1.658281e-01
20 1.000000e-02 3.162278e+00 -1.648204e-01
20 1.000000e-02 3.981072e+00 -1.523911e-01
20 1.000000e-02 5.011872e+00 -1.407452e-01
20 1.000000e-02 6.309573e+00 -1.297903e-01
20 1.000000e-02 7.943282e+00 -1.194502e-01
20 1.000000e-02 1.000000e+01 -1.096612e-01
20 1.000000e-02 1.258925e+01 -1.003684e-01
20 1.000000e-02 1.584893e+01 -9.151954e-02
20 1.000000e-02 1.995262e+01 -8.313706e-02
20 1.000000e-02 2.511886e+01 -7.479328e-02
20 1.000000e-02 3.162278e+01 -6.662523e-02
20 1.000000e-02 3.981072e+01 -5.937235e-02
20 1.000000e-02 5.011872e+01 -5.234306e-02
20 1.000000e-02 6.309573e+01 -4.555088e-02
20 1.000000e-02 7.943282e+01 -3.898119e-02
20 1.000000e-02 1.000000e+02 -3.262067e-02
20 1.000000e-02 1.258925e+02 -2.645719e-02
20 1.000000e-02 1.584893e+02 -2.047971e-02
20 1.000000e-02 1.995262e+02 -1.467770e-02
20 1.258925e-02 2.511886e+00 -1.099904e-01
20 1.258925e-02 3.162278e+00 -1.069698e-01
20 1.258925e-02 3.981072e+00 -9.365228e-02
20 1.258925e-02 5.011872e+00 -8.119771e-02
20 1.258925e-02 6.309573e+00 -6.950363e-02
20 1.258925e-02 7.943282e+00 -5.848572e-02
20 1.258925e-02 1.000000e+01 -4.807326e-02
20 1.258925e-02 1.258925e+01 -3.820559e-02
20 1.258925e-02 1.584893e+01 -2.882496e-02
20 1.258925e-02 1.995262e+01 -1.995336e-02
20 1.258925e-02 2.511886e+01 -1.121569e-02
20 1.258925e-02 3.162278e+01 -2.589636e-03
20 1.258925e-02 3.981072e+01 5.048727e-03
20 1.258925e-02 5.011872e+01 1.244120e-02
20 1.258925e-02 6.309573e+01 1.957389e-02
20 1.258925e-02 7.943282e+01 2.646317e-02
20 1.258925e-02 1.000000e+02 3.312381e-02
20 1.258925e-02 1.258925e+02 3.956924e-02
20 1.258925e-02 1.584893e+02 4.581172e-02
20 1.258925e-02 1.995262e+02 5.186294e-02
20 1.584893e-02 2.511886e+00 -4.718812e-02
20 1.584893e-02 3.162278e+00 -4.160909e-02
20 1.584893e-02 3.981072e+00 -2.747577e-02
20 1.584893e-02 5.011872e+00 -1.428644e-02
20 1.584893e-02 6.309573e+00 -1.928171e-03
20 1.584893e-02 7.943282e+00 9.691963e-03
20 1.584893e-02 1.000000e+01 2.065189e-02
20 1.584893e-02 1.258925e+01 3.101830e-02
20 1.584893e-02 1.584893e+01 4.085454e-02
20 1.584893e-02 1.995262e+01 5.013978e-02
20 1.584893e-02 2.511886e+01 5.920207e-02
20 1.584893e-02 3.162278e+01 6.820888e-02
20 1.584893e-02 3.981072e+01 7.615894e-02
20 1.584893e-02 5.011872e+01 8.384086e-02
20 1.584893e-02 6.309573e+01 9.124064e-02
20 1.584893e-02 7.943282e+01 9.837639e-02
20 1.584893e-02 1.000000e+02 1.052644e-01
20 1.584893e-02 1.258925e+02 1.119194e-01
20 1.584893e-02 1.584893e+02 1.183550e-01
20 1.584893e-02 1.995262e+02 1.245840e-01
20 1.995262e-02 2.511886e+00 2.275631e-02
20 1.995262e-02 3.162278e+00 3.184315e-02
20 1.995262e-02 3.981072e+00 4.668580e-02
20 1.995262e-02 5.011872e+00 6.050310e-02
20 1.995262e-02 6.309573e+00 7.341881e-02
20 1.995262e-02 7.943282e+00 8.553484e-02
20 1.995262e-02 1.000000e+01 9.693647e-02
20 1.995262e-02 1.258925e+01 1.076967e-01
20 1.995262e-02 1.584893e+01 1.178843e-01
20 1.995262e-02 1.995262e+01 1.274807e-01
20 1.995262e-02 2.511886e+01 1.367711e-01
20 1.995262e-02 3.162278e+01 1.460542e-01
20 1.995262e-02 3.981072e+01 1.542177e-01
20 1.995262e-02 5.011872e+01 1.620914e-01
20 1.995262e-02 6.309573e+01 1.696614e-01
20 1.995262e-02 7.943282e+01 1.769475e-01
20 1.995262e-02 1.000000e+02 1.839677e-01
20 1.995262e-02 1.258925e+02 1.907381e-01
20 1.995262e-02 1.584893e+02 1.972734e-01
20 1.995262e-02 1.995262e+02 2.035877e-01
20 2.511886e-02 2.511886e+00 1.011110e-01
20 2.511886e-02 3.162278e+00 1.135989e-01
20 2.511886e-02 3.981072e+00 1.290030e-01
20 2.511886e-02 5.011872e+00 1.433010e-01
20 2.511886e-02 6.309573e+00 1.566279e-01
20 2.511886e-02 7.943282e+00 1.690949e-01
20 2.511886e-02 1.000000e+01 1.807950e-01
20 2.511886e-02 1.258925e+01 1.918073e-01
20 2.511886e-02 1.584893e+01 2.022065e-01
20 2.511886e-02 1.995262e+01 2.119771e-01
20 2.511886e-02 2.511886e+01 2.213667e-01
20 2.511886e-02 3.162278e+01 2.307860e-01
20 2.511886e-02 3.981072e+01 2.390334e-01
20 2.511886e-02 5.011872e+01 2.469700e-01
20 2.511886e-02 6.309573e+01 2.545830e-01
20 2.511886e-02 7.943282e+01 2.618938e-01
20 2.511886e-02 1.000000e+02 2.689219e-01
20 2.511886e-02 1.258925e+02 2.756848e-01
20 2.511886e-02 1.584893e+02 2.821985e-01
20 2.511886e-02 1.995262e+02 2.884783e-01
20 3.162278e-02 2.511886e+00 1.893638e-01
20 3.162278e-02 3.162278e+00 2.043528e-01
20 3.162278e-02 3.981072e+00 2.201159e-01
20 3.162278e-02 5.011872e+00 2.346944e-01
20 3.162278e-02 6.309573e+00 2.482350e-01
20 3.162278e-02 7.943282e+00 2.608583e-01
20 3.162278e-02 1.000000e+01 2.726650e-01
20 3.162278e-02 1.258925e+01 2.837410e-01
20 3.162278e-02 1.584893e+01 2.941662e-01
20 3.162278e-02 1.995262e+01 3.039299e-01
20 3.162278e-02 2.511886e+01 3.132465e-01
20 3.162278e-02 3.162278e+01 3.226173e-01
20 3.162278e-02 3.981072e+01 3.307792e-01
20 3.162278e-02 5.011872e+01 3.386115e-01
20 3.162278e-02 6.309573e+01 3.461023e-01
20 3.162278e-02 7.943282e+01 3.532751e-01
20 3.162278e-02 1.000000e+02 3.601507e-01
20 3.162278e-02 1.258925e+02 3.667481e-01
20 3.162278e-02 1.584893e+02 3.730845e-01
20 3.162278e-02 1.995262e+02 3.791765e-01
20 3.981072e-02 2.511886e+00 2.876135e-01
20 3.981072e-02 3.162278e+00 3.043974e-01
20 3.981072e-02 3.981072e+00 3.202362e-01
20 3.981072e-02 5.011872e+00 3.348170e-01
20 3.981072e-02 6.309573e+00 3.482985e-01
20 3.981072e-02 7.943282e+00 3.608107e-01
20 3.981072e-02 1.000000e+01 3.724623e-01
20 3.981072e-02 1.258925e+01 3.833458e-01
20 3.981072e-02 1.584893e+01 3.935464e-01
20 3.981072e-02 1.995262e+01 4.030595e-01
20 3.981072e-02 2.511886e+01 4.120725e-01
20 3.981072e-02 3.162278e+01 4.211473e-01
20 3.981072e-02 3.981072e+01 4.289989e-01
20 3.981072e-02 5.011872e+01 4.365048e-01
20 3.981072e-02 6.309573e+01 4.436554e-01
20 3.981072e-02 7.943282e+01 4.504758e-01
20 3.981072e-02 1.000000e+02 4.569885e-01
20 3.981072e-02 1.258925e+02 4.632137e-01
20 3.981072e-02 1.584893e+02 4.691698e-01
20 3.981072e-02 1.995262e+02 4.748744e-01
20 5.011872e-02 2.511886e+00 3.967881e-01
20 5.011872e-02 3.162278e+00 4.146448e-01
20 5.011872e-02 3.981072e+00 4.301616e-01
20 5.011872e-02 5.011872e+00 4.443570e-01
20 5.011872e-02 6.309573e+00 4.574017e-01
20 5.011872e-02 7.943282e+00 4.694354e-01
20 5.011872e-02 1.000000e+01 4.805742e-01
20 5.011872e-02 1.258925e+01 4.909170e-01
20 5.011872e-02 1.584893e+01 5.005538e-01
20 5.011872e-02 1.995262e+01 5.094886e-01
20 5.011872e-02 2.511886e+01 5.178867e-01
20 5.011872e-02 3.162278e+01 5.263349e-01
20 5.011872e-02 3.981072e+01 5.335777e-01
20 5.011872e-02 5.011872e+01 5.404640e-01
20 5.011872e-02 6.309573e+01 5.469875e-01
20 5.011872e-02 7.943282e+01 5.531747e-01
20 5.011872e-02 1.000000e+02 5.590497e-01
20 5.011872e-02 1.258925e+02 5.646336e-01
20 5.011872e-02 1.584893e+02 5.699460e-01
20 5.011872e-02 1.995262e+02 5.750055e-01
20 6.309573e-02 2.511886e+00 5.176527e-01
20 6.309573e-02 3.162278e+00 5.357851e-01
20 6.309573e-02 3.981072e+00 5.504140e-01
20 6.309573e-02 5.011872e+00 5.636729e-01
20 6.309573e-02 6.309573e+00 5.757452e-01
20 6.309573e-02 7.943282e+00 5.867800e-01
20 6.309573e-02 1.000000e+01 5.969007e-01
20 6.309573e-02 1.258925e+01 6.062123e-01
20 6.309573e-02 1.584893e+01 6.148091e-01
20 6.309573e-02 1.995262e+01 6.227064e-01
20 6.309573e-02 2.511886e+01 6.300554e-01
20 6.309573e-02 3.162278e+01 6.374151e-01
20 6.309573e-02 3.981072e+01 6.436362e-01
20 6.309573e-02 5.011872e+01 6.494984e-01
20 6.309573e-02 6.309573e+01 6.550002e-01
20 6.309573e-02 7.943282e+01 6.601696e-01
20 6.309573e-02 1.000000e+02 6.650316e-01
20 6.309573e-02 1.258925e+02 6.696083e-01
20 6.309573e-02 1.584893e+02 6.739201e-01
20 6.309573e-02 1.995262e+02 6.779862e-01
20 7.943282e-02 2.511886e+00 6.506734e-01
20 7.943282e-02 3.162278e+00 6.683228e-01
20 7.943282e-02 3.981072e+00 6.812885e-01
20 7.943282e-02 5.011872e+00 6.928592e-01
20 7.943282e-02 6.309573e+00 7.032308e-01
20 7.943282e-02 7.943282e+00 7.125619e-01
20 7.943282e-02 1.000000e+01 7.209831e-01
20 7.943282e-02 1.258925e+01 7.286051e-01
20 7.943282e-02 1.584893e+01 7.355254e-01
20 7.943282e-02 1.995262e+01 7.417747e-01
20 7.943282e-02 2.511886e+01 7.474977e-01
20 7.943282e-02 3.162278e+01 7.531579e-01
20 7.943282e-02 3.981072e+01 7.578165e-01
20 7.943282e-02 5.011872e+01 7.621267e-01
20 7.943282e-02 6.309573e+01 7.660944e-01
20 7.943282e-02 7.943282e+01 7.697483e-01
20 7.943282e-02 1.000000e+02 7.731141e-01
20 7.943282e-02 1.258925e+02 7.762144e-01
20 7.943282e-02 1.584893e+02 7.790696e-01
20 7.943282e-02 1.995262e+02 7.816995e-01
20 1.000000e-01 2.511886e+00 7.973302e-01
20 1.000000e-01 3.162278e+00 8.131252e-01
20 1.000000e-01 3.981072e+00 8.230915e-01
20 1.000000e-01 5.011872e+00 8.316975e-01
20 1.000000e-01 6.309573e+00 8.391500e-01
20 1.000000e-01 7.943282e+00 8.456151e-01
20 1.000000e-01 1.000000e+01 8.512286e-01
20 1.000000e-01 1.258925e+01 8.561042e-01
20 1.000000e-01 1.584893e+01 8.603396e-01
20 1.000000e-01 1.995262e+01 8.639860e-01
20 1.000000e-01 2.511886e+01 8.671905e-01
20 1.000000e-01 3.162278e+01 8.702136e-01
20 1.000000e-01 3.981072e+01 8.724919e-01
20 1.000000e-01 5.011872e+01 8.744614e-01
20 1.000000e-01 6.309573e+01 8.761374e-01
20 1.000000e-01 7.943282e+01 8.775483e-01
20 1.000000e-01 1.000000e+02 8.787188e-01
20 1.000000e-01 1.258925e+02 8.796708e-01
20 1.000000e-01 1.584893e+02 8.804236e-01
20 1.000000e-01 1.995262e+02 8.809963e-01
20 1.258925e-01 2.511886e+00 9.550097e-01
20 1.258925e-01 3.162278e+00 9.671759e-01
20 1.258925e-01 3.981072e+00 9.723464e-01
20 1.258925e-01 5.011872e+00 9.762784e-01
20 1.258925e-01 6.309573e+00 9.791883e-01
20 1.258925e-01 7.943282e+00 9.812479e-01
20 1.258925e-01 1.000000e+01 9.825948e-01
20 1.258925e-01 1.258925e+01 9.833426e-01
20 1.258925e-01 1.584893e+01 9.835846e-01
20 1.258925e-01 1.995262e+01 9.833983e-01
20 1.258925e-01 2.511886e+01 9.829428e-01
20 1.258925e-01 3.162278e+01 9.821356e-01
20 1.258925e-01 3.981072e+01 9.810046e-01
20 1.258925e-01 5.011872e+01 9.796483e-01
20 1.258925e-01 6.309573e+01 9.780945e-01
20 1.258925e-01 7.943282e+01 9.763685e-01
20 1.258925e-01 1.000000e+02 9.744921e-01
20 1.258925e-01 1.258925e+02 9.724840e-01
20 1.258925e-01 1.584893e+02 9.703605e-01
20 1.258925e-01 1.995262e+02 9.681374e-01
20 1.584893e-01 2.511886e+00 1.110049e+00
20 1.584893e-01 3.162278e+00 1.116034e+00
20 1.584893e-01 3.981072e+00 1.113951e+00
20 1.584893e-01 5.011872e+00 1.110925e+00
20 1.584893e-01 6.309573e+00 1.107173e+00
20 1.584893e-01 7.943282e+00 1.102862e+00
20 1.584893e-01 1.000000e+01 1.098122e+00
20 1.584893e-01 1.258925e+01 1.093056e+00
20 1.584893e-01 1.584893e+01 1.087742e+00
20 1.584893e-01 1.995262e+01 1.082287e+00
20 1.584893e-01 2.511886e+01 1.076866e+00
20 1.584893e-01 3.162278e+01 1.070886e+00
20 1.584893e-01 3.981072e+01 1.065222e+00
20 1.584893e-01 5.011872e+01 1.059487e+00
20 1.584893e-01 6.309573e+01 1.053720e+00
20 1.584893e-01 7.943282e+01 1.047941e+00
20 1.584893e-01 1.000000e+02 1.042162e+00
20 1.584893e-01 1.258925e+02 1.036397e+00
20 1.584893e-01 1.584893e+02 1.030652e+00
20 1.584893e-01 1.995262e+02 1.024939e+00
20 1.995262e-01 2.511886e+00 1.231930e+00
20 1.995262e-01 3.162278e+00 1.229171e+00
20 1.995262e-01 3.981072e+00 1.217579e+00
20 1.995262e-01 5.011872e+00 1.205562e+00
20 1.995262e-01 6.309573e+00 1.193320e+00
20 1.995262e-01 7.943282e+00 1.180998e+00
20 1.995262e-01 1.000000e+01 1.168703e+00
20 1.995262e-01 1.258925e+01 1.156513e+00
20 1.995262e-01 1.584893e+01 1.144474e+00
20 1.995262e-01 1.995262e+01 1.132718e+00
20 1.995262e-01 2.511886e+01 1.121433e+00
20 1.995262e-01 3.162278e+01 1.109387e+00
20 1.995262e-01 3.981072e+01 1.098488e+00
20 1.995262e-01 5.011872e+01 1.087746e+00
20 1.995262e-01 6.309573e+01 1.077214e+00
20 1.995262e-01 7.943282e+01 1.066894e+00
20 1.995262e-01 1.000000e+02 1.056789e+00
20 1.995262e-01 1.258925e+02 1.046896e+00
20 1.995262e-01 1.584893e+02 1.037213e+00
20 1.995262e-01 1.995262e+02 1.027738e+00
20 2.511886e-01 2.511886e+00 1.272209e+00
20 2.511886e-01 3.162278e+00 1.259152e+00
20 2.511886e-01 3.981072e+00 1.237205e+00
20 2.511886e-01 5.011872e+00 1.215589e+00
20 2.511886e-01 6.309573e+00 1.194450e+00
20 2.511886e-01 7.943282e+00 1.173885e+00
20 2.511886e-01 1.000000e+01 1.153954e+00
20 2.511886e-01 1.258925e+01 1.134686e+00
20 2.511886e-01 1.584893e+01 1.116079e+00
20 2.511886e-01 1.995262e+01 1.098271e+00
20 2.511886e-01 2.511886e+01 1.081445e+00
20 2.511886e-01 3.162278e+01 1.063739e+00
20 2.511886e-01 3.981072e+01 1.048049e+00
20 2.511886e-01 5.011872e+01 1.032795e+00
20 2.511886e-01 6.309573e+01 1.018031e+00
20 2.511886e-01 7.943282e+01 1.003740e+00
20 2.511886e-01 1.000000e+02 9.899036e-01
20 2.511886e-01 1.258925e+02 9.765041e-01
20 2.511886e-01 1.584893e+02 9.635230e-01
20 2.511886e-01 1.995262e+02 9.509416e-01
20 3.162278e-01 2.511886e+00 1.187876e+00
20 3.162278e-01 3.162278e+00 1.164673e+00
20 3.162278e-01 3.981072e+00 1.133711e+00
20 3.162278e-01 5.011872e+00 1.104078e+00
20 3.162278e-01 6.309573e+00 1.075811e+00
20 3.162278e-01 7.943282e+00 1.048907e+00
20 3.162278e-01 1.000000e+01 1.023336e+00
20 3.162278e-01 1.258925e+01 9.990484e-01
20 3.162278e-01 1.584893e+01 9.759692e-01
20 3.162278e-01 1.995262e+01 9.542007e-01
20 3.162278e-01 2.511886e+01 9.338885e-01
20 3.162278e-01 3.162278e+01 9.127562e-01
20 3.162278e-01 3.981072e+01 8.942989e-01
20 3.162278e-01 5.011872e+01 8.765440e-01
20 3.162278e-01 6.309573e+01 8.595327e-01
20 3.162278e-01 7.943282e+01 8.432227e-01
20 3.162278e-01 1.000000e+02 8.275738e-01
20 3.162278e-01 1.258925e+02 8.125482e-01
20 3.162278e-01 1.584893e+02 7.981103e-01
20 3.162278e-01 1.995262e+02 7.842247e-01
20 3.981072e-01 2.511886e+00 9.704698e-01
20 3.981072e-01 3.162278e+00 9.385201e-01
20 3.981072e-01 3.981072e+00 9.015281e-01
20 3.981072e-01 5.011872e+00 8.672110e-01
20 3.981072e-01 6.309573e+00 8.353859e-01
20 3.981072e-01 7.943282e+00 8.058601e-01
20 3.981072e-01 1.000000e+01 7.784419e-01
20 3.981072e-01 1.258925e+01 7.529438e-01
20 3.981072e-01 1.584893e+01 7.291752e-01
20 3.981072e-01 1.995262e+01 7.071403e-01
20 3.981072e-01 2.511886e+01 6.868875e-01
20 3.981072e-01 3.162278e+01 6.661333e-01
20 3.981072e-01 3.981072e+01 6.482582e-01
20 3.981072e-01 5.011872e+01 6.312731e-01
20 3.981072e-01 6.309573e+01 6.151833e-01
20 3.981072e-01 7.943282e+01 5.999184e-01
