# replica x Q2 F3
26 6.309573e-03 2.511886e+00 3.560867e-02
26 6.309573e-03 3.162278e+00 1.699449e-02
26 6.309573e-03 3.981072e+00 6.577191e-03
26 6.309573e-03 5.011872e+00 -6.339947e-03
26 6.309573e-03 6.309573e+00 -2.025534e-02
26 6.309573e-03 7.943282e+00 -3.473430e-02
26 6.309573e-03 1.000000e+01 -4.888572e-02
26 6.309573e-03 1.258925e+01 -6.210575e-02
26 6.309573e-03 1.584893e+01 -7.399256e-02
26 6.309573e-03 1.995262e+01 -8.439272e-02
26 6.309573e-03 2.511886e+01 -1.758159e-01
26 6.309573e-03 3.162278e+01 -1.695185e-01
26 6.309573e-03 3.981072e+01 -1.638845e-01
26 6.309573e-03 5.011872e+01 -1.583431e-01
26 6.309573e-03 6.309573e+01 -1.529196e-01
26 6.309573e-03 7.943282e+01 -1.476111e-01
26 6.309573e-03 1.000000e+02 -1.424158e-01
26 6.309573e-03 1.258925e+02 -1.373315e-01
26 6.309573e-03 1.584893e+02 -1.323555e-01
26 6.309573e-03 1.995262e+02 -1.274846e-01
26 7.943282e-03 2.511886e+00 6.848426e-02
26 7.943282e-03 3.162278e+00 5.166921e-02
26 7.943282e-03 3.981072e+00 4.208056e-02
26 7.943282e-03 5.011872e+00 3.016582e-02
26 7.943282e-03 6.309573e+00 1.704657e-02
26 7.943282e-03 7.943282e+00 3.659243e-03
26 7.943282e-03 1.000000e+01 -9.258356e-03
26 7.943282e-03 1.258925e+01 -2.116779e-02
26 7.943282e-03 1.584893e+01 -3.140763e-02
26 7.943282e-03 1.995262e+01 -4.016502e-02
26 7.943282e-03 2.511886e+01 -1.237287e-01
26 7.943282e-03 3.162278e+01 -1.168312e-01
26 7.943282e-03 3.981072e+01 -1.106605e-01
26 7.943282e-03 5.011872e+01 -1.046050e-01
26 7.943282e-03 6.309573e+01 -9.868883e-02
26 7.943282e-03 7.943282e+01 -9.290902e-02
26 7.943282e-03 1.000000e+02 -8.726237e-02
26 7.943282e-03 1.258925e+02 -8.174543e-02
26 7.943282e-03 1.584893e+02 -7.635484e-02
26 7.943282e-03 1.995262e+02 -7.108638e-02
26 1.000000e-02 2.511886e+00 1.054865e-01
26 1.000000e-02 3.162278e+00 9.005751e-02
26 1.000000e-02 3.981072e+00 8.114430e-02
26 1.000000e-02 5.011872e+00 7.050312e-02
26 1.000000e-02 6.309573e+00 5.908841e-02
26 1.000000e-02 7.943282e+00 4.745500e-02
26 1.000000e-02 1.000000e+01 3.631741e-02
26 1.000000e-02 1.258925e+01 2.617028e-02
26 1.000000e-02 1.584893e+01 1.733263e-02
26 1.000000e-02 1.995262e+01 9.891103e-03
26 1.000000e-02 2.511886e+01 -6.718897e-02
26 1.000000e-02 3.162278e+01 -5.964556e-02
26 1.000000e-02 3.981072e+01 -5.289999e-02
26 1.000000e-02 5.011872e+01 -4.629712e-02
26 1.000000e-02 6.309573e+01 -3.986183e-02
26 1.000000e-02 7.943282e+01 -3.358816e-02
26 1.000000e-02 1.000000e+02 -2.747135e-02
26 1.000000e-02 1.258925e+02 -2.150641e-02
26 1.000000e-02 1.584893e+02 -1.568828e-02
26 1.000000e-02 1.995262e+02 -1.001139e-02
26 1.258925e-02 2.511886e+00 1.465875e-01
26 1.258925e-02 3.162278e+00 1.332117e-01
26 1.258925e-02 3.981072e+00 1.255777e-01
26 1.258925e-02 5.011872e+00 1.161856e-01
26 1.258925e-02 6.309573e+00 1.059780e-01
26 1.258925e-02 7.943282e+00 9.574063e-02
26 1.258925e-02 1.000000e+01 8.608594e-02
26 1.258925e-02 1.258925e+01 7.746418e-02
26 1.258925e-02 1.584893e+01 7.056796e-02
26 1.258925e-02 1.995262e+01 6.482947e-02
26 1.258925e-02 2.511886e+01 -4.791715e-03
26 1.258925e-02 3.162278e+01 3.407570e-03
26 1.258925e-02 3.981072e+01 1.073209e-02
26 1.258925e-02 5.011872e+01 1.788209e-02
26 1.258925e-02 6.309573e+01 2.483419e-02
26 1.258925e-02 7.943282e+01 3.159551e-02
26 1.258925e-02 1.000000e+02 3.817294e-02
26 1.258925e-02 1.258925e+02 4.457324e-02
26 1.258925e-02 1.584893e+02 5.080244e-02
26 1.258925e-02 1.995262e+02 5.686849e-02
26 1.584893e-02 2.511886e+00 1.934557e-01
26 1.584893e-02 3.162278e+00 1.818356e-01
26 1.584893e-02 3.981072e+00 1.753321e-01
26 1.584893e-02 5.011872e+00 1.676854e-01
26 1.584893e-02 6.309573e+00 1.594359e-01
26 1.584893e-02 7.943282e+00 1.511621e-01
26 1.584893e-02 1.000000e+01 1.434435e-01
26 1.584893e-02 1.258925e+01 1.366801e-01
26 1.584893e-02 1.584893e+01 1.311213e-01
26 1.584893e-02 1.995262e+01 1.267967e-01
26 1.584893e-02 2.511886e+01 6.339021e-02
26 1.584893e-02 3.162278e+01 7.223904e-02
26 1.584893e-02 3.981072e+01 8.013258e-02
26 1.584893e-02 5.011872e+01 8.781414e-02
26 1.584893e-02 6.309573e+01 9.526153e-02
26 1.584893e-02 7.943282e+01 1.024852e-01
26 1.584893e-02 1.000000e+02 1.094945e-01
26 1.584893e-02 1.258925e+02 1.162983e-01
26 1.584893e-02 1.584893e+02 1.229053e-01
26 1.584893e-02 1.995262e+02 1.293247e-01
26 1.995262e-02 2.511886e+00 2.456045e-01
26 1.995262e-02 3.162278e+00 2.371798e-01
26 1.995262e-02 3.981072e+00 2.323119e-01
26 1.995262e-02 5.011872e+00 2.260883e-01
26 1.995262e-02 6.309573e+00 2.192943e-01
26 1.995262e-02 7.943282e+00 2.125838e-01
26 1.995262e-02 1.000000e+01 2.064602e-01
26 1.995262e-02 1.258925e+01 2.015252e-01
26 1.995262e-02 1.584893e+01 1.977919e-01
26 1.995262e-02 1.995262e+01 1.951175e-01
26 1.995262e-02 2.511886e+01 1.386670e-01
26 1.995262e-02 3.162278e+01 1.480950e-01
26 1.995262e-02 3.981072e+01 1.564894e-01
26 1.995262e-02 5.011872e+01 1.646315e-01
26 1.995262e-02 6.309573e+01 1.725016e-01
26 1.995262e-02 7.943282e+01 1.801125e-01
26 1.995262e-02 1.000000e+02 1.874765e-01
26 1.995262e-02 1.258925e+02 1.946048e-01
26 1.995262e-02 1.584893e+02 2.015081e-01
26 1.995262e-02 1.995262e+02 2.081982e-01
26 2.511886e-02 2.511886e+00 3.045955e-01
26 2.511886e-02 3.162278e+00 2.993828e-01
26 2.511886e-02 3.981072e+00 2.959883e-01
26 2.511886e-02 5.011872e+00 2.917916e-01
26 2.511886e-02 6.309573e+00 2.870398e-01
26 2.511886e-02 7.943282e+00 2.823181e-01
26 2.511886e-02 1.000000e+01 2.781006e-01
26 2.511886e-02 1.258925e+01 2.747104e-01
26 2.511886e-02 1.584893e+01 2.723431e-01
26 2.511886e-02 1.995262e+01 2.709851e-01
26 2.511886e-02 2.511886e+01 2.203218e-01
26 2.511886e-02 3.162278e+01 2.302230e-01
26 2.511886e-02 3.981072e+01 2.390197e-01
26 2.511886e-02 5.011872e+01 2.475198e-01
26 2.511886e-02 6.309573e+01 2.557067e-01
26 2.511886e-02 7.943282e+01 2.635974e-01
26 2.511886e-02 1.000000e+02 2.712072e-01
26 2.511886e-02 1.258925e+02 2.785505e-01
26 2.511886e-02 1.584893e+02 2.856406e-01
26 2.511886e-02 1.995262e+02 2.924914e-01
26 3.162278e-02 2.511886e+00 3.702901e-01
26 3.162278e-02 3.162278e+00 3.689938e-01
26 3.162278e-02 3.981072e+00 3.674463e-01
26 3.162278e-02 5.011872e+00 3.647160e-01
26 3.162278e-02 6.309573e+00 3.614769e-01
26 3.162278e-02 7.943282e+00 3.582871e-01
26 3.162278e-02 1.000000e+01 3.555697e-01
26 3.162278e-02 1.258925e+01 3.539718e-01
26 3.162278e-02 1.584893e+01 3.531757e-01
26 3.162278e-02 1.995262e+01 3.532115e-01
26 3.162278e-02 2.511886e+01 3.088666e-01
26 3.162278e-02 3.162278e+01 3.190480e-01
26 3.162278e-02 3.981072e+01 3.280717e-01
26 3.162278e-02 5.011872e+01 3.367552e-01
26 3.162278e-02 6.309573e+01 3.450860e-01
26 3.162278e-02 7.943282e+01 3.530846e-01
26 3.162278e-02 1.000000e+02 3.607696e-01
26 3.162278e-02 1.258925e+02 3.681580e-01
26 3.162278e-02 1.584893e+02 3.752662e-01
26 3.162278e-02 1.995262e+02 3.821107e-01
26 3.981072e-02 2.511886e+00 4.427212e-01
26 3.981072e-02 3.162278e+00 4.450677e-01
26 3.981072e-02 3.981072e+00 4.452395e-01
26 3.981072e-02 5.011872e+00 4.446083e-01
26 3.981072e-02 6.309573e+00 4.433040e-01
26 3.981072e-02 7.943282e+00 4.419176e-01
26 3.981072e-02 1.000000e+01 4.408562e-01
26 3.981072e-02 1.258925e+01 4.403947e-01
26 3.981072e-02 1.584893e+01 4.406965e-01
26 3.981072e-02 1.995262e+01 4.417278e-01
26 3.981072e-02 2.511886e+01 4.026426e-01
26 3.981072e-02 3.162278e+01 4.128736e-01
26 3.981072e-02 3.981072e+01 4.219155e-01
26 3.981072e-02 5.011872e+01 4.305728e-01
26 3.981072e-02 6.309573e+01 4.388391e-01
26 3.981072e-02 7.943282e+01 4.467391e-01
26 3.981072e-02 1.000000e+02 4.542951e-01
26 3.981072e-02 1.258925e+02 4.615277e-01
26 3.981072e-02 1.584893e+02 4.684555e-01
26 3.981072e-02 1.995262e+02 4.750977e-01
26 5.011872e-02 2.511886e+00 5.202007e-01
26 5.011872e-02 3.162278e+00 5.260168e-01
26 5.011872e-02 3.981072e+00 5.282329e-01
26 5.011872e-02 5.011872e+00 5.291159e-01
26 5.011872e-02 6.309573e+00 5.292998e-01
26 5.011872e-02 7.943282e+00 5.293014e-01
26 5.011872e-02 1.000000e+01 5.296197e-01
26 5.011872e-02 1.258925e+01 5.305428e-01
26 5.011872e-02 1.584893e+01 5.319884e-01
26 5.011872e-02 1.995262e+01 5.339700e-01
26 5.011872e-02 2.511886e+01 5.005217e-01
26 5.011872e-02 3.162278e+01 5.105056e-01
26 5.011872e-02 3.981072e+01 5.192981e-01
26 5.011872e-02 5.011872e+01 5.276657e-01
26 5.011872e-02 6.309573e+01 5.356083e-01
26 5.011872e-02 7.943282e+01 5.431547e-01
26 5.011872e-02 1.000000e+02 5.503308e-01
26 5.011872e-02 1.258925e+02 5.571598e-01
26 5.011872e-02 1.584893e+02 5.636640e-01
26 5.011872e-02 1.995262e+02 5.698649e-01
26 6.309573e-02 2.511886e+00 6.019534e-01
26 6.309573e-02 3.162278e+00 6.109514e-01
26 6.309573e-02 3.981072e+00 6.153638e-01
26 6.309573e-02 5.011872e+00 6.182341e-01
26 6.309573e-02 6.309573e+00 6.201657e-01
26 6.309573e-02 7.943282e+00 6.216741e-01
26 6.309573e-02 1.000000e+01 6.231483e-01
26 6.309573e-02 1.258925e+01 6.248563e-01
26 6.309573e-02 1.584893e+01 6.269627e-01
26 6.309573e-02 1.995262e+01 6.294495e-01
26 6.309573e-02 2.511886e+01 6.007854e-01
26 6.309573e-02 3.162278e+01 6.101553e-01
26 6.309573e-02 3.981072e+01 6.183677e-01
26 6.309573e-02 5.011872e+01 6.261173e-01
26 6.309573e-02 6.309573e+01 6.334131e-01
26 6.309573e-02 7.943282e+01 6.402882e-01
26 6.309573e-02 1.000000e+02 6.467725e-01
26 6.309573e-02 1.258925e+02 6.528928e-01
26 6.309573e-02 1.584893e+02 6.586735e-01
26 6.309573e-02 1.995262e+02 6.641390e-01
26 7.943282e-02 2.511886e+00 6.838410e-01
26 7.943282e-02 3.162278e+00 6.959885e-01
26 7.943282e-02 3.981072e+00 7.025798e-01
26 7.943282e-02 5.011872e+00 7.073947e-01
26 7.943282e-02 6.309573e+00 7.110039e-01
26 7.943282e-02 7.943282e+00 7.139026e-01
26 7.943282e-02 1.000000e+01 7.165181e-01
26 7.943282e-02 1.258925e+01 7.190942e-01
26 7.943282e-02 1.584893e+01 7.218031e-01
26 7.943282e-02 1.995262e+01 7.246584e-01
26 7.943282e-02 2.511886e+01 7.009768e-01
26 7.943282e-02 3.162278e+01 7.093595e-01
26 7.943282e-02 3.981072e+01 7.166502e-01
26 7.943282e-02 5.011872e+01 7.234399e-01
26 7.943282e-02 6.309573e+01 7.297489e-01
26 7.943282e-02 7.943282e+01 7.356155e-01
26 7.943282e-02 1.000000e+02 7.410738e-01
26 7.943282e-02 1.258925e+02 7.461546e-01
26 7.943282e-02 1.584893e+02 7.508857e-01
26 7.943282e-02 1.995262e+02 7.552944e-01
26 1.000000e-01 2.511886e+00 7.712718e-01
26 1.000000e-01 3.162278e+00 7.856367e-01
26 1.000000e-01 3.981072e+00 7.937050e-01
26 1.000000e-01 5.011872e+00 7.998421e-01
26 1.000000e-01 6.309573e+00 8.045318e-01
26 1.000000e-01 7.943282e+00 8.082436e-01
26 1.000000e-01 1.000000e+01 8.113538e-01
26 1.000000e-01 1.258925e+01 8.141457e-01
26 1.000000e-01 1.584893e+01 8.168146e-01
26 1.000000e-01 1.995262e+01 8.194037e-01
26 1.000000e-01 2.511886e+01 7.999873e-01
26 1.000000e-01 3.162278e+01 8.067041e-01
26 1.000000e-01 3.981072e+01 8.124646e-01
26 1.000000e-01 5.011872e+01 8.176976e-01
26 1.000000e-01 6.309573e+01 8.224379e-01
26 1.000000e-01 7.943282e+01 8.267294e-01
26 1.000000e-01 1.000000e+02 8.306108e-01
26 1.000000e-01 1.258925e+02 8.341169e-01
26 1.000000e-01 1.584893e+02 8.372785e-01
26 1.000000e-01 1.995262e+02 8.401256e-01
26 1.258925e-01 2.511886e+00 8.689353e-01
26 1.258925e-01 3.162278e+00 8.842788e-01
26 1.258925e-01 3.981072e+00 8.921345e-01
26 1.258925e-01 5.011872e+00 8.981903e-01
26 1.258925e-01 6.309573e+00 9.026447e-01
26 1.258925e-01 7.943282e+00 9.059192e-01
26 1.258925e-01 1.000000e+01 9.083606e-01
26 1.258925e-01 1.258925e+01 9.102445e-01
26 1.258925e-01 1.584893e+01 9.118006e-01
26 1.258925e-01 1.995262e+01 9.130906e-01
26 1.258925e-01 2.511886e+01 8.968117e-01
26 1.258925e-01 3.162278e+01 9.008704e-01
26 1.258925e-01 3.981072e+01 9.042086e-01
26 1.258925e-01 5.011872e+01 9.070169e-01
26 1.258925e-01 6.309573e+01 9.093485e-01
26 1.258925e-01 7.943282e+01 9.112533e-01
26 1.258925e-01 1.000000e+02 9.127745e-01
26 1.258925e-01 1.258925e+02 9.139502e-01
26 1.258925e-01 1.584893e+02 9.148140e-01
26 1.258925e-01 1.995262e+02 9.153980e-01
26 1.584893e-01 2.511886e+00 9.727874e-01
26 1.584893e-01 3.162278e+00 9.890087e-01
26 1.584893e-01 3.981072e+00 9.953964e-01
26 1.584893e-01 5.011872e+00 9.990364e-01
26 1.584893e-01 6.309573e+00 1.000742e+00
26 1.584893e-01 7.943282e+00 1.001113e+00
26 1.584893e-01 1.000000e+01 1.000604e+00
26 1.584893e-01 1.258925e+01 9.996019e-01
26 1.584893e-01 1.584893e+01 9.981431e-01
26 1.584893e-01 1.995262e+01 9.963747e-01
26 1.584893e-01 2.511886e+01 9.811093e-01
26 1.584893e-01 3.162278e+01 9.810070e-01
26 1.584893e-01 3.981072e+01 9.806170e-01
26 1.584893e-01 5.011872e+01 9.797652e-01
26 1.584893e-01 6.309573e+01 9.785248e-01
26 1.584893e-01 7.943282e+01 9.769473e-01
26 1.584893e-01 1.000000e+02 9.750768e-01
26 1.584893e-01 1.258925e+02 9.729511e-01
26 1.584893e-01 1.584893e+02 9.706031e-01
26 1.584893e-01 1.995262e+02 9.680633e-01
26 1.995262e-01 2.511886e+00 1.067238e+00
26 1.995262e-01 3.162278e+00 1.082150e+00
26 1.995262e-01 3.981072e+00 1.085459e+00
26 1.995262e-01 5.011872e+00 1.085099e+00
26 1.995262e-01 6.309573e+00 1.082054e+00
26 1.995262e-01 7.943282e+00 1.077343e+00
26 1.995262e-01 1.000000e+01 1.071580e+00
26 1.995262e-01 1.258925e+01 1.065212e+00
26 1.995262e-01 1.584893e+01 1.058475e+00
26 1.995262e-01 1.995262e+01 1.051577e+00
26 1.995262e-01 2.511886e+01 1.034940e+00
26 1.995262e-01 3.162278e+01 1.028996e+00
26 1.995262e-01 3.981072e+01 1.023452e+00
26 1.995262e-01 5.011872e+01 1.017633e+00
26 1.995262e-01 6.309573e+01 1.011626e+00
26 1.995262e-01 7.943282e+01 1.005475e+00
26 1.995262e-01 1.000000e+02 9.992173e-01
26 1.995262e-01 1.258925e+02 9.928823e-01
26 1.995262e-01 1.584893e+02 9.864952e-01
26 1.995262e-01 1.995262e+02 9.800782e-01
26 2.511886e-01 2.511886e+00 1.120854e+00
26 2.511886e-01 3.162278e+00 1.126305e+00
26 2.511886e-01 3.981072e+00 1.121834e+00
26 2.511886e-01 5.011872e+00 1.114795e+00
26 2.511886e-01 6.309573e+00 1.105590e+00
26 2.511886e-01 7.943282e+00 1.094659e+00
26 2.511886e-01 1.000000e+01 1.082682e+00
26 2.511886e-01 1.258925e+01 1.070106e+00
26 2.511886e-01 1.584893e+01 1.057226e+00
26 2.511886e-01 1.995262e+01 1.044379e+00
26 2.511886e-01 2.511886e+01 1.026190e+00
26 2.511886e-01 3.162278e+01 1.013576e+00
26 2.511886e-01 3.981072e+01 1.002236e+00
26 2.511886e-01 5.011872e+01 9.909268e-01
26 2.511886e-01 6.309573e+01 9.797405e-01
26 2.511886e-01 7.943282e+01 9.687024e-01
26 2.511886e-01 1.000000e+02 9.578307e-01
26 2.511886e-01 1.258925e+02 9.471382e-01
26 2.511886e-01 1.584893e+02 9.366338e-01
26 2.511886e-01 1.995262e+02 9.263234e-01
26 3.162278e-01 2.511886e+00 1.110061e+00
26 3.162278e-01 3.162278e+00 1.098958e+00
26 3.162278e-01 3.981072e+00 1.079628e+00
26 3.162278e-01 5.011872e+00 1.060342e+00
26 3.162278e-01 6.309573e+00 1.041029e+00
26 3.162278e-01 7.943282e+00 1.021668e+00
26 3.162278e-01 1.000000e+01 1.002297e+00
26 3.162278e-01 1.258925e+01 9.830440e-01
26 3.162278e-01 1.584893e+01 9.640628e-01
26 3.162278e-01 1.995262e+01 9.456242e-01
26 3.162278e-01 2.511886e+01 9.265011e-01
26 3.162278e-01 3.162278e+01 9.079198e-01
26 3.162278e-01 3.981072e+01 8.915155e-01
26 3.162278e-01 5.011872e+01 8.755487e-01
26 3.162278e-01 6.309573e+01 8.600923e-01
26 3.162278e-01 7.943282e+01 8.451375e-01
26 3.162278e-01 1.000000e+02 8.306718e-01
26 3.162278e-01 1.258925e+02 8.166806e-01
26 3.162278e-01 1.584893e+02 8.031478e-01
26 3.162278e-01 1.995262e+02 7.900552e-01
26 3.981072e-01 2.511886e+00 9.948520e-01
26 3.981072e-01 3.162278e+00 9.678572e-01
26 3.981072e-01 3.981072e+00 9.334593e-01
26 3.981072e-01 5.011872e+00 9.004273e-01
26 3.981072e-01 6.309573e+00 8.692962e-01
26 3.981072e-01 7.943282e+00 8.401704e-01
26 3.981072e-01 1.000000e+01 8.129058e-01
26 3.981072e-01 1.258925e+01 7.873718e-01
26 3.981072e-01 1.584893e+01 7.633594e-01
26 3.981072e-01 1.995262e+01 7.409060e-01
26 3.981072e-01 2.511886e+01 7.198842e-01
26 3.981072e-01 3.162278e+01 6.985674e-01
26 3.981072e-01 3.981072e+01 6.800481e-01
26 3.981072e-01 5.011872e+01 6.623804e-01
26 3.981072e-01 6.309573e+01 6.455845e-01
26 3.981072e-01 7.943282e+01 6.296019e-01
26 3.981072e-01 1.000000e+02 6.143781e-01
26 3.981072e-01 1.258925e+02 5.998631e-01
26 3.981072e-01 1.584893e+02 5.860106e-01
26 3.981072e-01 1.995262e+02 5.727749e-01
26 5.011872e-01 2.511886e+00 7.508829e-01
26 5.011872e-01 3.162278e+00 7.115083e-01
26 5.011872e-01 3.981072e+00 6.689655e-01
26 5.011872e-01 5.011872e+00 6.297155e-01
26 5.011872e-01 6.309573e+00 5.938098e-01
26 5.011872e-01 7.943282e+00 5.612280e-01
26 5.011872e-01 1.000000e+01 5.317982e-01
26 5.011872e-01 1.258925e+01 5.052486e-01
26 5.011872e-01 1.584893e+01 4.812575e-01
26 5.011872e-01 1.995262e+01 4.596581e-01
26 5.011872e-01 2.511886e+01 4.382853e-01
26 5.011872e-01 3.162278e+01 4.198175e-01
26 5.011872e-01 3.981072e+01 4.040718e-01
26 5.011872e-01 5.011872e+01 3.893883e-01
26 5.011872e-01 6.309573e+01 3.757127e-01
26 5.011872e-01 7.943282e+01 3.629408e-01
26 5.011872e-01 1.000000e+02 3.509826e-01
26 5.011872e-01 1.258925e+02 3.397597e-01
26 5.011872e-01 1.584893e+02 3.292044e-01
26 5.011872e-01 1.995262e+02 3.192538e-01
26 6.309573e-01 2.511886e+00 4.457047e-01
26 6.309573e-01 3.162278e+00 3.999812e-01
26 6.309573e-01 3.981072e+00 3.573947e-01
26 6.309573e-01 5.011872e+00 3.212541e-01
26 6.309573e-01 6.309573e+00 2.905084e-01
26 6.309573e-01 7.943282e+00 2.642548e-01
26 6.309573e-01 1.000000e+01 2.417697e-01
26 6.309573e-01 1.258925e+01 2.224516e-01
26 6.309573e-01 1.584893e+01 2.057826e-01
26 6.309573e-01 1.995262e+01 1.914153e-01
26 6.309573e-01 2.511886e+01 1.770394e-01
26 6.309573e-01 3.162278e+01 1.660266e-01
26 6.309573e-01 3.981072e+01 1.569065e-01
26 6.309573e-01 5.011872e+01 1.486970e-01
26 6.309573e-01 6.309573e+01 1.412881e-01
26 6.309573e-01 7.943282e+01 1.345628e-01
26 6.309573e-01 1.000000e+02 1.284256e-01
26 6.309573e-01 1.258925e+02 1.227984e-01
26 6.309573e-01 1.584893e+02 1.176167e-01
26 6.309573e-01 1.995262e+02 1.128243e-01
26 7.943282e-01 2.511886e+00 1.912314e-01
26 7.943282e-01 3.162278e+00 1.527704e-01
26 7.943282e-01 3.981072e+00 1.215494e-01
26 7.943282e-01 5.011872e+00 9.764034e-02
26 7.943282e-01 6.309573e+00 7.939562e-02
26 7.943282e-01 7.943282e+00 6.543921e-02
26 7.943282e-01 1.000000e+01 5.472258e-02
26 7.943282e-01 1.258925e+01 4.643589e-02
26 7.943282e-01 1.584893e+01 3.996465e-02
26 7.943282e-01 1.995262e+01 3.486956e-02
26 7.943282e-01 2.511886e+01 3.055136e-02
26 7.943282e-01 3.162278e+01 2.719635e-02
26 7.943282e-01 3.981072e+01 2.458150e-02
26 7.943282e-01 5.011872e+01 2.239254e-02
26 7.943282e-01 6.309573e+01 2.054297e-02
26 7.943282e-01 7.943282e+01 1.896185e-02
26 7.943282e-01 1.000000e+02 1.759540e-02
26 7.943282e-01 1.258925e+02 1.640258e-02
26 7.943282e-01 1.584893e+02 1.535176e-02
26 7.943282e-01 1.995262e+02 1.441777e-02
26 1.000000e+00 2.511886e+00 5.080210e-02
26 1.000000e+00 3.162278e+00 3.031897e-02
26 1.000000e+00 3.981072e+00 1.723889e-02
26 1.000000e+00 5.011872e+00 9.459633e-03
26 1.000000e+00 6.309573e+00 5.027299e-03
26 1.000000e+00 7.943282e+00 2.587963e-03
26 1.000000e+00 1.000000e+01 1.292441e-03
26 1.000000e+00 1.258925e+01 6.277922e-04
26 1.000000e+00 1.584893e+01 2.981300e-04
26 1.000000e+00 1.995262e+01 1.401584e-04
26 1.000000e+00 2.511886e+01 6.424723e-05
26 1.000000e+00 3.162278e+01 3.250523e-05
26 1.000000e+00 3.981072e+01 1.906931e-05
26 1.000000e+00 5.011872e+01 1.317745e-05
26 1.000000e+00 6.309573e+01 1.032520e-05
26 1.000000e+00 7.943282e+01 8.610193e-06
26 1.000000e+00 1.000000e+02 7.301869e-06
26 1.000000e+00 1.258925e+02 6.159816e-06
26 1.000000e+00 1.584893e+02 5.127962e-06
26 1.000000e+00 1.995262e+02 4.206132e-06
27 1.258925e-03 2.511886e+00 -2.083266e-01
27 1.258925e-03 3.162278e+00 -2.307856e-01
27 1.258925e-03 3.981072e+00 -2.413938e-01
27 1.258925e-03 5.011872e+00 -2.573229e-01
27 1.258925e-03 6.309573e+00 -2.767358e-01
27 1.258925e-03 7.943282e+00 -2.980742e-01
27 1.258925e-03 1.000000e+01 -3.200575e-01
27 1.258925e-03 1.258925e+01 -3.416869e-01
27 1.258925e-03 1.584893e+01 -3.622349e-01
27 1.258925e-03 1.995262e+01 -3.813040e-01
27 1.258925e-03 2.511886e+01 -5.279717e-01
27 1.258925e-03 3.162278e+01 -5.242425e-01
27 1.258925e-03 3.981072e+01 -5.209729e-01
27 1.258925e-03 5.011872e+01 -5.177076e-01
27 1.258925e-03 6.309573e+01 -5.144727e-01
27 1.258925e-03 7.943282e+01 -5.112726e-01
27 1.258925e-03 1.000000e+02 -5.081110e-01
27 1.258925e-03 1.258925e+02 -5.049907e-01
27 1.258925e-03 1.584893e+02 -5.019131e-01
27 1.258925e-03 1.995262e+02 -4.988794e-01
27 1.584893e-03 2.511886e+00 -1.827297e-01
27 1.584893e-03 3.162278e+00 -2.054036e-01
27 1.584893e-03 3.981072e+00 -2.169880e-01
27 1.584893e-03 5.011872e+00 -2.333773e-01
27 1.584893e-03 6.309573e+00 -2.524606e-01
27 1.584893e-03 7.943282e+00 -2.729747e-01
27 1.584893e-03 1.000000e+01 -2.939924e-01
27 1.584893e-03 1.258925e+01 -3.145328e-01
27 1.584893e-03 1.584893e+01 -3.339135e-01
27 1.584893e-03 1.995262e+01 -3.517747e-01
27 1.584893e-03 2.511886e+01 -4.914123e-01
27 1.584893e-03 3.162278e+01 -4.873131e-01
27 1.584893e-03 3.981072e+01 -4.836993e-01
27 1.584893e-03 5.011872e+01 -4.801014e-01
27 1.584893e-03 6.309573e+01 -4.765454e-01
27 1.584893e-03 7.943282e+01 -4.730357e-01
27 1.584893e-03 1.000000e+02 -4.695740e-01
27 1.584893e-03 1.258925e+02 -4.661623e-01
27 1.584893e-03 1.584893e+02 -4.628016e-01
27 1.584893e-03 1.995262e+02 -4.594925e-01
27 1.995262e-03 2.511886e+00 -1.561031e-01
27 1.995262e-03 3.162278e+00 -1.786218e-01
27 1.995262e-03 3.981072e+00 -1.903833e-01
27 1.995262e-03 5.011872e+00 -2.065959e-01
27 1.995262e-03 6.309573e+00 -2.255748e-01
27 1.995262e-03 7.943282e+00 -2.459026e-01
27 1.995262e-03 1.000000e+01 -2.664334e-01
27 1.995262e-03 1.258925e+01 -2.862916e-01
27 1.995262e-03 1.584893e+01 -3.048592e-01
27 1.995262e-03 1.995262e+01 -3.218235e-01
27 1.995262e-03 2.511886e+01 -4.523739e-01
27 1.995262e-03 3.162278e+01 -4.478792e-01
27 1.995262e-03 3.981072e+01 -4.439027e-01
27 1.995262e-03 5.011872e+01 -4.399539e-01
27 1.995262e-03 6.309573e+01 -4.360587e-01
27 1.995262e-03 7.943282e+01 -4.322197e-01
27 1.995262e-03 1.000000e+02 -4.284391e-01
27 1.995262e-03 1.258925e+02 -4.247184e-01
27 1.995262e-03 1.584893e+02 -4.210579e-01
27 1.995262e-03 1.995262e+02 -4.174574e-01
27 2.511886e-03 2.511886e+00 -1.274690e-01
27 2.511886e-03 3.162278e+00 -1.497151e-01
27 2.511886e-03 3.981072e+00 -1.620856e-01
27 2.511886e-03 5.011872e+00 -1.784223e-01
27 2.511886e-03 6.309573e+00 -1.966525e-01
27 2.511886e-03 7.943282e+00 -2.159603e-01
27 2.511886e-03 1.000000e+01 -2.353409e-01
27 2.511886e-03 1.258925e+01 -2.539555e-01
27 2.511886e-03 1.584893e+01 -2.712296e-01
27 2.511886e-03 1.995262e+01 -2.868872e-01
27 2.511886e-03 2.511886e+01 -4.107747e-01
27 2.511886e-03 3.162278e+01 -4.058490e-01
27 2.511886e-03 3.981072e+01 -4.014768e-01
