# replica x Q2 FL
15 1.258925e-03 3.981072e+01 1.009584e+00
15 1.258925e-03 5.011872e+01 1.027021e+00
15 1.258925e-03 6.309573e+01 1.042348e+00
15 1.258925e-03 7.943282e+01 1.055758e+00
15 1.258925e-03 1.000000e+02 1.067429e+00
15 1.258925e-03 1.258925e+02 1.077523e+00
15 1.258925e-03 1.584893e+02 1.086186e+00
15 1.258925e-03 1.995262e+02 1.093536e+00
15 1.584893e-03 2.511886e+00 6.591019e-01
15 1.584893e-03 3.162278e+00 7.098586e-01
15 1.584893e-03 3.981072e+00 7.539702e-01
15 1.584893e-03 5.011872e+00 7.857764e-01
15 1.584893e-03 6.309573e+00 8.096869e-01
15 1.584893e-03 7.943282e+00 8.288971e-01
15 1.584893e-03 1.000000e+01 8.454595e-01
15 1.584893e-03 1.258925e+01 8.605627e-01
15 1.584893e-03 1.584893e+01 8.748109e-01
15 1.584893e-03 1.995262e+01 8.883426e-01
15 1.584893e-03 2.511886e+01 9.042520e-01
15 1.584893e-03 3.162278e+01 9.275039e-01
15 1.584893e-03 3.981072e+01 9.421169e-01
15 1.584893e-03 5.011872e+01 9.549903e-01
15 1.584893e-03 6.309573e+01 9.660268e-01
15 1.584893e-03 7.943282e+01 9.754074e-01
15 1.584893e-03 1.000000e+02 9.832971e-01
15 1.584893e-03 1.258925e+02 9.898447e-01
15 1.584893e-03 1.584893e+02 9.951834e-01
15 1.584893e-03 1.995262e+02 9.994211e-01
15 1.995262e-03 2.511886e+00 6.475431e-01
15 1.995262e-03 3.162278e+00 6.914469e-01
15 1.995262e-03 3.981072e+00 7.294717e-01
15 1.995262e-03 5.011872e+00 7.562020e-01
15 1.995262e-03 6.309573e+00 7.757272e-01
15 1.995262e-03 7.943282e+00 7.908363e-01
15 1.995262e-03 1.000000e+01 8.033611e-01
15 1.995262e-03 1.258925e+01 8.144439e-01
15 1.995262e-03 1.584893e+01 8.246782e-01
15 1.995262e-03 1.995262e+01 8.342439e-01
15 1.995262e-03 2.511886e+01 8.481147e-01
15 1.995262e-03 3.162278e+01 8.657491e-01
15 1.995262e-03 3.981072e+01 8.760771e-01
15 1.995262e-03 5.011872e+01 8.849016e-01
15 1.995262e-03 6.309573e+01 8.921588e-01
15 1.995262e-03 7.943282e+01 8.980147e-01
15 1.995262e-03 1.000000e+02 9.026191e-01
15 1.995262e-03 1.258925e+02 9.061060e-01
15 1.995262e-03 1.584893e+02 9.085951e-01
15 1.995262e-03 1.995262e+02 9.101831e-01
15 2.511886e-03 2.511886e+00 6.331921e-01
15 2.511886e-03 3.162278e+00 6.705215e-01
15 2.511886e-03 3.981072e+00 7.029490e-01
15 2.511886e-03 5.011872e+00 7.249668e-01
15 2.511886e-03 6.309573e+00 7.401491e-01
15 2.511886e-03 7.943282e+00 7.512805e-01
15 2.511886e-03 1.000000e+01 7.600355e-01
15 2.511886e-03 1.258925e+01 7.674501e-01
15 2.511886e-03 1.584893e+01 7.740799e-01
15 2.511886e-03 1.995262e+01 7.801206e-01
15 2.511886e-03 2.511886e+01 7.922809e-01
15 2.511886e-03 3.162278e+01 8.049020e-01
15 2.511886e-03 3.981072e+01 8.114507e-01
15 2.511886e-03 5.011872e+01 8.167295e-01
15 2.511886e-03 6.309573e+01 8.207011e-01
15 2.511886e-03 7.943282e+01 8.235150e-01
15 2.511886e-03 1.000000e+02 8.253052e-01
15 2.511886e-03 1.258925e+02 8.261902e-01
15 2.511886e-03 1.584893e+02 8.262752e-01
15 2.511886e-03 1.995262e+02 8.256451e-01
15 3.162278e-03 2.511886e+00 6.170575e-01
15 3.162278e-03 3.162278e+00 6.476297e-01
15 3.162278e-03 3.981072e+00 6.742766e-01
15 3.162278e-03 5.011872e+00 6.916448e-01
15 3.162278e-03 6.309573e+00 7.030097e-01
15 3.162278e-03 7.943282e+00 7.106350e-01
15 3.162278e-03 1.000000e+01 7.160376e-01
15 3.162278e-03 1.258925e+01 7.201862e-01
15 3.162278e-03 1.584893e+01 7.236118e-01
15 3.162278e-03 1.995262e+01 7.265034e-01
15 3.162278e-03 2.511886e+01 7.369645e-01
15 3.162278e-03 3.162278e+01 7.451766e-01
15 3.162278e-03 3.981072e+01 7.484443e-01
15 3.162278e-03 5.011872e+01 7.506695e-01
15 3.162278e-03 6.309573e+01 7.518352e-01
15 3.162278e-03 7.943282e+01 7.520733e-01
15 3.162278e-03 1.000000e+02 7.515004e-01
15 3.162278e-03 1.258925e+02 7.502194e-01
15 3.162278e-03 1.584893e+02 7.483208e-01
15 3.162278e-03 1.995262e+02 7.458774e-01
15 3.981072e-03 2.511886e+00 5.984893e-01
15 3.981072e-03 3.162278e+00 6.228462e-01
15 3.981072e-03 3.981072e+00 6.442850e-01
15 3.981072e-03 5.011872e+00 6.573840e-01
15 3.981072e-03 6.309573e+00 6.648660e-01
15 3.981072e-03 7.943282e+00 6.691124e-01
15 3.981072e-03 1.000000e+01 6.714116e-01
15 3.981072e-03 1.258925e+01 6.726199e-01
15 3.981072e-03 1.584893e+01 6.732185e-01
15 3.981072e-03 1.995262e+01 6.734252e-01
15 3.981072e-03 2.511886e+01 6.823090e-01
15 3.981072e-03 3.162278e+01 6.866966e-01
15 3.981072e-03 3.981072e+01 6.871614e-01
15 3.981072e-03 5.011872e+01 6.867998e-01
15 3.981072e-03 6.309573e+01 6.856101e-01
15 3.981072e-03 7.943282e+01 6.837062e-01
15 3.981072e-03 1.000000e+02 6.811877e-01
15 3.981072e-03 1.258925e+02 6.781417e-01
15 3.981072e-03 1.584893e+02 6.746439e-01
15 3.981072e-03 1.995262e+02 6.707555e-01
15 5.011872e-03 2.511886e+00 5.786915e-01
15 5.011872e-03 3.162278e+00 5.965159e-01
15 5.011872e-03 3.981072e+00 6.126660e-01
15 5.011872e-03 5.011872e+00 6.216212e-01
15 5.011872e-03 6.309573e+00 6.258824e-01
15 5.011872e-03 7.943282e+00 6.272057e-01
15 5.011872e-03 1.000000e+01 6.267922e-01
15 5.011872e-03 1.258925e+01 6.254264e-01
15 5.011872e-03 1.584893e+01 6.235535e-01
15 5.011872e-03 1.995262e+01 6.213551e-01
15 5.011872e-03 2.511886e+01 6.286437e-01
15 5.011872e-03 3.162278e+01 6.297729e-01
15 5.011872e-03 3.981072e+01 6.278917e-01
15 5.011872e-03 5.011872e+01 6.253871e-01
15 5.011872e-03 6.309573e+01 6.222683e-01
15 5.011872e-03 7.943282e+01 6.186304e-01
15 5.011872e-03 1.000000e+02 6.145560e-01
15 5.011872e-03 1.258925e+02 6.101167e-01
15 5.011872e-03 1.584893e+02 6.053742e-01
15 5.011872e-03 1.995262e+02 6.003778e-01
15 6.309573e-03 2.511886e+00 5.560240e-01
15 6.309573e-03 3.162278e+00 5.686815e-01
15 6.309573e-03 3.981072e+00 5.802871e-01
15 6.309573e-03 5.011872e+00 5.855051e-01
15 6.309573e-03 6.309573e+00 5.864627e-01
15 6.309573e-03 7.943282e+00 5.850185e-01
15 6.309573e-03 1.000000e+01 5.821472e-01
15 6.309573e-03 1.258925e+01 5.785242e-01
15 6.309573e-03 1.584893e+01 5.745432e-01
15 6.309573e-03 1.995262e+01 5.704163e-01
15 6.309573e-03 2.511886e+01 5.761582e-01
15 6.309573e-03 3.162278e+01 5.745604e-01
15 6.309573e-03 3.981072e+01 5.707584e-01
15 6.309573e-03 5.011872e+01 5.665203e-01
15 6.309573e-03 6.309573e+01 5.618615e-01
15 6.309573e-03 7.943282e+01 5.568596e-01
15 6.309573e-03 1.000000e+02 5.515808e-01
15 6.309573e-03 1.258925e+02 5.460817e-01
15 6.309573e-03 1.584893e+02 5.404104e-01
15 6.309573e-03 1.995262e+02 5.346052e-01
15 7.943282e-03 2.511886e+00 5.312391e-01
15 7.943282e-03 3.162278e+00 5.393355e-01
15 7.943282e-03 3.981072e+00 5.464879e-01
15 7.943282e-03 5.011872e+00 5.483417e-01
15 7.943282e-03 6.309573e+00 5.467442e-01
15 7.943282e-03 7.943282e+00 5.430164e-01
15 7.943282e-03 1.000000e+01 5.380811e-01
15 7.943282e-03 1.258925e+01 5.325515e-01
15 7.943282e-03 1.584893e+01 5.267412e-01
15 7.943282e-03 1.995262e+01 5.209314e-01
15 7.943282e-03 2.511886e+01 5.251723e-01
15 7.943282e-03 3.162278e+01 5.213489e-01
15 7.943282e-03 3.981072e+01 5.160238e-01
15 7.943282e-03 5.011872e+01 5.104329e-01
15 7.943282e-03 6.309573e+01 5.045950e-01
15 7.943282e-03 7.943282e+01 4.985700e-01
15 7.943282e-03 1.000000e+02 4.924081e-01
15 7.943282e-03 1.258925e+02 4.861521e-01
15 7.943282e-03 1.584893e+02 4.798374e-01
15 7.943282e-03 1.995262e+02 4.734916e-01
15 1.000000e-02 2.511886e+00 5.034003e-01
15 1.000000e-02 3.162278e+00 5.086137e-01
15 1.000000e-02 3.981072e+00 5.121609e-01
15 1.000000e-02 5.011872e+00 5.109986e-01
15 1.000000e-02 6.309573e+00 5.068750e-01
15 1.000000e-02 7.943282e+00 5.010851e-01
15 1.000000e-02 1.000000e+01 4.943794e-01
15 1.000000e-02 1.258925e+01 4.872771e-01
15 1.000000e-02 1.584893e+01 4.800888e-01
15 1.000000e-02 1.995262e+01 4.730074e-01
15 1.000000e-02 2.511886e+01 4.758263e-01
15 1.000000e-02 3.162278e+01 4.702401e-01
15 1.000000e-02 3.981072e+01 4.637553e-01
15 1.000000e-02 5.011872e+01 4.571565e-01
15 1.000000e-02 6.309573e+01 4.504630e-01
15 1.000000e-02 7.943282e+01 4.437185e-01
15 1.000000e-02 1.000000e+02 4.369585e-01
15 1.000000e-02 1.258925e+02 4.302123e-01
15 1.000000e-02 1.584893e+02 4.235040e-01
15 1.000000e-02 1.995262e+02 4.168511e-01
15 1.258925e-02 2.511886e+00 4.742356e-01
15 1.258925e-02 3.162278e+00 4.762489e-01
15 1.258925e-02 3.981072e+00 4.764561e-01
15 1.258925e-02 5.011872e+00 4.729329e-01
15 1.258925e-02 6.309573e+00 4.670086e-01
15 1.258925e-02 7.943282e+00 4.596606e-01
15 1.258925e-02 1.000000e+01 4.515871e-01
15 1.258925e-02 1.258925e+01 4.432568e-01
15 1.258925e-02 1.584893e+01 4.348898e-01
15 1.258925e-02 1.995262e+01 4.267966e-01
15 1.258925e-02 2.511886e+01 4.283612e-01
15 1.258925e-02 3.162278e+01 4.214449e-01
15 1.258925e-02 3.981072e+01 4.141368e-01
15 1.258925e-02 5.011872e+01 4.068480e-01
15 1.258925e-02 6.309573e+01 3.995961e-01
15 1.258925e-02 7.943282e+01 3.924087e-01
15 1.258925e-02 1.000000e+02 3.853079e-01
15 1.258925e-02 1.258925e+02 3.783111e-01
15 1.258925e-02 1.584893e+02 3.714315e-01
15 1.258925e-02 1.995262e+02 3.646779e-01
15 1.584893e-02 2.511886e+00 4.425311e-01
15 1.584893e-02 3.162278e+00 4.425896e-01
15 1.584893e-02 3.981072e+00 4.403033e-01
15 1.584893e-02 5.011872e+00 4.346855e-01
15 1.584893e-02 6.309573e+00 4.271290e-01
15 1.584893e-02 7.943282e+00 4.185117e-01
15 1.584893e-02 1.000000e+01 4.094037e-01
15 1.584893e-02 1.258925e+01 4.002022e-01
15 1.584893e-02 1.584893e+01 3.911490e-01
15 1.584893e-02 1.995262e+01 3.824145e-01
15 1.584893e-02 2.511886e+01 3.828526e-01
15 1.584893e-02 3.162278e+01 3.750028e-01
15 1.584893e-02 3.981072e+01 3.671765e-01
15 1.584893e-02 5.011872e+01 3.594829e-01
15 1.584893e-02 6.309573e+01 3.519360e-01
15 1.584893e-02 7.943282e+01 3.445495e-01
15 1.584893e-02 1.000000e+02 3.373331e-01
15 1.584893e-02 1.258925e+02 3.302934e-01
15 1.584893e-02 1.584893e+02 3.234343e-01
15 1.584893e-02 1.995262e+02 3.167565e-01
15 1.995262e-02 2.511886e+00 4.097042e-01
15 1.995262e-02 3.162278e+00 4.073878e-01
15 1.995262e-02 3.981072e+00 4.029617e-01
15 1.995262e-02 5.011872e+00 3.960266e-01
15 1.995262e-02 6.309573e+00 3.875039e-01
15 1.995262e-02 7.943282e+00 3.781048e-01
15 1.995262e-02 1.000000e+01 3.683547e-01
15 1.995262e-02 1.258925e+01 3.585669e-01
15 1.995262e-02 1.584893e+01 3.490260e-01
15 1.995262e-02 1.995262e+01 3.399106e-01
15 1.995262e-02 2.511886e+01 3.394856e-01
15 1.995262e-02 3.162278e+01 3.310710e-01
15 1.995262e-02 3.981072e+01 3.230071e-01
15 1.995262e-02 5.011872e+01 3.151696e-01
15 1.995262e-02 6.309573e+01 3.075673e-01
15 1.995262e-02 7.943282e+01 3.002010e-01
15 1.995262e-02 1.000000e+02 2.930696e-01
15 1.995262e-02 1.258925e+02 2.861702e-01
15 1.995262e-02 1.584893e+02 2.794988e-01
15 1.995262e-02 1.995262e+02 2.730492e-01
15 2.511886e-02 2.511886e+00 3.753146e-01
15 2.511886e-02 3.162278e+00 3.713500e-01
15 2.511886e-02 3.981072e+00 3.655043e-01
15 2.511886e-02 5.011872e+00 3.574307e-01
15 2.511886e-02 6.309573e+00 3.481727e-01
15 2.511886e-02 7.943282e+00 3.383011e-01
15 2.511886e-02 1.000000e+01 3.282440e-01
15 2.511886e-02 1.258925e+01 3.183053e-01
15 2.511886e-02 1.584893e+01 3.086733e-01
15 2.511886e-02 1.995262e+01 2.994971e-01
15 2.511886e-02 2.511886e+01 2.983349e-01
15 2.511886e-02 3.162278e+01 2.896900e-01
15 2.511886e-02 3.981072e+01 2.816392e-01
15 2.511886e-02 5.011872e+01 2.738876e-01
15 2.511886e-02 6.309573e+01 2.664381e-01
15 2.511886e-02 7.943282e+01 2.592807e-01
15 2.511886e-02 1.000000e+02 2.524051e-01
15 2.511886e-02 1.258925e+02 2.458005e-01
15 2.511886e-02 1.584893e+02 2.394560e-01
15 2.511886e-02 1.995262e+02 2.333599e-01
15 3.162278e-02 2.511886e+00 3.402897e-01
15 3.162278e-02 3.162278e+00 3.345837e-01
15 3.162278e-02 3.981072e+00 3.276226e-01
15 3.162278e-02 5.011872e+00 3.191246e-01
15 3.162278e-02 6.309573e+00 3.096608e-01
15 3.162278e-02 7.943282e+00 2.997203e-01
15 3.162278e-02 1.000000e+01 2.896876e-01
15 3.162278e-02 1.258925e+01 2.797734e-01
15 3.162278e-02 1.584893e+01 2.702564e-01
15 3.162278e-02 1.995262e+01 2.612499e-01
15 3.162278e-02 2.511886e+01 2.596181e-01
15 3.162278e-02 3.162278e+01 2.510448e-01
15 3.162278e-02 3.981072e+01 2.432303e-01
15 3.162278e-02 5.011872e+01 2.357673e-01
15 3.162278e-02 6.309573e+01 2.286521e-01
15 3.162278e-02 7.943282e+01 2.218658e-01
15 3.162278e-02 1.000000e+02 2.153905e-01
15 3.162278e-02 1.258925e+02 2.092090e-01
15 3.162278e-02 1.584893e+02 2.033054e-01
15 3.162278e-02 1.995262e+02 1.976636e-01
15 3.981072e-02 2.511886e+00 3.052373e-01
15 3.981072e-02 3.162278e+00 2.982739e-01
15 3.981072e-02 3.981072e+00 2.906558e-01
15 3.981072e-02 5.011872e+00 2.817766e-01
15 3.981072e-02 6.309573e+00 2.722881e-01
15 3.981072e-02 7.943282e+00 2.625201e-01
15 3.981072e-02 1.000000e+01 2.527738e-01
15 3.981072e-02 1.258925e+01 2.432727e-01
15 3.981072e-02 1.584893e+01 2.341584e-01
15 3.981072e-02 1.995262e+01 2.255561e-01
15 3.981072e-02 2.511886e+01 2.234988e-01
15 3.981072e-02 3.162278e+01 2.152554e-01
15 3.981072e-02 3.981072e+01 2.078632e-01
15 3.981072e-02 5.011872e+01 2.008543e-01
15 3.981072e-02 6.309573e+01 1.942190e-01
15 3.981072e-02 7.943282e+01 1.879313e-01
15 3.981072e-02 1.000000e+02 1.819677e-01
15 3.981072e-02 1.258925e+02 1.763064e-01
15 3.981072e-02 1.584893e+02 1.709277e-01
15 3.981072e-02 1.995262e+02 1.658122e-01
15 5.011872e-02 2.511886e+00 2.712801e-01
15 5.011872e-02 3.162278e+00 2.631008e-01
15 5.011872e-02 3.981072e+00 2.549448e-01
15 5.011872e-02 5.011872e+00 2.461329e-01
15 5.011872e-02 6.309573e+00 2.369049e-01
15 5.011872e-02 7.943282e+00 2.275336e-01
15 5.011872e-02 1.000000e+01 2.182413e-01
15 5.011872e-02 1.258925e+01 2.092254e-01
15 5.011872e-02 1.584893e+01 2.006449e-01
15 5.011872e-02 1.995262e+01 1.925933e-01
15 5.011872e-02 2.511886e+01 1.902833e-01
15 5.011872e-02 3.162278e+01 1.825772e-01
15 5.011872e-02 3.981072e+01 1.757518e-01
15 5.011872e-02 5.011872e+01 1.693232e-01
15 5.011872e-02 6.309573e+01 1.632756e-01
15 5.011872e-02 7.943282e+01 1.575782e-01
15 5.011872e-02 1.000000e+02 1.522035e-01
15 5.011872e-02 1.258925e+02 1.471268e-01
15 5.011872e-02 1.584893e+02 1.423259e-01
15 5.011872e-02 1.995262e+02 1.377799e-01
15 6.309573e-02 2.511886e+00 2.396169e-01
15 6.309573e-02 3.162278e+00 2.305247e-01
15 6.309573e-02 3.981072e+00 2.219485e-01
15 6.309573e-02 5.011872e+00 2.130945e-01
15 6.309573e-02 6.309573e+00 2.041403e-01
15 6.309573e-02 7.943282e+00 1.952312e-01
15 6.309573e-02 1.000000e+01 1.865321e-01
15 6.309573e-02 1.258925e+01 1.781769e-01
15 6.309573e-02 1.584893e+01 1.702528e-01
15 6.309573e-02 1.995262e+01 1.628487e-01
15 6.309573e-02 2.511886e+01 1.602127e-01
15 6.309573e-02 3.162278e+01 1.531854e-01
15 6.309573e-02 3.981072e+01 1.470181e-01
15 6.309573e-02 5.011872e+01 1.412456e-01
15 6.309573e-02 6.309573e+01 1.358469e-01
15 6.309573e-02 7.943282e+01 1.307882e-01
15 6.309573e-02 1.000000e+02 1.260396e-01
15 6.309573e-02 1.258925e+02 1.215748e-01
15 6.309573e-02 1.584893e+02 1.173705e-01
15 6.309573e-02 1.995262e+02 1.134051e-01
15 7.943282e-02 2.511886e+00 2.112562e-01
15 7.943282e-02 3.162278e+00 2.016203e-01
15 7.943282e-02 3.981072e+00 1.924957e-01
15 7.943282e-02 5.011872e+00 1.836139e-01
15 7.943282e-02 6.309573e+00 1.749066e-01
15 7.943282e-02 7.943282e+00 1.664293e-01
15 7.943282e-02 1.000000e+01 1.582536e-01
15 7.943282e-02 1.258925e+01 1.504981e-01
15 7.943282e-02 1.584893e+01 1.432165e-01
15 7.943282e-02 1.995262e+01 1.364669e-01
15 7.943282e-02 2.511886e+01 1.335417e-01
15 7.943282e-02 3.162278e+01 1.272606e-01
15 7.943282e-02 3.981072e+01 1.217848e-01
15 7.943282e-02 5.011872e+01 1.166912e-01
15 7.943282e-02 6.309573e+01 1.119545e-01
15 7.943282e-02 7.943282e+01 1.075389e-01
15 7.943282e-02 1.000000e+02 1.034136e-01
15 7.943282e-02 1.258925e+02 9.955169e-02
15 7.943282e-02 1.584893e+02 9.592954e-02
15 7.943282e-02 1.995262e+02 9.252563e-02
15 1.000000e-01 2.511886e+00 1.875563e-01
15 1.000000e-01 3.162278e+00 1.773982e-01
15 1.000000e-01 3.981072e+00 1.675305e-01
15 1.000000e-01 5.011872e+00 1.583368e-01
15 1.000000e-01 6.309573e+00 1.496502e-01
15 1.000000e-01 7.943282e+00 1.414429e-01
15 1.000000e-01 1.000000e+01 1.337182e-01
15 1.000000e-01 1.258925e+01 1.264993e-01
15 1.000000e-01 1.584893e+01 1.197978e-01
15 1.000000e-01 1.995262e+01 1.136454e-01
15 1.000000e-01 2.511886e+01 1.103229e-01
15 1.000000e-01 3.162278e+01 1.047780e-01
15 1.000000e-01 3.981072e+01 9.996882e-02
15 1.000000e-01 5.011872e+01 9.552525e-02
15 1.000000e-01 6.309573e+01 9.141758e-02
15 1.000000e-01 7.943282e+01 8.760914e-02
15 1.000000e-01 1.000000e+02 8.406848e-02
15 1.000000e-01 1.258925e+02 8.076859e-02
15 1.000000e-01 1.584893e+02 7.768608e-02
15 1.000000e-01 1.995262e+02 7.479990e-02
15 1.258925e-01 2.511886e+00 1.704886e-01
15 1.258925e-01 3.162278e+00 1.585981e-01
15 1.258925e-01 3.981072e+00 1.474810e-01
15 1.258925e-01 5.011872e+00 1.375784e-01
15 1.258925e-01 6.309573e+00 1.286069e-01
15 1.258925e-01 7.943282e+00 1.204117e-01
15 1.258925e-01 1.000000e+01 1.129079e-01
15 1.258925e-01 1.258925e+01 1.060432e-01
15 1.258925e-01 1.584893e+01 9.977319e-02
15 1.258925e-01 1.995262e+01 9.410082e-02
15 1.258925e-01 2.511886e+01 9.037432e-02
15 1.258925e-01 3.162278e+01 8.549291e-02
15 1.258925e-01 3.981072e+01 8.128059e-02
15 1.258925e-01 5.011872e+01 7.741964e-02
15 1.258925e-01 6.309573e+01 7.387581e-02
15 1.258925e-01 7.943282e+01 7.061106e-02
15 1.258925e-01 1.000000e+02 6.759326e-02
15 1.258925e-01 1.258925e+02 6.479518e-02
15 1.258925e-01 1.584893e+02 6.219354e-02
15 1.258925e-01 1.995262e+02 5.976777e-02
15 1.584893e-01 2.511886e+00 1.604945e-01
15 1.584893e-01 3.162278e+00 1.453730e-01
15 1.584893e-01 3.981072e+00 1.322109e-01
15 1.584893e-01 5.011872e+00 1.210376e-01
15 1.584893e-01 6.309573e+00 1.113535e-01
15 1.584893e-01 7.943282e+00 1.028408e-01
15 1.584893e-01 1.000000e+01 9.530066e-02
15 1.584893e-01 1.258925e+01 8.859238e-02
15 1.584893e-01 1.584893e+01 8.261318e-02
15 1.584893e-01 1.995262e+01 7.730234e-02
15 1.584893e-01 2.511886e+01 7.318038e-02
15 1.584893e-01 3.162278e+01 6.886119e-02
15 1.584893e-01 3.981072e+01 6.516017e-02
15 1.584893e-01 5.011872e+01 6.180301e-02
15 1.584893e-01 6.309573e+01 5.874994e-02
15 1.584893e-01 7.943282e+01 5.596067e-02
15 1.584893e-01 1.000000e+02 5.340166e-02
15 1.584893e-01 1.258925e+02 5.104489e-02
15 1.584893e-01 1.584893e+02 4.886680e-02
15 1.584893e-01 1.995262e+02 4.684691e-02
15 1.995262e-01 2.511886e+00 1.587309e-01
15 1.995262e-01 3.162278e+00 1.380062e-01
15 1.995262e-01 3.981072e+00 1.212941e-01
15 1.995262e-01 5.011872e+00 1.079716e-01
15 1.995262e-01 6.309573e+00 9.703823e-02
15 1.995262e-01 7.943282e+00 8.785962e-02
15 1.995262e-01 1.000000e+01 8.003860e-02
15 1.995262e-01 1.258925e+01 7.330605e-02
15 1.995262e-01 1.584893e+01 6.747973e-02
15 1.995262e-01 1.995262e+01 6.243147e-02
15 1.995262e-01 2.511886e+01 5.797023e-02
15 1.995262e-01 3.162278e+01 5.413516e-02
15 1.995262e-01 3.981072e+01 5.088383e-02
15 1.995262e-01 5.011872e+01 4.797479e-02
15 1.995262e-01 6.309573e+01 4.536186e-02
15 1.995262e-01 7.943282e+01 4.300149e-02
15 1.995262e-01 1.000000e+02 4.085798e-02
15 1.995262e-01 1.258925e+02 3.890199e-02
15 1.995262e-01 1.584893e+02 3.710920e-02
15 1.995262e-01 1.995262e+02 3.545896e-02
15 2.511886e-01 2.511886e+00 1.582188e-01
15 2.511886e-01 3.162278e+00 1.342045e-01
15 2.511886e-01 3.981072e+00 1.136640e-01
15 2.511886e-01 5.011872e+00 9.748742e-02
15 2.511886e-01 6.309573e+00 8.469370e-02
15 2.511886e-01 7.943282e+00 7.448841e-02
15 2.511886e-01 1.000000e+01 6.616952e-02
15 2.511886e-01 1.258925e+01 5.929602e-02
15 2.511886e-01 1.584893e+01 5.355310e-02
15 2.511886e-01 1.995262e+01 4.872842e-02
15 2.511886e-01 2.511886e+01 4.396291e-02
15 2.511886e-01 3.162278e+01 4.060741e-02
15 2.511886e-01 3.981072e+01 3.780548e-02
15 2.511886e-01 5.011872e+01 3.534230e-02
15 2.511886e-01 6.309573e+01 3.316536e-02
15 2.511886e-01 7.943282e+01 3.122795e-02
15 2.511886e-01 1.000000e+02 2.949241e-02
15 2.511886e-01 1.258925e+02 2.792826e-02
15 2.511886e-01 1.584893e+02 2.651067e-02
15 2.511886e-01 1.995262e+02 2.521896e-02
15 3.162278e-01 2.511886e+00 1.452337e-01
15 3.162278e-01 3.162278e+00 1.220314e-01
15 3.162278e-01 3.981072e+00 1.021089e-01
15 3.162278e-01 5.011872e+00 8.561590e-02
15 3.162278e-01 6.309573e+00 7.220186e-02
15 3.162278e-01 7.943282e+00 6.142509e-02
15 3.162278e-01 1.000000e+01 5.282002e-02
15 3.162278e-01 1.258925e+01 4.592678e-02
15 3.162278e-01 1.584893e+01 4.035434e-02
15 3.162278e-01 1.995262e+01 3.582382e-02
15 3.162278e-01 2.511886e+01 3.077862e-02
15 3.162278e-01 3.162278e+01 2.799039e-02
15 3.162278e-01 3.981072e+01 2.570803e-02
15 3.162278e-01 5.011872e+01 2.374567e-02
15 3.162278e-01 6.309573e+01 2.204661e-02
15 3.162278e-01 7.943282e+01 2.056304e-02
15 3.162278e-01 1.000000e+02 1.925730e-02
15 3.162278e-01 1.258925e+02 1.809942e-02
15 3.162278e-01 1.584893e+02 1.706548e-02
15 3.162278e-01 1.995262e+02 1.613593e-02
15 3.981072e-01 2.511886e+00 1.231499e-01
15 3.981072e-01 3.162278e+00 9.944505e-02
15 3.981072e-01 3.981072e+00 8.034788e-02
15 3.981072e-01 5.011872e+00 6.567096e-02
15 3.981072e-01 6.309573e+00 5.418724e-02
15 3.981072e-01 7.943282e+00 4.504130e-02
15 3.981072e-01 1.000000e+01 3.772694e-02
15 3.981072e-01 1.258925e+01 3.186114e-02
15 3.981072e-01 1.584893e+01 2.717089e-02
15 3.981072e-01 1.995262e+01 2.342165e-02
15 3.981072e-01 2.511886e+01 1.876648e-02
15 3.981072e-01 3.162278e+01 1.669716e-02
15 3.981072e-01 3.981072e+01 1.504247e-02
15 3.981072e-01 5.011872e+01 1.365721e-02
15 3.981072e-01 6.309573e+01 1.248803e-02
15 3.981072e-01 7.943282e+01 1.149148e-02
15 3.981072e-01 1.000000e+02 1.063390e-02
15 3.981072e-01 1.258925e+02 9.889144e-03
15 3.981072e-01 1.584893e+02 9.236776e-03
15 3.981072e-01 1.995262e+02 8.660502e-03
15 5.011872e-01 2.511886e+00 8.934097e-02
15 5.011872e-01 3.162278e+00 6.825161e-02
15 5.011872e-01 3.981072e+00 5.249822e-02
15 5.011872e-01 5.011872e+00 4.092661e-02
15 5.011872e-01 6.309573e+00 3.224986e-02
15 5.011872e-01 7.943282e+00 2.570490e-02
15 5.011872e-01 1.000000e+01 2.074883e-02
15 5.011872e-01 1.258925e+01 1.695008e-02
15 5.011872e-01 1.584893e+01 1.401107e-02
15 5.011872e-01 1.995262e+01 1.171993e-02
15 5.011872e-01 2.511886e+01 9.000039e-03
15 5.011872e-01 3.162278e+01 7.762221e-03
15 5.011872e-01 3.981072e+01 6.801054e-03
15 5.011872e-01 5.011872e+01 6.021400e-03
15 5.011872e-01 6.309573e+01 5.383199e-03
15 5.011872e-01 7.943282e+01 4.855122e-03
15 5.011872e-01 1.000000e+02 4.413422e-03
15 5.011872e-01 1.258925e+02 4.040019e-03
15 5.011872e-01 1.584893e+02 3.721069e-03
15 5.011872e-01 1.995262e+02 3.445826e-03
15 6.309573e-01 2.511886e+00 4.977603e-02
15 6.309573e-01 3.162278e+00 3.490017e-02
15 6.309573e-01 3.981072e+00 2.466668e-02
15 6.309573e-01 5.011872e+00 1.773365e-02
15 6.309573e-01 6.309573e+00 1.300349e-02
15 6.309573e-01 7.943282e+00 9.743094e-03
15 6.309573e-01 1.000000e+01 7.443855e-03
