# replica x Q2 F2
24 1.000000e-01 1.584893e+02 1.628327e+00
24 1.000000e-01 1.995262e+02 1.626813e+00
24 1.258925e-01 2.511886e+00 1.473520e+00
24 1.258925e-01 3.162278e+00 1.488216e+00
24 1.258925e-01 3.981072e+00 1.496139e+00
24 1.258925e-01 5.011872e+00 1.505529e+00
24 1.258925e-01 6.309573e+00 1.514071e+00
24 1.258925e-01 7.943282e+00 1.521270e+00
24 1.258925e-01 1.000000e+01 1.526953e+00
24 1.258925e-01 1.258925e+01 1.531136e+00
24 1.258925e-01 1.584893e+01 1.533853e+00
24 1.258925e-01 1.995262e+01 1.535379e+00
24 1.258925e-01 2.511886e+01 1.543993e+00
24 1.258925e-01 3.162278e+01 1.541259e+00
24 1.258925e-01 3.981072e+01 1.538644e+00
24 1.258925e-01 5.011872e+01 1.535546e+00
24 1.258925e-01 6.309573e+01 1.532059e+00
24 1.258925e-01 7.943282e+01 1.528233e+00
24 1.258925e-01 1.000000e+02 1.524114e+00
24 1.258925e-01 1.258925e+02 1.519740e+00
24 1.258925e-01 1.584893e+02 1.515145e+00
24 1.258925e-01 1.995262e+02 1.510362e+00
24 1.584893e-01 2.511886e+00 1.498221e+00
24 1.584893e-01 3.162278e+00 1.498909e+00
24 1.584893e-01 3.981072e+00 1.491147e+00
24 1.584893e-01 5.011872e+00 1.485881e+00
24 1.584893e-01 6.309573e+00 1.481679e+00
24 1.584893e-01 7.943282e+00 1.477886e+00
24 1.584893e-01 1.000000e+01 1.474158e+00
24 1.584893e-01 1.258925e+01 1.470495e+00
24 1.584893e-01 1.584893e+01 1.466188e+00
24 1.584893e-01 1.995262e+01 1.461332e+00
24 1.584893e-01 2.511886e+01 1.461050e+00
24 1.584893e-01 3.162278e+01 1.453292e+00
24 1.584893e-01 3.981072e+01 1.446210e+00
24 1.584893e-01 5.011872e+01 1.438869e+00
24 1.584893e-01 6.309573e+01 1.431361e+00
24 1.584893e-01 7.943282e+01 1.423722e+00
24 1.584893e-01 1.000000e+02 1.415984e+00
24 1.584893e-01 1.258925e+02 1.408173e+00
24 1.584893e-01 1.584893e+02 1.400313e+00
24 1.584893e-01 1.995262e+02 1.392426e+00
24 1.995262e-01 2.511886e+00 1.484757e+00
24 1.995262e-01 3.162278e+00 1.484737e+00
24 1.995262e-01 3.981072e+00 1.471104e+00
24 1.995262e-01 5.011872e+00 1.456251e+00
24 1.995262e-01 6.309573e+00 1.440931e+00
24 1.995262e-01 7.943282e+00 1.426374e+00
24 1.995262e-01 1.000000e+01 1.412628e+00
24 1.995262e-01 1.258925e+01 1.399752e+00
24 1.995262e-01 1.584893e+01 1.387237e+00
24 1.995262e-01 1.995262e+01 1.375055e+00
24 1.995262e-01 2.511886e+01 1.363283e+00
24 1.995262e-01 3.162278e+01 1.350453e+00
24 1.995262e-01 3.981072e+01 1.338901e+00
24 1.995262e-01 5.011872e+01 1.327322e+00
24 1.995262e-01 6.309573e+01 1.315808e+00
24 1.995262e-01 7.943282e+01 1.304383e+00
24 1.995262e-01 1.000000e+02 1.293065e+00
24 1.995262e-01 1.258925e+02 1.281870e+00
24 1.995262e-01 1.584893e+02 1.270808e+00
24 1.995262e-01 1.995262e+02 1.259891e+00
24 2.511886e-01 2.511886e+00 1.406973e+00
24 2.511886e-01 3.162278e+00 1.400295e+00
24 2.511886e-01 3.981072e+00 1.383671e+00
24 2.511886e-01 5.011872e+00 1.365888e+00
24 2.511886e-01 6.309573e+00 1.347038e+00
24 2.511886e-01 7.943282e+00 1.327255e+00
24 2.511886e-01 1.000000e+01 1.307524e+00
24 2.511886e-01 1.258925e+01 1.288134e+00
24 2.511886e-01 1.584893e+01 1.269132e+00
24 2.511886e-01 1.995262e+01 1.250770e+00
24 2.511886e-01 2.511886e+01 1.230974e+00
24 2.511886e-01 3.162278e+01 1.213129e+00
24 2.511886e-01 3.981072e+01 1.197219e+00
24 2.511886e-01 5.011872e+01 1.181551e+00
24 2.511886e-01 6.309573e+01 1.166216e+00
24 2.511886e-01 7.943282e+01 1.151224e+00
24 2.511886e-01 1.000000e+02 1.136578e+00
24 2.511886e-01 1.258925e+02 1.122279e+00
24 2.511886e-01 1.584893e+02 1.108324e+00
24 2.511886e-01 1.995262e+02 1.094708e+00
24 3.162278e-01 2.511886e+00 1.258151e+00
24 3.162278e-01 3.162278e+00 1.241573e+00
24 3.162278e-01 3.981072e+00 1.216083e+00
24 3.162278e-01 5.011872e+00 1.191613e+00
24 3.162278e-01 6.309573e+00 1.167875e+00
24 3.162278e-01 7.943282e+00 1.144636e+00
24 3.162278e-01 1.000000e+01 1.121729e+00
24 3.162278e-01 1.258925e+01 1.099230e+00
24 3.162278e-01 1.584893e+01 1.077221e+00
24 3.162278e-01 1.995262e+01 1.055965e+00
24 3.162278e-01 2.511886e+01 1.036205e+00
24 3.162278e-01 3.162278e+01 1.014685e+00
24 3.162278e-01 3.981072e+01 9.956928e-01
24 3.162278e-01 5.011872e+01 9.772377e-01
24 3.162278e-01 6.309573e+01 9.593996e-01
24 3.162278e-01 7.943282e+01 9.421656e-01
24 3.162278e-01 1.000000e+02 9.255188e-01
24 3.162278e-01 1.258925e+02 9.094401e-01
24 3.162278e-01 1.584893e+02 8.939093e-01
24 3.162278e-01 1.995262e+02 8.789036e-01
24 3.981072e-01 2.511886e+00 1.021136e+00
24 3.981072e-01 3.162278e+00 1.000416e+00
24 3.981072e-01 3.981072e+00 9.714385e-01
24 3.981072e-01 5.011872e+00 9.423994e-01
24 3.981072e-01 6.309573e+00 9.140315e-01
24 3.981072e-01 7.943282e+00 8.868390e-01
24 3.981072e-01 1.000000e+01 8.609138e-01
24 3.981072e-01 1.258925e+01 8.362843e-01
24 3.981072e-01 1.584893e+01 8.128120e-01
24 3.981072e-01 1.995262e+01 7.906116e-01
24 3.981072e-01 2.511886e+01 7.715323e-01
24 3.981072e-01 3.162278e+01 7.496803e-01
24 3.981072e-01 3.981072e+01 7.305959e-01
24 3.981072e-01 5.011872e+01 7.122757e-01
24 3.981072e-01 6.309573e+01 6.947692e-01
24 3.981072e-01 7.943282e+01 6.780377e-01
24 3.981072e-01 1.000000e+02 6.620424e-01
24 3.981072e-01 1.258925e+02 6.467452e-01
24 3.981072e-01 1.584893e+02 6.321087e-01
24 3.981072e-01 1.995262e+02 6.180938e-01
24 5.011872e-01 2.511886e+00 7.211906e-01
24 5.011872e-01 3.162278e+00 6.933345e-01
24 5.011872e-01 3.981072e+00 6.614045e-01
24 5.011872e-01 5.011872e+00 6.318535e-01
24 5.011872e-01 6.309573e+00 6.042996e-01
24 5.011872e-01 7.943282e+00 5.784032e-01
24 5.011872e-01 1.000000e+01 5.540302e-01
24 5.011872e-01 1.258925e+01 5.311945e-01
24 5.011872e-01 1.584893e+01 5.098343e-01
24 5.011872e-01 1.995262e+01 4.900432e-01
24 5.011872e-01 2.511886e+01 4.723211e-01
24 5.011872e-01 3.162278e+01 4.539977e-01
24 5.011872e-01 3.981072e+01 4.382067e-01
24 5.011872e-01 5.011872e+01 4.232892e-01
24 5.011872e-01 6.309573e+01 4.092450e-01
24 5.011872e-01 7.943282e+01 3.960087e-01
24 5.011872e-01 1.000000e+02 3.835194e-01
24 5.011872e-01 1.258925e+02 3.717214e-01
24 5.011872e-01 1.584893e+02 3.605637e-01
24 5.011872e-01 1.995262e+02 3.499963e-01
24 6.309573e-01 2.511886e+00 4.120999e-01
24 6.309573e-01 3.162278e+00 3.806355e-01
24 6.309573e-01 3.981072e+00 3.488051e-01
24 6.309573e-01 5.011872e+00 3.202486e-01
24 6.309573e-01 6.309573e+00 2.948945e-01
24 6.309573e-01 7.943282e+00 2.726109e-01
24 6.309573e-01 1.000000e+01 2.530970e-01
24 6.309573e-01 1.258925e+01 2.359654e-01
24 6.309573e-01 1.584893e+01 2.208438e-01
24 6.309573e-01 1.995262e+01 2.075053e-01
24 6.309573e-01 2.511886e+01 1.968782e-01
24 6.309573e-01 3.162278e+01 1.853817e-01
24 6.309573e-01 3.981072e+01 1.757542e-01
24 6.309573e-01 5.011872e+01 1.669674e-01
24 6.309573e-01 6.309573e+01 1.589469e-01
24 6.309573e-01 7.943282e+01 1.515972e-01
24 6.309573e-01 1.000000e+02 1.448377e-01
24 6.309573e-01 1.258925e+02 1.385997e-01
24 6.309573e-01 1.584893e+02 1.328250e-01
24 6.309573e-01 1.995262e+02 1.274611e-01
24 7.943282e-01 2.511886e+00 1.648554e-01
24 7.943282e-01 3.162278e+00 1.359814e-01
24 7.943282e-01 3.981072e+00 1.110832e-01
24 7.943282e-01 5.011872e+00 9.121460e-02
24 7.943282e-01 6.309573e+00 7.555863e-02
24 7.943282e-01 7.943282e+00 6.330938e-02
24 7.943282e-01 1.000000e+01 5.371967e-02
24 7.943282e-01 1.258925e+01 4.614723e-02
24 7.943282e-01 1.584893e+01 4.014300e-02
24 7.943282e-01 1.995262e+01 3.535271e-02
24 7.943282e-01 2.511886e+01 3.165474e-02
24 7.943282e-01 3.162278e+01 2.832776e-02
24 7.943282e-01 3.981072e+01 2.571595e-02
24 7.943282e-01 5.011872e+01 2.350922e-02
24 7.943282e-01 6.309573e+01 2.162951e-02
24 7.943282e-01 7.943282e+01 2.001115e-02
24 7.943282e-01 1.000000e+02 1.860376e-02
24 7.943282e-01 1.258925e+02 1.736854e-02
24 7.943282e-01 1.584893e+02 1.627528e-02
24 7.943282e-01 1.995262e+02 1.529965e-02
24 1.000000e+00 2.511886e+00 3.645946e-02
24 1.000000e+00 3.162278e+00 2.248835e-02
24 1.000000e+00 3.981072e+00 1.328774e-02
24 1.000000e+00 5.011872e+00 7.619831e-03
24 1.000000e+00 6.309573e+00 4.258982e-03
24 1.000000e+00 7.943282e+00 2.323142e-03
24 1.000000e+00 1.000000e+01 1.240069e-03
24 1.000000e+00 1.258925e+01 6.497157e-04
24 1.000000e+00 1.584893e+01 3.350675e-04
24 1.000000e+00 1.995262e+01 1.707597e-04
24 1.000000e+00 2.511886e+01 9.830520e-05
24 1.000000e+00 3.162278e+01 4.822745e-05
24 1.000000e+00 3.981072e+01 2.273753e-05
24 1.000000e+00 5.011872e+01 9.651166e-06
24 1.000000e+00 6.309573e+01 3.085351e-06
24 1.000000e+00 7.943282e+01 -7.997484e-08
24 1.000000e+00 1.000000e+02 -1.487218e-06
24 1.000000e+00 1.258925e+02 -1.999699e-06
24 1.000000e+00 1.584893e+02 -2.070437e-06
24 1.000000e+00 1.995262e+02 -1.936202e-06
25 1.258925e-03 2.511886e+00 2.450775e+00
25 1.258925e-03 3.162278e+00 2.696646e+00
25 1.258925e-03 3.981072e+00 2.949851e+00
25 1.258925e-03 5.011872e+00 3.192204e+00
25 1.258925e-03 6.309573e+00 3.428273e+00
25 1.258925e-03 7.943282e+00 3.660981e+00
25 1.258925e-03 1.000000e+01 3.892073e+00
25 1.258925e-03 1.258925e+01 4.122563e+00
25 1.258925e-03 1.584893e+01 4.352935e+00
25 1.258925e-03 1.995262e+01 4.581729e+00
25 1.258925e-03 2.511886e+01 4.812468e+00
25 1.258925e-03 3.162278e+01 5.050019e+00
25 1.258925e-03 3.981072e+01 5.282096e+00
25 1.258925e-03 5.011872e+01 5.512830e+00
25 1.258925e-03 6.309573e+01 5.741972e+00
25 1.258925e-03 7.943282e+01 5.969460e+00
25 1.258925e-03 1.000000e+02 6.195242e+00
25 1.258925e-03 1.258925e+02 6.419270e+00
25 1.258925e-03 1.584893e+02 6.641499e+00
25 1.258925e-03 1.995262e+02 6.861857e+00
25 1.584893e-03 2.511886e+00 2.361367e+00
25 1.584893e-03 3.162278e+00 2.590003e+00
25 1.584893e-03 3.981072e+00 2.825043e+00
25 1.584893e-03 5.011872e+00 3.049666e+00
25 1.584893e-03 6.309573e+00 3.267609e+00
25 1.584893e-03 7.943282e+00 3.481838e+00
25 1.584893e-03 1.000000e+01 3.694233e+00
25 1.584893e-03 1.258925e+01 3.905621e+00
25 1.584893e-03 1.584893e+01 4.116377e+00
25 1.584893e-03 1.995262e+01 4.325168e+00
25 1.584893e-03 2.511886e+01 4.539163e+00
25 1.584893e-03 3.162278e+01 4.754206e+00
25 1.584893e-03 3.981072e+01 4.963987e+00
25 1.584893e-03 5.011872e+01 5.172073e+00
25 1.584893e-03 6.309573e+01 5.378262e+00
25 1.584893e-03 7.943282e+01 5.582517e+00
25 1.584893e-03 1.000000e+02 5.784808e+00
25 1.584893e-03 1.258925e+02 5.985109e+00
25 1.584893e-03 1.584893e+02 6.183397e+00
25 1.584893e-03 1.995262e+02 6.379623e+00
25 1.995262e-03 2.511886e+00 2.267843e+00
25 1.995262e-03 3.162278e+00 2.480023e+00
25 1.995262e-03 3.981072e+00 2.697031e+00
25 1.995262e-03 5.011872e+00 2.904432e+00
25 1.995262e-03 6.309573e+00 3.105898e+00
25 1.995262e-03 7.943282e+00 3.303714e+00
25 1.995262e-03 1.000000e+01 3.499229e+00
25 1.995262e-03 1.258925e+01 3.693230e+00
25 1.995262e-03 1.584893e+01 3.886036e+00
25 1.995262e-03 1.995262e+01 4.076465e+00
25 1.995262e-03 2.511886e+01 4.272564e+00
25 1.995262e-03 3.162278e+01 4.466656e+00
25 1.995262e-03 3.981072e+01 4.655689e+00
25 1.995262e-03 5.011872e+01 4.842737e+00
25 1.995262e-03 6.309573e+01 5.027647e+00
25 1.995262e-03 7.943282e+01 5.210405e+00
25 1.995262e-03 1.000000e+02 5.391000e+00
25 1.995262e-03 1.258925e+02 5.569428e+00
25 1.995262e-03 1.584893e+02 5.745683e+00
25 1.995262e-03 1.995262e+02 5.919742e+00
25 2.511886e-03 2.511886e+00 2.171918e+00
25 2.511886e-03 3.162278e+00 2.369060e+00
25 2.511886e-03 3.981072e+00 2.570102e+00
25 2.511886e-03 5.011872e+00 2.762031e+00
25 2.511886e-03 6.309573e+00 2.947505e+00
25 2.511886e-03 7.943282e+00 3.129259e+00
25 2.511886e-03 1.000000e+01 3.308517e+00
25 2.511886e-03 1.258925e+01 3.485920e+00
25 2.511886e-03 1.584893e+01 3.661708e+00
25 2.511886e-03 1.995262e+01 3.834810e+00
25 2.511886e-03 2.511886e+01 4.016483e+00
25 2.511886e-03 3.162278e+01 4.191240e+00
25 2.511886e-03 3.981072e+01 4.361106e+00
25 2.511886e-03 5.011872e+01 4.528752e+00
25 2.511886e-03 6.309573e+01 4.694066e+00
25 2.511886e-03 7.943282e+01 4.857055e+00
25 2.511886e-03 1.000000e+02 5.017731e+00
25 2.511886e-03 1.258925e+02 5.176107e+00
25 2.511886e-03 1.584893e+02 5.332199e+00
25 2.511886e-03 1.995262e+02 5.486003e+00
25 3.162278e-03 2.511886e+00 2.077214e+00
25 3.162278e-03 3.162278e+00 2.259383e+00
25 3.162278e-03 3.981072e+00 2.444369e+00
25 3.162278e-03 5.011872e+00 2.621071e+00
25 3.162278e-03 6.309573e+00 2.792244e+00
25 3.162278e-03 7.943282e+00 2.959570e+00
25 3.162278e-03 1.000000e+01 3.124031e+00
25 3.162278e-03 1.258925e+01 3.286215e+00
25 3.162278e-03 1.584893e+01 3.446333e+00
25 3.162278e-03 1.995262e+01 3.603135e+00
25 3.162278e-03 2.511886e+01 3.769003e+00
25 3.162278e-03 3.162278e+01 3.925731e+00
25 3.162278e-03 3.981072e+01 4.077729e+00
25 3.162278e-03 5.011872e+01 4.227324e+00
25 3.162278e-03 6.309573e+01 4.374446e+00
25 3.162278e-03 7.943282e+01 4.519122e+00
25 3.162278e-03 1.000000e+02 4.661384e+00
25 3.162278e-03 1.258925e+02 4.801263e+00
25 3.162278e-03 1.584893e+02 4.938791e+00
25 3.162278e-03 1.995262e+02 5.073984e+00
25 3.981072e-03 2.511886e+00 1.986198e+00
25 3.981072e-03 3.162278e+00 2.154763e+00
25 3.981072e-03 3.981072e+00 2.325405e+00
25 3.981072e-03 5.011872e+00 2.488279e+00
25 3.981072e-03 6.309573e+00 2.645017e+00
25 3.981072e-03 7.943282e+00 2.798098e+00
25 3.981072e-03 1.000000e+01 2.948195e+00
25 3.981072e-03 1.258925e+01 3.095770e+00
25 3.981072e-03 1.584893e+01 3.240976e+00
25 3.981072e-03 1.995262e+01 3.382959e+00
25 3.981072e-03 2.511886e+01 3.535711e+00
25 3.981072e-03 3.162278e+01 3.675866e+00
25 3.981072e-03 3.981072e+01 3.811424e+00
25 3.981072e-03 5.011872e+01 3.944447e+00
25 3.981072e-03 6.309573e+01 4.074896e+00
25 3.981072e-03 7.943282e+01 4.202821e+00
25 3.981072e-03 1.000000e+02 4.328272e+00
25 3.981072e-03 1.258925e+02 4.451298e+00
25 3.981072e-03 1.584893e+02 4.571945e+00
25 3.981072e-03 1.995262e+02 4.690250e+00
25 5.011872e-03 2.511886e+00 1.902712e+00
25 5.011872e-03 3.162278e+00 2.056979e+00
25 5.011872e-03 3.981072e+00 2.212861e+00
25 5.011872e-03 5.011872e+00 2.361828e+00
25 5.011872e-03 6.309573e+00 2.505767e+00
25 5.011872e-03 7.943282e+00 2.645811e+00
25 5.011872e-03 1.000000e+01 2.782620e+00
25 5.011872e-03 1.258925e+01 2.916605e+00
25 5.011872e-03 1.584893e+01 3.047875e+00
25 5.011872e-03 1.995262e+01 3.175240e+00
25 5.011872e-03 2.511886e+01 3.313576e+00
25 5.011872e-03 3.162278e+01 3.438196e+00
25 5.011872e-03 3.981072e+01 3.558364e+00
25 5.011872e-03 5.011872e+01 3.675913e+00
25 5.011872e-03 6.309573e+01 3.790840e+00
25 5.011872e-03 7.943282e+01 3.903210e+00
25 5.011872e-03 1.000000e+02 4.013091e+00
25 5.011872e-03 1.258925e+02 4.120546e+00
25 5.011872e-03 1.584893e+02 4.225636e+00
25 5.011872e-03 1.995262e+02 4.328412e+00
25 6.309573e-03 2.511886e+00 1.829038e+00
25 6.309573e-03 3.162278e+00 1.970338e+00
25 6.309573e-03 3.981072e+00 2.112768e+00
25 6.309573e-03 5.011872e+00 2.248669e+00
25 6.309573e-03 6.309573e+00 2.379238e+00
25 6.309573e-03 7.943282e+00 2.506209e+00
25 6.309573e-03 1.000000e+01 2.629943e+00
25 6.309573e-03 1.258925e+01 2.750745e+00
25 6.309573e-03 1.584893e+01 2.868707e+00
25 6.309573e-03 1.995262e+01 2.983160e+00
25 6.309573e-03 2.511886e+01 3.109181e+00
25 6.309573e-03 3.162278e+01 3.219510e+00
25 6.309573e-03 3.981072e+01 3.325534e+00
25 6.309573e-03 5.011872e+01 3.428904e+00
25 6.309573e-03 6.309573e+01 3.529643e+00
25 6.309573e-03 7.943282e+01 3.627836e+00
25 6.309573e-03 1.000000e+02 3.723563e+00
25 6.309573e-03 1.258925e+02 3.816901e+00
25 6.309573e-03 1.584893e+02 3.907922e+00
25 6.309573e-03 1.995262e+02 3.996693e+00
25 7.943282e-03 2.511886e+00 1.767259e+00
25 7.943282e-03 3.162278e+00 1.894598e+00
25 7.943282e-03 3.981072e+00 2.023079e+00
25 7.943282e-03 5.011872e+00 2.145966e+00
25 7.943282e-03 6.309573e+00 2.264440e+00
25 7.943282e-03 7.943282e+00 2.379183e+00
25 7.943282e-03 1.000000e+01 2.490589e+00
25 7.943282e-03 1.258925e+01 2.598920e+00
25 7.943282e-03 1.584893e+01 2.703922e+00
25 7.943282e-03 1.995262e+01 2.805369e+00
25 7.943282e-03 2.511886e+01 2.917937e+00
25 7.943282e-03 3.162278e+01 3.014767e+00
25 7.943282e-03 3.981072e+01 3.107477e+00
25 7.943282e-03 5.011872e+01 3.197549e+00
25 7.943282e-03 6.309573e+01 3.285032e+00
25 7.943282e-03 7.943282e+01 3.370022e+00
25 7.943282e-03 1.000000e+02 3.452611e+00
25 7.943282e-03 1.258925e+02 3.532886e+00
25 7.943282e-03 1.584893e+02 3.610928e+00
25 7.943282e-03 1.995262e+02 3.686814e+00
25 1.000000e-02 2.511886e+00 1.717840e+00
25 1.000000e-02 3.162278e+00 1.832911e+00
25 1.000000e-02 3.981072e+00 1.948738e+00
25 1.000000e-02 5.011872e+00 2.059008e+00
25 1.000000e-02 6.309573e+00 2.164865e+00
25 1.000000e-02 7.943282e+00 2.267294e+00
25 1.000000e-02 1.000000e+01 2.366501e+00
25 1.000000e-02 1.258925e+01 2.462671e+00
25 1.000000e-02 1.584893e+01 2.555857e+00
25 1.000000e-02 1.995262e+01 2.645543e+00
25 1.000000e-02 2.511886e+01 2.746458e+00
25 1.000000e-02 3.162278e+01 2.830834e+00
25 1.000000e-02 3.981072e+01 2.911308e+00
25 1.000000e-02 5.011872e+01 2.989208e+00
25 1.000000e-02 6.309573e+01 3.064602e+00
25 1.000000e-02 7.943282e+01 3.137595e+00
25 1.000000e-02 1.000000e+02 3.208289e+00
25 1.000000e-02 1.258925e+02 3.276777e+00
25 1.000000e-02 1.584893e+02 3.343148e+00
25 1.000000e-02 1.995262e+02 3.407484e+00
25 1.258925e-02 2.511886e+00 1.679936e+00
25 1.258925e-02 3.162278e+00 1.781642e+00
25 1.258925e-02 3.981072e+00 1.884457e+00
25 1.258925e-02 5.011872e+00 1.982704e+00
25 1.258925e-02 6.309573e+00 2.077103e+00
25 1.258925e-02 7.943282e+00 2.168052e+00
25 1.258925e-02 1.000000e+01 2.255776e+00
25 1.258925e-02 1.258925e+01 2.340424e+00
25 1.258925e-02 1.584893e+01 2.421572e+00
25 1.258925e-02 1.995262e+01 2.499541e+00
25 1.258925e-02 2.511886e+01 2.588061e+00
25 1.258925e-02 3.162278e+01 2.660604e+00
25 1.258925e-02 3.981072e+01 2.729521e+00
25 1.258925e-02 5.011872e+01 2.795976e+00
25 1.258925e-02 6.309573e+01 2.860051e+00
25 1.258925e-02 7.943282e+01 2.921857e+00
25 1.258925e-02 1.000000e+02 2.981500e+00
25 1.258925e-02 1.258925e+02 3.039077e+00
25 1.258925e-02 1.584893e+02 3.094678e+00
25 1.258925e-02 1.995262e+02 3.148393e+00
25 1.584893e-02 2.511886e+00 1.650258e+00
25 1.584893e-02 3.162278e+00 1.741230e+00
25 1.584893e-02 3.981072e+00 1.832716e+00
25 1.584893e-02 5.011872e+00 1.919179e+00
25 1.584893e-02 6.309573e+00 2.001914e+00
25 1.584893e-02 7.943282e+00 2.081478e+00
25 1.584893e-02 1.000000e+01 2.157993e+00
25 1.584893e-02 1.258925e+01 2.231577e+00
25 1.584893e-02 1.584893e+01 2.302280e+00
25 1.584893e-02 1.995262e+01 2.369733e+00
25 1.584893e-02 2.511886e+01 2.447800e+00
25 1.584893e-02 3.162278e+01 2.509481e+00
25 1.584893e-02 3.981072e+01 2.567848e+00
25 1.584893e-02 5.011872e+01 2.623900e+00
25 1.584893e-02 6.309573e+01 2.677732e+00
25 1.584893e-02 7.943282e+01 2.729456e+00
25 1.584893e-02 1.000000e+02 2.779179e+00
25 1.584893e-02 1.258925e+02 2.827000e+00
25 1.584893e-02 1.584893e+02 2.873008e+00
25 1.584893e-02 1.995262e+02 2.917293e+00
25 1.995262e-02 2.511886e+00 1.624754e+00
25 1.995262e-02 3.162278e+00 1.704216e+00
25 1.995262e-02 3.981072e+00 1.784284e+00
25 1.995262e-02 5.011872e+00 1.860381e+00
25 1.995262e-02 6.309573e+00 1.932972e+00
25 1.995262e-02 7.943282e+00 2.002328e+00
25 1.995262e-02 1.000000e+01 2.068616e+00
25 1.995262e-02 1.258925e+01 2.131633e+00
25 1.995262e-02 1.584893e+01 2.191769e+00
25 1.995262e-02 1.995262e+01 2.248932e+00
25 1.995262e-02 2.511886e+01 2.316234e+00
25 1.995262e-02 3.162278e+01 2.367677e+00
25 1.995262e-02 3.981072e+01 2.416158e+00
25 1.995262e-02 5.011872e+01 2.462508e+00
25 1.995262e-02 6.309573e+01 2.506823e+00
25 1.995262e-02 7.943282e+01 2.549217e+00
25 1.995262e-02 1.000000e+02 2.589793e+00
25 1.995262e-02 1.258925e+02 2.628647e+00
25 1.995262e-02 1.584893e+02 2.665867e+00
25 1.995262e-02 1.995262e+02 2.701541e+00
25 2.511886e-02 2.511886e+00 1.600619e+00
25 2.511886e-02 3.162278e+00 1.671356e+00
25 2.511886e-02 3.981072e+00 1.741632e+00
25 2.511886e-02 5.011872e+00 1.807433e+00
25 2.511886e-02 6.309573e+00 1.869997e+00
25 2.511886e-02 7.943282e+00 1.929541e+00
25 2.511886e-02 1.000000e+01 1.986176e+00
25 2.511886e-02 1.258925e+01 2.040022e+00
25 2.511886e-02 1.584893e+01 2.091162e+00
25 2.511886e-02 1.995262e+01 2.139386e+00
25 2.511886e-02 2.511886e+01 2.198074e+00
25 2.511886e-02 3.162278e+01 2.240316e+00
25 2.511886e-02 3.981072e+01 2.279953e+00
25 2.511886e-02 5.011872e+01 2.317656e+00
25 2.511886e-02 6.309573e+01 2.353523e+00
25 2.511886e-02 7.943282e+01 2.387665e+00
25 2.511886e-02 1.000000e+02 2.420180e+00
25 2.511886e-02 1.258925e+02 2.451162e+00
25 2.511886e-02 1.584893e+02 2.480694e+00
25 2.511886e-02 1.995262e+02 2.508861e+00
25 3.162278e-02 2.511886e+00 1.570491e+00
25 3.162278e-02 3.162278e+00 1.634546e+00
25 3.162278e-02 3.981072e+00 1.695335e+00
25 3.162278e-02 5.011872e+00 1.752638e+00
25 3.162278e-02 6.309573e+00 1.806690e+00
25 3.162278e-02 7.943282e+00 1.857671e+00
25 3.162278e-02 1.000000e+01 1.905728e+00
25 3.162278e-02 1.258925e+01 1.950557e+00
25 3.162278e-02 1.584893e+01 1.992932e+00
25 3.162278e-02 1.995262e+01 2.032630e+00
25 3.162278e-02 2.511886e+01 2.082570e+00
25 3.162278e-02 3.162278e+01 2.116360e+00
25 3.162278e-02 3.981072e+01 2.147904e+00
25 3.162278e-02 5.011872e+01 2.177718e+00
25 3.162278e-02 6.309573e+01 2.205901e+00
25 3.162278e-02 7.943282e+01 2.232557e+00
25 3.162278e-02 1.000000e+02 2.257782e+00
25 3.162278e-02 1.258925e+02 2.281662e+00
25 3.162278e-02 1.584893e+02 2.304277e+00
25 3.162278e-02 1.995262e+02 2.325708e+00
25 3.981072e-02 2.511886e+00 1.539691e+00
25 3.981072e-02 3.162278e+00 1.598920e+00
25 3.981072e-02 3.981072e+00 1.651283e+00
25 3.981072e-02 5.011872e+00 1.700076e+00
25 3.981072e-02 6.309573e+00 1.745952e+00
25 3.981072e-02 7.943282e+00 1.788931e+00
25 3.981072e-02 1.000000e+01 1.829119e+00
25 3.981072e-02 1.258925e+01 1.866655e+00
25 3.981072e-02 1.584893e+01 1.901671e+00
25 3.981072e-02 1.995262e+01 1.934104e+00
25 3.981072e-02 2.511886e+01 1.976946e+00
25 3.981072e-02 3.162278e+01 2.003342e+00
25 3.981072e-02 3.981072e+01 2.027829e+00
25 3.981072e-02 5.011872e+01 2.050783e+00
25 3.981072e-02 6.309573e+01 2.072307e+00
25 3.981072e-02 7.943282e+01 2.092497e+00
25 3.981072e-02 1.000000e+02 2.111445e+00
25 3.981072e-02 1.258925e+02 2.129231e+00
25 3.981072e-02 1.584893e+02 2.145930e+00
25 3.981072e-02 1.995262e+02 2.161617e+00
25 5.011872e-02 2.511886e+00 1.510203e+00
25 5.011872e-02 3.162278e+00 1.562003e+00
25 5.011872e-02 3.981072e+00 1.606097e+00
25 5.011872e-02 5.011872e+00 1.647395e+00
25 5.011872e-02 6.309573e+00 1.685856e+00
25 5.011872e-02 7.943282e+00 1.721523e+00
25 5.011872e-02 1.000000e+01 1.754389e+00
25 5.011872e-02 1.258925e+01 1.784581e+00
25 5.011872e-02 1.584893e+01 1.812469e+00
25 5.011872e-02 1.995262e+01 1.837996e+00
25 5.011872e-02 2.511886e+01 1.873495e+00
25 5.011872e-02 3.162278e+01 1.893182e+00
25 5.011872e-02 3.981072e+01 1.911285e+00
